minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
346, 22.000000, 65.000000, 24.685147, 0.524634, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.69,36.34,41.62,45.97,64.72,64.72,64.21
347, 22.000000, 65.000000, 24.670297, 0.524418, 0,61.14,61.14,13.86,13.86,0.00,0.00,34.74,35.90,41.14,45.74,65.00,65.00,64.72
348, 22.000000, 65.000000, 24.730948, 0.537616, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.06,36.06,40.65,45.49,63.65,64.99,65.00
349, 22.000000, 65.000000, 24.836706, 0.526028, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.80,36.80,40.21,45.22,62.32,64.98,64.99
350, 22.000000, 65.000000, 24.915539, 0.564977, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.50,37.50,39.83,44.90,60.91,64.93,64.98
351, 22.000000, 65.000000, 24.871432, 0.549363, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.17,38.17,39.55,44.58,59.57,64.84,64.96
352, 22.000000, 65.000000, 24.865130, 0.544641, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.70,38.70,39.60,44.24,58.30,64.69,64.94
353, 22.000000, 65.000000, 24.820218, 0.543472, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.21,39.21,39.73,43.90,57.08,64.46,64.89
354, 22.000000, 65.000000, 24.780913, 0.536143, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.71,39.71,39.90,43.56,55.93,64.17,64.82
355, 22.000000, 65.000000, 24.841786, 0.542365, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.17,40.17,40.17,43.23,54.84,63.80,64.70
356, 22.000000, 65.000000, 24.773335, 0.540086, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.55,40.55,40.55,42.93,53.80,63.36,64.53
357, 22.000000, 65.000000, 24.825381, 0.536747, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.94,40.94,40.94,42.68,52.83,62.86,64.30
358, 22.000000, 65.000000, 24.669020, 0.524101, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.32,41.32,41.32,42.49,51.94,62.32,64.01
359, 22.000000, 65.000000, 24.703829, 0.532229, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.65,41.65,41.65,42.42,51.09,61.72,63.67
360, 22.000000, 65.000000, 24.690199, 0.525464, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.96,41.96,41.96,42.47,50.30,61.09,63.26
361, 22.000000, 65.000000, 24.594018, 0.518941, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.27,42.27,42.27,42.55,49.57,60.43,62.81
362, 22.000000, 65.000000, 24.693419, 0.531832, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.56,42.56,42.56,42.66,48.87,59.72,62.31
363, 22.000000, 65.000000, 24.641567, 0.514404, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.84,42.84,42.84,42.84,48.26,59.02,61.75
364, 22.000000, 65.000000, 24.587855, 0.521653, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.09,43.09,43.09,43.09,47.69,58.30,61.17
365, 22.000000, 65.000000, 24.711240, 0.526103, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.34,43.34,43.34,43.34,47.20,57.56,60.55
366, 22.000000, 65.000000, 24.625079, 0.537831, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.57,43.57,43.57,43.57,46.76,56.80,59.90
367, 22.000000, 65.000000, 24.798289, 0.544625, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.80,43.80,43.80,43.80,46.38,56.03,59.20
368, 22.000000, 65.000000, 24.829545, 0.540465, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.02,44.02,44.02,44.02,46.06,55.28,58.48
369, 22.000000, 65.000000, 24.806117, 0.538630, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.25,44.25,44.25,44.25,45.80,54.54,57.75
370, 22.000000, 65.000000, 24.841925, 0.547176, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.45,44.45,44.45,44.45,45.63,53.82,57.02
371, 22.000000, 65.000000, 24.748158, 0.531543, 0,75.00,75.00,0.00,0.00,0.00,0.00,43.28,44.21,44.44,44.44,47.74,53.13,56.27
372, 22.000000, 65.000000, 24.664967, 0.532727, 0,75.00,75.00,0.00,0.00,0.00,0.00,42.28,43.82,44.42,44.44,49.79,52.57,55.56
373, 22.000000, 65.000000, 24.759011, 0.541690, 0,75.00,75.00,0.00,0.00,0.00,0.00,41.39,43.32,44.37,44.44,51.19,52.68,54.85
374, 22.000000, 65.000000, 24.713821, 0.541820, 0,75.00,75.00,0.00,0.00,0.00,0.00,40.61,42.76,44.29,44.44,52.38,53.05,54.17
375, 22.000000, 65.000000, 24.753987, 0.540570, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.91,42.15,44.17,44.45,53.51,53.51,53.72
376, 22.000000, 65.000000, 24.737777, 0.538808, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.27,41.54,44.00,44.44,54.32,54.32,53.51
377, 22.000000, 65.000000, 24.620610, 0.528422, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.69,40.92,43.81,44.44,55.10,55.10,54.32
378, 22.000000, 65.000000, 24.767811, 0.545897, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.11,40.31,43.57,44.42,55.84,55.84,55.10
379, 22.000000, 65.000000, 24.705050, 0.534711, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.59,39.72,43.30,44.40,56.57,56.57,55.84
380, 22.000000, 65.000000, 24.617473, 0.526843, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.09,39.15,43.00,44.37,57.27,57.27,56.57
381, 22.000000, 65.000000, 24.614809, 0.529104, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.61,38.60,42.68,44.33,57.95,57.95,57.27
382, 22.000000, 65.000000, 24.631769, 0.532486, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.15,38.06,42.33,44.27,58.60,58.60,57.95
383, 22.000000, 65.000000, 24.708603, 0.535387, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.70,37.55,41.95,44.20,59.22,59.22,58.60
384, 22.000000, 65.000000, 24.649700, 0.528619, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.28,37.06,41.57,44.11,59.83,59.83,59.22
385, 22.000000, 65.000000, 24.965392, 0.567256, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.85,36.57,41.14,43.99,60.37,60.37,59.83
386, 22.000000, 65.000000, 24.686702, 0.543764, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.44,36.11,40.73,43.86,60.91,60.91,60.37
387, 22.000000, 65.000000, 24.822938, 0.540967, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.07,35.66,40.30,43.71,61.44,61.44,60.91
388, 22.000000, 65.000000, 24.924782, 0.560736, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.69,35.23,39.86,43.53,61.92,61.92,61.44
389, 22.000000, 65.000000, 24.788518, 0.551316, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.33,34.82,39.42,43.33,62.39,62.39,61.92
390, 22.000000, 65.000000, 24.827380, 0.549030, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.00,34.42,38.98,43.12,62.83,62.83,62.39
391, 22.000000, 65.000000, 24.819746, 0.540928, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.68,34.04,38.55,42.89,63.27,63.27,62.83
392, 22.000000, 65.000000, 24.916177, 0.561977, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.36,33.67,38.11,42.63,63.66,63.66,63.27
393, 22.000000, 65.000000, 24.877483, 0.560935, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.05,33.32,37.67,42.35,64.03,64.03,63.66
394, 22.000000, 65.000000, 24.744133, 0.542048, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.77,32.98,37.25,42.07,64.40,64.40,64.03
395, 22.000000, 65.000000, 24.886310, 0.548075, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.50,32.65,36.84,41.77,64.74,64.74,64.40
396, 22.000000, 65.000000, 24.964421, 0.572700, 0,73.44,73.44,1.56,1.56,0.00,0.00,31.27,32.34,36.41,41.44,65.00,65.00,64.74
397, 22.000000, 65.000000, 24.700997, 0.538003, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.67,32.67,36.02,41.13,63.36,64.99,65.00
398, 22.000000, 65.000000, 24.850696, 0.553031, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.52,33.52,35.67,40.78,61.66,64.98,64.99
399, 22.000000, 65.000000, 24.953512, 0.568060, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.31,34.31,35.45,40.42,59.94,64.93,64.98
400, 22.000000, 65.000000, 24.884450, 0.553527, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.94,34.94,35.60,40.06,58.30,64.81,64.96
401, 22.000000, 65.000000, 24.841453, 0.562038, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.55,35.55,35.81,39.69,56.70,64.62,64.93
402, 22.000000, 65.000000, 24.857386, 0.547752, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.12,36.12,36.12,39.34,55.20,64.33,64.88
403, 22.000000, 65.000000, 24.874096, 0.556989, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.60,36.60,36.60,39.02,53.76,63.96,64.79
404, 22.000000, 65.000000, 24.909071, 0.552896, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.07,37.07,37.07,38.76,52.41,63.49,64.63
405, 22.000000, 65.000000, 24.790378, 0.556420, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.53,37.53,37.53,38.55,51.13,62.92,64.41
406, 22.000000, 65.000000, 24.904186, 0.553052, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.92,37.92,37.92,38.59,49.94,62.29,64.12
407, 22.000000, 65.000000, 24.884644, 0.563197, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.29,38.29,38.29,38.68,48.81,61.56,63.74
408, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.94,38.94,38.94,39.01,48.81,61.54,
409, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.52,39.52,39.52,39.52,48.81,61.53,
410, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.09,40.09,40.09,40.09,48.80,61.51,
411, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.66,40.66,40.66,40.66,48.80,61.49,
412, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.23,41.23,41.23,41.23,48.80,61.47,
413, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.79,41.79,41.79,41.79,48.80,61.45,
414, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.36,42.36,42.36,42.36,48.80,61.43,
415, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.93,42.93,42.93,42.93,48.80,61.41,
416, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.50,43.50,43.50,43.50,48.80,61.40,
417, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.06,44.06,44.06,44.06,48.80,61.38,
418, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.63,44.63,44.63,44.63,48.81,61.36,
419, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.14,45.14,45.14,45.14,49.02,61.34,
420, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.65,45.65,45.65,45.65,49.27,61.32,
421, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.15,46.15,46.15,46.15,49.52,61.30,
422, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.65,46.65,46.65,46.65,49.77,61.29,
423, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.16,47.16,47.16,47.16,50.02,61.27,
424, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.66,47.66,47.66,47.66,50.27,61.25,
425, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.16,48.16,48.16,48.16,50.52,61.23,
426, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.67,48.67,48.67,48.67,50.77,61.21,
427, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.17,49.17,49.17,49.17,51.03,61.19,
428, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.67,49.67,49.67,49.67,51.28,61.18,
429, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.18,50.18,50.18,50.18,51.53,61.16,
430, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.68,50.68,50.68,50.68,51.78,61.14,
431, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.18,51.18,51.18,51.18,52.04,61.12,
432, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.68,51.68,51.68,51.68,52.29,61.10,
433, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.18,52.18,52.18,52.18,52.55,61.08,
434, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.69,52.69,52.69,52.69,52.80,61.07,
435, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.16,53.16,53.16,53.16,53.16,61.05,
436, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.61,53.61,53.61,53.61,53.61,61.03,
437, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.06,54.06,54.06,54.06,54.06,61.01,
438, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.52,54.52,54.52,54.52,54.52,61.00,
439, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.97,54.97,54.97,54.97,54.97,60.98,
440, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.42,55.42,55.42,55.42,55.42,60.96,
441, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.87,55.87,55.87,55.87,55.87,60.95,
442, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.32,56.32,56.32,56.32,56.32,60.93,
443, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.77,56.77,56.77,56.77,56.77,60.92,
444, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.22,57.22,57.22,57.22,57.22,60.91,
445, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.67,57.67,57.67,57.67,57.67,60.89,
446, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.12,58.12,58.12,58.12,58.12,60.88,
447, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.57,58.57,58.57,58.57,58.57,60.87,
448, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.02,59.02,59.02,59.02,59.02,60.86,
449, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.46,59.46,59.46,59.46,59.46,60.90,
450, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.87,59.87,59.87,59.87,59.87,61.09,
451, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.28,60.28,60.28,60.28,60.28,61.28,
452, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.69,60.69,60.69,60.69,60.69,61.48,
453, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.09,61.09,61.09,61.09,61.09,61.67,
454, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.50,61.50,61.50,61.50,61.50,61.87,
455, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.91,61.91,61.91,61.91,61.91,62.06,
456, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.31,62.31,62.31,62.31,62.31,62.31,
457, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.68,62.68,62.68,62.68,62.68,62.68,
458, 22.000000, 65.000000, 27.867855, 0.012079, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.04,63.04,63.04,63.04,63.04,63.04,62.68
459, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.41,63.41,63.41,63.41,63.41,63.41,
460, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.79,63.79,63.79,63.79,63.79,63.79,
461, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.16,64.16,64.16,64.16,64.16,64.16,
462, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.53,64.53,64.53,64.53,64.53,64.53,
463, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.90,64.90,64.90,64.90,64.90,64.90,
464, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,21.19,21.19,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
465, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
466, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.98,
467, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98,
468, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
469, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
470, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.95,64.95,64.95,64.95,64.95,
471, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.94,64.94,64.94,64.94,64.94,
472, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94,
473, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
474, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
475, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
476, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.90,64.90,64.90,64.90,64.90,
477, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90,
478, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
479, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
480, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.87,64.87,64.87,64.87,64.87,
481, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.86,64.86,64.86,64.86,64.86,
482, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.86,64.86,64.86,64.86,64.86,
483, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85,
484, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.84,64.84,64.84,64.84,64.84,
485, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.83,64.83,64.83,64.83,64.83,
486, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.83,64.83,64.83,64.83,64.83,
487, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.82,64.82,64.82,64.82,64.82,
488, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.81,64.81,64.81,64.81,64.81,
489, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.80,64.80,64.80,64.80,64.80,
490, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.79,64.79,64.79,64.79,64.79,
491, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.68,64.79,64.79,64.79,64.79,64.79,
492, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.78,64.78,64.78,64.78,64.78,
493, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.77,64.77,64.77,64.77,64.77,
494, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.76,64.76,64.76,64.76,64.76,
495, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.63,64.75,64.75,64.75,64.75,64.75,
496, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.75,64.75,64.75,64.75,64.75,
497, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.61,64.74,64.74,64.74,64.74,64.74,
498, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.60,64.73,64.73,64.73,64.73,64.73,
499, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.72,64.72,64.72,64.72,64.72,
500, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.71,64.71,64.71,64.71,64.71,
501, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.71,64.71,64.71,64.71,64.71,
502, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.55,64.70,64.70,64.70,64.70,64.70,
503, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.69,64.69,64.69,64.69,64.69,
504, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.53,64.68,64.68,64.68,64.68,64.68,
505, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.52,64.67,64.67,64.67,64.67,64.67,
506, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.50,64.67,64.67,64.67,64.67,64.67,
507, 22.000000, 65.000000, 21.301467, 0.596312, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.65,64.06,64.66,64.66,64.66,64.66,64.67
508, 22.000000, 65.000000, 10.156630, 1.067936, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.67,62.37,64.56,64.65,64.65,64.65,64.66
509, 22.000000, 65.000000, 30.071731, 0.008670, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.75,61.24,64.55,64.64,64.64,64.64,64.65
510, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.74,61.24,64.54,64.63,64.63,64.63,
511, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.73,61.24,64.53,64.62,64.62,64.62,
512, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.72,61.23,64.52,64.62,64.62,64.62,
513, 22.000000, 65.000000, 11.372609, 0.605232, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.16,59.77,64.23,64.61,64.61,64.61,64.62
514, 22.000000, 65.000000, 9.367301, 1.757910, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.47,56.66,63.11,64.59,64.60,64.60,64.61
515, 22.000000, 65.000000, 12.364856, 0.186599, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.47,54.55,62.91,64.57,64.59,64.59,64.60
516, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.46,54.55,62.90,64.57,64.58,64.58,
517, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.46,54.55,62.89,64.56,64.57,64.57,
518, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.46,54.55,62.87,64.55,64.56,64.56,
519, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.46,54.55,62.86,64.54,64.55,64.55,
