minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,26.90,35.31,35.41,35.49,36.77,51.12,52.42
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,26.88,35.52,35.61,35.69,36.97,51.11,52.42
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,26.87,35.72,35.82,35.90,37.16,51.10,52.41
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,26.86,35.93,36.02,36.10,37.36,51.09,52.40
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,26.85,36.13,36.22,36.30,37.55,51.08,52.40
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,26.83,36.33,36.43,36.51,37.75,51.07,52.39
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,26.82,36.54,36.63,36.71,37.94,51.07,52.38
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,26.80,36.74,36.84,36.91,38.14,51.06,52.38
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,26.79,36.94,37.04,37.11,38.33,51.05,52.37
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,26.78,37.15,37.24,37.32,38.52,51.05,52.36
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,26.76,37.35,37.44,37.52,38.72,51.04,52.36
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,26.75,37.55,37.65,37.72,38.91,51.04,52.35
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,26.73,37.75,37.85,37.92,39.10,51.03,52.34
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,26.72,37.95,38.05,38.12,39.29,51.03,52.34
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,26.70,38.15,38.25,38.32,39.48,51.03,52.33
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,26.69,38.35,38.45,38.52,39.67,51.03,52.33
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,26.67,38.55,38.65,38.72,39.86,51.02,52.32
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,26.65,38.75,38.85,38.92,40.05,51.02,52.32
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,26.64,38.95,39.05,39.12,40.24,51.02,52.31
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,26.62,39.15,39.25,39.31,40.42,51.03,52.31
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,26.60,39.35,39.45,39.51,40.61,51.03,52.30
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,26.59,39.55,39.65,39.71,40.80,51.03,52.30
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,26.57,39.75,39.85,39.91,40.98,51.03,52.30
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,26.55,39.95,40.04,40.10,41.17,51.04,52.29
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,26.54,40.14,40.24,40.30,41.35,51.04,52.29
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,26.52,40.34,40.44,40.50,41.54,51.05,52.29
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,26.50,40.54,40.63,40.69,41.72,51.05,52.28
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,26.48,40.73,40.83,40.89,41.91,51.06,52.28
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,26.46,40.93,41.03,41.08,42.09,51.07,52.28
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,26.44,41.12,41.22,41.28,42.27,51.08,52.28
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,26.42,41.32,41.42,41.47,42.45,51.09,52.27
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,26.40,41.51,41.61,41.67,42.63,51.10,52.27
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,26.39,41.71,41.81,41.86,42.81,51.11,52.27
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,26.37,41.90,42.00,42.05,42.99,51.12,52.27
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,26.34,42.09,42.19,42.25,43.17,51.13,52.27
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,26.32,42.29,42.39,42.44,43.35,51.14,52.27
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,26.30,42.48,42.58,42.63,43.53,51.16,52.27
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,26.28,42.67,42.77,42.82,43.71,51.17,52.27
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,26.26,42.86,42.96,43.01,43.89,51.19,52.27
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,26.24,43.06,43.16,43.20,44.06,51.20,52.27
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,26.22,43.25,43.35,43.39,44.24,51.22,52.27
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,26.20,43.44,43.54,43.58,44.42,51.23,52.27
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,26.17,43.63,43.73,43.77,44.59,51.25,52.28
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,26.15,43.82,43.92,43.96,44.77,51.27,52.28
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,26.13,44.01,44.11,44.15,44.94,51.29,52.28
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,26.10,44.20,44.30,44.34,45.11,51.31,52.28
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,26.08,44.38,44.48,44.52,45.29,51.33,52.29
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,26.06,44.57,44.67,44.71,45.46,51.35,52.29
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,26.03,44.76,44.86,44.90,45.63,51.37,52.29
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,26.01,44.95,45.05,45.08,45.80,51.39,52.30
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,25.99,45.13,45.23,45.27,45.97,51.42,52.30
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,25.96,45.32,45.42,45.46,46.14,51.44,52.31
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,25.94,45.51,45.61,45.64,46.31,51.46,52.31
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,25.91,45.69,45.79,45.82,46.48,51.49,52.32
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,25.88,45.88,45.98,46.01,46.65,51.51,52.32
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.81,25.86,46.06,46.16,46.19,46.82,51.54,52.33
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,25.83,46.25,46.34,46.38,46.99,51.57,52.34
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,25.81,46.43,46.53,46.56,47.15,51.59,52.34
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,25.78,46.61,46.71,46.74,47.32,51.62,52.35
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,25.75,46.80,46.89,46.92,47.49,51.65,52.36
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,25.72,46.98,47.07,47.10,47.65,51.68,52.37
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,25.70,47.16,47.26,47.28,47.82,51.71,52.38
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,25.67,47.34,47.44,47.46,47.98,51.73,52.38
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,25.64,47.52,47.62,47.64,48.14,51.77,52.39
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,25.61,47.70,47.80,47.82,48.31,51.80,52.40
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,25.58,47.88,47.98,48.00,48.47,51.83,52.41
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,25.55,48.06,48.16,48.18,48.63,51.86,52.43
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,25.53,48.24,48.33,48.36,48.79,51.89,52.44
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,25.50,48.42,48.51,48.53,48.96,51.92,52.45
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,25.47,48.60,48.69,48.71,49.12,51.96,52.46
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,25.44,48.78,48.87,48.89,49.28,51.99,52.47
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.07,25.41,48.96,49.04,49.06,49.44,52.03,52.49
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,25.37,49.13,49.22,49.24,49.59,52.06,52.50
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.10,25.34,49.31,49.39,49.41,49.75,52.10,52.51
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,25.31,49.49,49.57,49.59,49.91,52.13,52.53
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,25.28,49.66,49.74,49.76,50.07,52.17,52.54
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,25.25,49.84,49.92,49.93,50.22,52.21,52.56
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.17,25.22,50.01,50.09,50.10,50.38,52.24,52.57
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,25.18,50.19,50.26,50.28,50.54,52.28,52.59
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,25.15,50.36,50.43,50.45,50.69,52.32,52.61
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,25.12,50.54,50.61,50.62,50.85,52.36,52.62
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.23,25.09,50.71,50.78,50.79,51.00,52.40,52.64
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,25.05,50.88,50.95,50.96,51.15,52.44,52.66
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,25.02,51.05,51.12,51.13,51.30,52.48,52.68
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,24.99,51.23,51.28,51.29,51.46,52.52,52.70
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,24.95,51.40,51.45,51.46,51.61,52.56,52.73
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,24.92,51.57,51.62,51.63,51.76,52.60,52.75
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,24.88,51.74,51.79,51.79,51.91,52.64,52.77
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,24.85,51.91,51.95,51.96,52.06,52.69,52.80
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,24.81,52.08,52.12,52.12,52.20,52.73,52.82
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,24.78,52.25,52.28,52.28,52.35,52.78,52.85
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,24.74,52.41,52.44,52.45,52.50,52.82,52.88
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.42,24.71,52.58,52.60,52.61,52.64,52.87,52.91
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,75.00,75.00,6.77,25.92,38.95,49.29,52.60,52.61,52.74,52.90
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,6.22,26.64,29.46,43.62,50.83,52.60,52.63,52.84
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.79,27.03,26.18,34.34,46.69,52.37,52.60,52.71
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.49,27.24,23.87,27.85,40.67,50.31,52.56,52.61
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.30,27.36,22.58,24.76,32.96,45.96,52.11,52.58
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.21,27.42,21.84,22.85,27.30,39.78,49.78,52.50
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.16,27.45,21.40,21.73,24.55,32.46,45.21,51.82
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.14,27.47,21.08,21.12,22.82,27.28,38.92,49.21
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.12,27.48,20.80,20.80,21.79,24.66,31.98,44.44
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.07,27.52,18.45,20.48,21.24,23.02,29.43,38.09
460, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.08,27.52,18.67,20.68,21.43,23.19,31.76,38.09
461, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.09,27.51,18.90,20.88,21.63,23.36,34.06,38.10
462, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.10,27.50,19.13,21.09,21.82,23.54,35.86,38.60
463, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.10,27.49,19.36,21.30,22.02,23.73,37.39,39.35
464, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.11,27.49,19.59,21.51,22.22,23.92,38.91,40.11
465, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.12,27.48,19.83,21.72,22.42,24.11,40.42,40.86
466, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.13,27.47,20.06,21.93,22.62,24.30,41.77,41.77
467, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.14,27.46,20.29,22.14,22.83,24.50,42.91,42.91
468, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.16,27.46,20.53,22.35,23.03,24.70,44.03,44.03
469, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.17,27.45,20.76,22.57,23.23,24.90,45.16,45.16
470, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.77,22.57,23.23,24.92,45.13,45.15
471, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.77,22.57,23.23,24.94,45.11,45.15
472, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.77,22.57,23.23,24.96,45.08,45.14
473, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.77,22.57,23.23,24.98,45.05,45.14
474, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.77,22.57,23.23,25.00,45.03,45.13
475, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.77,22.57,23.23,25.02,45.00,45.12
476, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.77,22.57,23.23,25.04,44.97,45.12
477, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.77,22.56,23.23,25.06,44.95,45.11
478, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.77,22.56,23.23,25.08,44.92,45.11
479, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.77,22.56,23.23,25.10,44.90,45.10
480, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,27.44,21.00,22.78,23.44,25.29,44.87,45.10
481, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,27.44,21.24,22.99,23.64,25.49,44.85,45.09
482, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,27.43,21.47,23.20,23.84,25.69,44.83,45.09
483, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,27.42,21.71,23.41,24.05,25.88,44.81,45.08
484, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,27.41,21.94,23.63,24.25,26.08,44.78,45.08
485, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,27.41,22.17,23.84,24.46,26.28,44.76,45.08
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,27.40,22.40,24.05,24.66,26.47,44.74,45.07
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,27.39,22.64,24.26,24.86,26.67,44.72,45.07
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,27.38,22.87,24.47,25.07,26.86,44.70,45.07
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,27.38,23.10,24.68,25.27,27.06,44.69,45.07
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,27.37,23.33,24.89,25.47,27.25,44.67,45.06
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,27.36,23.56,25.10,25.68,27.45,44.65,45.06
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,27.36,23.79,25.31,25.88,27.64,44.63,45.06
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,27.35,24.01,25.52,26.08,27.84,44.62,45.06
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,27.34,24.24,25.73,26.28,28.03,44.60,45.06
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,27.33,24.47,25.94,26.49,28.22,44.59,45.06
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,27.33,24.70,26.15,26.69,28.42,44.57,45.06
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,27.32,24.92,26.36,26.89,28.61,44.56,45.05
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,27.31,25.15,26.57,27.09,28.80,44.55,45.05
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,27.31,25.37,26.77,27.29,28.99,44.54,45.06
