minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.63,46.49,0.00,0.00,32.39,32.55,32.85,34.06,51.75,52.72,
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.67,46.40,0.00,0.00,32.68,32.83,33.13,34.33,51.73,52.72,
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.71,46.31,0.00,0.00,32.96,33.11,33.41,34.60,51.72,52.71,
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.75,46.22,0.00,0.00,33.25,33.40,33.69,34.87,51.70,52.71,
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.79,46.13,0.00,0.00,33.53,33.68,33.97,35.14,51.69,52.70,
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.83,46.04,0.00,0.00,33.82,33.96,34.24,35.41,51.67,52.70,
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.87,45.95,0.00,0.00,34.10,34.24,34.52,35.67,51.66,52.69,
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.91,45.86,0.00,0.00,34.38,34.52,34.80,35.94,51.65,52.69,
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.95,45.76,0.00,0.00,34.66,34.80,35.07,36.20,51.64,52.68,
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.99,45.67,0.00,0.00,34.95,35.08,35.34,36.47,51.63,52.68,
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.03,45.58,0.00,0.00,35.23,35.36,35.62,36.73,51.62,52.67,
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.08,45.49,0.00,0.00,35.50,35.64,35.89,36.99,51.61,52.67,
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.12,45.40,0.00,0.00,35.78,35.92,36.16,37.25,51.60,52.66,
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.16,45.30,0.00,0.00,36.06,36.19,36.43,37.51,51.59,52.66,
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.20,45.21,0.00,0.00,36.34,36.47,36.70,37.77,51.58,52.65,
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.24,45.12,0.00,0.00,36.61,36.74,36.97,38.03,51.58,52.65,
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.28,45.02,0.00,0.00,36.89,37.02,37.24,38.29,51.57,52.64,
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.32,44.93,0.00,0.00,37.16,37.29,37.51,38.54,51.57,52.64,
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.36,44.83,0.00,0.00,37.44,37.56,37.78,38.80,51.56,52.63,
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.40,44.74,0.00,0.00,37.71,37.83,38.04,39.05,51.56,52.63,
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.44,44.65,0.00,0.00,37.98,38.10,38.31,39.31,51.56,52.63,
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.48,44.55,0.00,0.00,38.25,38.37,38.57,39.56,51.56,52.62,
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.52,44.46,0.00,0.00,38.52,38.64,38.84,39.81,51.56,52.62,
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.56,44.36,0.00,0.00,38.79,38.91,39.10,40.06,51.56,52.62,
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.61,44.26,0.00,0.00,39.06,39.18,39.36,40.31,51.56,52.61,
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.65,44.17,0.00,0.00,39.33,39.44,39.63,40.56,51.56,52.61,
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.69,44.07,0.00,0.00,39.60,39.71,39.89,40.80,51.56,52.61,
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.73,43.98,0.00,0.00,39.86,39.97,40.15,41.05,51.57,52.61,
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.77,43.88,0.00,0.00,40.13,40.24,40.41,41.30,51.57,52.60,
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.81,43.78,0.00,0.00,40.39,40.50,40.67,41.54,51.58,52.60,
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.85,43.69,0.00,0.00,40.65,40.76,40.92,41.78,51.59,52.60,
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.89,43.59,0.00,0.00,40.92,41.02,41.18,42.03,51.59,52.60,
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.93,43.49,0.00,0.00,41.18,41.28,41.44,42.27,51.60,52.60,
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.97,43.40,0.00,0.00,41.44,41.54,41.69,42.51,51.61,52.60,
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,43.30,0.00,0.00,41.70,41.80,41.95,42.75,51.62,52.60,
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.06,43.20,0.00,0.00,41.96,42.06,42.20,42.99,51.63,52.59,
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.10,43.10,0.00,0.00,42.21,42.31,42.45,43.22,51.65,52.59,
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.14,43.01,0.00,0.00,42.47,42.57,42.70,43.46,51.66,52.59,
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.18,42.91,0.00,0.00,42.73,42.82,42.95,43.69,51.67,52.59,
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.22,42.81,0.00,0.00,42.98,43.08,43.20,43.93,51.69,52.60,
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.26,42.71,0.00,0.00,43.24,43.33,43.45,44.16,51.70,52.60,
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.30,42.61,0.00,0.00,43.49,43.58,43.70,44.40,51.72,52.60,
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.34,42.51,0.00,0.00,43.74,43.83,43.95,44.63,51.74,52.60,
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.38,42.42,0.00,0.00,43.99,44.08,44.20,44.86,51.75,52.60,
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.42,42.32,0.00,0.00,44.24,44.33,44.44,45.09,51.77,52.60,
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.46,42.22,0.00,0.00,44.49,44.58,44.69,45.32,51.79,52.61,
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.50,42.12,0.00,0.00,44.74,44.83,44.93,45.54,51.81,52.61,
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.54,42.02,0.00,0.00,44.99,45.08,45.17,45.77,51.84,52.61,
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.59,41.92,0.00,0.00,45.24,45.32,45.42,46.00,51.86,52.62,
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.63,41.82,0.00,0.00,45.48,45.57,45.66,46.22,51.88,52.62,
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.67,41.72,0.00,0.00,45.73,45.81,45.90,46.44,51.90,52.62,
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.71,41.62,0.00,0.00,45.97,46.05,46.14,46.67,51.93,52.63,
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.75,41.52,0.00,0.00,46.21,46.29,46.38,46.89,51.95,52.63,
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.79,41.42,0.00,0.00,46.46,46.54,46.61,47.11,51.98,52.64,
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.83,41.32,0.00,0.00,46.70,46.78,46.85,47.33,52.01,52.64,
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.87,41.22,0.00,0.00,46.94,47.01,47.09,47.55,52.03,52.65,
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.91,41.12,0.00,0.00,47.18,47.25,47.32,47.77,52.06,52.66,
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.95,41.02,0.00,0.00,47.42,47.49,47.56,47.99,52.09,52.66,
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.99,40.91,0.00,0.00,47.66,47.73,47.79,48.20,52.12,52.67,
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.03,40.81,0.00,0.00,47.89,47.96,48.02,48.42,52.15,52.68,
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.07,40.71,0.00,0.00,48.13,48.20,48.25,48.63,52.18,52.68,
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.11,40.61,0.00,0.00,48.37,48.43,48.49,48.84,52.21,52.69,
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.15,40.51,0.00,0.00,48.60,48.66,48.72,49.06,52.24,52.70,
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.19,40.41,0.00,0.00,48.83,48.90,48.94,49.27,52.28,52.71,
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.23,40.31,0.00,0.00,49.07,49.13,49.17,49.48,52.31,52.72,
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.27,40.20,0.00,0.00,49.30,49.36,49.40,49.69,52.34,52.73,
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.31,40.10,0.00,0.00,49.53,49.59,49.63,49.90,52.38,52.74,
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.35,40.00,0.00,0.00,49.76,49.81,49.85,50.11,52.41,52.75,
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.39,39.90,0.00,0.00,49.99,50.04,50.08,50.31,52.45,52.76,
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.43,39.80,0.00,0.00,50.22,50.27,50.30,50.52,52.48,52.77,
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.47,39.70,0.00,0.00,50.45,50.49,50.52,50.72,52.52,52.79,
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.51,39.59,0.00,0.00,50.67,50.72,50.74,50.93,52.56,52.80,
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.55,39.49,0.00,0.00,50.90,50.94,50.96,51.13,52.60,52.81,
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.59,39.39,0.00,0.00,51.12,51.16,51.18,51.33,52.64,52.83,
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.63,39.29,0.00,0.00,51.35,51.38,51.40,51.53,52.67,52.84,
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.67,39.18,0.00,0.00,51.57,51.60,51.62,51.73,52.71,52.86,
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.71,39.08,0.00,0.00,51.79,51.82,51.84,51.93,52.76,52.88,
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.75,38.98,0.00,0.00,52.02,52.04,52.05,52.13,52.80,52.89,
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.78,38.88,0.00,0.00,52.24,52.26,52.27,52.33,52.84,52.91,
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.82,38.78,0.00,0.00,52.46,52.47,52.48,52.52,52.88,52.94,
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.86,38.67,0.00,0.00,52.67,52.69,52.69,52.71,52.93,52.96,
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.90,38.57,0.00,0.00,52.89,52.90,52.90,52.91,52.97,52.98,
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,8.69,19.74,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
450, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,39.59,50.27,52.93,52.93,52.93,52.93,52.94
451, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,29.02,45.97,51.79,52.92,52.92,52.92,52.93
452, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,24.32,37.61,48.88,52.91,52.91,52.91,52.92
453, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,21.24,29.77,44.63,52.10,52.90,52.90,52.91
454, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,19.12,24.69,38.16,49.77,52.88,52.89,52.90
455, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,17.72,21.42,31.16,46.05,52.31,52.87,52.89
456, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.80,19.24,25.82,40.34,50.48,52.86,52.87
457, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.18,17.80,22.18,33.69,47.27,52.44,52.86
458, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.78,16.85,19.75,27.94,42.26,51.02,52.84
459, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.51,16.21,18.13,23.71,36.05,48.30,52.15
460, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.50,16.21,18.13,23.71,36.04,48.28,
461, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.50,16.21,18.13,23.71,36.04,48.26,
462, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.49,16.20,18.12,23.70,36.03,48.24,
463, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.48,16.20,18.12,23.70,36.03,48.22,
464, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.48,16.20,18.12,23.70,36.02,48.20,
465, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.47,16.19,18.12,23.70,36.01,48.18,
466, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.47,16.19,18.11,23.70,36.01,48.17,
467, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.46,16.19,18.11,23.70,36.00,48.15,
468, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.45,16.18,18.11,23.70,35.99,48.13,
469, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.45,16.18,18.11,23.70,35.99,48.11,
470, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.44,16.18,18.10,23.69,35.98,48.09,
471, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.43,16.17,18.10,23.69,35.98,48.07,
472, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.43,16.17,18.10,23.69,35.97,48.05,
473, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.42,16.16,18.09,23.69,35.96,48.03,
474, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.42,16.16,18.09,23.69,35.96,48.01,
475, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.41,16.16,18.09,23.69,35.95,48.00,
476, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.40,16.15,18.09,23.69,35.95,47.98,
477, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.40,16.15,18.08,23.68,35.94,47.96,
478, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.39,16.15,18.08,23.68,35.93,47.94,
479, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.39,16.14,18.08,23.68,35.93,47.92,
480, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.38,16.14,18.08,23.68,35.92,47.90,
481, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.62,50.99,0.00,0.00,15.73,16.48,18.39,23.88,35.95,47.89,
482, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.66,50.90,0.00,0.00,16.08,16.82,18.70,24.08,35.97,47.88,
483, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.70,50.82,0.00,0.00,16.43,17.16,19.01,24.29,36.00,47.87,
484, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.74,50.73,0.00,0.00,16.78,17.50,19.31,24.50,36.03,47.86,
485, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.77,50.64,0.00,0.00,17.12,17.83,19.62,24.70,36.06,47.85,
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.81,50.56,0.00,0.00,17.47,18.16,19.92,24.91,36.09,47.84,
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.85,50.47,0.00,0.00,17.81,18.49,20.23,25.12,36.13,47.83,
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.88,50.39,0.00,0.00,18.15,18.82,20.53,25.33,36.17,47.82,
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.92,50.30,0.00,0.00,18.48,19.15,20.83,25.54,36.21,47.81,
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.96,50.22,0.00,0.00,18.82,19.47,21.13,25.75,36.25,47.79,
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.00,50.13,0.00,0.00,19.15,19.79,21.42,25.96,36.29,47.78,
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.03,50.05,0.00,0.00,19.48,20.12,21.72,26.18,36.34,47.77,
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.07,49.97,0.00,0.00,19.81,20.44,22.02,26.39,36.39,47.76,
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.11,49.88,0.00,0.00,20.14,20.75,22.31,26.61,36.44,47.75,
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.15,49.80,0.00,0.00,20.46,21.07,22.60,26.82,36.49,47.74,
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.18,49.71,0.00,0.00,20.78,21.38,22.89,27.04,36.54,47.74,
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.22,49.63,0.00,0.00,21.11,21.70,23.18,27.25,36.60,47.73,
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.26,49.55,0.00,0.00,21.42,22.01,23.47,27.47,36.66,47.72,
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.29,49.46,0.00,0.00,21.74,22.32,23.76,27.68,36.72,47.71,
