minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.44,4.61,23.08,60.48,62.68,63.16
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.44,4.65,24.13,60.73,62.67,63.20
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.44,4.70,25.19,60.96,62.67,63.25
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.44,4.76,26.26,61.17,62.67,63.29
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,4.82,27.35,61.36,62.67,63.33
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,4.89,28.45,61.52,62.67,63.37
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,4.97,29.55,61.67,62.67,63.42
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,5.07,30.66,61.81,62.67,63.46
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,5.17,31.77,61.93,62.66,63.50
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,5.29,32.88,62.03,62.66,63.54
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,5.42,34.00,62.12,62.66,63.59
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.46,5.57,35.10,62.20,62.66,63.63
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.46,5.74,36.21,62.27,62.66,63.67
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.46,5.92,37.30,62.33,62.66,63.71
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.47,6.12,38.38,62.38,62.66,63.76
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.47,6.34,39.45,62.43,62.65,63.80
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.47,6.59,40.50,62.46,62.65,63.84
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.47,6.85,41.54,62.49,62.65,63.88
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.48,7.14,42.56,62.52,62.65,63.93
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.48,7.46,43.56,62.54,62.65,63.97
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.48,7.80,44.54,62.56,62.65,64.01
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.48,8.16,45.49,62.57,62.66,64.05
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.49,8.56,46.42,62.59,62.66,64.09
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.49,8.98,47.32,62.60,62.66,64.12
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.49,9.43,48.20,62.60,62.67,64.16
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.50,9.91,49.05,62.61,62.67,64.20
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.50,10.42,49.86,62.61,62.68,64.23
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.50,10.96,50.65,62.62,62.69,64.26
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,4.51,11.53,51.41,62.62,62.70,64.29
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.52,12.12,52.14,62.62,62.72,64.32
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.52,12.75,52.84,62.62,62.73,64.34
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.53,13.41,53.51,62.62,62.75,64.37
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.55,14.10,54.15,62.62,62.77,64.39
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.56,14.81,54.76,62.62,62.79,64.41
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,4.57,15.56,55.33,62.62,62.82,64.43
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.59,16.33,55.88,62.62,62.84,64.45
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.61,17.13,56.40,62.62,62.87,64.46
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.64,17.95,56.89,62.62,62.90,64.47
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.66,18.80,57.35,62.62,62.93,64.48
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.70,19.67,57.78,62.62,62.96,64.49
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,4.73,20.57,58.19,62.62,62.99,64.50
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.40,1216.64,4.78,21.48,58.57,62.62,63.03,64.51
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.40,1216.64,4.82,22.41,58.92,62.62,63.06,64.52
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.40,1216.64,4.88,23.37,59.25,62.61,63.10,64.52
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.40,1216.64,4.94,24.33,59.56,62.61,63.14,64.53
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.41,1216.64,5.01,25.31,59.84,62.61,63.18,64.53
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.41,1216.64,5.09,26.31,60.11,62.61,63.21,64.54
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.41,1216.64,5.18,27.31,60.35,62.61,63.25,64.54
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.41,1216.64,5.28,28.33,60.57,62.61,63.29,64.54
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.42,1216.64,5.39,29.35,60.78,62.61,63.33,64.55
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.42,1216.64,5.51,30.38,60.97,62.61,63.37,64.55
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.42,1216.64,5.65,31.40,61.14,62.60,63.41,64.55
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.43,1216.64,5.80,32.44,61.29,62.60,63.46,64.55
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.43,1216.64,5.96,33.47,61.44,62.60,63.50,64.55
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.43,1216.64,6.14,34.49,61.56,62.60,63.54,64.55
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.44,1216.64,6.34,35.52,61.68,62.60,63.58,64.55
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.44,1216.64,6.55,36.54,61.79,62.60,63.62,64.55
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.45,1216.64,6.78,37.54,61.88,62.60,63.66,64.55
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.45,1216.64,7.03,38.54,61.96,62.60,63.70,64.55
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.46,1216.64,7.31,39.53,62.04,62.61,63.74,64.55
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.46,1216.64,7.60,40.51,62.11,62.61,63.78,64.55
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.47,1216.64,7.91,41.47,62.17,62.61,63.81,64.55
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.48,1216.64,8.25,42.41,62.22,62.62,63.85,64.56
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.49,1216.64,8.61,43.34,62.26,62.62,63.89,64.56
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.50,1216.64,9.00,44.25,62.31,62.63,63.93,64.56
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.51,1216.64,9.41,45.14,62.34,62.63,63.96,64.56
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.52,1216.65,9.84,46.01,62.37,62.64,63.99,64.56
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.54,1216.65,10.30,46.86,62.40,62.65,64.03,64.56
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.56,1216.65,10.79,47.68,62.42,62.66,64.06,64.56
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.58,1216.65,11.30,48.48,62.44,62.67,64.09,64.56
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.60,1216.65,11.84,49.26,62.46,62.68,64.12,64.56
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.63,1216.65,12.41,50.01,62.48,62.70,64.15,64.56
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.67,1216.65,13.00,50.74,62.49,62.71,64.17,64.56
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.71,1216.66,13.62,51.44,62.50,62.73,64.20,64.56
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.75,1216.66,14.27,52.12,62.51,62.75,64.22,64.56
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.81,1216.66,14.95,52.77,62.52,62.77,64.25,64.56
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.87,1216.67,15.65,53.39,62.53,62.79,64.27,64.56
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.94,1216.67,16.38,53.99,62.53,62.81,64.29,64.56
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.03,1216.68,17.13,54.57,62.53,62.84,64.31,64.56
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.12,1216.68,17.91,55.12,62.54,62.86,64.32,64.56
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.22,1216.69,18.72,55.64,62.54,62.89,64.34,64.56
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.34,1216.70,19.55,56.14,62.54,62.92,64.35,64.56
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.47,1216.71,20.41,56.61,62.54,62.95,64.37,64.56
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.62,1216.72,21.29,57.06,62.55,62.98,64.38,64.56
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.78,1216.73,22.19,57.49,62.55,63.01,64.39,64.56
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.97,1216.74,23.12,57.89,62.55,63.04,64.40,64.56
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,488.17,1216.75,24.07,58.27,62.55,63.08,64.41,64.56
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,488.40,1216.76,25.04,58.63,62.55,63.12,64.42,64.56
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,488.66,1216.78,26.03,58.97,62.55,63.15,64.43,64.56
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,488.95,1216.80,27.04,59.29,62.55,63.19,64.44,64.56
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,489.27,1216.81,28.07,59.59,62.55,63.23,64.44,64.56
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,489.62,1216.83,29.12,59.86,62.55,63.27,64.45,64.57
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,490.01,1216.85,30.19,60.12,62.55,63.31,64.45,64.57
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,490.45,1216.87,31.28,60.36,62.55,63.35,64.46,64.57
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,490.94,1216.90,32.38,60.59,62.55,63.40,64.46,64.57
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,491.48,1216.92,33.50,60.80,62.55,63.44,64.47,64.57
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,492.09,1216.94,34.63,60.99,62.55,63.49,64.47,64.57
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,492.76,1216.96,35.77,61.17,62.56,63.53,64.47,64.58
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,493.50,1216.98,36.93,61.33,62.56,63.58,64.47,64.58
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,494.33,1217.00,38.10,61.48,62.56,63.62,64.48,64.58
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,495.25,1217.01,39.28,61.61,62.57,63.67,64.48,64.58
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,496.27,1217.02,40.48,61.74,62.58,63.72,64.48,64.59
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,497.40,1217.02,41.68,61.85,62.59,63.76,64.48,64.59
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,498.66,1217.00,42.89,61.95,62.59,63.81,64.48,64.59
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,500.05,1216.96,44.11,62.04,62.61,63.86,64.49,64.60
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,501.60,1216.90,45.33,62.12,62.62,63.91,64.49,64.60
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,503.33,1216.81,46.56,62.19,62.64,63.95,64.49,64.61
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,505.24,1216.67,47.80,62.25,62.66,64.00,64.49,64.62
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,507.37,1216.48,49.04,62.30,62.68,64.05,64.49,64.62
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,509.73,1216.22,50.28,62.35,62.71,64.09,64.49,64.63
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,512.36,1215.87,51.52,62.39,62.75,64.14,64.49,64.64
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,515.29,1215.40,52.76,62.42,62.79,64.18,64.50,64.65
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,518.55,1214.78,53.99,62.45,62.84,64.23,64.50,64.66
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,522.18,1213.98,55.22,62.47,62.90,64.27,64.50,64.67
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,526.24,1212.93,56.44,62.48,62.97,64.31,64.51,64.69
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,531.05,1211.47,57.64,62.50,63.06,64.35,64.51,64.71
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,536.72,1209.47,58.81,62.51,63.17,64.38,64.52,64.73
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,239.47,533.94,59.31,62.51,63.23,64.39,64.52,64.74
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,62.51,63.23,64.39,64.52,64.72
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,62.51,63.23,64.39,64.52,64.71
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,62.51,63.23,64.39,64.51,64.70
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,62.51,63.23,64.39,64.51,64.69
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,62.50,63.23,64.39,64.51,64.68
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,62.50,63.22,64.38,64.51,64.67
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,62.50,63.22,64.38,64.51,64.66
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,62.50,63.22,64.38,64.51,64.65
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,62.50,63.22,64.38,64.51,64.64
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,62.50,63.22,64.38,64.50,64.62
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,62.50,63.22,64.38,64.50,64.61
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,62.49,63.22,64.37,64.50,64.60
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,62.49,63.21,64.37,64.50,64.59
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,62.49,63.21,64.37,64.50,64.58
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,62.49,63.21,64.37,64.50,64.57
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,62.49,63.21,64.37,64.49,64.56
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.19,62.49,63.21,64.37,64.49,64.55
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.19,62.49,63.21,64.37,64.49,64.54
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.18,62.48,63.21,64.36,64.49,64.53
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.18,62.48,63.20,64.36,64.49,64.52
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.17,62.48,63.20,64.36,64.48,64.51
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.16,62.48,63.20,64.36,64.48,64.50
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.16,62.48,63.20,64.36,64.47,64.49
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.15,62.48,63.20,64.36,64.47,64.48
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.14,62.48,63.20,64.35,64.47,64.47
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.14,62.47,63.20,64.35,64.46,64.47
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.13,62.47,63.19,64.35,64.46,64.46
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.13,62.47,63.19,64.35,64.45,64.45
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.12,62.47,63.19,64.35,64.44,64.45
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.11,62.47,63.19,64.35,64.44,64.44
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.11,62.47,63.19,64.35,64.43,64.43
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.10,62.47,63.19,64.34,64.43,64.43
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.09,62.46,63.19,64.34,64.42,64.42
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.09,62.46,63.18,64.34,64.41,64.41
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.08,62.46,63.18,64.34,64.41,64.41
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.08,62.46,63.18,64.34,64.40,64.40
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.07,62.46,63.18,64.33,64.40,64.40
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.06,62.46,63.18,64.33,64.39,64.39
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.06,62.46,63.18,64.33,64.39,64.39
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.05,62.45,63.18,64.32,64.38,64.38
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.05,62.45,63.17,64.32,64.38,64.38
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.04,62.45,63.17,64.32,64.37,64.37
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.04,62.45,63.17,64.31,64.36,64.36
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.03,62.45,63.17,64.31,64.36,64.36
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.02,62.45,63.17,64.31,64.35,64.35
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.02,62.45,63.17,64.30,64.35,64.35
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.01,62.44,63.17,64.30,64.34,64.34
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.01,62.44,63.16,64.30,64.34,64.34
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.00,62.44,63.16,64.29,64.33,64.33
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.00,62.44,63.16,64.29,64.33,64.33
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.99,62.44,63.16,64.28,64.32,64.32
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.98,62.44,63.16,64.28,64.32,64.32
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.98,62.44,63.16,64.28,64.31,64.31
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.97,62.43,63.16,64.27,64.31,64.31
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.97,62.43,63.15,64.27,64.30,64.30
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.96,62.43,63.15,64.26,64.30,64.30
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.96,62.43,63.15,64.26,64.29,64.29
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.95,62.43,63.15,64.26,64.29,64.29
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.95,62.43,63.15,64.25,64.28,64.28
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.94,62.43,63.15,64.25,64.28,64.28
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.93,62.42,63.15,64.24,64.27,64.27
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.93,62.42,63.14,64.24,64.27,64.27
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.92,62.42,63.14,64.24,64.26,64.26
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.92,62.42,63.14,64.23,64.26,64.26
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.91,62.42,63.14,64.23,64.25,64.25
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.91,62.42,63.14,64.22,64.25,64.25
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.90,62.42,63.14,64.22,64.24,64.24
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.90,62.41,63.14,64.22,64.24,64.24
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.89,62.41,63.13,64.21,64.23,64.23
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.89,62.41,63.13,64.21,64.23,64.23
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.88,62.41,63.13,64.20,64.22,64.22
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.87,62.41,63.13,64.20,64.22,64.22
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.87,62.41,63.13,64.20,64.21,64.21
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.86,62.41,63.13,64.19,64.21,64.21
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.86,62.40,63.13,64.19,64.20,64.20
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.85,62.40,63.12,64.18,64.20,64.20
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.85,62.40,63.12,64.18,64.19,64.19
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.84,62.40,63.12,64.17,64.19,64.19
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.84,62.40,63.12,64.17,64.18,64.18
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.83,62.40,63.12,64.17,64.18,64.18
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.83,62.40,63.12,64.16,64.18,64.18
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.82,62.39,63.12,64.16,64.17,64.17
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.82,62.39,63.12,64.15,64.17,64.17
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.81,62.39,63.11,64.15,64.16,64.16
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.81,62.39,63.11,64.14,64.16,64.16
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.80,62.39,63.11,64.14,64.15,64.15
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.80,62.39,63.11,64.14,64.15,64.15
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.79,62.39,63.11,64.13,64.14,64.14
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.79,62.38,63.11,64.13,64.14,64.14
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.78,62.38,63.11,64.12,64.13,64.13
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.78,62.38,63.10,64.12,64.13,64.13
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.77,62.38,63.10,64.11,64.12,64.12
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.77,62.38,63.10,64.11,64.12,64.12
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.76,62.38,63.10,64.11,64.11,64.11
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.75,62.38,63.10,64.10,64.11,64.11
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.75,62.37,63.10,64.10,64.10,64.10
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.74,62.37,63.10,64.09,64.10,64.10
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.74,62.37,63.09,64.09,64.09,64.09
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.73,62.37,63.09,64.08,64.09,64.09
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.73,62.37,63.09,64.08,64.08,64.08
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.72,62.37,63.09,64.07,64.08,64.08
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.72,62.37,63.09,64.07,64.07,64.07
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.71,62.36,63.09,64.07,64.07,64.07
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.71,62.36,63.09,64.06,64.07,64.07
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.70,62.36,63.08,64.06,64.06,64.06
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.70,62.36,63.08,64.05,64.06,64.06
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.69,62.36,63.08,64.05,64.05,64.05
