minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.66,36.32,0.00,0.00,36.97,37.18,37.50,38.68,51.37,52.22
358, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.69,36.26,0.00,0.00,37.19,37.40,37.72,38.88,51.37,52.21
359, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.72,36.20,0.00,0.00,37.41,37.62,37.93,39.07,51.37,52.21
360, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.75,36.14,0.00,0.00,37.63,37.84,38.14,39.27,51.37,52.21
361, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.78,36.08,0.00,0.00,37.85,38.05,38.35,39.47,51.37,52.20
362, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.81,36.02,0.00,0.00,38.06,38.27,38.57,39.66,51.37,52.20
363, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.83,35.96,0.00,0.00,38.28,38.49,38.78,39.86,51.37,52.20
364, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.86,35.89,0.00,0.00,38.50,38.70,38.99,40.05,51.37,52.19
365, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.89,35.83,0.00,0.00,38.71,38.92,39.20,40.25,51.37,52.19
366, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.92,35.77,0.00,0.00,38.93,39.13,39.41,40.44,51.37,52.19
367, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.95,35.71,0.00,0.00,39.14,39.35,39.61,40.63,51.37,52.18
368, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,13.98,35.64,0.00,0.00,39.36,39.56,39.82,40.82,51.38,52.18
369, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.00,35.58,0.00,0.00,39.57,39.77,40.03,41.02,51.38,52.18
370, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.03,35.51,0.00,0.00,39.78,39.98,40.24,41.21,51.39,52.18
371, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.06,35.45,0.00,0.00,40.00,40.19,40.44,41.40,51.39,52.18
372, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.09,35.39,0.00,0.00,40.21,40.40,40.65,41.59,51.40,52.18
373, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.12,35.32,0.00,0.00,40.42,40.61,40.85,41.78,51.40,52.18
374, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.14,35.26,0.00,0.00,40.63,40.82,41.06,41.97,51.41,52.18
375, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.17,35.19,0.00,0.00,40.84,41.03,41.26,42.15,51.42,52.17
376, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.20,35.13,0.00,0.00,41.05,41.24,41.46,42.34,51.43,52.18
377, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.23,35.06,0.00,0.00,41.25,41.44,41.66,42.53,51.43,52.18
378, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.26,35.00,0.00,0.00,41.46,41.65,41.87,42.71,51.44,52.18
379, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.28,34.93,0.00,0.00,41.67,41.86,42.07,42.90,51.45,52.18
380, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.31,34.86,0.00,0.00,41.88,42.06,42.27,43.09,51.46,52.18
381, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.34,34.80,0.00,0.00,42.08,42.27,42.47,43.27,51.48,52.18
382, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.37,34.73,0.00,0.00,42.29,42.47,42.67,43.45,51.49,52.18
383, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.39,34.66,0.00,0.00,42.49,42.67,42.86,43.64,51.50,52.19
384, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.42,34.60,0.00,0.00,42.69,42.87,43.06,43.82,51.51,52.19
385, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.45,34.53,0.00,0.00,42.90,43.08,43.26,44.00,51.52,52.19
386, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.48,34.46,0.00,0.00,43.10,43.28,43.45,44.18,51.54,52.19
387, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.50,34.40,0.00,0.00,43.30,43.48,43.65,44.37,51.55,52.20
388, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.53,34.33,0.00,0.00,43.50,43.68,43.85,44.55,51.57,52.20
389, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.56,34.26,0.00,0.00,43.70,43.87,44.04,44.73,51.58,52.21
390, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.58,34.19,0.00,0.00,43.90,44.07,44.23,44.90,51.60,52.21
391, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.61,34.12,0.00,0.00,44.10,44.27,44.43,45.08,51.61,52.22
392, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.64,34.05,0.00,0.00,44.30,44.47,44.62,45.26,51.63,52.22
393, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.67,33.99,0.00,0.00,44.49,44.66,44.81,45.44,51.65,52.23
394, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.69,33.92,0.00,0.00,44.69,44.86,45.00,45.62,51.67,52.24
395, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.72,33.85,0.00,0.00,44.89,45.05,45.19,45.79,51.68,52.24
396, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.75,33.78,0.00,0.00,45.08,45.25,45.38,45.97,51.70,52.25
397, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.77,33.71,0.00,0.00,45.28,45.44,45.57,46.14,51.72,52.26
398, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.80,33.64,0.00,0.00,45.47,45.63,45.76,46.32,51.74,52.26
399, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.83,33.57,0.00,0.00,45.66,45.82,45.95,46.49,51.76,52.27
400, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.85,33.50,0.00,0.00,45.86,46.01,46.14,46.66,51.78,52.28
401, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.88,33.43,0.00,0.00,46.05,46.20,46.32,46.83,51.81,52.29
402, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.91,33.36,0.00,0.00,46.24,46.39,46.51,47.01,51.83,52.30
403, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.93,33.29,0.00,0.00,46.43,46.58,46.69,47.18,51.85,52.31
404, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.96,33.22,0.00,0.00,46.62,46.77,46.88,47.35,51.87,52.32
405, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,14.98,33.15,0.00,0.00,46.81,46.96,47.06,47.52,51.89,52.33
406, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.01,33.08,0.00,0.00,47.00,47.15,47.25,47.69,51.92,52.34
407, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.04,33.01,0.00,0.00,47.19,47.33,47.43,47.86,51.94,52.35
408, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.06,32.94,0.00,0.00,47.37,47.52,47.61,48.02,51.97,52.36
409, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.09,32.87,0.00,0.00,47.56,47.70,47.79,48.19,51.99,52.38
410, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.11,32.80,0.00,0.00,47.75,47.89,47.97,48.36,52.02,52.39
411, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.14,32.73,0.00,0.00,47.93,48.07,48.15,48.52,52.04,52.40
412, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.17,32.66,0.00,0.00,48.12,48.25,48.33,48.69,52.07,52.41
413, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.19,32.58,0.00,0.00,48.30,48.43,48.51,48.85,52.10,52.43
414, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.22,32.51,0.00,0.00,48.49,48.62,48.69,49.02,52.12,52.44
415, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.24,32.44,0.00,0.00,48.67,48.80,48.87,49.18,52.15,52.45
416, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.27,32.37,0.00,0.00,48.85,48.98,49.04,49.35,52.18,52.47
417, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.29,32.30,0.00,0.00,49.03,49.15,49.22,49.51,52.21,52.48
418, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.32,32.23,0.00,0.00,49.21,49.33,49.39,49.67,52.24,52.50
419, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.35,32.15,0.00,0.00,49.39,49.51,49.57,49.83,52.26,52.52
420, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.37,32.08,0.00,0.00,49.57,49.69,49.74,49.99,52.29,52.53
421, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.40,32.01,0.00,0.00,49.75,49.86,49.92,50.15,52.32,52.55
422, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.42,31.94,0.00,0.00,49.93,50.04,50.09,50.31,52.35,52.57
423, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.45,31.87,0.00,0.00,50.11,50.21,50.26,50.47,52.39,52.58
424, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.47,31.79,0.00,0.00,50.29,50.39,50.43,50.63,52.42,52.60
425, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.50,31.72,0.00,0.00,50.46,50.56,50.60,50.78,52.45,52.62
426, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.52,31.65,0.00,0.00,50.64,50.73,50.77,50.94,52.48,52.64
427, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.55,31.58,0.00,0.00,50.82,50.91,50.94,51.10,52.51,52.66
428, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.57,31.50,0.00,0.00,50.99,51.08,51.11,51.25,52.55,52.68
429, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.59,31.43,0.00,0.00,51.17,51.25,51.27,51.40,52.58,52.70
430, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.62,31.36,0.00,0.00,51.34,51.41,51.44,51.56,52.62,52.72
431, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.64,31.29,0.00,0.00,51.51,51.58,51.60,51.71,52.65,52.75
432, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.67,31.21,0.00,0.00,51.68,51.75,51.77,51.86,52.69,52.77
433, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.69,31.14,0.00,0.00,51.86,51.92,51.93,52.01,52.72,52.79
434, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.72,31.07,0.00,0.00,52.03,52.08,52.10,52.16,52.76,52.82
435, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.74,31.00,0.00,0.00,52.20,52.25,52.26,52.31,52.80,52.85
436, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.77,30.92,0.00,0.00,52.37,52.41,52.42,52.46,52.84,52.87
437, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.79,30.85,0.00,0.00,52.54,52.57,52.58,52.61,52.88,52.90
438, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.81,30.78,0.00,0.00,52.71,52.73,52.73,52.75,52.92,52.93
439, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,15.84,30.71,0.00,0.00,52.87,52.89,52.89,52.90,52.96,52.97
440, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.07,23.32,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
441, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
442, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
443, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
444, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
445, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
446, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
447, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
448, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
449, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
450, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
451, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
452, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
453, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
454, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
455, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.92,52.92,52.92,52.92,52.92
456, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
457, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
458, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
459, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
460, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
461, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
462, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
463, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
464, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
465, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
466, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
467, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
468, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
469, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.84,52.84,52.84,52.84,52.84
470, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
471, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
472, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
473, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
474, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
475, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.81,52.81,52.81,52.81,52.81
476, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.80,52.80,52.80,52.80,52.80
477, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.79,52.79,52.79,52.79,52.79
478, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.79,52.79,52.79,52.79,52.79
479, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.78,52.78,52.78,52.78,52.78
480, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.78,52.78,52.78,52.78,52.78
481, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.77,52.77,52.77,52.77,52.77
482, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.77,52.77,52.77,52.77,52.77
483, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.76,52.76,52.76,52.76,52.76
484, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.76,52.76,52.76,52.76,52.76
485, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.75,52.75,52.75,52.75,52.75
486, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.74,52.74,52.74,52.74,52.74
487, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.74,52.74,52.74,52.74,52.74
488, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.73,52.73,52.73,52.73,52.73
489, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.73,52.73,52.73,52.73,52.73
490, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.72,52.72,52.72,52.72,52.72
491, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.72,52.72,52.72,52.72,52.72
492, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.71,52.71,52.71,52.71,52.71
493, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.71,52.71,52.71,52.71,52.71
494, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.70,52.70,52.70,52.70,52.70
495, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.69,52.69,52.69,52.69,52.69
496, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.69,52.69,52.69,52.69,52.69
497, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.68,52.68,52.68,52.68,52.68
498, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.68,52.68,52.68,52.68,52.68
499, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.67,52.67,52.67,52.67,52.67
