minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
346, 22.000000, 65.000000, 24.685147, 0.524634, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.99,26.16,27.03,29.09,61.52,62.17,62.25
347, 22.000000, 65.000000, 24.670297, 0.524418, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.95,26.11,26.97,28.97,61.43,62.13,62.23
348, 22.000000, 65.000000, 24.730948, 0.537616, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.91,26.07,26.90,28.86,61.30,62.10,62.21
349, 22.000000, 65.000000, 24.836706, 0.526028, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.88,26.03,26.84,28.75,61.20,62.06,62.18
350, 22.000000, 65.000000, 24.915539, 0.564977, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.86,25.99,26.77,28.64,60.97,62.02,62.15
351, 22.000000, 65.000000, 24.871432, 0.549363, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.83,25.96,26.71,28.53,60.79,61.97,62.12
352, 22.000000, 65.000000, 24.865130, 0.544641, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.80,25.92,26.65,28.43,60.63,61.92,62.08
353, 22.000000, 65.000000, 24.820218, 0.543472, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.77,25.89,26.59,28.33,60.47,61.86,62.05
354, 22.000000, 65.000000, 24.780913, 0.536143, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.74,25.86,26.53,28.23,60.33,61.80,62.01
355, 22.000000, 65.000000, 24.841786, 0.542365, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.71,25.83,26.48,28.13,60.18,61.73,61.96
356, 22.000000, 65.000000, 24.773335, 0.540086, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.68,25.79,26.43,28.04,60.04,61.66,61.92
357, 22.000000, 65.000000, 24.825381, 0.536747, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.65,25.76,26.38,27.95,59.91,61.58,61.86
358, 22.000000, 65.000000, 24.669020, 0.524101, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.62,25.73,26.33,27.87,59.83,61.50,61.81
359, 22.000000, 65.000000, 24.703829, 0.532229, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.59,25.70,26.28,27.78,59.72,61.41,61.75
360, 22.000000, 65.000000, 24.690199, 0.525464, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.57,25.67,26.24,27.70,59.64,61.32,61.68
361, 22.000000, 65.000000, 24.594018, 0.518941, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.53,25.65,26.19,27.63,59.58,61.23,61.61
362, 22.000000, 65.000000, 24.693419, 0.531832, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.51,25.62,26.15,27.55,59.48,61.14,61.54
363, 22.000000, 65.000000, 24.641567, 0.514404, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.48,25.59,26.11,27.48,59.43,61.05,61.46
364, 22.000000, 65.000000, 24.587855, 0.521653, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.46,25.56,26.07,27.41,59.37,60.95,61.38
365, 22.000000, 65.000000, 24.711240, 0.526103, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.43,25.53,26.03,27.34,59.29,60.85,61.29
366, 22.000000, 65.000000, 24.625079, 0.537831, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.41,25.51,25.99,27.27,59.17,60.76,61.21
367, 22.000000, 65.000000, 24.798289, 0.544625, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.39,25.48,25.95,27.20,59.03,60.66,61.11
368, 22.000000, 65.000000, 24.829545, 0.540465, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.38,25.46,25.92,27.13,58.90,60.56,61.02
369, 22.000000, 65.000000, 24.806117, 0.538630, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.36,25.44,25.88,27.07,58.78,60.46,60.93
370, 22.000000, 65.000000, 24.841925, 0.547176, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.34,25.42,25.84,27.00,58.63,60.36,60.83
371, 22.000000, 65.000000, 24.748158, 0.531543, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.33,25.40,25.81,26.95,58.54,60.26,60.74
372, 22.000000, 65.000000, 24.664967, 0.532727, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.30,25.38,25.78,26.89,58.45,60.16,60.64
373, 22.000000, 65.000000, 24.759011, 0.541690, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.29,25.36,25.75,26.83,58.33,60.06,60.54
374, 22.000000, 65.000000, 24.713821, 0.541820, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.27,25.34,25.71,26.77,58.21,59.96,60.45
375, 22.000000, 65.000000, 24.753987, 0.540570, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.25,25.32,25.68,26.72,58.10,59.85,60.35
376, 22.000000, 65.000000, 24.737777, 0.538808, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.24,25.30,25.66,26.67,58.00,59.75,60.25
377, 22.000000, 65.000000, 24.620610, 0.528422, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.22,25.28,25.63,26.62,57.94,59.64,60.15
378, 22.000000, 65.000000, 24.767811, 0.545897, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.20,25.27,25.60,26.57,57.82,59.54,60.05
379, 22.000000, 65.000000, 24.705050, 0.534711, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.19,25.25,25.57,26.52,57.74,59.43,59.94
380, 22.000000, 65.000000, 24.617473, 0.526843, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.17,25.23,25.55,26.47,57.68,59.33,59.84
381, 22.000000, 65.000000, 24.614809, 0.529104, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.15,25.22,25.52,26.43,57.63,59.23,59.74
382, 22.000000, 65.000000, 24.631769, 0.532486, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.13,25.20,25.50,26.38,57.56,59.13,59.64
383, 22.000000, 65.000000, 24.708603, 0.535387, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.12,25.18,25.48,26.34,57.49,59.02,59.53
384, 22.000000, 65.000000, 24.649700, 0.528619, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.11,25.17,25.45,26.30,57.44,58.93,59.43
385, 22.000000, 65.000000, 24.965392, 0.567256, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.11,25.15,25.43,26.26,57.27,58.82,59.33
386, 22.000000, 65.000000, 24.686702, 0.543764, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.09,25.14,25.41,26.22,57.17,58.72,59.22
387, 22.000000, 65.000000, 24.822938, 0.540967, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.09,25.13,25.39,26.18,57.09,58.62,59.12
388, 22.000000, 65.000000, 24.924782, 0.560736, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.08,25.12,25.36,26.14,56.94,58.52,59.02
389, 22.000000, 65.000000, 24.788518, 0.551316, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.07,25.11,25.34,26.10,56.83,58.43,58.91
390, 22.000000, 65.000000, 24.827380, 0.549030, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.07,25.10,25.32,26.07,56.73,58.33,58.81
391, 22.000000, 65.000000, 24.819746, 0.540928, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.06,25.09,25.31,26.03,56.66,58.23,58.71
392, 22.000000, 65.000000, 24.916177, 0.561977, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.05,25.08,25.29,26.00,56.52,58.13,58.61
393, 22.000000, 65.000000, 24.877483, 0.560935, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.05,25.08,25.27,25.96,56.40,58.03,58.51
394, 22.000000, 65.000000, 24.744133, 0.542048, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.04,25.07,25.25,25.93,56.33,57.93,58.41
395, 22.000000, 65.000000, 24.886310, 0.548075, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.03,25.06,25.24,25.90,56.25,57.83,58.31
396, 22.000000, 65.000000, 24.964421, 0.572700, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.03,25.05,25.22,25.87,56.10,57.73,58.22
397, 22.000000, 65.000000, 24.700997, 0.538003, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.02,25.05,25.21,25.84,56.06,57.63,58.11
398, 22.000000, 65.000000, 24.850696, 0.553031, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.01,25.04,25.20,25.81,55.98,57.53,58.01
399, 22.000000, 65.000000, 24.953512, 0.568060, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.01,25.03,25.18,25.78,55.85,57.43,57.91
400, 22.000000, 65.000000, 24.884450, 0.553527, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.01,25.03,25.17,25.76,55.78,57.33,57.81
401, 22.000000, 65.000000, 24.841453, 0.562038, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.00,25.02,25.16,25.73,55.68,57.23,57.71
402, 22.000000, 65.000000, 24.857386, 0.547752, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.00,25.02,25.15,25.70,55.62,57.13,57.61
403, 22.000000, 65.000000, 24.874096, 0.556989, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.99,25.01,25.13,25.68,55.55,57.03,57.51
404, 22.000000, 65.000000, 24.909071, 0.552896, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.99,25.01,25.12,25.66,55.49,56.93,57.41
405, 22.000000, 65.000000, 24.790378, 0.556420, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.98,25.00,25.11,25.63,55.42,56.84,57.31
406, 22.000000, 65.000000, 24.904186, 0.553052, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.98,25.00,25.10,25.61,55.36,56.74,57.21
407, 22.000000, 65.000000, 24.884644, 0.563197, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.98,24.99,25.09,25.59,55.28,56.65,57.12
408, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.98,24.99,25.09,25.62,56.73,56.87,
409, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.98,24.99,25.09,25.65,57.63,57.63,
410, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.98,24.99,25.09,25.68,58.46,58.46,
411, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.98,24.99,25.09,25.71,59.29,59.29,
412, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.98,24.99,25.09,25.74,60.12,60.12,
413, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.98,24.99,25.09,25.77,60.95,60.95,
414, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.97,24.99,25.09,25.80,61.78,61.78,
415, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.97,24.99,25.09,25.84,62.61,62.61,
416, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.97,24.99,25.09,25.87,63.44,63.44,
417, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.97,24.99,25.09,25.91,64.27,64.27,
418, 22.000000, 65.000000, 0.000000, 0.000000, 0,62.68,62.68,0.00,0.00,3.84,3.84,25.03,25.03,25.09,25.94,65.00,65.00,
419, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.31,25.31,25.31,25.99,64.96,64.99,
420, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.54,25.54,25.54,26.14,64.91,64.99,
421, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.77,25.77,25.77,26.29,64.87,64.98,
422, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.00,26.00,26.00,26.44,64.83,64.97,
423, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.23,26.23,26.23,26.59,64.79,64.97,
424, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.46,26.46,26.46,26.74,64.75,64.96,
425, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.69,26.69,26.69,26.89,64.70,64.95,
426, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.92,26.92,26.92,27.04,64.66,64.94,
427, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.14,27.14,27.14,27.18,64.62,64.94,
428, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.36,27.36,27.36,27.36,64.58,64.93,
429, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.57,27.57,27.57,27.57,64.54,64.92,
430, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.78,27.78,27.78,27.78,64.50,64.91,
431, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.99,27.99,27.99,27.99,64.46,64.91,
432, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.20,28.20,28.20,28.20,64.42,64.90,
433, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.41,28.41,28.41,28.41,64.38,64.89,
434, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.61,28.61,28.61,28.61,64.34,64.89,
435, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.82,28.82,28.82,28.82,64.30,64.88,
436, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.03,29.03,29.03,29.03,64.26,64.87,
437, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.24,29.24,29.24,29.24,64.23,64.86,
438, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.45,29.45,29.45,29.45,64.19,64.85,
439, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.65,29.65,29.65,29.65,64.15,64.85,
440, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.86,29.86,29.86,29.86,64.11,64.84,
441, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.07,30.07,30.07,30.07,64.08,64.83,
442, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.28,30.28,30.28,30.28,64.04,64.82,
443, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.48,30.48,30.48,30.48,64.00,64.82,
444, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.69,30.69,30.69,30.69,63.97,64.81,
445, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.90,30.90,30.90,30.90,63.93,64.80,
446, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.11,31.11,31.11,31.11,63.89,64.79,
447, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.31,31.31,31.31,31.31,63.86,64.78,
448, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.52,31.52,31.52,31.52,63.82,64.78,
449, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.73,31.73,31.73,31.73,63.79,64.77,
450, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.93,31.93,31.93,31.93,63.75,64.76,
451, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.14,32.14,32.14,32.14,63.72,64.75,
452, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.35,32.35,32.35,32.35,63.69,64.75,
453, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.55,32.55,32.55,32.55,63.65,64.74,
454, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.76,32.76,32.76,32.76,63.62,64.73,
455, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.97,32.97,32.97,32.97,63.59,64.72,
456, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.17,33.17,33.17,33.17,63.55,64.71,
457, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.38,33.38,33.38,33.38,63.52,64.71,
458, 22.000000, 65.000000, 27.867855, 0.012079, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.58,33.58,33.58,33.58,63.45,64.70,64.71
459, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.79,33.79,33.79,33.79,63.42,64.69,
460, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.99,33.99,33.99,33.99,63.38,64.68,
461, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.20,34.20,34.20,34.20,63.35,64.68,
462, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.41,34.41,34.41,34.41,63.32,64.67,
463, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.61,34.61,34.61,34.61,63.29,64.66,
464, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.82,34.82,34.82,34.82,63.26,64.65,
465, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.02,35.02,35.02,35.02,63.23,64.64,
466, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.23,35.23,35.23,35.23,63.20,64.64,
467, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.43,35.43,35.43,35.43,63.17,64.63,
468, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.64,35.64,35.64,35.64,63.14,64.62,
469, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.84,35.84,35.84,35.84,63.11,64.61,
470, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.05,36.05,36.05,36.05,63.08,64.60,
471, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.25,36.25,36.25,36.25,63.05,64.60,
472, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.46,36.46,36.46,36.46,63.02,64.59,
473, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.66,36.66,36.66,36.66,62.99,64.58,
474, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.87,36.87,36.87,36.87,62.96,64.57,
475, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.07,37.07,37.07,37.07,62.93,64.57,
476, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.28,37.28,37.28,37.28,62.91,64.56,
477, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.48,37.48,37.48,37.48,62.88,64.55,
478, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.68,37.68,37.68,37.68,62.85,64.54,
479, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.89,37.89,37.89,37.89,62.82,64.53,
480, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.09,38.09,38.09,38.09,62.80,64.53,
481, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.30,38.30,38.30,38.30,62.77,64.52,
482, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.50,38.50,38.50,38.50,62.74,64.51,
483, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.70,38.70,38.70,38.70,62.72,64.50,
484, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.91,38.91,38.91,38.91,62.69,64.49,
485, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.11,39.11,39.11,39.11,62.67,64.49,
486, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.32,39.32,39.32,39.32,62.64,64.48,
487, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.52,39.52,39.52,39.52,62.62,64.47,
488, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.72,39.72,39.72,39.72,62.59,64.46,
489, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.93,39.93,39.93,39.93,62.57,64.46,
490, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.13,40.13,40.13,40.13,62.54,64.45,
491, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.33,40.33,40.33,40.33,62.52,64.44,
492, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.53,40.53,40.53,40.53,62.49,64.43,
493, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.74,40.74,40.74,40.74,62.47,64.42,
494, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.94,40.94,40.94,40.94,62.45,64.42,
495, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.14,41.14,41.14,41.14,62.42,64.41,
496, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.35,41.35,41.35,41.35,62.40,64.40,
497, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.55,41.55,41.55,41.55,62.38,64.39,
498, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.75,41.75,41.75,41.75,62.35,64.38,
499, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.95,41.95,41.95,41.95,62.33,64.38,
500, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.16,42.16,42.16,42.16,62.31,64.37,
501, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.36,42.36,42.36,42.36,62.29,64.36,
502, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.56,42.56,42.56,42.56,62.27,64.35,
503, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.76,42.76,42.76,42.76,62.24,64.35,
504, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.97,42.97,42.97,42.97,62.22,64.34,
505, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.17,43.17,43.17,43.17,62.20,64.33,
506, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.37,43.37,43.37,43.37,62.18,64.32,
507, 22.000000, 65.000000, 21.301467, 0.596312, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.01,43.14,43.37,43.38,60.86,64.30,64.32
508, 22.000000, 65.000000, 10.156630, 1.067936, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.74,42.50,43.34,43.39,58.57,64.22,64.31
509, 22.000000, 65.000000, 30.071731, 0.008670, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.83,42.20,43.33,43.39,58.54,64.21,64.30
510, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.41,42.41,43.33,43.40,58.53,64.20,
511, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.81,42.81,43.33,43.41,58.51,64.19,
512, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.21,43.21,43.32,43.42,58.50,64.18,
513, 22.000000, 65.000000, 11.372609, 0.605232, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.32,42.87,43.31,43.42,57.29,64.04,64.25
514, 22.000000, 65.000000, 9.367301, 1.757910, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.04,41.74,43.22,43.40,53.99,63.49,64.22
515, 22.000000, 65.000000, 12.364856, 0.186599, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.98,41.03,43.18,43.40,53.69,63.37,64.08
516, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.78,41.02,43.18,43.40,53.68,63.36,
517, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.58,41.02,43.18,43.40,53.68,63.35,
518, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.20,41.20,43.17,43.41,53.67,63.33,
519, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.60,41.60,43.17,43.41,53.67,63.32,
