minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
348, 15.555556, 57.222222, 4.444444, 0.000000, 28.569681, 33.791062, 20.000000, 0,133.74,456.69,28.57,28.65,28.88,28.88,28.88,28.88
349, 15.555556, 57.222222, 4.444444, 0.000000, 28.786582, 34.007816, 20.000000, 0,134.28,456.68,29.00,29.00,29.00,29.00,29.00,29.00
350, 15.555556, 57.222222, 4.444444, 0.000000, 29.003465, 34.224381, 20.000000, 0,134.82,456.65,29.00,29.08,29.31,29.31,29.31,29.31
351, 15.555556, 57.222222, 4.444444, 0.000000, 29.220326, 34.440752, 20.000000, 0,135.36,456.61,29.22,29.30,29.53,29.53,29.53,29.53
352, 15.555556, 57.222222, 4.444444, 0.000000, 29.437155, 34.656921, 20.000000, 0,135.90,456.55,29.44,29.51,29.74,29.74,29.74,29.74
353, 15.555556, 57.222222, 4.444444, 0.000000, 29.653945, 34.872881, 20.000000, 0,136.44,456.48,29.87,29.87,29.87,29.87,29.87,29.87
354, 15.555556, 57.222222, 4.444444, 0.000000, 29.870690, 35.088626, 20.000000, 0,136.98,456.39,30.09,30.09,30.09,30.09,30.09,30.09
355, 15.555556, 57.222222, 4.444444, 0.000000, 30.087382, 35.304147, 20.000000, 0,137.52,456.29,30.09,30.16,30.39,30.39,30.39,30.39
356, 15.555556, 57.222222, 4.444444, 0.000000, 30.304016, 35.519439, 20.000000, 0,138.06,456.17,30.30,30.38,30.61,30.61,30.61,30.61
357, 15.555556, 57.222222, 4.444444, 0.000000, 30.520583, 35.734495, 20.000000, 0,138.60,456.04,30.52,30.60,30.83,30.83,30.83,30.83
358, 15.555556, 57.222222, 4.444444, 0.000000, 30.737076, 35.949307, 20.000000, 0,139.14,455.89,30.74,30.81,31.04,31.04,31.04,31.04
359, 15.555556, 57.222222, 4.444444, 0.000000, 30.953488, 36.163870, 20.000000, 0,139.67,455.73,31.17,31.17,31.17,31.17,31.17,31.17
360, 15.555556, 57.222222, 4.444444, 0.000000, 31.169812, 36.378174, 20.000000, 0,140.21,455.56,31.39,31.39,31.39,31.39,31.39,31.39
361, 15.555556, 57.222222, 4.444444, 0.000000, 31.386041, 36.592215, 20.000000, 0,140.75,455.36,31.60,31.60,31.60,31.60,31.60,31.60
362, 15.555556, 57.222222, 4.444444, 0.000000, 31.602168, 36.805985, 20.000000, 0,141.29,455.16,31.82,31.82,31.82,31.82,31.82,31.82
363, 15.555556, 57.222222, 4.444444, 0.000000, 31.818186, 37.019479, 20.000000, 0,141.83,454.94,31.82,31.89,32.12,32.12,32.12,32.12
364, 15.555556, 57.222222, 4.444444, 0.000000, 32.034089, 37.232688, 20.000000, 0,142.36,454.70,32.25,32.25,32.25,32.25,32.25,32.25
365, 15.555556, 57.222222, 4.444444, 0.000000, 32.249868, 37.445607, 20.000000, 0,142.90,454.45,32.25,32.33,32.56,32.56,32.56,32.56
366, 15.555556, 57.222222, 4.444444, 0.000000, 32.465518, 37.658229, 20.000000, 0,143.44,454.19,32.47,32.54,32.77,32.77,32.77,32.77
367, 15.555556, 57.222222, 4.444444, 0.000000, 32.681031, 37.870548, 20.000000, 0,143.98,453.91,32.68,32.76,32.99,32.99,32.99,32.99
368, 15.555556, 57.222222, 4.444444, 0.000000, 32.896401, 38.082557, 20.000000, 0,144.51,453.61,33.11,33.11,33.11,33.11,33.11,33.11
369, 15.555556, 57.222222, 4.444444, 0.000000, 33.111619, 38.294248, 20.000000, 0,145.05,453.30,33.11,33.19,33.42,33.42,33.42,33.42
370, 15.555556, 57.222222, 4.444444, 0.000000, 33.326680, 38.505617, 20.000000, 0,145.58,452.98,33.54,33.54,33.54,33.54,33.54,33.54
371, 15.555556, 57.222222, 4.444444, 0.000000, 33.541576, 38.716656, 20.000000, 0,146.12,452.64,33.54,33.62,33.85,33.85,33.85,33.85
372, 15.555556, 57.222222, 4.444444, 0.000000, 33.756301, 38.927360, 20.000000, 0,146.65,452.29,33.76,33.83,34.06,34.06,34.06,34.06
373, 15.555556, 57.222222, 4.444444, 0.000000, 33.970848, 39.137721, 20.000000, 0,147.19,451.93,34.19,34.19,34.19,34.19,34.19,34.19
374, 15.555556, 57.222222, 4.444444, 0.000000, 34.185209, 39.347734, 20.000000, 0,147.72,451.55,34.19,34.26,34.49,34.49,34.49,34.49
375, 15.555556, 57.222222, 4.444444, 0.000000, 34.399379, 39.557393, 20.000000, 0,148.25,451.15,34.40,34.48,34.70,34.70,34.70,34.70
376, 15.555556, 57.222222, 4.444444, 0.000000, 34.613350, 39.766691, 20.000000, 0,148.79,450.74,34.83,34.83,34.83,34.83,34.83,34.83
377, 15.555556, 57.222222, 4.444444, 0.000000, 34.827116, 39.975622, 20.000000, 0,149.32,450.32,35.04,35.04,35.04,35.04,35.04,35.04
378, 15.555556, 57.222222, 4.444444, 0.000000, 35.040669, 40.184179, 20.000000, 0,149.85,449.88,35.04,35.12,35.34,35.34,35.34,35.34
379, 15.555556, 57.222222, 4.444444, 0.000000, 35.254005, 40.392359, 20.000000, 0,150.38,449.43,35.25,35.33,35.56,35.56,35.56,35.56
380, 15.555556, 57.222222, 4.444444, 0.000000, 35.467115, 40.600153, 20.000000, 0,150.91,448.97,35.47,35.54,35.77,35.77,35.77,35.77
381, 15.555556, 57.222222, 4.444444, 0.000000, 35.679992, 40.807557, 20.000000, 0,151.44,448.49,35.68,35.76,35.98,35.98,35.98,35.98
382, 15.555556, 57.222222, 4.444444, 0.000000, 35.892632, 41.014564, 20.000000, 0,151.97,448.00,35.89,35.97,36.19,36.19,36.19,36.19
383, 15.555556, 57.222222, 4.444444, 0.000000, 36.105026, 41.221168, 20.000000, 0,152.50,447.49,36.11,36.18,36.41,36.41,36.41,36.41
384, 15.555556, 57.222222, 4.444444, 0.000000, 36.317168, 41.427364, 20.000000, 0,153.03,446.97,36.32,36.39,36.62,36.62,36.62,36.62
385, 15.555556, 57.222222, 4.444444, 0.000000, 36.529052, 41.633145, 20.000000, 0,153.56,446.44,36.53,36.60,36.83,36.83,36.83,36.83
386, 15.555556, 57.222222, 4.444444, 0.000000, 36.740671, 41.838507, 20.000000, 0,154.08,445.89,36.74,36.82,37.04,37.04,37.04,37.04
387, 15.555556, 57.222222, 4.444444, 0.000000, 36.952019, 42.043443, 20.000000, 0,154.61,445.33,37.16,37.16,37.16,37.16,37.16,37.16
388, 15.555556, 57.222222, 4.444444, 0.000000, 37.163088, 42.247948, 20.000000, 0,155.14,444.75,37.16,37.24,37.46,37.46,37.46,37.46
389, 15.555556, 57.222222, 4.444444, 0.000000, 37.373875, 42.452017, 20.000000, 0,155.66,444.17,37.59,37.59,37.59,37.59,37.59,37.59
390, 15.555556, 57.222222, 4.444444, 0.000000, 37.584370, 42.655643, 20.000000, 0,156.19,443.56,37.58,37.66,37.88,37.88,37.88,37.88
391, 15.555556, 57.222222, 4.444444, 0.000000, 37.794569, 42.859626, 20.000000, 0,156.72,443.02,37.79,37.87,38.09,38.09,38.09,38.09
392, 15.555556, 57.222222, 4.444444, 0.000000, 38.004499, 43.072447, 20.000000, 0,157.36,443.27,38.00,38.08,38.30,38.30,38.30,38.30
393, 15.555556, 57.222222, 4.444444, 0.000000, 38.214539, 43.285233, 20.000000, 0,158.01,443.51,38.21,38.29,38.51,38.51,38.51,38.51
394, 15.555556, 57.222222, 4.444444, 0.000000, 38.424683, 43.497977, 20.000000, 0,158.65,443.74,38.42,38.50,38.72,38.72,38.72,38.72
395, 15.555556, 57.222222, 4.444444, 0.000000, 38.634925, 43.710672, 20.000000, 0,159.30,443.96,38.85,38.85,38.85,38.85,38.85,38.85
396, 15.555556, 57.222222, 4.444444, 0.000000, 38.845258, 43.923313, 20.000000, 0,159.94,444.16,38.85,38.92,39.14,39.14,39.14,39.14
397, 15.555556, 57.222222, 4.444444, 0.000000, 39.055677, 44.135893, 20.000000, 0,160.59,444.35,39.27,39.27,39.27,39.27,39.27,39.27
398, 15.555556, 57.222222, 4.444444, 0.000000, 39.266175, 44.348405, 20.000000, 0,161.24,444.52,39.27,39.34,39.57,39.57,39.57,39.57
399, 15.555556, 57.222222, 4.444444, 0.000000, 39.476747, 44.560844, 20.000000, 0,161.88,444.69,39.69,39.69,39.69,39.69,39.69,39.69
400, 15.555556, 57.222222, 4.444444, 0.000000, 39.687386, 44.773202, 20.000000, 0,162.53,444.84,39.90,39.90,39.90,39.90,39.90,39.90
401, 15.555556, 57.222222, 4.444444, 0.000000, 39.898087, 44.985474, 20.000000, 0,163.18,444.97,40.11,40.11,40.11,40.11,40.11,40.11
402, 15.555556, 57.222222, 4.444444, 0.000000, 40.108842, 45.197654, 20.000000, 0,163.82,445.10,40.11,40.18,40.41,40.41,40.41,40.41
403, 15.555556, 57.222222, 4.444444, 0.000000, 40.319647, 45.409735, 20.000000, 0,164.47,445.21,40.53,40.53,40.53,40.53,40.53,40.53
404, 15.555556, 57.222222, 4.444444, 0.000000, 40.530493, 45.621710, 20.000000, 0,165.12,445.31,40.53,40.61,40.83,40.83,40.83,40.83
405, 15.555556, 57.222222, 4.444444, 0.000000, 40.741377, 45.833574, 20.000000, 0,165.76,445.39,40.74,40.82,41.04,41.04,41.04,41.04
406, 15.555556, 57.222222, 4.444444, 0.000000, 40.952292, 46.045321, 20.000000, 0,166.41,445.47,41.16,41.16,41.16,41.16,41.16,41.16
407, 15.555556, 57.222222, 4.444444, 0.000000, 41.163230, 46.256943, 20.000000, 0,167.06,445.53,41.16,41.24,41.46,41.46,41.46,41.46
408, 15.555556, 57.222222, 4.444444, 0.000000, 41.374186, 46.468435, 20.000000, 0,167.71,445.57,41.59,41.59,41.59,41.59,41.59,41.59
409, 15.555556, 57.222222, 4.444444, 0.000000, 41.585154, 46.679790, 20.000000, 0,168.36,445.61,41.59,41.66,41.88,41.88,41.88,41.88
410, 15.555556, 57.222222, 4.444444, 0.000000, 41.796128, 46.891004, 20.000000, 0,169.00,445.63,41.80,41.87,42.10,42.10,42.10,42.10
411, 15.555556, 57.222222, 4.444444, 0.000000, 42.007102, 47.102068, 20.000000, 0,169.65,445.64,42.01,42.08,42.31,42.31,42.31,42.31
412, 15.555556, 57.222222, 4.444444, 0.000000, 42.218068, 47.312977, 20.000000, 0,170.30,445.63,42.43,42.43,42.43,42.43,42.43,42.43
413, 15.555556, 57.222222, 4.444444, 0.000000, 42.429022, 47.523724, 20.000000, 0,170.95,445.61,42.43,42.50,42.73,42.73,42.73,42.73
414, 15.555556, 57.222222, 4.444444, 0.000000, 42.639957, 47.734304, 20.000000, 0,171.59,445.58,42.64,42.71,42.94,42.94,42.94,42.94
415, 15.555556, 57.222222, 4.444444, 0.000000, 42.850866, 47.944711, 20.000000, 0,172.24,445.54,42.85,42.93,43.15,43.15,43.15,43.15
416, 15.555556, 57.222222, 4.444444, 0.000000, 43.061744, 48.154938, 20.000000, 0,172.89,445.48,43.06,43.14,43.36,43.36,43.36,43.36
417, 15.555556, 57.222222, 4.444444, 0.000000, 43.272585, 48.364980, 20.000000, 0,173.54,445.41,43.48,43.48,43.48,43.48,43.48,43.48
418, 15.555556, 57.222222, 4.444444, 0.000000, 43.483381, 48.574829, 20.000000, 0,174.18,445.33,43.48,43.56,43.78,43.78,43.78,43.78
419, 15.555556, 57.222222, 4.444444, 0.000000, 43.694128, 48.784481, 20.000000, 0,174.83,445.23,43.91,43.91,43.91,43.91,43.91,43.91
420, 15.555556, 57.222222, 4.444444, 0.000000, 43.904819, 48.993929, 20.000000, 0,175.48,445.12,44.12,44.12,44.12,44.12,44.12,44.12
421, 15.555556, 57.222222, 4.444444, 0.000000, 44.115447, 49.203166, 20.000000, 0,176.12,445.00,44.33,44.33,44.33,44.33,44.33,44.33
422, 15.555556, 57.222222, 4.444444, 0.000000, 44.326006, 49.412188, 20.000000, 0,176.77,444.87,44.54,44.54,44.54,44.54,44.54,44.54
423, 15.555556, 57.222222, 4.444444, 0.000000, 44.536492, 49.620989, 20.000000, 0,177.42,444.72,44.54,44.61,44.84,44.84,44.84,44.84
424, 15.555556, 57.222222, 4.444444, 0.000000, 44.746897, 49.829562, 20.000000, 0,178.06,444.56,44.75,44.82,45.05,45.05,45.05,45.05
425, 15.555556, 57.222222, 4.444444, 0.000000, 44.957215, 50.037902, 20.000000, 0,178.71,444.39,44.96,45.03,45.26,45.26,45.26,45.26
426, 15.555556, 57.222222, 4.444444, 0.000000, 45.167440, 50.246002, 20.000000, 0,179.35,444.20,45.17,45.24,45.47,45.47,45.47,45.47
427, 15.555556, 57.222222, 4.444444, 0.000000, 45.377567, 50.453857, 20.000000, 0,180.00,444.00,45.59,45.59,45.59,45.59,45.59,45.59
428, 15.555556, 57.222222, 4.444444, 0.000000, 45.587587, 50.661461, 20.000000, 0,180.64,443.79,45.80,45.80,45.80,45.80,45.80,45.80
429, 15.555556, 57.222222, 4.444444, 0.000000, 45.797497, 50.868807, 20.000000, 0,181.29,443.57,45.80,45.87,46.10,46.10,46.10,46.10
430, 15.555556, 57.222222, 4.444444, 0.000000, 46.007290, 51.075892, 20.000000, 0,181.93,443.33,46.01,46.08,46.31,46.31,46.31,46.31
431, 15.555556, 57.222222, 4.444444, 0.000000, 46.216960, 51.282708, 20.000000, 0,182.57,443.08,46.22,46.29,46.51,46.51,46.51,46.51
432, 15.555556, 57.222222, 4.444444, 0.000000, 46.426500, 51.489251, 20.000000, 0,183.22,442.82,46.43,46.50,46.72,46.72,46.72,46.72
433, 15.555556, 57.222222, 4.444444, 0.000000, 46.635905, 51.695514, 20.000000, 0,183.86,442.54,46.85,46.85,46.85,46.85,46.85,46.85
434, 15.555556, 57.222222, 4.444444, 0.000000, 46.845169, 51.901491, 20.000000, 0,184.50,442.26,46.85,46.92,47.14,47.14,47.14,47.14
435, 15.555556, 57.222222, 4.444444, 0.000000, 47.054285, 52.107178, 20.000000, 0,185.15,441.96,47.05,47.13,47.35,47.35,47.35,47.35
436, 15.555556, 57.222222, 4.444444, 0.000000, 47.263248, 52.312568, 20.000000, 0,185.79,441.64,47.26,47.34,47.56,47.56,47.56,47.56
437, 15.555556, 57.222222, 4.444444, 0.000000, 47.472052, 52.517656, 20.000000, 0,186.43,441.32,47.68,47.68,47.68,47.68,47.68,47.68
438, 15.555556, 57.222222, 4.444444, 0.000000, 47.680691, 52.722437, 20.000000, 0,187.07,440.98,47.68,47.75,47.98,47.98,47.98,47.98
439, 15.555556, 57.222222, 4.444444, 0.000000, 47.889158, 52.926905, 20.000000, 0,187.71,440.63,48.10,48.10,48.10,48.10,48.10,48.10
440, 15.555556, 57.222222, 4.444444, 0.000000, 48.097449, 53.131054, 20.000000, 0,188.35,440.27,48.10,48.17,48.39,48.39,48.39,48.39
441, 15.555556, 57.222222, 4.444444, 0.000000, 48.305556, 53.334880, 20.000000, 0,188.99,439.90,48.31,48.38,48.60,48.60,48.60,48.60
442, 15.555556, 57.222222, 4.444444, 0.000000, 48.513476, 53.538377, 20.000000, 0,189.63,439.51,48.51,48.59,48.81,48.81,48.81,48.81
443, 15.555556, 57.222222, 4.444444, 0.000000, 48.721200, 53.741540, 20.000000, 0,190.26,439.11,48.72,48.80,49.02,49.02,49.02,49.02
444, 15.555556, 57.222222, 4.444444, 0.000000, 48.928724, 53.944363, 20.000000, 0,190.90,438.70,48.93,49.00,49.22,49.22,49.22,49.22
445, 15.555556, 57.222222, 4.444444, 0.000000, 49.136042, 54.146841, 20.000000, 0,191.54,438.28,49.14,49.21,49.43,49.43,49.43,49.43
446, 15.555556, 57.222222, 4.444444, 0.000000, 49.343148, 54.348969, 20.000000, 0,192.17,437.84,49.55,49.55,49.55,49.55,49.55,49.55
447, 15.555556, 57.222222, 4.444444, 0.000000, 49.550036, 54.550741, 20.000000, 0,192.81,437.39,49.76,49.76,49.76,49.76,49.76,49.76
448, 15.555556, 57.222222, 4.444444, 0.000000, 49.756700, 54.752153, 20.000000, 0,193.44,436.93,49.76,49.83,50.05,50.05,50.05,50.05
449, 15.555556, 57.222222, 4.444444, 0.000000, 49.963136, 54.953200, 20.000000, 0,194.08,436.46,49.96,50.04,50.26,50.26,50.26,50.26
450, 15.555556, 57.222222, 4.444444, 0.000000, 50.169337, 55.153877, 20.000000, 0,194.71,435.98,50.17,50.24,50.46,50.46,50.46,50.46
451, 15.555556, 57.222222, 4.444444, 0.000000, 50.375298, 55.354178, 20.000000, 0,195.34,435.48,50.58,50.58,50.58,50.58,50.58,50.58
452, 15.555556, 57.222222, 4.444444, 0.000000, 50.581012, 55.554098, 20.000000, 0,195.97,434.98,50.58,50.65,50.87,50.87,50.87,50.87
453, 15.555556, 57.222222, 4.444444, 0.000000, 50.786475, 55.753633, 20.000000, 0,196.60,434.46,50.79,50.86,51.08,51.08,51.08,51.08
454, 15.555556, 57.222222, 4.444444, 0.000000, 50.991681, 55.952778, 20.000000, 0,197.23,433.93,51.20,51.20,51.20,51.20,51.20,51.20
455, 15.555556, 57.222222, 4.444444, 0.000000, 51.196623, 56.151528, 20.000000, 0,197.86,433.39,51.40,51.40,51.40,51.40,51.40,51.40
456, 15.555556, 57.222222, 4.444444, 0.000000, 51.401298, 56.349877, 20.000000, 0,198.49,432.83,51.40,51.47,51.69,51.69,51.69,51.69
457, 15.555556, 57.222222, 4.444444, 0.000000, 51.605699, 56.547823, 20.000000, 0,199.12,432.27,51.61,51.68,51.90,51.90,51.90,51.90
458, 15.555556, 57.222222, 4.444444, 0.000000, 51.809821, 56.745359, 20.000000, 0,199.75,431.69,51.81,51.88,52.10,52.10,52.10,52.10
459, 15.555556, 57.222222, 4.444444, 0.000000, 52.013659, 56.942481, 20.000000, 0,200.37,431.10,52.01,52.09,52.30,52.30,52.30,52.30
460, 15.555556, 57.222222, 4.444444, 0.000000, 52.217206, 57.139185, 20.000000, 0,201.00,430.51,52.22,52.29,52.51,52.51,52.51,52.51
461, 15.555556, 57.222222, 4.444444, 0.000000, 52.420459, 57.335465, 20.000000, 0,201.62,429.90,52.42,52.49,52.71,52.71,52.71,52.71
462, 15.555556, 57.222222, 4.444444, 0.000000, 52.623410, 57.531318, 20.000000, 0,202.24,429.28,52.62,52.70,52.91,52.91,52.91,52.91
463, 15.555556, 57.222222, 4.444444, 0.000000, 52.826056, 57.726738, 20.000000, 0,202.86,428.64,52.83,52.90,53.11,53.11,53.11,53.11
464, 15.555556, 57.222222, 4.444444, 0.000000, 53.028391, 57.921722, 20.000000, 0,203.49,428.00,53.23,53.23,53.23,53.23,53.23,53.23
465, 15.555556, 57.222222, 4.444444, 0.000000, 53.230409, 58.116265, 20.000000, 0,204.11,427.35,53.23,53.30,53.52,53.52,53.52,53.52
466, 15.555556, 57.222222, 4.444444, 0.000000, 53.432106, 58.310362, 20.000000, 0,204.73,426.68,53.43,53.50,53.72,53.72,53.72,53.72
467, 15.555556, 57.222222, 4.444444, 0.000000, 53.633477, 58.504010, 20.000000, 0,205.34,426.01,53.63,53.71,53.92,53.92,53.92,53.92
468, 15.555556, 57.222222, 4.444444, 0.000000, 53.834515, 58.697204, 20.000000, 0,205.96,425.32,54.04,54.04,54.04,54.04,54.04,54.04
469, 15.555556, 57.222222, 4.444444, 0.000000, 54.035216, 58.889940, 20.000000, 0,206.58,424.62,54.24,54.24,54.24,54.24,54.24,54.24
470, 15.555556, 57.222222, 4.444444, 0.000000, 54.235576, 59.082213, 20.000000, 0,207.19,423.92,54.24,54.31,54.52,54.52,54.52,54.52
471, 15.555556, 57.222222, 4.444444, 0.000000, 54.435589, 59.274020, 20.000000, 0,207.81,423.20,54.44,54.51,54.72,54.72,54.72,54.72
472, 15.555556, 57.222222, 4.444444, 0.000000, 54.635250, 59.473375, 20.000000, 0,208.49,423.17,54.64,54.71,54.92,54.92,54.92,54.92
473, 15.555556, 57.222222, 4.444444, 0.000000, 54.834889, 59.672975, 20.000000, 0,209.17,423.17,55.04,55.04,55.04,55.04,55.04,55.04
474, 15.555556, 57.222222, 4.444444, 0.000000, 55.034515, 59.872459, 20.000000, 0,209.85,423.16,55.24,55.24,55.24,55.24,55.24,55.24
475, 15.555556, 57.222222, 4.444444, 0.000000, 55.234126, 60.071824, 20.000000, 0,210.53,423.13,55.23,55.31,55.52,55.52,55.52,55.52
476, 15.555556, 57.222222, 4.444444, 0.000000, 55.433717, 60.271065, 20.000000, 0,211.22,423.10,55.43,55.50,55.72,55.72,55.72,55.72
477, 15.555556, 57.222222, 4.444444, 0.000000, 55.633284, 60.470179, 20.000000, 0,211.90,423.06,55.63,55.70,55.92,55.92,55.92,55.92
478, 15.555556, 57.222222, 4.444444, 0.000000, 55.832821, 60.669160, 20.000000, 0,212.58,423.02,56.03,56.03,56.03,56.03,56.03,56.03
479, 15.555556, 57.222222, 4.444444, 0.000000, 56.032325, 60.868004, 20.000000, 0,213.26,422.96,56.03,56.10,56.32,56.32,56.32,56.32
480, 15.555556, 57.222222, 4.444444, 0.000000, 56.231793, 61.066707, 20.000000, 0,213.95,422.89,56.43,56.43,56.43,56.43,56.43,56.43
481, 15.555556, 57.222222, 4.444444, 0.000000, 56.431218, 61.265265, 20.000000, 0,214.63,422.82,56.43,56.50,56.72,56.72,56.72,56.72
482, 15.555556, 57.222222, 4.444444, 0.000000, 56.630597, 61.463675, 20.000000, 0,215.31,422.73,56.63,56.70,56.91,56.91,56.91,56.91
483, 15.555556, 57.222222, 4.444444, 0.000000, 56.829926, 61.661931, 20.000000, 0,215.99,422.64,57.03,57.03,57.03,57.03,57.03,57.03
484, 15.555556, 57.222222, 4.444444, 0.000000, 57.029201, 61.860028, 20.000000, 0,216.67,422.53,57.23,57.23,57.23,57.23,57.23,57.23
485, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.23,57.23,57.23,57.23,57.23
486, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.23,57.23,57.23,57.23,57.23
487, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22
488, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22
489, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22
490, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
491, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
492, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
493, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.21,57.21,57.21,57.21,57.21
494, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.21,57.21,57.21,57.21,57.21
495, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.21,57.21,57.21,57.21,57.21
496, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.21,57.21,57.21,57.21,57.21
497, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.21,57.21,57.21,57.21,57.21
498, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.20,57.20,57.20,57.20,57.20
499, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.20,57.20,57.20,57.20,57.20
