minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,24.16,31.83,31.83,31.83,35.89,52.03,52.62,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,24.20,31.95,31.95,31.95,35.95,52.02,52.62,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,24.24,32.08,32.08,32.08,36.02,52.01,52.61,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,24.28,32.21,32.21,32.21,36.09,51.99,52.61,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,24.32,32.33,32.33,32.33,36.16,51.98,52.61,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,24.36,32.46,32.46,32.46,36.23,51.97,52.60,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,24.40,32.59,32.59,32.59,36.30,51.96,52.60,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,24.44,32.72,32.72,32.72,36.37,51.94,52.59,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,24.48,32.84,32.84,32.84,36.44,51.93,52.59,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,24.52,32.97,32.97,32.97,36.51,51.92,52.59,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,24.56,33.10,33.10,33.10,36.58,51.90,52.58,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,24.61,33.23,33.23,33.23,36.65,51.89,52.58,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,24.65,33.35,33.35,33.35,36.72,51.88,52.57,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,24.69,33.48,33.48,33.48,36.79,51.87,52.57,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,24.73,33.61,33.61,33.61,36.86,51.85,52.57,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,24.77,33.74,33.74,33.74,36.93,51.84,52.56,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,24.81,33.87,33.87,33.87,37.00,51.83,52.56,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,24.85,34.00,34.00,34.00,37.08,51.82,52.55,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,24.89,34.13,34.13,34.13,37.15,51.80,52.55,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,24.94,34.26,34.26,34.26,37.22,51.79,52.55,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,24.98,34.38,34.38,34.38,37.29,51.78,52.54,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,25.02,34.51,34.51,34.51,37.37,51.76,52.54,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,25.06,34.64,34.64,34.64,37.44,51.75,52.53,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,25.10,34.77,34.77,34.77,37.52,51.74,52.53,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,25.14,34.90,34.90,34.90,37.60,51.73,52.53,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,25.18,35.03,35.03,35.03,37.67,51.71,52.52,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,25.23,35.16,35.16,35.16,37.75,51.70,52.52,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,25.27,35.29,35.29,35.29,37.83,51.69,52.51,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,25.31,35.42,35.42,35.42,37.91,51.68,52.51,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,25.35,35.55,35.55,35.55,37.98,51.66,52.51,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,25.39,35.68,35.68,35.68,38.06,51.65,52.50,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,25.43,35.81,35.81,35.81,38.14,51.64,52.50,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,25.48,35.94,35.94,35.94,38.22,51.63,52.49,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,25.52,36.07,36.07,36.07,38.30,51.61,52.49,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,25.56,36.20,36.20,36.20,38.38,51.60,52.49,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,25.60,36.33,36.33,36.33,38.46,51.59,52.48,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,25.64,36.46,36.46,36.46,38.54,51.58,52.48,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,25.68,36.59,36.59,36.59,38.62,51.56,52.47,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,25.73,36.72,36.72,36.72,38.71,51.55,52.47,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,25.77,36.85,36.85,36.85,38.79,51.54,52.46,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,25.81,36.98,36.98,36.98,38.87,51.53,52.46,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,25.85,37.11,37.11,37.11,38.95,51.51,52.46,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,25.89,37.24,37.24,37.24,39.04,51.50,52.45,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,25.94,37.37,37.37,37.37,39.12,51.49,52.45,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,25.98,37.50,37.50,37.50,39.21,51.48,52.44,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,26.02,37.63,37.63,37.63,39.30,51.47,52.44,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,26.06,37.76,37.76,37.76,39.38,51.45,52.44,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,26.10,37.89,37.89,37.89,39.47,51.44,52.43,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,26.15,38.02,38.02,38.02,39.56,51.43,52.43,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,26.19,38.16,38.16,38.16,39.65,51.42,52.42,
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,0.00,0.00,5.85,25.15,31.80,37.50,38.19,38.21,48.32,52.42,52.42
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,5.59,24.01,26.37,35.94,38.19,38.19,43.86,52.33,52.42
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,5.30,22.78,22.02,33.44,38.04,38.19,40.06,51.57,52.41
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,5.05,21.68,19.84,29.29,37.34,38.18,38.28,48.80,52.40
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.84,20.75,18.32,25.31,35.80,38.18,38.18,44.40,52.21
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.68,20.09,17.32,21.79,33.37,38.07,38.18,40.48,50.43
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.59,19.71,16.68,19.69,29.66,37.47,38.18,38.40,44.69
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.53,19.45,16.26,18.40,25.72,36.04,38.18,38.18,38.85
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.50,19.28,15.99,17.54,22.19,33.71,38.10,38.18,38.18
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.47,19.17,15.82,16.99,19.94,30.16,37.57,38.17,38.18
460, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.48,19.24,16.00,17.16,19.94,30.16,37.57,38.17,
461, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.50,19.30,16.17,17.34,19.95,30.16,37.56,38.17,
462, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.51,19.36,16.35,17.51,19.95,30.16,37.56,38.17,
463, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.53,19.42,16.53,17.69,19.96,30.16,37.55,38.16,
464, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.54,19.48,16.70,17.87,19.97,30.15,37.55,38.16,
465, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.56,19.54,16.88,18.04,19.98,30.15,37.54,38.16,
466, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.57,19.60,17.06,18.20,20.00,30.15,37.54,38.16,
467, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.58,19.66,17.24,18.37,20.02,30.15,37.53,38.15,
468, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,19.72,17.42,18.52,20.05,30.15,37.53,38.15,
469, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,19.77,17.60,18.68,20.08,30.14,37.52,38.15,
470, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,17.60,18.68,20.09,30.14,37.52,38.15,
471, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,17.60,18.68,20.09,30.14,37.51,38.15,
472, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,17.60,18.68,20.10,30.14,37.51,38.14,
473, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,17.60,18.68,20.10,30.14,37.50,38.14,
474, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,17.61,18.68,20.10,30.13,37.50,38.14,
475, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,17.61,18.67,20.11,30.13,37.49,38.14,
476, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,17.61,18.67,20.11,30.13,37.49,38.13,
477, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,17.61,18.67,20.12,30.13,37.48,38.13,
478, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,17.61,18.67,20.12,30.13,37.48,38.13,
479, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,17.61,18.67,20.13,30.12,37.47,38.13,
480, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.62,19.83,17.79,18.83,20.16,30.12,37.47,38.12,
481, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.63,19.88,17.97,18.97,20.20,30.12,37.46,38.12,
482, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,19.93,18.15,19.12,20.25,30.12,37.46,38.12,
483, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.66,19.99,18.32,19.26,20.31,30.11,37.46,38.12,
484, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,20.04,18.49,19.41,20.36,30.11,37.45,38.12,
485, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.68,20.09,18.65,19.55,20.43,30.11,37.45,38.11,
486, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.69,20.14,18.81,19.70,20.50,30.11,37.44,38.11,
487, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,20.19,18.97,19.84,20.57,30.10,37.44,38.11,
488, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,20.23,19.13,19.98,20.65,30.10,37.43,38.11,
489, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.73,20.28,19.28,20.12,20.73,30.10,37.43,38.10,
490, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,20.33,19.44,20.26,20.81,30.10,37.42,38.10,
491, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,20.38,19.59,20.39,20.89,30.09,37.42,38.10,
492, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.76,20.42,19.75,20.53,20.98,30.09,37.41,38.10,
493, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.77,20.47,19.90,20.67,21.07,30.09,37.41,38.09,
494, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,20.51,20.05,20.80,21.17,30.09,37.40,38.09,
495, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.79,20.56,20.20,20.94,21.26,30.08,37.40,38.09,
496, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,20.60,20.35,21.07,21.36,30.08,37.40,38.09,
497, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,20.65,20.50,21.20,21.46,30.08,37.39,38.08,
498, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,20.69,20.65,21.33,21.56,30.08,37.39,38.08,
499, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,20.74,20.80,21.46,21.66,30.07,37.38,38.08,
