minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,5.59,26.65,54.36,57.00,57.07,57.14
454, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,5.73,27.56,54.58,57.00,57.07,57.14
455, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,5.88,28.47,54.79,57.00,57.07,57.14
456, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,6.04,29.38,54.98,57.00,57.07,57.14
457, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,6.22,30.29,55.15,57.00,57.07,57.14
458, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.69,463.11,6.41,31.19,55.31,57.00,57.07,57.14
459, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.70,463.11,6.62,32.10,55.46,57.00,57.07,57.14
460, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.70,463.10,6.85,33.00,55.60,57.00,57.07,57.14
461, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.70,463.10,7.09,33.89,55.73,57.00,57.07,57.14
462, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.70,463.10,7.35,34.77,55.84,57.00,57.07,57.14
463, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.70,463.10,7.64,35.64,55.95,57.00,57.07,57.14
464, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.71,463.09,7.94,36.51,56.04,57.00,57.07,57.14
465, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.71,463.09,8.26,37.36,56.13,57.00,57.07,57.14
466, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.71,463.08,8.61,38.19,56.21,57.00,57.07,57.14
467, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.72,463.08,8.98,39.02,56.29,57.00,57.07,57.14
468, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.73,463.07,9.37,39.82,56.35,57.00,57.07,57.14
469, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.73,463.06,9.78,40.61,56.41,57.00,57.07,57.14
470, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.74,463.06,10.21,41.38,56.47,57.00,57.07,57.14
471, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.75,463.05,10.67,42.14,56.52,57.00,57.07,57.14
472, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.76,463.03,11.15,42.87,56.56,57.00,57.07,57.14
473, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.77,463.02,11.66,43.59,56.60,57.00,57.07,57.14
474, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.78,463.01,12.19,44.28,56.64,57.00,57.07,57.14
475, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.80,462.99,12.75,44.96,56.67,57.00,57.07,57.14
476, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.82,462.97,13.32,45.61,56.70,57.00,57.07,57.14
477, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.84,462.95,13.93,46.24,56.73,57.00,57.07,57.14
478, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.86,462.93,14.55,46.85,56.75,57.00,57.07,57.14
479, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.88,462.90,15.20,47.44,56.77,57.00,57.07,57.14
480, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.91,462.88,15.88,48.01,56.79,57.00,57.07,57.14
481, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.94,462.84,16.58,48.56,56.81,57.00,57.07,57.14
482, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.98,462.81,17.30,49.08,56.83,57.00,57.07,57.14
483, 15.555556, 57.222222, 4.444444, 0.000000, 0,157.02,462.77,18.04,49.59,56.84,57.00,57.07,57.14
484, 15.555556, 57.222222, 4.444444, 0.000000, 0,157.06,462.73,18.81,50.07,56.85,57.00,57.07,57.14
485, 15.555556, 57.222222, 4.444444, 0.000000, 0,157.11,462.68,19.59,50.53,56.86,57.00,57.07,57.14
486, 15.555556, 57.222222, 4.444444, 0.000000, 0,157.17,462.63,20.40,50.97,56.87,57.00,57.07,57.14
487, 15.555556, 57.222222, 4.444444, 0.000000, 0,157.23,462.58,21.23,51.39,56.88,57.00,57.07,57.14
488, 15.555556, 57.222222, 4.444444, 0.000000, 0,157.30,462.52,22.09,51.79,56.89,57.00,57.07,57.14
489, 15.555556, 57.222222, 4.444444, 0.000000, 0,157.37,462.46,22.96,52.17,56.89,57.00,57.07,57.15
490, 15.555556, 57.222222, 4.444444, 0.000000, 0,157.46,462.39,23.85,52.53,56.90,57.00,57.07,57.15
491, 15.555556, 57.222222, 4.444444, 0.000000, 0,157.55,462.31,24.76,52.88,56.90,57.00,57.07,57.15
492, 15.555556, 57.222222, 4.444444, 0.000000, 0,157.66,462.23,25.69,53.20,56.91,57.00,57.07,57.15
493, 15.555556, 57.222222, 4.444444, 0.000000, 0,157.78,462.14,26.64,53.51,56.91,57.00,57.07,57.15
494, 15.555556, 57.222222, 4.444444, 0.000000, 0,157.91,462.04,27.60,53.80,56.92,57.01,57.07,57.15
495, 15.555556, 57.222222, 4.444444, 0.000000, 0,158.05,461.94,28.58,54.07,56.92,57.01,57.08,57.15
496, 15.555556, 57.222222, 4.444444, 0.000000, 0,158.21,461.82,29.58,54.33,56.92,57.01,57.08,57.15
497, 15.555556, 57.222222, 4.444444, 0.000000, 0,158.39,461.70,30.59,54.57,56.93,57.01,57.08,57.15
498, 15.555556, 57.222222, 4.444444, 0.000000, 0,158.59,461.57,31.62,54.79,56.93,57.01,57.08,57.15
499, 15.555556, 57.222222, 4.444444, 0.000000, 0,158.82,461.43,32.66,55.01,56.93,57.01,57.08,57.15
