minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.62,4.44,4.44,4.68,21.10,59.48,63.99,
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.62,4.44,4.44,4.72,22.09,59.87,64.02,
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.62,4.44,4.44,4.77,23.11,60.24,64.04,
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.44,4.44,4.83,24.14,60.58,64.06,
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.44,4.44,4.90,25.19,60.89,64.09,
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.44,4.44,4.97,26.26,61.18,64.11,
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.44,4.44,5.06,27.34,61.44,64.13,
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.44,4.44,5.16,28.43,61.69,64.16,
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.44,4.44,5.27,29.52,61.91,64.18,
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.44,4.44,5.39,30.62,62.12,64.21,
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.44,4.44,5.52,31.73,62.30,64.23,
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.44,4.45,5.68,32.84,62.48,64.25,
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.45,5.85,33.94,62.63,64.28,
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.45,6.03,35.04,62.77,64.30,
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.45,6.24,36.14,62.90,64.33,
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.45,6.46,37.23,63.01,64.35,
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.45,6.71,38.31,63.12,64.37,
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.45,6.98,39.38,63.21,64.40,
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.45,7.27,40.43,63.29,64.42,
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.46,7.58,41.47,63.36,64.45,
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.46,7.92,42.49,63.43,64.47,
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.46,8.29,43.50,63.49,64.50,
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.46,8.68,44.48,63.54,64.52,
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.47,9.10,45.44,63.58,64.54,
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.55,1062.63,4.45,4.47,9.55,46.38,63.62,64.57,
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.45,4.48,10.02,47.29,63.66,64.59,
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.45,4.48,10.53,48.18,63.69,64.61,
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.45,4.49,11.06,49.04,63.72,64.64,
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.45,4.50,11.62,49.87,63.74,64.66,
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.45,4.51,12.22,50.68,63.76,64.68,
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.45,4.52,12.84,51.46,63.78,64.70,
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,4.54,13.49,52.21,63.80,64.72,
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,4.56,14.17,52.93,63.82,64.74,
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,4.58,14.88,53.62,63.84,64.76,
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,4.60,15.61,54.28,63.85,64.78,
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.63,4.46,4.62,16.38,54.91,63.87,64.79,
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,4.65,17.17,55.51,63.88,64.81,
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,4.69,17.98,56.08,63.90,64.82,
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,4.73,18.82,56.63,63.91,64.83,
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,4.77,19.69,57.15,63.93,64.85,
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,4.82,20.57,57.64,63.95,64.86,
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,4.88,21.48,58.10,63.96,64.87,
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,4.95,22.40,58.53,63.98,64.87,
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,5.02,23.35,58.95,64.00,64.88,
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,5.10,24.31,59.33,64.02,64.89,
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,5.19,25.28,59.69,64.04,64.89,
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,5.29,26.27,60.03,64.06,64.90,
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.46,5.41,27.27,60.35,64.08,64.90,
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,5.53,28.28,60.64,64.10,64.91,
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,5.67,29.29,60.92,64.12,64.91,
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,5.82,30.31,61.17,64.14,64.91,
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,5.98,31.34,61.41,64.16,64.91,
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,6.16,32.37,61.63,64.19,64.92,
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,6.36,33.39,61.83,64.21,64.92,
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,6.58,34.42,62.02,64.23,64.92,
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.47,6.81,35.44,62.19,64.25,64.92,
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.48,7.06,36.46,62.35,64.28,64.92,
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.48,7.33,37.47,62.49,64.30,64.92,
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.48,7.62,38.47,62.62,64.32,64.92,
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.49,7.94,39.46,62.75,64.34,64.92,
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.49,8.27,40.44,62.86,64.37,64.92,
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.64,4.49,8.63,41.41,62.96,64.39,64.92,
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.65,4.50,9.01,42.36,63.05,64.41,64.92,
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.65,4.51,9.41,43.29,63.13,64.44,64.92,
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.65,4.51,9.84,44.21,63.21,64.46,64.92,
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.65,4.52,10.30,45.10,63.28,64.48,64.93,
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.65,4.53,10.78,45.98,63.34,64.50,64.93,
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.65,4.55,11.28,46.84,63.40,64.52,64.93,
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.56,1062.65,4.56,11.81,47.67,63.45,64.54,64.93,
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.65,4.57,12.37,48.49,63.50,64.56,64.93,
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.65,4.59,12.95,49.28,63.54,64.58,64.93,
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.65,4.61,13.55,50.04,63.58,64.60,64.93,
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.65,4.64,14.19,50.78,63.62,64.62,64.93,
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.65,4.66,14.84,51.50,63.65,64.64,64.93,
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.65,4.69,15.52,52.19,63.69,64.65,64.93,
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.65,4.73,16.23,52.86,63.71,64.67,64.93,
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.65,4.77,16.96,53.50,63.74,64.68,64.93,
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.66,4.81,17.71,54.12,63.77,64.70,64.93,
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.66,4.86,18.48,54.71,63.79,64.71,64.93,
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.66,4.92,19.28,55.27,63.82,64.73,64.93,
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.66,4.98,20.09,55.81,63.84,64.74,64.93,
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.66,5.04,20.93,56.33,63.86,64.75,64.93,
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.66,5.12,21.78,56.82,63.88,64.76,64.93,
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.66,5.20,22.65,57.28,63.91,64.77,64.93,
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.57,1062.66,5.30,23.53,57.73,63.93,64.78,64.93,
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.58,1062.67,5.40,24.43,58.15,63.95,64.79,64.93,
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.58,1062.67,5.51,25.35,58.55,63.97,64.79,64.93,
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.58,1062.67,5.63,26.27,58.92,63.99,64.80,64.93,
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.58,1062.67,5.77,27.20,59.28,64.01,64.81,64.93,
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.58,1062.68,5.92,28.15,59.61,64.03,64.81,64.93,
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.59,1062.68,6.08,29.10,59.93,64.05,64.82,64.93,
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.59,1062.69,6.25,30.05,60.22,64.07,64.82,64.93,
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.59,1062.69,6.44,31.01,60.50,64.10,64.83,64.93,
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.60,1062.70,6.64,31.98,60.76,64.12,64.83,64.93,
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.60,1062.71,6.86,32.94,61.00,64.14,64.83,64.93,
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.61,1062.72,7.10,33.90,61.23,64.16,64.84,64.93,
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.62,1062.73,7.35,34.86,61.44,64.18,64.84,64.93,
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.62,1062.75,7.62,35.82,61.64,64.20,64.84,64.93,
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.63,1062.77,7.91,36.78,61.82,64.23,64.85,64.93,
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.65,1062.78,8.22,37.72,61.99,64.25,64.85,64.93,
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.66,1062.81,8.55,38.66,62.15,64.27,64.85,64.93,
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.67,1062.83,8.90,39.59,62.29,64.29,64.85,64.93,
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.69,1062.86,9.27,40.51,62.43,64.31,64.85,64.93,
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.71,1062.89,9.67,41.42,62.55,64.33,64.85,64.93,
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.73,1062.92,10.08,42.32,62.67,64.35,64.85,64.93,
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.76,1062.96,10.52,43.20,62.78,64.37,64.85,64.93,
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.78,1063.01,10.98,44.07,62.87,64.39,64.86,64.93,
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.82,1063.06,11.47,44.93,62.97,64.41,64.86,64.93,
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.85,1063.11,11.98,45.76,63.05,64.43,64.86,64.93,
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.89,1063.17,12.51,46.58,63.13,64.45,64.86,64.93,
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.93,1063.24,13.07,47.39,63.20,64.47,64.86,64.93,
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,433.98,1063.31,13.65,48.17,63.27,64.49,64.86,64.93,
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,434.04,1063.39,14.26,48.93,63.33,64.51,64.86,64.93,
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,434.10,1063.48,14.89,49.68,63.38,64.53,64.86,64.93,
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,434.17,1063.57,15.55,50.40,63.44,64.54,64.86,64.93,
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,434.25,1063.68,16.23,51.11,63.49,64.56,64.86,64.93,
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,434.33,1063.79,16.94,51.79,63.53,64.58,64.86,64.93,
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,434.43,1063.91,17.67,52.45,63.57,64.59,64.86,64.93,
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,434.53,1064.04,18.42,53.09,63.61,64.61,64.86,64.93,
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,434.65,1064.18,19.20,53.71,63.65,64.62,64.86,64.93,
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,434.78,1064.33,20.01,54.31,63.69,64.63,64.86,64.93,
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,434.92,1064.48,20.84,54.88,63.72,64.65,64.86,64.93,
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,435.08,1064.65,21.69,55.44,63.75,64.66,64.86,64.93,
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,435.26,1064.82,22.56,55.97,63.79,64.67,64.86,64.93,
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,435.45,1065.00,23.46,56.48,63.82,64.68,64.86,64.93,
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,435.67,1065.19,24.38,56.97,63.84,64.69,64.86,64.93,
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,435.91,1065.39,25.33,57.45,63.87,64.70,64.86,64.93,
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,436.17,1065.59,26.29,57.90,63.90,64.71,64.86,64.93,
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,436.46,1065.79,27.28,58.33,63.93,64.72,64.86,64.93,
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,436.78,1065.99,28.29,58.74,63.96,64.73,64.86,64.93,
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,437.13,1066.20,29.32,59.13,63.98,64.74,64.86,64.93,
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,437.52,1066.40,30.37,59.50,64.01,64.74,64.86,64.93,
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,437.95,1066.59,31.43,59.85,64.04,64.75,64.86,64.93,
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,438.43,1066.78,32.52,60.18,64.06,64.75,64.86,64.93,
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,438.95,1066.95,33.63,60.50,64.09,64.76,64.86,64.93,
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,439.53,1067.09,34.75,60.80,64.12,64.77,64.86,64.93,
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,440.16,1067.22,35.89,61.08,64.14,64.77,64.86,64.93,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,440.87,1067.31,37.05,61.34,64.17,64.77,64.86,64.93,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,441.64,1067.36,38.22,61.59,64.20,64.78,64.86,64.93,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,442.50,1067.35,39.41,61.82,64.23,64.78,64.86,64.93,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,443.44,1067.29,40.61,62.04,64.26,64.79,64.87,64.93,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,444.48,1067.15,41.83,62.25,64.29,64.79,64.87,64.94,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,445.63,1066.93,43.06,62.44,64.32,64.79,64.87,64.94,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,446.89,1066.60,44.30,62.61,64.35,64.79,64.87,64.94,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,448.29,1066.14,45.56,62.78,64.38,64.80,64.87,64.94,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,449.83,1065.53,46.82,62.93,64.41,64.80,64.87,64.94,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,451.53,1064.74,48.09,63.07,64.44,64.80,64.87,64.94,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,453.41,1063.74,49.38,63.20,64.47,64.80,64.87,64.94,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,455.48,1062.49,50.67,63.32,64.50,64.81,64.87,64.94,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,457.77,1060.95,51.96,63.43,64.53,64.81,64.88,64.95,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,460.30,1059.06,53.26,63.54,64.56,64.81,64.88,64.95,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,463.11,1056.75,54.57,63.64,64.59,64.81,64.88,64.95,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,466.22,1053.94,55.87,63.73,64.62,64.82,64.88,64.95,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,469.95,1050.23,57.17,63.82,64.65,64.82,64.89,64.96,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,474.16,1045.64,58.46,63.91,64.68,64.82,64.89,64.96,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,427.88,930.26,59.60,64.00,64.71,64.83,64.89,64.96,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.00,64.70,64.82,64.89,64.96,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.00,64.70,64.82,64.89,64.96,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.00,64.70,64.82,64.89,64.96,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,63.99,64.70,64.82,64.89,64.95,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,63.99,64.70,64.82,64.89,64.95,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,63.99,64.70,64.82,64.88,64.95,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,63.99,64.69,64.81,64.88,64.95,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,63.99,64.69,64.81,64.88,64.94,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,63.99,64.69,64.81,64.88,64.94,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,63.98,64.69,64.81,64.88,64.94,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,63.98,64.69,64.81,64.88,64.94,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,63.98,64.69,64.81,64.87,64.93,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,63.98,64.69,64.81,64.87,64.93,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,63.98,64.68,64.80,64.87,64.93,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,63.98,64.68,64.80,64.87,64.92,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,63.98,64.68,64.80,64.87,64.92,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,63.97,64.68,64.80,64.87,64.92,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,63.97,64.68,64.80,64.86,64.92,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,63.97,64.68,64.80,64.86,64.91,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,63.97,64.67,64.79,64.86,64.91,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,63.97,64.67,64.79,64.86,64.91,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,63.97,64.67,64.79,64.86,64.91,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,63.96,64.67,64.79,64.86,64.90,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,63.96,64.67,64.79,64.86,64.90,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,63.96,64.67,64.79,64.85,64.90,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,63.96,64.66,64.78,64.85,64.90,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,63.96,64.66,64.78,64.85,64.89,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,63.96,64.66,64.78,64.85,64.89,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,63.95,64.66,64.78,64.85,64.89,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,63.95,64.66,64.78,64.85,64.89,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,63.95,64.66,64.78,64.84,64.88,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,63.95,64.65,64.78,64.84,64.88,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,63.95,64.65,64.77,64.84,64.88,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,63.95,64.65,64.77,64.84,64.88,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,63.94,64.65,64.77,64.84,64.87,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,63.94,64.65,64.77,64.84,64.87,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,63.94,64.65,64.77,64.83,64.87,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,63.94,64.64,64.77,64.83,64.87,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,63.94,64.64,64.76,64.83,64.86,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,63.94,64.64,64.76,64.83,64.86,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,63.93,64.64,64.76,64.83,64.86,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,63.93,64.64,64.76,64.83,64.86,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,63.93,64.64,64.76,64.82,64.85,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,63.93,64.63,64.76,64.82,64.85,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,63.93,64.63,64.75,64.82,64.85,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,63.93,64.63,64.75,64.82,64.85,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,63.92,64.63,64.75,64.82,64.84,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,63.92,64.63,64.75,64.82,64.84,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,63.92,64.63,64.75,64.81,64.84,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,63.92,64.62,64.75,64.81,64.84,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,63.92,64.62,64.75,64.81,64.83,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,63.92,64.62,64.74,64.81,64.83,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,63.91,64.62,64.74,64.81,64.83,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,63.91,64.62,64.74,64.81,64.83,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,63.91,64.62,64.74,64.80,64.82,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,63.91,64.61,64.74,64.80,64.82,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,63.91,64.61,64.74,64.80,64.82,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,63.91,64.61,64.73,64.80,64.82,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,63.91,64.61,64.73,64.80,64.81,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,63.90,64.61,64.73,64.79,64.81,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,63.90,64.61,64.73,64.79,64.81,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,63.90,64.61,64.73,64.79,64.81,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,63.90,64.60,64.73,64.79,64.80,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,63.90,64.60,64.72,64.79,64.80,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,63.90,64.60,64.72,64.79,64.80,
