minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.90,45.89,0.00,0.00,34.34,34.42,34.62,35.98,51.43,52.64
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.94,45.80,0.00,0.00,34.62,34.70,34.90,36.24,51.42,52.63
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.98,45.70,0.00,0.00,34.90,34.98,35.18,36.51,51.41,52.63
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.02,45.61,0.00,0.00,35.18,35.26,35.45,36.77,51.40,52.62
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.06,45.52,0.00,0.00,35.46,35.54,35.72,37.02,51.39,52.62
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.10,45.43,0.00,0.00,35.74,35.81,36.00,37.28,51.39,52.61
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.14,45.33,0.00,0.00,36.01,36.09,36.27,37.54,51.38,52.61
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.18,45.24,0.00,0.00,36.29,36.37,36.54,37.80,51.38,52.61
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.22,45.15,0.00,0.00,36.56,36.64,36.81,38.05,51.37,52.60
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.26,45.05,0.00,0.00,36.84,36.91,37.09,38.31,51.37,52.60
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.31,44.96,0.00,0.00,37.11,37.19,37.36,38.56,51.37,52.59
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.35,44.87,0.00,0.00,37.38,37.46,37.62,38.81,51.36,52.59
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.39,44.77,0.00,0.00,37.66,37.73,37.89,39.06,51.36,52.59
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.43,44.68,0.00,0.00,37.93,38.00,38.16,39.31,51.36,52.58
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.47,44.58,0.00,0.00,38.20,38.27,38.43,39.56,51.37,52.58
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.51,44.49,0.00,0.00,38.47,38.54,38.69,39.81,51.37,52.58
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.55,44.39,0.00,0.00,38.74,38.81,38.96,40.06,51.37,52.57
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.59,44.30,0.00,0.00,39.00,39.08,39.22,40.31,51.37,52.57
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.63,44.20,0.00,0.00,39.27,39.34,39.48,40.55,51.38,52.57
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.67,44.11,0.00,0.00,39.54,39.61,39.75,40.80,51.38,52.56
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.71,44.01,0.00,0.00,39.80,39.87,40.01,41.04,51.39,52.56
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.75,43.92,0.00,0.00,40.06,40.14,40.27,41.28,51.40,52.56
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.80,43.82,0.00,0.00,40.33,40.40,40.53,41.53,51.41,52.56
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.84,43.72,0.00,0.00,40.59,40.66,40.79,41.77,51.42,52.56
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.88,43.63,0.00,0.00,40.85,40.92,41.04,42.01,51.43,52.56
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.92,43.53,0.00,0.00,41.11,41.18,41.30,42.25,51.44,52.56
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.96,43.43,0.00,0.00,41.37,41.44,41.56,42.49,51.45,52.56
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.00,43.34,0.00,0.00,41.63,41.70,41.81,42.72,51.46,52.55
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,43.24,0.00,0.00,41.89,41.96,42.07,42.96,51.48,52.55
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.08,43.14,0.00,0.00,42.14,42.21,42.32,43.19,51.49,52.56
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.12,43.04,0.00,0.00,42.40,42.47,42.57,43.43,51.51,52.56
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.16,42.94,0.00,0.00,42.65,42.72,42.82,43.66,51.53,52.56
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.20,42.85,0.00,0.00,42.91,42.98,43.08,43.89,51.54,52.56
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.24,42.75,0.00,0.00,43.16,43.23,43.33,44.13,51.56,52.56
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.28,42.65,0.00,0.00,43.41,43.48,43.57,44.36,51.58,52.56
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.33,42.55,0.00,0.00,43.67,43.73,43.82,44.59,51.60,52.56
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.37,42.45,0.00,0.00,43.92,43.98,44.07,44.81,51.62,52.57
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.41,42.35,0.00,0.00,44.17,44.23,44.32,45.04,51.64,52.57
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.45,42.26,0.00,0.00,44.41,44.48,44.56,45.27,51.67,52.57
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.49,42.16,0.00,0.00,44.66,44.73,44.81,45.49,51.69,52.57
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.53,42.06,0.00,0.00,44.91,44.97,45.05,45.72,51.71,52.58
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.57,41.96,0.00,0.00,45.15,45.22,45.29,45.94,51.74,52.58
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.61,41.86,0.00,0.00,45.40,45.46,45.54,46.17,51.77,52.59
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.65,41.76,0.00,0.00,45.64,45.71,45.78,46.39,51.79,52.59
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.69,41.66,0.00,0.00,45.89,45.95,46.02,46.61,51.82,52.60
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.73,41.56,0.00,0.00,46.13,46.19,46.26,46.83,51.85,52.60
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.77,41.46,0.00,0.00,46.37,46.43,46.49,47.05,51.88,52.61
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.81,41.36,0.00,0.00,46.61,46.67,46.73,47.27,51.91,52.61
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.85,41.26,0.00,0.00,46.85,46.91,46.97,47.48,51.94,52.62
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.89,41.16,0.00,0.00,47.09,47.15,47.20,47.70,51.97,52.63
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.93,41.06,0.00,0.00,47.33,47.39,47.44,47.92,52.00,52.64
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.97,40.96,0.00,0.00,47.56,47.62,47.67,48.13,52.03,52.64
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.01,40.86,0.00,0.00,47.80,47.86,47.91,48.34,52.06,52.65
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.05,40.76,0.00,0.00,48.04,48.09,48.14,48.56,52.10,52.66
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.09,40.66,0.00,0.00,48.27,48.33,48.37,48.77,52.13,52.67
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.13,40.55,0.00,0.00,48.50,48.56,48.60,48.98,52.17,52.68
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.17,40.45,0.00,0.00,48.74,48.79,48.83,49.19,52.20,52.69
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.21,40.35,0.00,0.00,48.97,49.02,49.06,49.40,52.24,52.70
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.25,40.25,0.00,0.00,49.20,49.25,49.28,49.61,52.27,52.71
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.29,40.15,0.00,0.00,49.43,49.48,49.51,49.82,52.31,52.72
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.33,40.05,0.00,0.00,49.66,49.71,49.74,50.02,52.35,52.73
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.37,39.95,0.00,0.00,49.89,49.93,49.96,50.23,52.39,52.74
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.41,39.85,0.00,0.00,50.12,50.16,50.19,50.43,52.43,52.76
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.45,39.74,0.00,0.00,50.34,50.38,50.41,50.64,52.47,52.77
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.49,39.64,0.00,0.00,50.57,50.61,50.63,50.84,52.51,52.78
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.53,39.54,0.00,0.00,50.79,50.83,50.85,51.04,52.55,52.80
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.57,39.44,0.00,0.00,51.02,51.05,51.07,51.24,52.59,52.81
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.61,39.34,0.00,0.00,51.24,51.27,51.29,51.44,52.63,52.83
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.65,39.23,0.00,0.00,51.46,51.49,51.51,51.64,52.67,52.84
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.69,39.13,0.00,0.00,51.69,51.71,51.73,51.84,52.72,52.86
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.73,39.03,0.00,0.00,51.91,51.93,51.94,52.03,52.76,52.88
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.76,38.93,0.00,0.00,52.13,52.15,52.16,52.23,52.81,52.90
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.80,38.83,0.00,0.00,52.34,52.36,52.37,52.42,52.85,52.92
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.84,38.73,0.00,0.00,52.56,52.58,52.58,52.62,52.90,52.94
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.88,38.62,0.00,0.00,52.78,52.79,52.79,52.81,52.95,52.97
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.92,38.52,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.85,1.92,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,15.83,41.31,33.33,33.33,41.37,50.29,52.93,52.93,52.93,52.93
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,14.91,43.55,33.33,33.33,32.32,46.33,51.81,52.93,52.93,52.93
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,14.11,45.41,33.33,33.33,28.07,39.27,49.05,52.92,52.92,52.92
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,13.45,46.89,33.33,33.33,25.15,32.81,45.18,52.12,52.92,52.92
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,12.93,48.05,33.33,33.33,23.09,28.53,39.71,49.92,52.91,52.91
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,12.58,48.82,33.33,33.33,21.67,25.61,34.05,46.50,52.34,52.90
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,12.35,49.34,33.33,33.33,20.68,23.55,29.74,41.63,50.60,52.89
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,12.19,49.69,33.33,33.33,19.97,22.08,26.69,36.25,47.64,52.49
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,12.08,49.94,33.33,33.33,19.46,21.03,24.52,31.72,43.31,51.12
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,12.00,50.12,33.33,33.33,19.09,20.27,22.95,28.35,38.24,48.61
460, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.08,49.94,33.33,33.33,20.25,20.61,23.24,28.53,38.27,48.60
461, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.16,49.77,33.33,33.33,21.17,21.18,23.54,28.72,38.31,48.59
462, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.24,49.59,33.33,33.33,21.90,21.90,23.83,28.92,38.35,48.58
463, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.31,49.42,33.33,33.33,22.63,22.63,24.12,29.12,38.40,48.57
464, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.39,49.25,33.33,33.33,23.35,23.35,24.42,29.32,38.45,48.56
465, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.47,49.08,33.33,33.33,24.01,24.01,24.80,29.53,38.50,48.55
466, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.55,48.90,33.33,33.33,24.64,24.64,25.25,29.75,38.56,48.54
467, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.62,48.73,33.33,33.33,25.26,25.26,25.70,29.96,38.63,48.54
468, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.70,48.56,33.33,33.33,25.87,25.87,26.15,30.18,38.70,48.53
469, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.78,48.39,33.33,33.33,26.48,26.48,26.60,30.40,38.78,48.52
470, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.48,26.48,26.60,30.40,38.78,48.51
471, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.48,26.48,26.60,30.40,38.77,48.50
472, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.48,26.48,26.60,30.40,38.77,48.49
473, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.48,26.48,26.60,30.40,38.77,48.48
474, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.48,26.48,26.61,30.40,38.77,48.47
475, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.48,26.48,26.61,30.40,38.77,48.46
476, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.47,26.48,26.61,30.40,38.77,48.45
477, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.47,26.48,26.61,30.41,38.77,48.44
478, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.47,26.48,26.61,30.41,38.77,48.43
479, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.47,26.48,26.61,30.41,38.77,48.42
480, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.86,48.22,0.00,0.00,26.75,26.76,26.90,30.63,38.85,48.41
481, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.89,48.14,0.00,0.00,27.04,27.04,27.18,30.85,38.93,48.41
482, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.93,48.05,0.00,0.00,27.32,27.32,27.46,31.07,39.01,48.41
483, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.97,47.97,0.00,0.00,27.60,27.60,27.74,31.30,39.10,48.40
484, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.00,47.89,0.00,0.00,27.88,27.88,28.02,31.52,39.18,48.40
485, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.04,47.81,0.00,0.00,28.15,28.16,28.30,31.74,39.27,48.39
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.08,47.73,0.00,0.00,28.43,28.44,28.57,31.96,39.36,48.39
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.11,47.65,0.00,0.00,28.70,28.71,28.85,32.18,39.45,48.39
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.15,47.57,0.00,0.00,28.98,28.99,29.12,32.40,39.55,48.39
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.19,47.49,0.00,0.00,29.25,29.26,29.40,32.61,39.64,48.39
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.22,47.41,0.00,0.00,29.52,29.53,29.67,32.83,39.74,48.39
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.26,47.32,0.00,0.00,29.79,29.80,29.94,33.05,39.83,48.39
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.30,47.24,0.00,0.00,30.06,30.07,30.21,33.27,39.93,48.39
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.33,47.16,0.00,0.00,30.33,30.34,30.47,33.48,40.03,48.39
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.37,47.08,0.00,0.00,30.59,30.61,30.74,33.70,40.14,48.39
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.40,47.00,0.00,0.00,30.86,30.87,31.01,33.92,40.24,48.39
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.44,46.92,0.00,0.00,31.12,31.14,31.27,34.13,40.34,48.40
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.48,46.84,0.00,0.00,31.39,31.40,31.53,34.35,40.45,48.40
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.51,46.76,0.00,0.00,31.65,31.66,31.79,34.56,40.55,48.41
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.55,46.67,0.00,0.00,31.91,31.92,32.05,34.77,40.66,48.41
