minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.77,56.78,56.85,56.91,56.96,56.96
454, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.77,56.77,56.85,56.91,56.95,56.95
455, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.77,56.77,56.85,56.91,56.95,56.95
456, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.77,56.77,56.84,56.90,56.94,56.94
457, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.76,56.77,56.84,56.90,56.94,56.94
458, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.76,56.77,56.84,56.90,56.93,56.93
459, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.76,56.76,56.84,56.90,56.93,56.93
460, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.75,56.76,56.83,56.89,56.93,56.93
461, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.75,56.76,56.83,56.89,56.92,56.92
462, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.75,56.76,56.83,56.89,56.92,56.92
463, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.75,56.75,56.83,56.89,56.91,56.91
464, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.74,56.75,56.82,56.88,56.91,56.91
465, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.74,56.75,56.82,56.88,56.90,56.90
466, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.74,56.75,56.82,56.88,56.90,56.90
467, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.73,56.74,56.82,56.88,56.89,56.89
468, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.73,56.74,56.82,56.87,56.89,56.89
469, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.73,56.74,56.81,56.87,56.89,56.89
470, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.72,56.74,56.81,56.87,56.88,56.88
471, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.72,56.73,56.81,56.87,56.88,56.88
472, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.72,56.73,56.81,56.86,56.87,56.87
473, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.72,56.73,56.80,56.86,56.87,56.87
474, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.71,56.73,56.80,56.86,56.87,56.87
475, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.71,56.73,56.80,56.85,56.86,56.86
476, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.71,56.72,56.80,56.85,56.86,56.86
477, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.70,56.72,56.80,56.85,56.85,56.85
478, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.70,56.72,56.79,56.84,56.85,56.85
479, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.70,56.72,56.79,56.84,56.85,56.85
480, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.69,56.71,56.79,56.84,56.84,56.84
481, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.69,56.71,56.79,56.83,56.84,56.84
482, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.69,56.71,56.78,56.83,56.83,56.83
483, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.68,56.71,56.78,56.83,56.83,56.83
484, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.68,56.70,56.78,56.82,56.83,56.83
485, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.68,56.70,56.78,56.82,56.82,56.82
486, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.68,56.70,56.78,56.82,56.82,56.82
487, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.67,56.70,56.77,56.81,56.81,56.81
488, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.67,56.69,56.77,56.81,56.81,56.81
489, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.67,56.69,56.77,56.81,56.81,56.81
490, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.66,56.69,56.77,56.80,56.80,56.80
491, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.66,56.69,56.76,56.80,56.80,56.80
492, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.66,56.69,56.76,56.79,56.79,56.79
493, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.65,56.68,56.76,56.79,56.79,56.79
494, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.65,56.68,56.76,56.79,56.79,56.79
495, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.65,56.68,56.75,56.78,56.78,56.78
496, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.64,56.68,56.75,56.78,56.78,56.78
497, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.64,56.67,56.75,56.78,56.78,56.78
498, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.64,56.67,56.75,56.77,56.77,56.77
499, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.63,56.67,56.75,56.77,56.77,56.77
