minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.44,4.48,10.26,48.38,
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.44,4.49,10.82,49.34,
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.44,4.49,11.40,50.26,
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.44,4.50,12.02,51.14,
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.44,4.52,12.68,51.99,
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.44,4.53,13.36,52.81,
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.44,4.54,14.08,53.59,
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.44,4.56,14.83,54.33,
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.44,4.58,15.61,55.04,
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.44,4.61,16.43,55.72,
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.45,4.64,17.27,56.36,
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.44,4.44,4.45,4.67,18.14,56.97,
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.45,4.71,19.04,57.55,
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.45,4.75,19.96,58.10,
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.45,4.80,20.91,58.61,
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.45,4.86,21.88,59.10,
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.45,4.93,22.87,59.55,
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.45,5.00,23.88,59.99,
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.45,5.08,24.90,60.39,
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.45,5.18,25.94,60.77,
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.45,5.28,26.99,61.12,
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.45,5.40,28.05,61.46,
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.46,5.53,29.12,61.77,
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.46,5.68,30.20,62.06,
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.46,5.84,31.27,62.33,
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.46,6.02,32.35,62.59,
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.46,6.22,33.44,62.82,
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.46,6.43,34.51,63.04,
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.47,6.67,35.59,63.24,
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.47,6.92,36.66,63.43,
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.47,7.20,37.72,63.60,
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.45,4.45,4.47,7.50,38.77,63.75,
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.48,7.82,39.82,63.90,
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.48,8.17,40.85,64.03,
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.49,8.54,41.87,64.14,
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.49,8.94,42.87,64.24,
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.50,9.37,43.86,64.34,
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.51,9.83,44.83,64.42,
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.51,10.31,45.78,64.49,
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.52,10.82,46.71,64.56,
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.54,11.36,47.62,64.61,
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.55,11.92,48.50,64.66,
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.57,12.52,49.36,64.70,
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.58,13.14,50.19,64.74,
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.60,13.80,51.00,64.77,
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.63,14.48,51.78,64.79,
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.66,15.19,52.54,64.82,
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.69,15.92,53.26,64.83,
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.72,16.68,53.96,64.85,
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.76,17.47,54.63,64.86,
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.46,4.81,18.28,55.28,64.87,
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.46,4.47,4.86,19.12,55.89,64.88,
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.14,884.08,4.47,4.47,4.92,19.98,56.48,64.89,
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.47,4.99,20.86,57.04,64.90,
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.47,5.06,21.75,57.57,64.90,
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.47,5.14,22.67,58.08,64.91,
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.47,5.24,23.61,58.56,64.91,
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.47,5.34,24.56,59.02,64.91,
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.47,5.45,25.52,59.45,64.91,
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.47,5.58,26.50,59.86,64.92,
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.47,5.71,27.49,60.24,64.92,
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.48,5.86,28.48,60.61,64.92,
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.48,6.03,29.49,60.95,64.92,
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.48,6.21,30.50,61.27,64.92,
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.48,6.40,31.51,61.57,64.92,
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.48,6.62,32.52,61.85,64.92,
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.49,6.85,33.54,62.11,64.92,
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.49,7.10,34.56,62.35,64.92,
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.49,7.37,35.57,62.58,64.92,
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.47,4.50,7.65,36.58,62.79,64.92,
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.50,7.96,37.58,62.99,64.92,
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.51,8.29,38.57,63.17,64.92,
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.52,8.65,39.56,63.33,64.92,
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.52,9.02,40.53,63.49,64.92,
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.53,9.42,41.49,63.63,64.92,
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.54,9.85,42.44,63.75,64.92,
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.55,10.30,43.38,63.87,64.92,
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.57,10.77,44.30,63.98,64.92,
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.58,11.27,45.20,64.08,64.92,
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.60,11.79,46.08,64.16,64.92,
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.62,12.34,46.94,64.24,64.92,
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.64,12.91,47.79,64.31,64.92,
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.67,13.51,48.61,64.38,64.92,
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.70,14.13,49.41,64.44,64.92,
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.73,14.78,50.19,64.49,64.92,
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.77,15.45,50.95,64.53,64.92,
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.48,4.81,16.15,51.68,64.57,64.92,
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.49,4.86,16.87,52.39,64.61,64.92,
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.49,4.91,17.61,53.07,64.64,64.92,
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.49,4.97,18.37,53.73,64.67,64.92,
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.49,5.03,19.16,54.37,64.70,64.92,
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.49,5.10,19.96,54.98,64.72,64.92,
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.49,5.18,20.79,55.57,64.74,64.92,
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.49,5.27,21.63,56.13,64.75,64.92,
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.49,5.37,22.49,56.67,64.77,64.92,
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.49,5.47,23.36,57.18,64.78,64.92,
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.49,5.59,24.25,57.68,64.79,64.92,
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.50,5.72,25.16,58.15,64.80,64.92,
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.50,5.86,26.07,58.59,64.81,64.92,
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.50,6.01,27.00,59.02,64.82,64.92,
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.50,6.18,27.93,59.42,64.82,64.92,
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.50,6.35,28.88,59.80,64.83,64.92,
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.51,6.55,29.82,60.16,64.83,64.92,
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.51,6.76,30.78,60.50,64.83,64.92,
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.51,6.98,31.74,60.82,64.84,64.92,
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.52,7.22,32.70,61.12,64.84,64.92,
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.52,7.48,33.66,61.41,64.84,64.92,
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.53,7.76,34.62,61.68,64.84,64.92,
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.54,8.05,35.57,61.93,64.85,64.92,
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.54,8.37,36.52,62.16,64.85,64.92,
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.55,8.70,37.47,62.38,64.85,64.92,
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.56,9.06,38.41,62.58,64.85,64.92,
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.57,9.43,39.35,62.77,64.85,64.92,
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.15,884.08,4.59,9.83,40.27,62.95,64.85,64.92,
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,4.60,10.25,41.18,63.11,64.85,64.92,
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,4.62,10.69,42.08,63.26,64.85,64.92,
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,4.64,11.15,42.97,63.40,64.85,64.92,
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,4.66,11.63,43.85,63.53,64.85,64.92,
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,4.68,12.14,44.71,63.65,64.85,64.92,
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,4.71,12.67,45.55,63.76,64.85,64.92,
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,4.74,13.22,46.38,63.86,64.85,64.92,
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,4.77,13.80,47.19,63.95,64.85,64.92,
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,4.81,14.40,47.98,64.04,64.85,64.92,
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,4.85,15.02,48.75,64.12,64.85,64.92,
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,4.89,15.66,49.50,64.19,64.85,64.92,
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,4.94,16.32,50.23,64.25,64.85,64.92,
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,5.00,17.00,50.95,64.31,64.85,64.92,
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,5.06,17.71,51.64,64.36,64.85,64.92,
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,5.13,18.43,52.31,64.41,64.85,64.92,
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,5.21,19.17,52.96,64.45,64.85,64.92,
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,5.29,19.93,53.58,64.49,64.85,64.92,
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.16,884.08,5.38,20.71,54.19,64.52,64.85,64.92,
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.17,884.08,5.48,21.51,54.77,64.55,64.85,64.92,
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.17,884.08,5.59,22.32,55.33,64.58,64.85,64.92,
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.17,884.08,5.71,23.14,55.87,64.60,64.85,64.92,
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.17,884.08,5.84,23.98,56.39,64.63,64.85,64.92,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.17,884.08,5.98,24.83,56.89,64.65,64.85,64.92,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.18,884.08,6.13,25.70,57.36,64.66,64.85,64.92,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.18,884.08,6.29,26.57,57.82,64.68,64.85,64.92,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.18,884.08,6.47,27.46,58.25,64.69,64.85,64.92,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.19,884.08,6.66,28.35,58.67,64.70,64.85,64.92,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.19,884.08,6.86,29.25,59.06,64.72,64.85,64.92,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.20,884.08,7.08,30.15,59.44,64.72,64.85,64.92,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.21,884.08,7.32,31.06,59.79,64.73,64.85,64.92,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.21,884.08,7.57,31.98,60.13,64.74,64.85,64.92,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.22,884.08,7.83,32.89,60.45,64.75,64.85,64.92,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.23,884.08,8.12,33.81,60.76,64.75,64.85,64.92,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.24,884.08,8.42,34.72,61.04,64.76,64.85,64.92,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.26,884.08,8.74,35.64,61.31,64.76,64.85,64.92,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.27,884.08,9.08,36.55,61.57,64.76,64.85,64.92,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.29,884.09,9.43,37.46,61.81,64.77,64.85,64.92,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.30,884.09,9.81,38.36,62.03,64.77,64.85,64.92,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.32,884.09,10.21,39.25,62.24,64.77,64.85,64.92,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.34,884.09,10.63,40.14,62.44,64.77,64.85,64.92,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.37,884.09,11.07,41.02,62.63,64.78,64.85,64.92,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.40,884.09,11.53,41.90,62.80,64.78,64.85,64.92,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.43,884.09,12.01,42.76,62.96,64.78,64.85,64.92,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.46,884.09,12.52,43.61,63.11,64.78,64.85,64.92,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.50,884.09,13.05,44.45,63.25,64.78,64.85,64.92,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.54,884.09,13.60,45.27,63.38,64.78,64.85,64.92,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.58,884.10,14.17,46.09,63.50,64.78,64.85,64.92,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.63,884.10,14.77,46.88,63.61,64.78,64.85,64.92,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.69,884.10,15.39,47.67,63.72,64.78,64.85,64.92,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.75,884.10,16.03,48.44,63.81,64.78,64.85,64.92,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.82,884.09,16.70,49.19,63.90,64.78,64.85,64.92,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.89,884.09,17.39,49.93,63.98,64.79,64.85,64.92,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.98,884.09,18.10,50.65,64.05,64.79,64.85,64.92,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,352.07,884.09,18.83,51.35,64.12,64.79,64.86,64.92,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,352.17,884.08,19.59,52.03,64.19,64.79,64.86,64.92,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,352.28,884.08,20.38,52.70,64.24,64.79,64.86,64.92,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,352.40,884.07,21.18,53.35,64.29,64.79,64.86,64.93,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,352.54,884.06,22.01,53.98,64.34,64.79,64.86,64.93,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,352.69,884.04,22.86,54.59,64.38,64.79,64.86,64.93,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,352.85,884.03,23.74,55.18,64.42,64.79,64.86,64.93,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,353.03,884.01,24.63,55.76,64.46,64.79,64.86,64.93,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,353.23,883.98,25.55,56.31,64.49,64.79,64.86,64.93,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,353.44,883.96,26.49,56.85,64.52,64.79,64.86,64.93,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,353.68,883.92,27.46,57.37,64.54,64.79,64.86,64.93,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,353.95,883.88,28.44,57.86,64.57,64.79,64.86,64.93,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,354.24,883.83,29.44,58.34,64.59,64.79,64.86,64.93,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,354.56,883.77,30.47,58.80,64.61,64.79,64.86,64.93,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,354.91,883.70,31.52,59.25,64.62,64.79,64.86,64.93,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,355.29,883.62,32.58,59.67,64.64,64.79,64.86,64.93,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,355.72,883.52,33.67,60.07,64.65,64.79,64.86,64.93,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,356.18,883.41,34.77,60.46,64.66,64.79,64.86,64.93,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,356.69,883.28,35.90,60.83,64.67,64.79,64.86,64.93,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,357.26,883.13,37.04,61.18,64.68,64.79,64.86,64.93,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,357.87,882.95,38.20,61.51,64.69,64.79,64.86,64.93,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,358.55,882.74,39.38,61.82,64.70,64.79,64.86,64.93,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,359.30,882.50,40.58,62.12,64.70,64.79,64.86,64.93,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,360.12,882.21,41.80,62.40,64.71,64.80,64.86,64.94,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,361.02,881.88,43.03,62.66,64.71,64.80,64.86,64.94,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,362.01,881.50,44.28,62.91,64.72,64.80,64.87,64.94,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,363.10,881.06,45.54,63.14,64.72,64.80,64.87,64.94,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,364.30,880.54,46.82,63.35,64.72,64.80,64.87,64.94,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,365.62,879.93,48.11,63.55,64.73,64.80,64.87,64.94,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,367.07,879.23,49.42,63.73,64.73,64.80,64.87,64.94,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,368.67,878.40,50.75,63.89,64.73,64.80,64.87,64.94,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,370.44,877.43,52.08,64.04,64.74,64.81,64.87,64.95,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,372.39,876.30,53.43,64.18,64.74,64.81,64.88,64.95,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,374.54,874.96,54.79,64.29,64.74,64.81,64.88,64.95,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,377.08,873.27,56.16,64.40,64.74,64.81,64.88,64.95,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,379.99,871.20,57.54,64.48,64.75,64.82,64.89,64.96,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,383.23,868.72,58.93,64.56,64.75,64.82,64.89,64.96,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,245.47,551.01,59.81,64.60,64.76,64.82,64.89,64.96,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.59,64.75,64.82,64.89,64.96,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.59,64.75,64.82,64.89,64.96,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.59,64.75,64.82,64.89,64.96,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.59,64.75,64.82,64.89,64.95,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.59,64.75,64.81,64.88,64.95,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.58,64.74,64.81,64.88,64.95,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.58,64.74,64.81,64.88,64.94,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.58,64.74,64.81,64.88,64.94,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.58,64.74,64.81,64.88,64.94,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.58,64.74,64.81,64.88,64.94,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.57,64.74,64.80,64.87,64.93,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.57,64.73,64.80,64.87,64.93,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.57,64.73,64.80,64.87,64.93,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.57,64.73,64.80,64.87,64.92,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.57,64.73,64.80,64.87,64.92,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.57,64.73,64.80,64.87,64.92,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.56,64.73,64.79,64.86,64.92,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.56,64.72,64.79,64.86,64.91,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.56,64.72,64.79,64.86,64.91,
