minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
358, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
359, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
360, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
361, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
362, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
363, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
364, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
365, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
366, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
367, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
368, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
369, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
370, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
371, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
372, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
373, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
374, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
375, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
376, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
377, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
378, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
379, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.84,52.84,52.84,52.84,52.84
380, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
381, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.92,38.52,8.58,8.58,53.00,53.00,53.00,53.00,53.00,53.00
382, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.52,1.18,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
383, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
384, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
385, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
386, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
387, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
388, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
389, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
390, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
391, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
392, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
393, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
394, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
395, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
396, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
397, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
398, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
399, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
400, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
401, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
402, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
403, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
404, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
405, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
406, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
407, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
408, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
409, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
410, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
411, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
412, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
413, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
414, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
415, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
416, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
417, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
418, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
419, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
420, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.84,52.84,52.84,52.84,52.84
421, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.92,38.52,7.41,7.41,53.00,53.00,53.00,53.00,53.00,53.00
422, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.52,1.18,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
423, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
424, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
425, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
426, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
427, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
428, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
429, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
430, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
431, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
432, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
433, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
434, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
435, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
436, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
437, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
438, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
439, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
440, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
441, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
442, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
443, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
444, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
445, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
446, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
447, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
448, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
449, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
450, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
451, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
452, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
453, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
454, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
455, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
456, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
457, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
458, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
459, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
460, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.84,52.84,52.84,52.84,52.84
461, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,16.92,38.52,7.41,7.41,53.00,53.00,53.00,53.00,53.00,53.00
462, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.52,1.18,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
463, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
464, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
465, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
466, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
467, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
468, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
469, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
470, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
471, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
472, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
473, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
474, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
475, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
476, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
477, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
478, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
479, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
480, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
481, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
482, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
483, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
484, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
485, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
486, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
487, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
488, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
489, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
490, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
491, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
492, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
493, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
494, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
495, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
496, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
497, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
498, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
499, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
