minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
396, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.05,687.77,0.00,0.00,21.67,53.98,56.67,56.69,56.75,56.83
397, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.07,687.88,0.00,0.00,22.56,54.25,56.67,56.69,56.75,56.83
398, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.09,688.01,0.00,0.00,23.48,54.50,56.67,56.68,56.75,56.83
399, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.11,688.15,0.00,0.00,24.41,54.73,56.67,56.68,56.75,56.83
400, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.14,688.31,0.00,0.00,25.37,54.94,56.67,56.68,56.75,56.83
401, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.19,688.49,0.00,0.00,26.34,55.13,56.67,56.68,56.75,56.83
402, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.24,688.67,0.00,0.00,27.33,55.30,56.66,56.68,56.75,56.83
403, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.32,688.87,0.00,0.00,28.34,55.46,56.66,56.68,56.75,56.84
404, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.41,689.08,0.00,0.00,29.36,55.61,56.66,56.68,56.75,56.84
405, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.53,689.29,0.00,0.00,30.39,55.73,56.66,56.68,56.75,56.84
406, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.67,689.50,0.00,0.00,31.44,55.85,56.66,56.68,56.75,56.84
407, 7.222300, 4.444444, 0.000000, 0.00,0.00,327.86,689.71,0.00,0.00,32.50,55.96,56.66,56.68,56.75,56.84
408, 7.222300, 4.444444, 0.000000, 0.00,0.00,328.08,689.90,0.00,0.00,33.58,56.05,56.65,56.68,56.75,56.84
409, 7.222300, 4.444444, 0.000000, 0.00,0.00,328.37,690.07,0.00,0.00,34.66,56.13,56.65,56.68,56.75,56.84
410, 7.222300, 4.444444, 0.000000, 0.00,0.00,328.72,690.20,0.00,0.00,35.75,56.21,56.65,56.68,56.75,56.84
411, 7.222300, 4.444444, 0.000000, 0.00,0.00,329.15,690.28,0.00,0.00,36.85,56.27,56.65,56.68,56.75,56.85
412, 7.222300, 4.444444, 0.000000, 0.00,0.00,329.67,690.28,0.00,0.00,37.95,56.33,56.65,56.68,56.75,56.85
413, 7.222300, 4.444444, 0.000000, 0.00,0.00,330.31,690.18,0.00,0.00,39.07,56.38,56.65,56.68,56.75,56.85
414, 7.222300, 4.444444, 0.000000, 0.00,0.00,331.08,689.96,0.00,0.00,40.19,56.42,56.65,56.68,56.75,56.85
415, 7.222300, 4.444444, 0.000000, 0.00,0.00,332.00,689.58,0.00,0.00,41.31,56.46,56.64,56.68,56.76,56.86
416, 7.222300, 4.444444, 0.000000, 0.00,0.00,333.11,688.99,0.00,0.00,42.44,56.49,56.64,56.68,56.76,56.86
417, 7.222300, 4.444444, 0.000000, 0.00,0.00,334.44,688.14,0.00,0.00,43.56,56.52,56.64,56.68,56.76,56.86
418, 7.222300, 4.444444, 0.000000, 0.00,0.00,336.01,686.96,0.00,0.00,44.69,56.55,56.64,56.68,56.76,56.87
419, 7.222300, 4.444444, 0.000000, 0.00,0.00,337.88,685.38,0.00,0.00,45.82,56.56,56.64,56.68,56.76,56.88
420, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.82,56.56,56.64,56.68,56.76,56.87
421, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.82,56.56,56.64,56.68,56.76,56.85
422, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.82,56.56,56.63,56.68,56.75,56.84
423, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.81,56.56,56.63,56.68,56.75,56.83
424, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.81,56.56,56.63,56.68,56.75,56.82
425, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.81,56.55,56.63,56.67,56.75,56.81
426, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.81,56.55,56.63,56.67,56.75,56.80
427, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.80,56.55,56.63,56.67,56.75,56.79
428, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.80,56.55,56.62,56.67,56.74,56.78
429, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.80,56.55,56.62,56.67,56.74,56.77
430, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.79,56.54,56.62,56.67,56.74,56.76
431, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.79,56.54,56.62,56.66,56.74,56.76
432, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.79,56.54,56.62,56.66,56.73,56.75
433, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.79,56.54,56.61,56.66,56.73,56.74
434, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.78,56.54,56.61,56.66,56.72,56.73
435, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.78,56.53,56.61,56.66,56.72,56.72
436, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.78,56.53,56.61,56.66,56.71,56.72
437, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.78,56.53,56.61,56.65,56.71,56.71
438, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.77,56.53,56.61,56.65,56.70,56.70
439, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.77,56.53,56.60,56.65,56.70,56.70
440, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.77,56.53,56.60,56.65,56.69,56.69
441, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.76,56.52,56.60,56.65,56.69,56.69
442, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.76,56.52,56.60,56.65,56.68,56.68
443, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.76,56.52,56.60,56.64,56.67,56.67
444, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.76,56.52,56.60,56.64,56.67,56.67
445, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.75,56.52,56.59,56.64,56.66,56.66
446, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.75,56.51,56.59,56.64,56.66,56.66
447, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.75,56.51,56.59,56.63,56.65,56.65
448, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.75,56.51,56.59,56.63,56.65,56.65
449, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.74,56.51,56.59,56.63,56.64,56.64
450, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.74,56.51,56.59,56.62,56.64,56.64
451, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.74,56.50,56.58,56.62,56.63,56.63
452, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.73,56.50,56.58,56.62,56.63,56.63
453, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.73,56.50,56.58,56.61,56.62,56.62
454, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.73,56.50,56.58,56.61,56.62,56.62
455, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.73,56.50,56.58,56.61,56.61,56.61
456, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.72,56.50,56.58,56.60,56.61,56.61
457, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.72,56.49,56.57,56.60,56.60,56.60
458, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.72,56.49,56.57,56.60,56.60,56.60
459, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.71,56.49,56.57,56.59,56.59,56.59
460, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.71,56.49,56.57,56.59,56.59,56.59
461, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.71,56.49,56.57,56.58,56.58,56.58
462, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.71,56.48,56.57,56.58,56.58,56.58
463, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.70,56.48,56.56,56.57,56.57,56.57
464, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.70,56.48,56.56,56.57,56.57,56.57
465, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.70,56.48,56.56,56.56,56.56,56.56
466, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.70,56.48,56.56,56.56,56.56,56.56
467, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.69,56.47,56.56,56.56,56.56,56.56
468, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.69,56.47,56.55,56.55,56.55,56.55
469, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.69,56.47,56.55,56.55,56.55,56.55
470, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.68,56.47,56.54,56.54,56.54,56.54
471, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.68,56.47,56.54,56.54,56.54,56.54
472, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.68,56.46,56.54,56.54,56.54,56.54
473, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.68,56.46,56.53,56.53,56.53,56.53
474, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.67,56.46,56.53,56.53,56.53,56.53
475, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.67,56.45,56.53,56.53,56.53,56.53
476, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.67,56.45,56.52,56.52,56.52,56.52
477, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.66,56.45,56.52,56.52,56.52,56.52
478, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.66,56.45,56.52,56.52,56.52,56.52
479, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.66,56.44,56.51,56.51,56.51,56.51
480, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.66,56.44,56.51,56.51,56.51,56.51
481, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.65,56.44,56.51,56.51,56.51,56.51
482, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.65,56.43,56.50,56.50,56.50,56.50
483, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.65,56.43,56.50,56.50,56.50,56.50
484, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.64,56.43,56.50,56.50,56.50,56.50
485, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.64,56.42,56.49,56.49,56.49,56.49
486, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.64,56.42,56.49,56.49,56.49,56.49
487, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.64,56.42,56.48,56.48,56.48,56.48
488, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.63,56.42,56.48,56.48,56.48,56.48
489, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.63,56.41,56.48,56.48,56.48,56.48
490, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.63,56.41,56.47,56.47,56.47,56.47
491, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.62,56.41,56.47,56.47,56.47,56.47
492, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.62,56.40,56.47,56.47,56.47,56.47
493, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.62,56.40,56.46,56.46,56.46,56.46
494, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.62,56.40,56.46,56.46,56.46,56.46
495, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.61,56.39,56.46,56.46,56.46,56.46
496, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.61,56.39,56.45,56.45,56.45,56.45
497, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.61,56.39,56.45,56.45,56.45,56.45
498, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.60,56.39,56.45,56.45,56.45,56.45
499, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.60,56.38,56.44,56.44,56.44,56.44
