minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.65,36.65,36.65,36.65,49.14,51.81
358, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.93,36.93,36.93,36.93,49.12,51.80
359, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.21,37.21,37.21,37.21,49.10,51.79
360, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.50,37.50,37.50,37.50,49.09,51.77
361, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.78,37.78,37.78,37.78,49.07,51.76
362, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.06,38.06,38.06,38.06,49.05,51.75
363, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.34,38.34,38.34,38.34,49.04,51.74
364, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.63,38.63,38.63,38.63,49.02,51.73
365, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.91,38.91,38.91,38.91,49.01,51.72
366, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.19,39.19,39.19,39.19,48.99,51.70
367, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.47,39.47,39.47,39.47,48.98,51.69
368, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.75,39.75,39.75,39.75,48.96,51.68
369, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.03,40.03,40.03,40.03,48.95,51.67
370, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.32,40.32,40.32,40.32,48.93,51.66
371, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.60,40.60,40.60,40.60,48.92,51.64
372, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.88,40.88,40.88,40.88,48.91,51.63
373, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.16,41.16,41.16,41.16,48.89,51.62
374, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.44,41.44,41.44,41.44,48.88,51.61
375, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.72,41.72,41.72,41.72,48.87,51.60
376, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.00,42.00,42.00,42.00,48.86,51.58
377, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.28,42.28,42.28,42.28,48.85,51.57
378, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.56,42.56,42.56,42.56,48.84,51.56
379, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.84,42.84,42.84,42.84,48.83,51.55
380, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.12,43.12,43.12,43.12,48.82,51.54
381, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.40,43.40,43.40,43.40,48.81,51.52
382, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.68,43.68,43.68,43.68,48.80,51.51
383, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.96,43.96,43.96,43.96,48.79,51.50
384, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.24,44.24,44.24,44.24,48.78,51.49
385, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.52,44.52,44.52,44.52,48.77,51.48
386, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.80,44.80,44.80,44.80,48.76,51.47
387, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.08,45.08,45.08,45.08,48.75,51.45
388, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.36,45.36,45.36,45.36,48.74,51.44
389, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.64,45.64,45.64,45.64,48.74,51.43
390, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.92,45.92,45.92,45.92,48.73,51.42
391, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.20,46.20,46.20,46.20,48.72,51.41
392, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.47,46.47,46.47,46.47,48.72,51.39
393, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.73,46.73,46.73,46.73,48.82,51.38
394, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.97,46.97,46.97,46.97,48.94,51.37
395, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.22,47.22,47.22,47.22,49.05,51.36
396, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.47,47.47,47.47,47.47,49.17,51.35
397, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.72,47.72,47.72,47.72,49.29,51.33
398, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.96,47.96,47.96,47.96,49.40,51.32
399, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.21,48.21,48.21,48.21,49.52,51.31
400, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.46,48.46,48.46,48.46,49.64,51.30
401, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.71,48.71,48.71,48.71,49.76,51.29
402, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.95,48.95,48.95,48.95,49.88,51.27
403, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.20,49.20,49.20,49.20,49.99,51.26
404, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.45,49.45,49.45,49.45,50.11,51.25
405, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.69,49.69,49.69,49.69,50.23,51.24
406, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.94,49.94,49.94,49.94,50.35,51.23
407, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.19,50.19,50.19,50.19,50.47,51.22
408, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.43,50.43,50.43,50.43,50.59,51.20
409, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.68,50.68,50.68,50.68,50.71,51.19
410, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.91,50.91,50.91,50.91,50.91,51.18
411, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.13,51.13,51.13,51.13,51.13,51.17
412, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.32,51.32,51.32,51.32,51.32,51.32
413, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.50,51.50,51.50,51.50,51.50,51.50
414, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.68,51.68,51.68,51.68,51.68,51.68
415, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.86,51.86,51.86,51.86,51.86,51.86
416, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.04,52.04,52.04,52.04,52.04,52.04
417, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.23,52.23,52.23,52.23,52.23,52.23
418, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.41,52.41,52.41,52.41,52.41,52.41
419, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.59,52.59,52.59,52.59,52.59,52.59
420, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.77,52.77,52.77,52.77,52.77,52.77
421, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.95,52.95,52.95,52.95,52.95,52.95
422, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,10.75,10.75,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
423, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
424, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
425, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
426, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
427, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
428, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
429, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94
430, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
431, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
432, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
433, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91
434, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
435, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
436, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
437, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
438, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
439, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
440, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
441, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
442, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
443, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83
444, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82
445, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
446, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
447, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80
448, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79
449, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78
450, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77
451, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77
452, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76
453, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75
454, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74
455, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73
456, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.73,52.73,52.73,52.73,52.73
457, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72
458, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71
459, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70
460, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.69,52.69,52.69,52.69,52.69
461, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.69,52.69,52.69,52.69,52.69
462, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.68,52.68,52.68,52.68,52.68
463, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67
464, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.66,52.66,52.66,52.66,52.66
465, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.65,52.65,52.65,52.65,52.65
466, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.65,52.65,52.65,52.65,52.65
467, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.64,52.64,52.64,52.64,52.64
468, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.63,52.63,52.63,52.63,52.63
469, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62
470, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61
471, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.61,52.61,52.61,52.61,52.61
472, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.60,52.60,52.60,52.60,52.60
473, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.59,52.59,52.59,52.59,52.59
474, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58
475, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57
476, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.57,52.57,52.57,52.57,52.57
477, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.56,52.56,52.56,52.56,52.56
478, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55
479, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.54,52.54,52.54,52.54,52.54
480, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53
481, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.53,52.53,52.53,52.53,52.53
482, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.52,52.52,52.52,52.52,52.52
483, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.51,52.51,52.51,52.51,52.51
484, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50
485, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.49,52.49,52.49,52.49,52.49
486, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.48,52.48,52.48,52.48,52.48
487, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.48,52.48,52.48,52.48,52.48
488, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.47,52.47,52.47,52.47,52.47
489, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.46,52.46,52.46,52.46,52.46
490, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.45,52.45,52.45,52.45,52.45
491, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44
492, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.44,52.44,52.44,52.44,52.44
493, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.43,52.43,52.43,52.43,52.43
494, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.42,52.42,52.42,52.42,52.42
495, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.41,52.41,52.41,52.41,52.41
496, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.40,52.40,52.40,52.40,52.40
497, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.40,52.40,52.40,52.40,52.40
498, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.39,52.39,52.39,52.39,52.39
499, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.38,52.38,52.38,52.38,52.38
