minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.63,38.24,0.00,0.00,28.78,40.25,40.30,40.30,40.31,40.62,
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.64,38.18,0.00,0.00,28.88,40.41,40.46,40.46,40.48,40.78,
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.65,38.12,0.00,0.00,28.97,40.58,40.63,40.63,40.65,40.94,
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.67,38.06,0.00,0.00,29.07,40.74,40.79,40.79,40.81,41.10,
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.68,38.00,0.00,0.00,29.17,40.91,40.96,40.96,40.97,41.26,
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.70,37.94,0.00,0.00,29.27,41.07,41.12,41.12,41.14,41.41,
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.71,37.88,0.00,0.00,29.36,41.23,41.28,41.29,41.30,41.57,
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.72,37.82,0.00,0.00,29.46,41.40,41.45,41.45,41.47,41.73,
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.74,37.76,0.00,0.00,29.56,41.56,41.61,41.61,41.63,41.88,
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.75,37.70,0.00,0.00,29.66,41.72,41.77,41.78,41.79,42.04,
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.77,37.64,0.00,0.00,29.75,41.88,41.94,41.94,41.96,42.19,
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.78,37.58,0.00,0.00,29.85,42.05,42.10,42.10,42.12,42.35,
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.79,37.52,0.00,0.00,29.95,42.21,42.26,42.26,42.28,42.50,
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.81,37.45,0.00,0.00,30.05,42.37,42.42,42.42,42.44,42.66,
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.82,37.39,0.00,0.00,30.15,42.53,42.58,42.58,42.60,42.81,
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.83,37.33,0.00,0.00,30.24,42.69,42.75,42.75,42.76,42.97,
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.85,37.27,0.00,0.00,30.34,42.85,42.91,42.91,42.92,43.12,
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.86,37.21,0.00,0.00,30.44,43.01,43.07,43.07,43.08,43.28,
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.88,37.14,0.00,0.00,30.54,43.17,43.23,43.23,43.24,43.43,
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.89,37.08,0.00,0.00,30.64,43.33,43.39,43.39,43.40,43.58,
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.90,37.02,0.00,0.00,30.74,43.49,43.54,43.54,43.56,43.74,
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.92,36.96,0.00,0.00,30.84,43.65,43.70,43.70,43.72,43.89,
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.93,36.89,0.00,0.00,30.93,43.80,43.86,43.86,43.88,44.04,
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.94,36.83,0.00,0.00,31.03,43.96,44.02,44.02,44.03,44.19,
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.96,36.77,0.00,0.00,31.13,44.12,44.18,44.18,44.19,44.34,
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.97,36.70,0.00,0.00,31.23,44.28,44.33,44.33,44.35,44.50,
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.98,36.64,0.00,0.00,31.33,44.43,44.49,44.49,44.50,44.65,
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.00,36.58,0.00,0.00,31.43,44.59,44.65,44.65,44.66,44.80,
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.01,36.51,0.00,0.00,31.53,44.74,44.80,44.80,44.82,44.95,
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.02,36.45,0.00,0.00,31.63,44.90,44.96,44.96,44.97,45.10,
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.04,36.38,0.00,0.00,31.73,45.05,45.11,45.11,45.13,45.25,
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.05,36.32,0.00,0.00,31.83,45.21,45.27,45.27,45.28,45.40,
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.06,36.25,0.00,0.00,31.93,45.36,45.42,45.42,45.44,45.55,
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.08,36.19,0.00,0.00,32.03,45.52,45.58,45.58,45.59,45.70,
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.09,36.12,0.00,0.00,32.13,45.67,45.73,45.73,45.74,45.84,
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.10,36.06,0.00,0.00,32.23,45.82,45.88,45.88,45.90,45.99,
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.12,35.99,0.00,0.00,32.33,45.98,46.04,46.04,46.05,46.14,
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.13,35.93,0.00,0.00,32.43,46.13,46.19,46.19,46.20,46.29,
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.14,35.86,0.00,0.00,32.53,46.28,46.34,46.34,46.35,46.43,
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.15,35.80,0.00,0.00,32.63,46.43,46.49,46.49,46.50,46.58,
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.17,35.73,0.00,0.00,32.73,46.59,46.64,46.65,46.66,46.73,
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.18,35.66,0.00,0.00,32.83,46.74,46.80,46.80,46.81,46.87,
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.19,35.60,0.00,0.00,32.93,46.89,46.95,46.95,46.96,47.02,
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.21,35.53,0.00,0.00,33.03,47.04,47.10,47.10,47.11,47.17,
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.22,35.46,0.00,0.00,33.14,47.19,47.25,47.25,47.26,47.31,
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.23,35.40,0.00,0.00,33.24,47.34,47.40,47.40,47.40,47.46,
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.25,35.33,0.00,0.00,33.34,47.49,47.54,47.54,47.55,47.60,
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.26,35.26,0.00,0.00,33.44,47.63,47.69,47.69,47.70,47.74,
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.27,35.20,0.00,0.00,33.54,47.78,47.84,47.84,47.85,47.89,
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.28,35.13,0.00,0.00,33.65,47.93,47.99,47.99,48.00,48.03,
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.30,35.06,0.00,0.00,33.75,48.08,48.13,48.13,48.14,48.17,
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.31,34.99,0.00,0.00,33.85,48.23,48.28,48.28,48.29,48.32,
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.32,34.93,0.00,0.00,33.96,48.37,48.43,48.43,48.44,48.46,
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.33,34.86,0.00,0.00,34.06,48.52,48.57,48.57,48.58,48.60,
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.35,34.79,0.00,0.00,34.17,48.66,48.72,48.72,48.73,48.74,
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.36,34.72,0.00,0.00,34.27,48.81,48.86,48.86,48.87,48.89,
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.37,34.66,0.00,0.00,34.38,48.95,49.01,49.01,49.01,49.03,
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.38,34.59,0.00,0.00,34.48,49.10,49.15,49.15,49.16,49.17,
450, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,20.52,48.41,49.14,49.14,49.14,49.15,49.17
451, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,16.18,38.14,49.09,49.13,49.13,49.13,49.15
452, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,15.22,25.00,48.54,49.12,49.12,49.12,49.13
453, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,15.03,18.26,40.85,49.08,49.11,49.11,49.12
454, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,14.99,15.89,29.05,48.64,49.09,49.09,49.11
455, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,14.99,15.20,20.90,42.88,49.06,49.08,49.09
456, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,14.98,15.03,17.05,32.60,48.72,49.06,49.08
457, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,14.98,14.99,15.61,23.80,44.38,49.04,49.06
458, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,14.98,14.98,15.15,18.67,35.62,48.77,49.04
459, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,14.98,14.98,15.01,16.31,26.76,45.50,49.01
460, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.97,14.97,15.01,16.31,26.76,45.48,
461, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.96,14.97,15.00,16.31,26.76,45.45,
462, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.95,14.96,15.00,16.31,26.76,45.42,
463, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.94,14.96,15.00,16.31,26.75,45.40,
464, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.93,14.95,14.99,16.31,26.75,45.37,
465, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.93,14.95,14.99,16.31,26.75,45.35,
466, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.92,14.94,14.98,16.31,26.75,45.32,
467, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.91,14.94,14.98,16.31,26.75,45.29,
468, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.90,14.93,14.97,16.31,26.75,45.27,
469, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.89,14.93,14.97,16.31,26.75,45.24,
470, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.89,14.92,14.96,16.30,26.75,45.22,
471, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.88,14.92,14.96,16.30,26.75,45.19,
472, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.87,14.91,14.95,16.30,26.75,45.17,
473, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.86,14.91,14.95,16.30,26.75,45.14,
474, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.85,14.90,14.95,16.30,26.75,45.11,
475, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.85,14.90,14.94,16.30,26.75,45.09,
476, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.84,14.89,14.94,16.30,26.74,45.06,
477, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.83,14.89,14.93,16.30,26.74,45.04,
478, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.82,14.88,14.93,16.30,26.74,45.01,
479, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.82,14.88,14.92,16.30,26.74,44.99,
480, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,14.81,14.88,14.92,16.30,26.74,44.96,
481, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.49,43.28,0.00,0.00,14.95,15.15,15.20,16.56,26.85,44.95,
482, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.51,43.27,0.00,0.00,15.09,15.43,15.47,16.83,26.97,44.93,
483, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.53,43.25,0.00,0.00,15.23,15.71,15.75,17.09,27.08,44.92,
484, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.56,43.24,0.00,0.00,15.36,15.98,16.03,17.35,27.20,44.90,
485, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.58,43.22,0.00,0.00,15.50,16.26,16.30,17.62,27.32,44.89,
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.60,43.21,0.00,0.00,15.64,16.53,16.57,17.88,27.44,44.87,
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.63,43.19,0.00,0.00,15.78,16.81,16.85,18.14,27.56,44.86,
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.65,43.17,0.00,0.00,15.92,17.08,17.12,18.40,27.68,44.84,
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.67,43.15,0.00,0.00,16.05,17.35,17.39,18.66,27.80,44.83,
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.70,43.13,0.00,0.00,16.19,17.62,17.67,18.92,27.93,44.82,
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.72,43.11,0.00,0.00,16.33,17.89,17.94,19.18,28.05,44.80,
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.74,43.08,0.00,0.00,16.46,18.17,18.21,19.44,28.18,44.79,
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.77,43.06,0.00,0.00,16.60,18.44,18.48,19.70,28.31,44.78,
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.79,43.04,0.00,0.00,16.74,18.70,18.75,19.95,28.44,44.76,
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.81,43.01,0.00,0.00,16.87,18.97,19.02,20.21,28.57,44.75,
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.84,42.99,0.00,0.00,17.01,19.24,19.28,20.47,28.70,44.74,
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.86,42.96,0.00,0.00,17.14,19.51,19.55,20.72,28.83,44.73,
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.88,42.93,0.00,0.00,17.28,19.78,19.82,20.98,28.97,44.71,
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.90,42.91,0.00,0.00,17.41,20.04,20.08,21.23,29.10,44.70,
