minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,24.92,38.27,38.95,39.92,42.83,49.36,52.30
400, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.47,24.91,38.40,39.07,40.02,42.89,49.37,52.29
401, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.47,24.89,38.52,39.18,40.13,42.96,49.38,52.29
402, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.48,24.87,38.64,39.29,40.23,43.03,49.39,52.29
403, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.49,24.85,38.76,39.41,40.33,43.10,49.40,52.28
404, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.50,24.84,38.88,39.52,40.44,43.17,49.41,52.28
405, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.51,24.82,39.00,39.63,40.54,43.24,49.42,52.28
406, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.52,24.80,39.12,39.75,40.64,43.31,49.43,52.28
407, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.53,24.78,39.24,39.86,40.74,43.38,49.44,52.27
408, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.53,24.77,39.36,39.97,40.84,43.45,49.45,52.27
409, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.54,24.75,39.48,40.08,40.95,43.52,49.47,52.27
410, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.55,24.73,39.60,40.19,41.05,43.59,49.48,52.27
411, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.56,24.71,39.72,40.31,41.15,43.66,49.49,52.26
412, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.57,24.69,39.83,40.42,41.25,43.73,49.50,52.26
413, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,24.67,39.95,40.53,41.35,43.80,49.52,52.26
414, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,24.66,40.07,40.64,41.45,43.87,49.53,52.26
415, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,24.64,40.19,40.75,41.55,43.94,49.54,52.26
416, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.60,24.62,40.30,40.86,41.65,44.01,49.56,52.25
417, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.61,24.60,40.42,40.97,41.75,44.08,49.57,52.25
418, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.62,24.58,40.53,41.08,41.85,44.15,49.58,52.25
419, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.63,24.56,40.65,41.19,41.95,44.23,49.60,52.25
420, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.63,24.54,40.77,41.30,42.05,44.30,49.61,52.25
421, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,24.53,40.88,41.40,42.15,44.37,49.63,52.24
422, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.65,24.51,40.99,41.51,42.25,44.44,49.64,52.24
423, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.66,24.49,41.11,41.62,42.35,44.51,49.66,52.24
424, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,24.47,41.22,41.73,42.45,44.58,49.68,52.24
425, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,24.45,41.34,41.83,42.54,44.65,49.69,52.24
426, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.68,24.43,41.45,41.94,42.64,44.72,49.71,52.24
427, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.69,24.41,41.56,42.05,42.74,44.80,49.73,52.24
428, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.70,24.39,41.68,42.16,42.84,44.87,49.74,52.24
429, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.71,24.37,41.79,42.26,42.94,44.94,49.76,52.23
430, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.71,24.35,41.90,42.37,43.03,45.01,49.78,52.23
431, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.72,24.33,42.01,42.47,43.13,45.08,49.80,52.23
432, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.73,24.31,42.12,42.58,43.23,45.15,49.81,52.23
433, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.74,24.29,42.23,42.68,43.32,45.23,49.83,52.23
434, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.74,24.27,42.35,42.79,43.42,45.30,49.85,52.23
435, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.75,24.26,42.46,42.89,43.52,45.37,49.87,52.23
436, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.76,24.24,42.57,43.00,43.61,45.44,49.89,52.23
437, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.77,24.22,42.68,43.10,43.71,45.51,49.91,52.23
438, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.78,24.20,42.79,43.21,43.81,45.58,49.93,52.23
439, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.78,24.18,42.89,43.31,43.90,45.66,49.95,52.23
440, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.79,24.16,43.00,43.41,44.00,45.73,49.97,52.23
441, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.80,24.14,43.11,43.52,44.09,45.80,49.99,52.23
442, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.81,24.12,43.22,43.62,44.19,45.87,50.01,52.23
443, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.81,24.10,43.33,43.72,44.28,45.94,50.03,52.23
444, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.82,24.08,43.44,43.82,44.38,46.01,50.05,52.23
445, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.83,24.06,43.54,43.93,44.47,46.09,50.07,52.23
446, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.84,24.03,43.65,44.03,44.57,46.16,50.09,52.23
447, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.84,24.01,43.76,44.13,44.66,46.23,50.12,52.24
448, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.85,23.99,43.86,44.23,44.75,46.30,50.14,52.24
449, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.86,23.97,43.97,44.33,44.85,46.37,50.16,52.24
450, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.87,23.95,44.08,44.43,44.94,46.44,50.18,52.24
451, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.87,23.93,44.18,44.53,45.03,46.52,50.21,52.24
452, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.88,23.91,44.29,44.63,45.13,46.59,50.23,52.24
453, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.89,23.89,44.39,44.73,45.22,46.66,50.25,52.24
454, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.90,23.87,44.50,44.83,45.31,46.73,50.28,52.25
455, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.90,23.85,44.60,44.93,45.41,46.80,50.30,52.25
456, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.91,23.83,44.71,45.03,45.50,46.87,50.32,52.25
457, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.92,23.81,44.81,45.13,45.59,46.95,50.35,52.25
458, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.93,23.79,44.92,45.23,45.68,47.02,50.37,52.25
459, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.93,23.77,45.02,45.33,45.77,47.09,50.39,52.26
460, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.94,23.75,45.12,45.43,45.87,47.16,50.42,52.26
461, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.95,23.72,45.23,45.53,45.96,47.23,50.44,52.26
462, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.96,23.70,45.33,45.63,46.05,47.30,50.47,52.27
463, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.96,23.68,45.43,45.72,46.14,47.37,50.49,52.27
464, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.97,23.66,45.53,45.82,46.23,47.45,50.52,52.27
465, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.98,23.64,45.63,45.92,46.32,47.52,50.54,52.27
466, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.98,23.62,45.74,46.02,46.41,47.59,50.57,52.28
467, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.99,23.60,45.84,46.11,46.50,47.66,50.60,52.28
468, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.00,23.58,45.94,46.21,46.59,47.73,50.62,52.29
469, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.01,23.56,46.04,46.31,46.68,47.80,50.65,52.29
470, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.01,23.53,46.14,46.40,46.77,47.87,50.67,52.29
471, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.02,23.51,46.24,46.50,46.86,47.94,50.70,52.30
472, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,23.49,46.34,46.59,46.95,48.01,50.73,52.30
473, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,23.47,46.44,46.69,47.04,48.08,50.75,52.31
474, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.04,23.45,46.54,46.78,47.13,48.15,50.78,52.31
475, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.05,23.43,46.64,46.88,47.22,48.23,50.81,52.31
476, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.05,23.40,46.74,46.97,47.31,48.30,50.84,52.32
477, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.06,23.38,46.84,47.07,47.39,48.37,50.86,52.32
478, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.07,23.36,46.94,47.16,47.48,48.44,50.89,52.33
479, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.08,23.34,47.04,47.26,47.57,48.51,50.92,52.33
480, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.08,23.32,47.13,47.35,47.66,48.58,50.95,52.34
481, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.09,23.30,47.23,47.44,47.75,48.65,50.97,52.34
482, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.10,23.27,47.33,47.54,47.83,48.72,51.00,52.35
483, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.10,23.25,47.43,47.63,47.92,48.79,51.03,52.36
484, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.11,23.23,47.52,47.73,48.01,48.86,51.06,52.36
485, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.12,23.21,47.62,47.82,48.10,48.93,51.09,52.37
486, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.12,23.19,47.72,47.91,48.18,49.00,51.11,52.37
487, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.13,23.17,47.81,48.00,48.27,49.07,51.14,52.38
488, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.14,23.14,47.91,48.10,48.36,49.14,51.17,52.38
489, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.14,23.12,48.01,48.19,48.44,49.21,51.20,52.39
490, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.15,23.10,48.10,48.28,48.53,49.28,51.23,52.40
491, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.16,23.08,48.20,48.37,48.62,49.35,51.26,52.40
492, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.16,23.05,48.29,48.46,48.70,49.42,51.29,52.41
493, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.17,23.03,48.39,48.55,48.79,49.49,51.32,52.42
494, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.18,23.01,48.48,48.65,48.87,49.56,51.35,52.42
495, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.18,22.99,48.58,48.74,48.96,49.63,51.38,52.43
496, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.19,22.97,48.67,48.83,49.04,49.70,51.41,52.44
497, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.20,22.94,48.77,48.92,49.13,49.77,51.44,52.45
498, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.20,22.92,48.86,49.01,49.21,49.84,51.47,52.45
499, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.21,22.90,48.95,49.10,49.30,49.91,51.50,52.46
