minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 7.222300, 57.222222, 4.444444, 0.000000, 42.327443, 45.918503, 50.000000, 0,263.53,785.24,42.36,42.42,42.57,42.57,42.57,42.57,
344, 7.222300, 57.222222, 4.444444, 0.000000, 42.513073, 46.097382, 50.000000, 0,263.82,783.76,42.54,42.60,42.75,42.75,42.75,42.75,
345, 7.222300, 57.222222, 4.444444, 0.000000, 42.698344, 46.275899, 50.000000, 0,264.10,782.29,42.73,42.79,42.94,42.94,42.94,42.94,
346, 7.222300, 57.222222, 4.444444, 0.000000, 42.883256, 46.454053, 50.000000, 0,264.38,780.81,42.91,42.97,43.12,43.12,43.12,43.12,
347, 7.222300, 57.222222, 4.444444, 0.000000, 43.067809, 46.631845, 50.000000, 0,264.67,779.33,43.10,43.16,43.30,43.30,43.30,43.30,
348, 7.222300, 57.222222, 4.444444, 0.000000, 43.252002, 46.809276, 50.000000, 0,264.95,777.85,43.28,43.34,43.49,43.49,43.49,43.49,
349, 7.222300, 57.222222, 4.444444, 0.000000, 43.435836, 46.986345, 50.000000, 0,265.23,776.37,43.47,43.53,43.67,43.67,43.67,43.67,
350, 7.222300, 57.222222, 4.444444, 0.000000, 43.619310, 47.163054, 50.000000, 0,265.51,774.89,43.65,43.71,43.85,43.85,43.85,43.85,
351, 7.222300, 57.222222, 4.444444, 0.000000, 43.802425, 47.339402, 50.000000, 0,265.78,773.41,43.83,43.89,44.04,44.04,44.04,44.04,
352, 7.222300, 57.222222, 4.444444, 0.000000, 43.985180, 47.515391, 50.000000, 0,266.06,771.93,44.01,44.08,44.22,44.22,44.22,44.22,
353, 7.222300, 57.222222, 4.444444, 0.000000, 44.167576, 47.691020, 50.000000, 0,266.34,770.45,44.20,44.26,44.40,44.40,44.40,44.40,
354, 7.222300, 57.222222, 4.444444, 0.000000, 44.349612, 47.866291, 50.000000, 0,266.61,768.98,44.38,44.44,44.58,44.58,44.58,44.58,
355, 7.222300, 57.222222, 4.444444, 0.000000, 44.531288, 48.041203, 50.000000, 0,266.89,767.50,44.56,44.62,44.76,44.76,44.76,44.76,
356, 7.222300, 57.222222, 4.444444, 0.000000, 44.712605, 48.215757, 50.000000, 0,267.16,766.02,44.74,44.80,44.95,44.95,44.95,44.95,
357, 7.222300, 57.222222, 4.444444, 0.000000, 44.893563, 48.389954, 50.000000, 0,267.44,764.54,44.92,44.98,45.13,45.13,45.13,45.13,
358, 7.222300, 57.222222, 4.444444, 0.000000, 45.074161, 48.563794, 50.000000, 0,267.71,763.06,45.10,45.16,45.31,45.31,45.31,45.31,
359, 7.222300, 57.222222, 4.444444, 0.000000, 45.254401, 48.737278, 50.000000, 0,267.98,761.58,45.28,45.34,45.49,45.49,45.49,45.49,
360, 7.222300, 57.222222, 4.444444, 0.000000, 45.434281, 48.910406, 50.000000, 0,268.25,760.11,45.46,45.52,45.67,45.67,45.67,45.67,
361, 7.222300, 57.222222, 4.444444, 0.000000, 45.613803, 49.083179, 50.000000, 0,268.52,758.63,45.64,45.70,45.84,45.84,45.84,45.84,
362, 7.222300, 57.222222, 4.444444, 0.000000, 45.792966, 49.255597, 50.000000, 0,268.79,757.16,45.82,45.88,46.02,46.02,46.02,46.02,
363, 7.222300, 57.222222, 4.444444, 0.000000, 45.971770, 49.427662, 50.000000, 0,269.06,755.68,46.00,46.06,46.20,46.20,46.20,46.20,
364, 7.222300, 57.222222, 4.444444, 0.000000, 46.150217, 49.599373, 50.000000, 0,269.33,754.21,46.18,46.24,46.38,46.38,46.38,46.38,
365, 7.222300, 57.222222, 4.444444, 0.000000, 46.328306, 49.770732, 50.000000, 0,269.60,752.74,46.36,46.42,46.56,46.56,46.56,46.56,
366, 7.222300, 57.222222, 4.444444, 0.000000, 46.506037, 49.941739, 50.000000, 0,269.86,751.27,46.53,46.59,46.73,46.73,46.73,46.73,
367, 7.222300, 57.222222, 4.444444, 0.000000, 46.683411, 50.112394, 50.000000, 0,270.13,749.80,46.71,46.77,46.91,46.91,46.91,46.91,
368, 7.222300, 57.222222, 4.444444, 0.000000, 46.860429, 50.282698, 50.000000, 0,270.40,748.33,46.89,46.95,47.09,47.09,47.09,47.09,
369, 7.222300, 57.222222, 4.444444, 0.000000, 47.037089, 50.452653, 50.000000, 0,270.66,746.87,47.07,47.12,47.26,47.26,47.26,47.26,
370, 7.222300, 57.222222, 4.444444, 0.000000, 47.213394, 50.622258, 50.000000, 0,270.93,745.40,47.24,47.30,47.44,47.44,47.44,47.44,
371, 7.222300, 57.222222, 4.444444, 0.000000, 47.389342, 50.791514, 50.000000, 0,271.20,743.94,47.42,47.48,47.62,47.62,47.62,47.62,
372, 7.222300, 57.222222, 4.444444, 0.000000, 47.564935, 50.960422, 50.000000, 0,271.46,742.47,47.59,47.65,47.79,47.79,47.79,47.79,
373, 7.222300, 57.222222, 4.444444, 0.000000, 47.740173, 51.128982, 50.000000, 0,271.72,741.01,47.77,47.83,47.97,47.97,47.97,47.97,
374, 7.222300, 57.222222, 4.444444, 0.000000, 47.915057, 51.297196, 50.000000, 0,271.99,739.56,47.94,48.00,48.14,48.14,48.14,48.14,
375, 7.222300, 57.222222, 4.444444, 0.000000, 48.089586, 51.465064, 50.000000, 0,272.25,738.10,48.12,48.18,48.31,48.31,48.31,48.31,
376, 7.222300, 57.222222, 4.444444, 0.000000, 48.263761, 51.632587, 50.000000, 0,272.52,736.65,48.29,48.35,48.49,48.49,48.49,48.49,
377, 7.222300, 57.222222, 4.444444, 0.000000, 48.437583, 51.799765, 50.000000, 0,272.78,735.19,48.47,48.52,48.66,48.66,48.66,48.66,
378, 7.222300, 57.222222, 4.444444, 0.000000, 48.611052, 51.966599, 50.000000, 0,273.04,733.74,48.64,48.70,48.83,48.83,48.83,48.83,
379, 7.222300, 57.222222, 4.444444, 0.000000, 48.784169, 52.133090, 50.000000, 0,273.31,732.29,48.81,48.87,49.01,49.01,49.01,49.01,
380, 7.222300, 57.222222, 4.444444, 0.000000, 48.956934, 52.299238, 50.000000, 0,273.57,730.85,48.98,49.04,49.18,49.18,49.18,49.18,
381, 7.222300, 57.222222, 4.444444, 0.000000, 49.129347, 52.465045, 50.000000, 0,273.83,729.40,49.16,49.21,49.35,49.35,49.35,49.35,
382, 7.222300, 57.222222, 4.444444, 0.000000, 49.301410, 52.630511, 50.000000, 0,274.10,727.96,49.33,49.39,49.52,49.52,49.52,49.52,
383, 7.222300, 57.222222, 4.444444, 0.000000, 49.473122, 52.795637, 50.000000, 0,274.36,726.52,49.50,49.56,49.69,49.69,49.69,49.69,
384, 7.222300, 57.222222, 4.444444, 0.000000, 49.644485, 52.960424, 50.000000, 0,274.62,725.08,49.67,49.73,49.87,49.87,49.87,49.87,
385, 7.222300, 57.222222, 4.444444, 0.000000, 49.815498, 53.124871, 50.000000, 0,274.88,723.64,49.84,49.90,50.04,50.04,50.04,50.04,
386, 7.222300, 57.222222, 4.444444, 0.000000, 49.986163, 53.288981, 50.000000, 0,275.15,722.21,50.01,50.07,50.21,50.21,50.21,50.21,
387, 7.222300, 57.222222, 4.444444, 0.000000, 50.156480, 53.452754, 50.000000, 0,275.41,720.78,50.18,50.24,50.38,50.38,50.38,50.38,
388, 7.222300, 57.222222, 4.444444, 0.000000, 50.326449, 53.616190, 50.000000, 0,275.67,719.35,50.35,50.41,50.55,50.55,50.55,50.55,
389, 7.222300, 57.222222, 4.444444, 0.000000, 50.496071, 53.779291, 50.000000, 0,275.93,717.93,50.52,50.58,50.71,50.71,50.71,50.71,
390, 7.222300, 57.222222, 4.444444, 0.000000, 50.665347, 53.942057, 50.000000, 0,276.20,716.50,50.69,50.75,50.88,50.88,50.88,50.88,
391, 7.222300, 57.222222, 4.444444, 0.000000, 50.834277, 54.104489, 50.000000, 0,276.46,715.08,50.86,50.92,51.05,51.05,51.05,51.05,
392, 7.222300, 57.222222, 4.444444, 0.000000, 51.002862, 54.266588, 50.000000, 0,276.72,713.66,51.03,51.09,51.22,51.22,51.22,51.22,
393, 7.222300, 57.222222, 4.444444, 0.000000, 51.171103, 54.428354, 50.000000, 0,276.98,712.25,51.20,51.25,51.39,51.39,51.39,51.39,
394, 7.222300, 57.222222, 4.444444, 0.000000, 51.339000, 54.589789, 50.000000, 0,277.25,710.83,51.37,51.42,51.56,51.56,51.56,51.56,
395, 7.222300, 57.222222, 4.444444, 0.000000, 51.506553, 54.750893, 50.000000, 0,277.51,709.42,51.53,51.59,51.72,51.72,51.72,51.72,
396, 7.222300, 57.222222, 4.444444, 0.000000, 51.673764, 54.911667, 50.000000, 0,277.77,708.02,51.70,51.76,51.89,51.89,51.89,51.89,
397, 7.222300, 57.222222, 4.444444, 0.000000, 51.840634, 55.072111, 50.000000, 0,278.04,706.61,51.87,51.92,52.06,52.06,52.06,52.06,
398, 7.222300, 57.222222, 4.444444, 0.000000, 52.007162, 55.232227, 50.000000, 0,278.30,705.21,52.03,52.09,52.22,52.22,52.22,52.22,
399, 7.222300, 57.222222, 4.444444, 0.000000, 52.173350, 55.392015, 50.000000, 0,278.56,703.81,52.20,52.26,52.39,52.39,52.39,52.39,
400, 7.222300, 57.222222, 4.444444, 0.000000, 52.339198, 55.551477, 50.000000, 0,278.83,702.41,52.37,52.42,52.55,52.55,52.55,52.55,
401, 7.222300, 57.222222, 4.444444, 0.000000, 52.504707, 55.710612, 50.000000, 0,279.09,701.02,52.53,52.59,52.72,52.72,52.72,52.72,
402, 7.222300, 57.222222, 4.444444, 0.000000, 52.669877, 55.869422, 50.000000, 0,279.35,699.63,52.70,52.75,52.88,52.88,52.88,52.88,
403, 7.222300, 57.222222, 4.444444, 0.000000, 52.834709, 56.027908, 50.000000, 0,279.62,698.24,52.86,52.92,53.05,53.05,53.05,53.05,
404, 7.222300, 57.222222, 4.444444, 0.000000, 52.999205, 56.186070, 50.000000, 0,279.88,696.86,53.03,53.08,53.21,53.21,53.21,53.21,
405, 7.222300, 57.222222, 4.444444, 0.000000, 53.163364, 56.343909, 50.000000, 0,280.15,695.47,53.19,53.24,53.37,53.37,53.37,53.37,
406, 7.222300, 57.222222, 4.444444, 0.000000, 53.327188, 56.501426, 50.000000, 0,280.41,694.10,53.35,53.41,53.54,53.54,53.54,53.54,
407, 7.222300, 57.222222, 4.444444, 0.000000, 53.490677, 56.658622, 50.000000, 0,280.68,692.72,53.52,53.57,53.70,53.70,53.70,53.70,
408, 7.222300, 57.222222, 4.444444, 0.000000, 53.653831, 56.815497, 50.000000, 0,280.95,691.35,53.68,53.73,53.86,53.86,53.86,53.86,
409, 7.222300, 57.222222, 4.444444, 0.000000, 53.816653, 56.972053, 50.000000, 0,281.21,689.98,53.84,53.90,54.03,54.03,54.03,54.03,
410, 7.222300, 57.222222, 4.444444, 0.000000, 53.979141, 57.128290, 50.000000, 0,281.48,688.61,54.01,54.06,54.19,54.19,54.19,54.19,
411, 7.222300, 57.222222, 4.444444, 0.000000, 54.141298, 57.284209, 50.000000, 0,281.75,687.25,54.17,54.22,54.35,54.35,54.35,54.35,
412, 7.222300, 57.222222, 4.444444, 0.000000, 54.303123, 57.439811, 50.000000, 0,282.01,685.88,54.33,54.38,54.51,54.51,54.51,54.51,
413, 7.222300, 57.222222, 4.444444, 0.000000, 54.464618, 57.595097, 50.000000, 0,282.28,684.53,54.49,54.54,54.67,54.67,54.67,54.67,
414, 7.222300, 57.222222, 4.444444, 0.000000, 54.625783, 57.750091, 50.000000, 0,282.55,683.18,54.65,54.71,54.83,54.83,54.83,54.83,
415, 7.222300, 57.222222, 4.444444, 0.000000, 54.786621, 57.904810, 50.000000, 0,282.82,681.84,54.81,54.87,54.99,54.99,54.99,54.99,
416, 7.222300, 57.222222, 4.444444, 0.000000, 54.947133, 58.059255, 50.000000, 0,283.09,680.51,54.97,55.03,55.15,55.15,55.15,55.15,
417, 7.222300, 57.222222, 4.444444, 0.000000, 55.107324, 58.213427, 50.000000, 0,283.36,679.20,55.13,55.19,55.31,55.31,55.31,55.31,
418, 7.222300, 57.222222, 4.444444, 0.000000, 55.267194, 58.367326, 50.000000, 0,283.64,677.89,55.29,55.35,55.47,55.47,55.47,55.47,
419, 7.222300, 57.222222, 4.444444, 0.000000, 55.426748, 58.520954, 50.000000, 0,283.91,676.60,55.45,55.51,55.63,55.63,55.63,55.63,
420, 7.222300, 57.222222, 4.444444, 0.000000, 55.585987, 58.674311, 50.000000, 0,284.18,675.31,55.61,55.67,55.79,55.79,55.79,55.79,
421, 7.222300, 57.222222, 4.444444, 0.000000, 55.744913, 58.827399, 50.000000, 0,284.46,674.03,55.77,55.82,55.95,55.95,55.95,55.95,
422, 7.222300, 57.222222, 4.444444, 0.000000, 55.903529, 58.980218, 50.000000, 0,284.73,672.77,55.93,55.98,56.11,56.11,56.11,56.11,
423, 7.222300, 57.222222, 4.444444, 0.000000, 56.061837, 59.132769, 50.000000, 0,285.01,671.51,56.09,56.14,56.27,56.27,56.27,56.27,
424, 7.222300, 57.222222, 4.444444, 0.000000, 56.219839, 59.285052, 50.000000, 0,285.28,670.26,56.25,56.30,56.42,56.42,56.42,56.42,
425, 7.222300, 57.222222, 4.444444, 0.000000, 56.377536, 59.437068, 50.000000, 0,285.56,669.01,56.40,56.46,56.58,56.58,56.58,56.58,
426, 7.222300, 57.222222, 4.444444, 0.000000, 56.534932, 59.588817, 50.000000, 0,285.84,667.78,56.56,56.61,56.74,56.74,56.74,56.74,
427, 7.222300, 57.222222, 4.444444, 0.000000, 56.692028, 59.740300, 50.000000, 0,286.11,666.55,56.72,56.77,56.89,56.89,56.89,56.89,
428, 7.222300, 57.222222, 4.444444, 0.000000, 56.848825, 59.891518, 50.000000, 0,286.39,665.33,56.87,56.93,57.05,57.05,57.05,57.05,
429, 7.222300, 57.222222, 4.444444, 0.000000, 57.005326, 60.042470, 50.000000, 0,286.67,664.12,57.03,57.08,57.21,57.21,57.21,57.21,
430, 7.222300, 57.222222, 4.444444, 0.000000, 57.155215, 60.187064, 40.000000, 0,229.55,530.37,57.16,57.20,57.33,57.33,57.33,57.33,
431, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.20,57.33,57.33,57.33,57.33,
432, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.20,57.33,57.33,57.33,57.33,
433, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.19,57.33,57.33,57.33,57.33,
434, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.19,57.33,57.33,57.33,57.33,
435, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.19,57.32,57.32,57.32,57.32,
436, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.19,57.32,57.32,57.32,57.32,
437, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.19,57.32,57.32,57.32,57.32,
438, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.19,57.32,57.32,57.32,57.32,
439, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.19,57.32,57.32,57.32,57.32,
440, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.18,57.31,57.31,57.31,57.31,
441, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.18,57.31,57.31,57.31,57.31,
442, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.18,57.31,57.31,57.31,57.31,
443, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.18,57.31,57.31,57.31,57.31,
444, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.18,57.31,57.31,57.31,57.31,
445, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.18,57.31,57.31,57.31,57.31,
446, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.17,57.30,57.30,57.30,57.30,
447, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.17,57.30,57.30,57.30,57.30,
448, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.17,57.30,57.30,57.30,57.30,
449, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.17,57.30,57.30,57.30,57.30,
450, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.17,57.30,57.30,57.30,57.30,
451, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.17,57.29,57.29,57.29,57.29,
452, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.16,57.29,57.29,57.29,57.29,
453, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.16,57.29,57.29,57.29,57.29,
454, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.16,57.29,57.29,57.29,57.29,
455, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.16,57.29,57.29,57.29,57.29,
456, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.16,57.28,57.28,57.28,57.28,
457, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.28,57.28,57.28,57.28,
458, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.15,57.28,57.28,57.28,57.28,
459, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.15,57.28,57.28,57.28,57.28,
460, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.15,57.28,57.28,57.28,57.28,
461, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.28,57.28,57.28,57.28,
462, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.27,57.27,57.27,57.27,
463, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.27,57.27,57.27,57.27,
464, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.14,57.27,57.27,57.27,57.27,
465, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.14,57.27,57.27,57.27,57.27,
466, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.14,57.27,57.27,57.27,57.27,
467, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.14,57.26,57.26,57.26,57.26,
468, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.26,57.26,57.26,57.26,
469, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.26,57.26,57.26,57.26,
470, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.13,57.26,57.26,57.26,57.26,
471, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.13,57.26,57.26,57.26,57.26,
472, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.13,57.25,57.25,57.25,57.25,
473, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.13,57.25,57.25,57.25,57.25,
474, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.13,57.25,57.25,57.25,57.25,
475, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.13,57.25,57.25,57.25,57.25,
476, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.12,57.25,57.25,57.25,57.25,
477, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.12,57.25,57.25,57.25,57.25,
478, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.12,57.24,57.24,57.24,57.24,
479, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.12,57.24,57.24,57.24,57.24,
480, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.24,57.24,57.24,57.24,
481, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.12,57.24,57.24,57.24,57.24,
482, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.11,57.24,57.24,57.24,57.24,
483, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.11,57.23,57.23,57.23,57.23,
484, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.11,57.23,57.23,57.23,57.23,
485, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.11,57.23,57.23,57.23,57.23,
486, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.11,57.23,57.23,57.23,57.23,
487, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.11,57.23,57.23,57.23,57.23,
488, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.10,57.22,57.22,57.22,57.22,
489, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.10,57.22,57.22,57.22,57.22,
490, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.10,57.22,57.22,57.22,57.22,
491, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.10,57.22,57.22,57.22,57.22,
492, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.10,57.22,57.22,57.22,57.22,
493, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.10,57.21,57.21,57.21,57.21,
494, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.09,57.21,57.21,57.21,57.21,
495, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.09,57.21,57.21,57.21,57.21,
496, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.09,57.21,57.21,57.21,57.21,
497, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.09,57.21,57.21,57.21,57.21,
498, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.09,57.21,57.21,57.21,57.21,
499, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.09,57.20,57.20,57.20,57.20,
