minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
399, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.61,22.63,24.21,35.31,37.26,53.44,54.36,54.36,
400, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.63,22.71,24.41,35.60,37.47,53.41,54.35,54.35,
401, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.65,22.80,24.61,35.90,37.69,53.39,54.34,54.34,
402, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.67,22.88,24.81,36.19,37.91,53.36,54.34,54.34,
403, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.68,22.97,25.01,36.48,38.12,53.33,54.33,54.33,
404, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.70,23.05,25.21,36.78,38.34,53.31,54.32,54.32,
405, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.72,23.14,25.41,37.07,38.56,53.28,54.32,54.32,
406, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.74,23.22,25.61,37.37,38.79,53.26,54.31,54.31,
407, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.76,23.31,25.82,37.66,39.01,53.23,54.30,54.30,
408, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.78,23.39,26.02,37.95,39.23,53.21,54.30,54.30,
409, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.80,23.48,26.23,38.25,39.46,53.19,54.29,54.29,
410, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.81,23.56,26.43,38.54,39.69,53.16,54.28,54.28,
411, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.83,23.65,26.64,38.83,39.92,53.14,54.28,54.28,
412, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.85,23.73,26.85,39.13,40.16,53.11,54.27,54.27,
413, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.87,23.82,27.06,39.42,40.39,53.09,54.26,54.26,
414, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.89,23.90,27.27,39.72,40.63,53.07,54.26,54.26,
415, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.91,23.99,27.48,40.01,40.86,53.04,54.25,54.25,
416, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.92,24.08,27.69,40.30,41.10,53.02,54.24,54.24,
417, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.94,24.16,27.90,40.60,41.34,53.00,54.24,54.24,
418, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.96,24.25,28.11,40.89,41.58,52.97,54.23,54.23,
419, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.98,24.33,28.32,41.18,41.82,52.95,54.22,54.22,
420, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.00,24.42,28.54,41.48,42.07,52.93,54.22,54.22,
421, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.02,24.50,28.75,41.77,42.32,52.91,54.21,54.21,
422, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.04,24.59,28.97,42.06,42.57,52.89,54.20,54.20,
423, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.05,24.68,29.18,42.35,42.82,52.86,54.20,54.20,
424, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.07,24.76,29.40,42.65,43.07,52.84,54.19,54.19,
425, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.09,24.85,29.62,42.94,43.32,52.82,54.18,54.18,
426, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.11,24.93,29.83,43.23,43.58,52.80,54.18,54.18,
427, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.13,25.02,30.05,43.52,43.84,52.78,54.17,54.17,
428, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.15,25.11,30.27,43.81,44.10,52.76,54.16,54.16,
429, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.17,25.19,30.49,44.10,44.36,52.74,54.16,54.16,
430, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.18,25.28,30.71,44.39,44.62,52.72,54.15,54.15,
431, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.20,25.36,30.94,44.68,44.89,52.70,54.14,54.14,
432, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.22,25.45,31.16,44.97,45.15,52.68,54.14,54.14,
433, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.24,25.53,31.38,45.25,45.43,52.67,54.13,54.13,
434, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.26,25.62,31.61,45.54,45.70,52.65,54.13,54.13,
435, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.28,25.70,31.83,45.83,45.97,52.63,54.12,54.12,
436, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.30,25.79,32.06,46.11,46.24,52.62,54.11,54.11,
437, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.31,25.88,32.28,46.40,46.52,52.60,54.11,54.11,
438, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.33,25.96,32.51,46.68,46.80,52.59,54.10,54.10,
439, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.35,26.05,32.74,46.97,47.08,52.58,54.09,54.09,
440, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.37,26.13,32.96,47.25,47.36,52.57,54.09,54.09,
441, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.39,26.22,33.19,47.53,47.64,52.56,54.08,54.08,
442, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.41,26.30,33.42,47.81,47.92,52.55,54.07,54.07,
443, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.42,26.38,33.65,48.09,48.19,52.55,54.07,54.07,
444, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.44,26.47,33.88,48.37,48.47,52.56,54.06,54.06,
445, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.46,26.55,34.12,48.65,48.74,52.57,54.05,54.05,
446, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.48,26.64,34.35,48.93,49.02,52.58,54.05,54.05,
447, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.50,26.72,34.58,49.20,49.29,52.59,54.04,54.04,
448, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.52,26.80,34.81,49.47,49.56,52.61,54.03,54.03,
449, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.53,26.89,35.05,49.75,49.83,52.64,54.03,54.03,
450, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.55,26.97,35.28,50.02,50.10,52.67,54.02,54.02,
451, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.57,27.05,35.52,50.29,50.36,52.70,54.01,54.01,
452, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.59,27.13,35.75,50.56,50.63,52.74,54.01,54.01,
453, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.60,27.22,35.99,50.83,50.89,52.79,54.00,54.00,
454, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.62,27.30,36.23,51.09,51.15,52.84,53.99,53.99,
455, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.64,27.38,36.47,51.35,51.41,52.89,53.99,53.99,
456, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.66,27.46,36.71,51.61,51.67,52.95,53.98,53.98,
457, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.68,27.54,36.94,51.87,51.93,53.02,53.97,53.97,
458, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.69,27.62,37.18,52.13,52.18,53.10,53.97,53.97,
459, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.71,27.70,37.42,52.38,52.43,53.18,53.96,53.96,
460, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.73,27.78,37.67,52.63,52.68,53.27,53.95,53.95,
461, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.74,27.86,37.91,52.88,52.92,53.36,53.95,53.95,
462, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.76,27.94,38.15,53.12,53.16,53.47,53.94,53.94,
463, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.78,28.01,38.39,53.36,53.40,53.59,53.93,53.93,
464, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.79,28.09,38.63,53.59,53.63,53.72,53.93,53.93,
465, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.81,28.16,38.88,53.82,53.85,53.87,53.92,53.92,
466, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.83,28.24,39.12,53.97,54.00,54.00,54.00,54.00,
467, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.84,28.29,39.36,54.09,54.11,54.11,54.11,54.11,
468, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.85,28.34,39.61,54.22,54.23,54.23,54.23,54.23,
469, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.86,28.39,39.85,54.34,54.34,54.34,54.34,54.34,
470, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.87,28.44,40.09,54.46,54.46,54.46,54.46,54.46,
471, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.88,28.49,40.34,54.58,54.58,54.58,54.58,54.58,
472, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,6.89,28.53,40.68,54.68,54.68,54.68,54.68,54.68,
473, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.68,54.67,54.67,54.67,54.67,54.67,
474, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.68,54.66,54.67,54.67,54.67,54.67,
475, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.68,54.65,54.66,54.66,54.66,54.66,
476, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.68,54.63,54.65,54.65,54.65,54.65,
477, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.69,54.62,54.65,54.65,54.65,54.65,
478, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.69,54.60,54.64,54.64,54.64,54.64,
479, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.70,54.59,54.64,54.64,54.64,54.64,
480, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.70,54.57,54.63,54.63,54.63,54.63,
481, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.71,54.55,54.62,54.62,54.62,54.62,
482, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.72,54.54,54.62,54.62,54.62,54.62,
483, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.72,54.52,54.61,54.61,54.61,54.61,
484, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.73,54.50,54.61,54.61,54.61,54.61,
485, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.74,54.49,54.60,54.60,54.60,54.60,
486, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.74,54.47,54.60,54.60,54.60,54.60,
487, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.75,54.45,54.59,54.59,54.59,54.59,
488, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.76,54.43,54.58,54.58,54.58,54.58,
489, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.76,54.42,54.58,54.58,54.58,54.58,
490, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.77,54.40,54.57,54.57,54.57,54.57,
491, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.78,54.38,54.57,54.57,54.57,54.57,
492, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.78,54.37,54.56,54.56,54.56,54.56,
493, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.79,54.35,54.55,54.55,54.55,54.55,
494, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.80,54.33,54.55,54.55,54.55,54.55,
495, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.80,54.31,54.54,54.54,54.54,54.54,
496, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.81,54.30,54.54,54.54,54.54,54.54,
497, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.81,54.28,54.53,54.53,54.53,54.53,
498, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.82,54.26,54.52,54.52,54.52,54.52,
499, 15.555556, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.83,54.25,54.52,54.52,54.52,54.52,
