minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
394, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.92,52.44,52.70,52.70,52.70,52.70,
395, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,52.42,52.70,52.70,52.70,52.70,
396, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,52.41,52.69,52.69,52.69,52.69,
397, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,52.40,52.69,52.69,52.69,52.69,
398, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,52.39,52.68,52.68,52.68,52.68,
399, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,52.38,52.68,52.68,52.68,52.68,
400, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,52.37,52.67,52.67,52.67,52.67,
401, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.95,52.36,52.66,52.66,52.66,52.66,
402, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.95,52.34,52.66,52.66,52.66,52.66,
403, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.95,52.33,52.65,52.65,52.65,52.65,
404, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.96,52.32,52.65,52.65,52.65,52.65,
405, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.96,52.31,52.64,52.64,52.64,52.64,
406, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.96,52.30,52.64,52.64,52.64,52.64,
407, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.97,52.28,52.63,52.63,52.63,52.63,
408, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.97,52.27,52.63,52.63,52.63,52.63,
409, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.98,52.26,52.62,52.62,52.62,52.62,
410, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.98,52.25,52.61,52.61,52.61,52.61,
411, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.98,52.24,52.61,52.61,52.61,52.61,
412, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.99,52.23,52.60,52.60,52.60,52.60,
413, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.99,52.21,52.60,52.60,52.60,52.60,
414, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.99,52.20,52.59,52.59,52.59,52.59,
415, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.00,52.19,52.59,52.59,52.59,52.59,
416, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.00,52.18,52.58,52.58,52.58,52.58,
417, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.01,52.17,52.57,52.57,52.57,52.57,
418, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.01,52.15,52.57,52.57,52.57,52.57,
419, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.01,52.14,52.56,52.56,52.56,52.56,
420, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.02,52.13,52.56,52.56,52.56,52.56,
421, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.02,52.12,52.55,52.55,52.55,52.55,
422, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.03,52.11,52.55,52.55,52.55,52.55,
423, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.03,52.09,52.54,52.54,52.54,52.54,
424, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.03,52.08,52.54,52.54,52.54,52.54,
425, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.04,52.07,52.53,52.53,52.53,52.53,
426, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.04,52.06,52.52,52.52,52.52,52.52,
427, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.05,52.04,52.52,52.52,52.52,52.52,
428, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.05,52.03,52.51,52.51,52.51,52.51,
429, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.06,52.02,52.51,52.51,52.51,52.51,
430, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.06,52.01,52.50,52.50,52.50,52.50,
431, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.06,52.00,52.50,52.50,52.50,52.50,
432, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.07,51.98,52.49,52.49,52.49,52.49,
433, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.07,51.97,52.49,52.49,52.49,52.49,
434, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.08,51.96,52.48,52.48,52.48,52.48,
435, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.08,51.95,52.47,52.47,52.47,52.47,
436, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.08,51.93,52.47,52.47,52.47,52.47,
437, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.09,51.92,52.46,52.46,52.46,52.46,
438, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.09,51.91,52.46,52.46,52.46,52.46,
439, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.10,51.90,52.45,52.45,52.45,52.45,
440, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.10,51.88,52.45,52.45,52.45,52.45,
441, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.11,51.87,52.44,52.44,52.44,52.44,
442, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.11,51.86,52.43,52.43,52.43,52.43,
443, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.12,51.85,52.43,52.43,52.43,52.43,
444, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.12,51.83,52.42,52.42,52.42,52.42,
445, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.12,51.82,52.42,52.42,52.42,52.42,
446, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.13,51.81,52.41,52.41,52.41,52.41,
447, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.13,51.80,52.41,52.41,52.41,52.41,
448, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.14,51.78,52.40,52.40,52.40,52.40,
449, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.14,51.77,52.40,52.40,52.40,52.40,
450, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.15,51.76,52.39,52.39,52.39,52.39,
451, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.15,51.75,52.38,52.38,52.38,52.38,
452, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.16,51.73,52.38,52.38,52.38,52.38,
453, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.16,51.72,52.37,52.37,52.37,52.37,
454, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.16,51.71,52.37,52.37,52.37,52.37,
455, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.17,51.70,52.36,52.36,52.36,52.36,
456, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.17,51.68,52.36,52.36,52.36,52.36,
457, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.18,51.67,52.35,52.35,52.35,52.35,
458, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.18,51.66,52.35,52.35,52.35,52.35,
459, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.19,51.64,52.34,52.34,52.34,52.34,
460, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.19,51.63,52.33,52.33,52.33,52.33,
461, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.20,51.62,52.33,52.33,52.33,52.33,
462, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.20,51.61,52.32,52.32,52.32,52.32,
463, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.21,51.59,52.32,52.32,52.32,52.32,
464, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.21,51.58,52.31,52.31,52.31,52.31,
465, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.22,51.57,52.31,52.31,52.31,52.31,
466, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.22,51.55,52.30,52.30,52.30,52.30,
467, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.23,51.54,52.30,52.30,52.30,52.30,
468, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.23,51.53,52.29,52.29,52.29,52.29,
469, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.23,51.52,52.28,52.28,52.28,52.28,
470, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.24,51.50,52.28,52.28,52.28,52.28,
471, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.24,51.49,52.27,52.27,52.27,52.27,
472, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.25,51.48,52.27,52.27,52.27,52.27,
473, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.25,51.46,52.26,52.26,52.26,52.26,
474, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.26,51.45,52.26,52.26,52.26,52.26,
475, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.26,51.44,52.25,52.25,52.25,52.25,
476, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.27,51.43,52.25,52.25,52.25,52.25,
477, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.27,51.41,52.24,52.24,52.24,52.24,
478, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.28,51.40,52.23,52.23,52.23,52.23,
479, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.28,51.39,52.23,52.23,52.23,52.23,
480, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.29,51.37,52.22,52.22,52.22,52.22,
481, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.29,51.36,52.22,52.22,52.22,52.22,
482, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.30,51.35,52.21,52.21,52.21,52.21,
483, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.30,51.33,52.21,52.21,52.21,52.21,
484, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.31,51.32,52.20,52.20,52.20,52.20,
485, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.31,51.31,52.19,52.19,52.19,52.19,
486, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.32,51.29,52.19,52.19,52.19,52.19,
487, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.32,51.28,52.18,52.18,52.18,52.18,
488, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.33,51.27,52.18,52.18,52.18,52.18,
489, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.33,51.26,52.17,52.17,52.17,52.17,
490, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.34,51.24,52.17,52.17,52.17,52.17,
491, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.34,51.23,52.16,52.16,52.16,52.16,
492, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.35,51.22,52.16,52.16,52.16,52.16,
493, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.35,51.20,52.15,52.15,52.15,52.15,
494, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.36,51.19,52.14,52.14,52.14,52.14,
495, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.36,51.18,52.14,52.14,52.14,52.14,
496, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.37,51.16,52.13,52.13,52.13,52.13,
497, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.37,51.15,52.13,52.13,52.13,52.13,
498, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.38,51.14,52.12,52.12,52.12,52.12,
499, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.38,51.12,52.12,52.12,52.12,52.12,
