minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
387, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.17,57.31,57.31,57.31,57.31,
388, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.17,57.31,57.31,57.31,57.31,
389, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.17,57.30,57.30,57.30,57.30,
390, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.16,57.30,57.30,57.30,57.30,
391, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.16,57.30,57.30,57.30,57.30,
392, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.16,57.30,57.30,57.30,57.30,
393, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.29,57.29,57.29,57.29,
394, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.29,57.29,57.29,57.29,
395, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.15,57.29,57.29,57.29,57.29,
396, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.15,57.29,57.29,57.29,57.29,
397, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.15,57.28,57.28,57.28,57.28,
398, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.15,57.28,57.28,57.28,57.28,
399, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.15,57.28,57.28,57.28,57.28,
400, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.14,57.28,57.28,57.28,57.28,
401, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.14,57.27,57.27,57.27,57.27,
402, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.14,57.27,57.27,57.27,57.27,
403, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.27,57.27,57.27,57.27,
404, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.27,57.27,57.27,57.27,
405, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.13,57.27,57.27,57.27,57.27,
406, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.13,57.26,57.26,57.26,57.26,
407, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.13,57.26,57.26,57.26,57.26,
408, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.13,57.26,57.26,57.26,57.26,
409, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.12,57.26,57.26,57.26,57.26,
410, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.12,57.25,57.25,57.25,57.25,
411, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.12,57.25,57.25,57.25,57.25,
412, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.12,57.25,57.25,57.25,57.25,
413, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.12,57.25,57.25,57.25,57.25,
414, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.11,57.24,57.24,57.24,57.24,
415, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.11,57.24,57.24,57.24,57.24,
416, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.11,57.24,57.24,57.24,57.24,
417, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.11,57.24,57.24,57.24,57.24,
418, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.11,57.24,57.24,57.24,57.24,
419, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.10,57.23,57.23,57.23,57.23,
420, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.10,57.23,57.23,57.23,57.23,
421, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.10,57.23,57.23,57.23,57.23,
422, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.10,57.23,57.23,57.23,57.23,
423, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.10,57.22,57.22,57.22,57.22,
424, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.09,57.22,57.22,57.22,57.22,
425, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.09,57.22,57.22,57.22,57.22,
426, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.09,57.22,57.22,57.22,57.22,
427, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.09,57.21,57.21,57.21,57.21,
428, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.09,57.21,57.21,57.21,57.21,
429, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.08,57.21,57.21,57.21,57.21,
430, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.08,57.21,57.21,57.21,57.21,
431, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.08,57.20,57.20,57.20,57.20,
432, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.08,57.20,57.20,57.20,57.20,
433, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.08,57.20,57.20,57.20,57.20,
434, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.07,57.20,57.20,57.20,57.20,
435, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.07,57.20,57.20,57.20,57.20,
436, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.07,57.19,57.19,57.19,57.19,
437, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.07,57.19,57.19,57.19,57.19,
438, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.07,57.19,57.19,57.19,57.19,
439, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.06,57.19,57.19,57.19,57.19,
440, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.06,57.18,57.18,57.18,57.18,
441, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.06,57.18,57.18,57.18,57.18,
442, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.06,57.18,57.18,57.18,57.18,
443, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.06,57.18,57.18,57.18,57.18,
444, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.05,57.17,57.17,57.17,57.17,
445, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.05,57.17,57.17,57.17,57.17,
446, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.05,57.17,57.17,57.17,57.17,
447, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.05,57.17,57.17,57.17,57.17,
448, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.05,57.16,57.16,57.16,57.16,
449, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.04,57.16,57.16,57.16,57.16,
450, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.04,57.16,57.16,57.16,57.16,
451, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.04,57.16,57.16,57.16,57.16,
452, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.04,57.16,57.16,57.16,57.16,
453, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.04,57.15,57.15,57.15,57.15,
454, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.03,57.15,57.15,57.15,57.15,
455, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.03,57.15,57.15,57.15,57.15,
456, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.03,57.15,57.15,57.15,57.15,
457, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.03,57.14,57.14,57.14,57.14,
458, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.03,57.14,57.14,57.14,57.14,
459, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.02,57.14,57.14,57.14,57.14,
460, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.02,57.14,57.14,57.14,57.14,
461, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.02,57.13,57.13,57.13,57.13,
462, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.02,57.13,57.13,57.13,57.13,
463, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.02,57.13,57.13,57.13,57.13,
464, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.01,57.13,57.13,57.13,57.13,
465, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.01,57.13,57.13,57.13,57.13,
466, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.01,57.12,57.12,57.12,57.12,
467, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.01,57.12,57.12,57.12,57.12,
468, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.00,57.12,57.12,57.12,57.12,
469, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.00,57.12,57.12,57.12,57.12,
470, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.00,57.11,57.11,57.11,57.11,
471, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.00,57.11,57.11,57.11,57.11,
472, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.00,57.11,57.11,57.11,57.11,
473, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.99,57.11,57.11,57.11,57.11,
474, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.99,57.10,57.10,57.10,57.10,
475, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.99,57.10,57.10,57.10,57.10,
476, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.99,57.10,57.10,57.10,57.10,
477, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.99,57.10,57.10,57.10,57.10,
478, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.98,57.10,57.10,57.10,57.10,
479, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.98,57.09,57.09,57.09,57.09,
480, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.98,57.09,57.09,57.09,57.09,
481, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.98,57.09,57.09,57.09,57.09,
482, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.98,57.09,57.09,57.09,57.09,
483, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.97,57.08,57.08,57.08,57.08,
484, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.97,57.08,57.08,57.08,57.08,
485, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.97,57.08,57.08,57.08,57.08,
486, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.97,57.08,57.08,57.08,57.08,
487, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.97,57.07,57.07,57.07,57.07,
488, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.96,57.07,57.07,57.07,57.07,
489, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.96,57.07,57.07,57.07,57.07,
490, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.96,57.07,57.07,57.07,57.07,
491, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.96,57.06,57.06,57.06,57.06,
492, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.96,57.06,57.06,57.06,57.06,
493, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.95,57.06,57.06,57.06,57.06,
494, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.95,57.06,57.06,57.06,57.06,
495, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.95,57.06,57.06,57.06,57.06,
496, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.95,57.05,57.05,57.05,57.05,
497, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.95,57.05,57.05,57.05,57.05,
498, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.94,57.05,57.05,57.05,57.05,
499, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.94,57.05,57.05,57.05,57.05,
