minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 22.000000, 65.000000, 24.825381, 0.536747, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.24,32.64,36.69,40.73,62.28,62.28
358, 22.000000, 65.000000, 24.669020, 0.524101, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.92,32.25,36.22,40.45,62.77,62.77
359, 22.000000, 65.000000, 24.703829, 0.532229, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.62,31.88,35.76,40.14,63.22,63.22
360, 22.000000, 65.000000, 24.690199, 0.525464, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.33,31.53,35.31,39.81,63.65,63.65
361, 22.000000, 65.000000, 24.594018, 0.518941, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.06,31.20,34.88,39.47,64.06,64.06
362, 22.000000, 65.000000, 24.693419, 0.531832, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.79,30.88,34.44,39.11,64.42,64.42
363, 22.000000, 65.000000, 24.641567, 0.514404, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.55,30.58,34.03,38.75,64.78,64.78
364, 22.000000, 65.000000, 24.587855, 0.521653, 0,69.80,69.80,5.20,5.20,0.00,0.00,29.51,30.29,33.63,38.37,65.00,65.00
365, 22.000000, 65.000000, 24.711240, 0.526103, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.08,31.08,33.23,37.99,62.73,64.98
366, 22.000000, 65.000000, 24.625079, 0.537831, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.15,32.15,33.07,37.58,60.39,64.97
367, 22.000000, 65.000000, 24.798289, 0.544625, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.02,33.02,33.34,37.16,58.07,64.87
368, 22.000000, 65.000000, 24.829545, 0.540465, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.81,33.81,33.81,36.75,55.86,64.66
369, 22.000000, 65.000000, 24.806117, 0.538630, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.49,34.49,34.49,36.38,53.78,64.29
370, 22.000000, 65.000000, 24.841925, 0.547176, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.13,35.13,35.13,36.14,51.80,63.76
371, 22.000000, 65.000000, 24.748158, 0.531543, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.68,35.68,35.68,36.24,50.02,63.08
372, 22.000000, 65.000000, 24.664967, 0.532727, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.22,36.22,36.22,36.41,48.38,62.26
373, 22.000000, 65.000000, 24.759011, 0.541690, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.71,36.71,36.71,36.71,46.87,61.29
374, 22.000000, 65.000000, 24.713821, 0.541820, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.15,37.15,37.15,37.15,45.53,60.22
375, 22.000000, 65.000000, 24.753987, 0.540570, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.58,37.58,37.58,37.58,44.39,59.06
376, 22.000000, 65.000000, 24.737777, 0.538808, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.00,38.00,38.00,38.00,43.43,57.84
377, 22.000000, 65.000000, 24.620610, 0.528422, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.42,38.42,38.42,38.42,42.65,56.61
378, 22.000000, 65.000000, 24.767811, 0.545897, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.82,38.82,38.82,38.82,41.99,55.32
379, 22.000000, 65.000000, 24.705050, 0.534711, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.21,39.21,39.21,39.21,41.49,54.06
380, 22.000000, 65.000000, 24.617473, 0.526843, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.14,39.00,39.21,39.21,43.95,52.84
381, 22.000000, 65.000000, 24.614809, 0.529104, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.22,38.64,39.18,39.21,46.38,51.75
382, 22.000000, 65.000000, 24.631769, 0.532486, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.43,38.18,39.13,39.21,48.45,51.12
383, 22.000000, 65.000000, 24.708603, 0.535387, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.75,37.66,39.04,39.22,49.79,51.30
384, 22.000000, 65.000000, 24.649700, 0.528619, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.14,37.11,38.90,39.22,51.06,51.66
385, 22.000000, 65.000000, 24.965392, 0.567256, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.55,36.55,38.71,39.21,52.16,52.16
386, 22.000000, 65.000000, 24.686702, 0.543764, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.03,35.98,38.49,39.20,52.98,52.98
387, 22.000000, 65.000000, 24.822938, 0.540967, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.56,35.44,38.22,39.18,53.77,53.77
388, 22.000000, 65.000000, 24.924782, 0.560736, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.10,34.91,37.92,39.14,54.51,54.51
389, 22.000000, 65.000000, 24.788518, 0.551316, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.67,34.40,37.59,39.09,55.22,55.22
390, 22.000000, 65.000000, 24.827380, 0.549030, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.27,33.92,37.23,39.02,55.89,55.89
391, 22.000000, 65.000000, 24.819746, 0.540928, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.90,33.46,36.87,38.92,56.55,56.55
392, 22.000000, 65.000000, 24.916177, 0.561977, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.53,33.02,36.47,38.80,57.14,57.14
393, 22.000000, 65.000000, 24.877483, 0.560935, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.18,32.60,36.06,38.66,57.71,57.71
394, 22.000000, 65.000000, 24.744133, 0.542048, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.86,32.20,35.66,38.49,58.27,58.27
395, 22.000000, 65.000000, 24.886310, 0.548075, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.56,31.83,35.26,38.31,58.79,58.79
396, 22.000000, 65.000000, 24.964421, 0.572700, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.25,31.47,34.83,38.08,59.25,59.25
397, 22.000000, 65.000000, 24.700997, 0.538003, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.98,31.13,34.44,37.85,59.73,59.73
398, 22.000000, 65.000000, 24.850696, 0.553031, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.72,30.81,34.04,37.60,60.16,60.16
399, 22.000000, 65.000000, 24.953512, 0.568060, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.46,30.50,33.64,37.32,60.53,60.53
400, 22.000000, 65.000000, 24.884450, 0.553527, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.23,30.21,33.25,37.03,60.89,60.89
401, 22.000000, 65.000000, 24.841453, 0.562038, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.00,29.93,32.87,36.71,61.22,61.22
402, 22.000000, 65.000000, 24.857386, 0.547752, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.79,29.67,32.51,36.40,61.54,61.54
403, 22.000000, 65.000000, 24.874096, 0.556989, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.58,29.42,32.16,36.07,61.82,61.82
404, 22.000000, 65.000000, 24.909071, 0.552896, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.40,29.19,31.82,35.74,62.08,62.08
405, 22.000000, 65.000000, 24.790378, 0.556420, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.21,28.97,31.49,35.40,62.31,62.31
406, 22.000000, 65.000000, 24.904186, 0.553052, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.04,28.75,31.17,35.05,62.52,62.52
407, 22.000000, 65.000000, 24.884644, 0.563197, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.87,28.55,30.87,34.70,62.68,62.68
408, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.87,28.55,30.86,34.73,64.07,64.07
409, 22.000000, 65.000000, 0.000000, 0.000000, 0,50.43,50.43,24.57,24.57,0.00,0.00,28.68,28.68,30.86,34.76,65.00,65.00
410, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.08,30.08,30.91,34.80,64.95,64.99
411, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.22,31.22,31.47,34.83,64.90,64.97
412, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.25,32.25,32.25,34.86,64.85,64.96
413, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.20,33.20,33.20,34.89,64.80,64.94
414, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.08,34.08,34.08,35.14,64.75,64.93
415, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.89,34.89,34.89,35.58,64.70,64.91
416, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.70,35.70,35.70,36.02,64.66,64.90
417, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.50,36.50,36.50,36.50,64.61,64.89
418, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.22,37.22,37.22,37.22,64.56,64.87
419, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.93,37.93,37.93,37.93,64.51,64.86
420, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.65,38.65,38.65,38.65,64.47,64.84
421, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.37,39.37,39.37,39.37,64.42,64.83
422, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.08,40.08,40.08,40.08,64.38,64.81
423, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.80,40.80,40.80,40.80,64.34,64.80
424, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.51,41.51,41.51,41.51,64.30,64.78
425, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.23,42.23,42.23,42.23,64.26,64.77
426, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.94,42.94,42.94,42.94,64.22,64.75
427, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.65,43.65,43.65,43.65,64.18,64.74
428, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.37,44.37,44.37,44.37,64.14,64.72
429, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.08,45.08,45.08,45.08,64.11,64.71
430, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.79,45.79,45.79,45.79,64.07,64.69
431, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.51,46.51,46.51,46.51,64.04,64.68
432, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.22,47.22,47.22,47.22,64.01,64.66
433, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.93,47.93,47.93,47.93,63.97,64.65
434, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.64,48.64,48.64,48.64,63.94,64.63
435, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.35,49.35,49.35,49.35,63.91,64.62
436, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.06,50.06,50.06,50.06,63.89,64.60
437, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.77,50.77,50.77,50.77,63.86,64.59
438, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.48,51.48,51.48,51.48,63.83,64.57
439, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.19,52.19,52.19,52.19,63.81,64.56
440, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.89,52.89,52.89,52.89,63.78,64.54
441, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.60,53.60,53.60,53.60,63.76,64.53
442, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.31,54.31,54.31,54.31,63.74,64.51
443, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.02,55.02,55.02,55.02,63.71,64.50
444, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.72,55.72,55.72,55.72,63.69,64.48
445, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.43,56.43,56.43,56.43,63.67,64.47
446, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.13,57.13,57.13,57.13,63.66,64.45
447, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.84,57.84,57.84,57.84,63.64,64.44
448, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.54,58.54,58.54,58.54,63.62,64.42
449, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.25,59.25,59.25,59.25,63.60,64.40
450, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.95,59.95,59.95,59.95,63.59,64.39
451, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.65,60.65,60.65,60.65,63.58,64.37
452, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.36,61.36,61.36,61.36,63.56,64.36
453, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.06,62.06,62.06,62.06,63.55,64.34
454, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.76,62.76,62.76,62.76,63.54,64.33
455, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.38,63.38,63.38,63.38,63.85,64.31
456, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.01,64.01,64.01,64.01,64.15,64.30
457, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.54,64.54,64.54,64.54,64.54,64.54
458, 22.000000, 65.000000, 27.867855, 0.012079, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
459, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,2.80,2.80,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
460, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99
461, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98
462, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97
463, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96
464, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.94,64.94,64.94,64.94,64.94
465, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.93,64.93,64.93,64.93,64.93
466, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92
467, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91
468, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90
469, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89
470, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.88,64.88,64.88,64.88,64.88
471, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.87,64.87,64.87,64.87,64.87
472, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.86,64.86,64.86,64.86,64.86
473, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85
474, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.83,64.83,64.83,64.83,64.83
475, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.82,64.82,64.82,64.82,64.82
476, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.72,64.81,64.81,64.81,64.81,64.81
477, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.80,64.80,64.80,64.80,64.80
478, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.79,64.79,64.79,64.79,64.79
479, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.78,64.78,64.78,64.78,64.78
480, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.65,64.77,64.77,64.77,64.77,64.77
481, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.76,64.76,64.76,64.76,64.76
482, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.75,64.75,64.75,64.75,64.75
483, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.60,64.74,64.74,64.74,64.74,64.74
484, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.72,64.72,64.72,64.72,64.72
485, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.71,64.71,64.71,64.71,64.71
486, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.70,64.70,64.70,64.70,64.70
487, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.69,64.69,64.69,64.69,64.69
488, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.52,64.68,64.68,64.68,64.68,64.68
489, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.51,64.67,64.67,64.67,64.67,64.67
490, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.49,64.66,64.66,64.66,64.66,64.66
491, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.48,64.65,64.65,64.65,64.65,64.65
492, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.46,64.64,64.64,64.64,64.64,64.64
493, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.44,64.63,64.63,64.63,64.63,64.63
494, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.43,64.61,64.61,64.61,64.61,64.61
495, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.41,64.60,64.60,64.60,64.60,64.60
496, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.39,64.59,64.59,64.59,64.59,64.59
497, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.38,64.58,64.58,64.58,64.58,64.58
498, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.36,64.57,64.57,64.57,64.57,64.57
499, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.35,64.56,64.56,64.56,64.56,64.56
500, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.33,64.55,64.55,64.55,64.55,64.55
501, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.32,64.54,64.54,64.54,64.54,64.54
502, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.30,64.53,64.53,64.53,64.53,64.53
503, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.28,64.51,64.51,64.51,64.51,64.51
504, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.27,64.50,64.50,64.50,64.50,64.50
505, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.25,64.49,64.49,64.49,64.49,64.49
506, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.24,64.48,64.48,64.48,64.48,64.48
507, 22.000000, 65.000000, 21.301467, 0.596312, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.70,63.72,64.47,64.47,64.47,64.47
508, 22.000000, 65.000000, 10.156630, 1.067936, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.28,61.61,64.32,64.46,64.46,64.46
509, 22.000000, 65.000000, 30.071731, 0.008670, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.62,60.21,64.30,64.45,64.45,64.45
510, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.61,60.21,64.29,64.44,64.44,64.44
511, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.60,60.20,64.27,64.42,64.42,64.42
512, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.59,60.20,64.26,64.41,64.41,64.41
513, 22.000000, 65.000000, 11.372609, 0.605232, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.50,58.36,63.82,64.40,64.40,64.40
514, 22.000000, 65.000000, 9.367301, 1.757910, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.08,54.43,62.09,64.37,64.39,64.39
515, 22.000000, 65.000000, 12.364856, 0.186599, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.16,51.88,61.79,64.34,64.38,64.38
516, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.01,51.88,61.78,64.33,64.36,64.36
517, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.85,51.88,61.76,64.31,64.35,64.35
518, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.79,52.79,61.74,64.30,64.34,64.34
519, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.21,54.21,61.72,64.29,64.33,64.33
520, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.63,55.63,61.71,64.28,64.31,64.31
521, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.04,57.04,61.69,64.27,64.30,64.30
522, 22.000000, 65.000000, 10.979264, 0.594523, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.09,56.28,61.05,64.17,64.29,64.29
523, 22.000000, 65.000000, 9.438570, 1.057751, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.10,54.87,59.91,63.88,64.27,64.28
524, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.90,54.90,59.90,63.87,64.26,64.26
525, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.32,56.32,59.89,63.85,64.25,64.25
526, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.74,57.74,59.88,63.84,64.24,64.24
527, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.98,58.98,60.23,63.83,64.22,64.22
528, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.11,60.11,60.79,63.82,64.21,64.21
529, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.24,61.24,61.35,63.81,64.20,64.20
530, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.21,62.21,62.21,63.79,64.19,64.19
531, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.15,63.15,63.15,63.78,64.17,64.17
532, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.00,64.00,64.00,64.04,64.16,64.16
533, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.52,64.52,64.52,64.52,64.52,64.52
534, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
535, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,3.78,3.78,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
