minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.42,71.47,21.95,45.40,62.52,64.54,64.70,64.84,
445, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.44,71.42,22.34,46.04,62.65,64.55,64.70,64.84,
446, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.46,71.36,22.73,46.67,62.78,64.55,64.70,64.84,
447, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.47,71.30,23.14,47.30,62.90,64.55,64.70,64.84,
448, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.49,71.24,23.57,47.92,63.01,64.55,64.70,64.84,
449, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.51,71.17,24.01,48.53,63.12,64.55,64.70,64.84,
450, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.32,78.51,19.81,41.57,61.31,64.47,64.66,64.80,64.90
451, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.32,78.51,17.19,34.52,58.13,64.28,64.62,64.76,64.85
452, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.32,78.51,15.70,28.24,53.35,63.82,64.57,64.72,64.81
453, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.32,78.51,15.05,23.13,47.17,62.77,64.52,64.67,64.77
454, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.32,78.52,14.99,19.30,40.19,60.69,64.41,64.63,64.73
455, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.32,78.52,14.99,16.90,33.29,57.20,64.18,64.59,64.69
456, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.32,78.52,14.99,15.56,27.25,52.15,63.61,64.54,64.65
457, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.32,78.52,14.99,15.05,22.37,45.80,62.36,64.48,64.61
458, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.31,78.52,14.99,14.99,18.83,38.84,60.01,64.36,64.57
459, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.31,78.52,14.98,14.98,16.64,32.10,56.22,64.06,64.53
460, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.31,78.53,14.98,14.98,16.81,32.74,56.63,64.10,
461, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.31,78.54,14.98,14.98,17.00,33.39,57.03,64.14,
462, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.31,78.55,14.97,14.98,17.20,34.04,57.42,64.17,
463, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.31,78.55,14.97,14.97,17.42,34.70,57.79,64.21,
464, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.56,14.97,14.97,17.64,35.36,58.14,64.24,
465, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.56,14.97,14.97,17.88,36.03,58.48,64.27,
466, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.56,14.96,14.97,18.13,36.69,58.81,64.29,
467, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.57,14.96,14.97,18.39,37.37,59.12,64.32,
468, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.57,14.96,14.97,18.66,38.04,59.42,64.34,
469, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.57,14.96,14.97,18.95,38.71,59.70,64.36,
470, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.57,14.95,14.97,19.25,39.39,59.97,64.38,
471, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.58,14.95,14.97,19.57,40.06,60.23,64.40,
472, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.58,14.95,14.98,19.89,40.73,60.47,64.42,
473, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.58,14.95,14.99,20.24,41.40,60.71,64.44,
474, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.58,14.94,15.00,20.59,42.06,60.93,64.46,
475, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.59,14.94,15.01,20.96,42.72,61.14,64.47,
476, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.59,14.94,15.03,21.34,43.38,61.33,64.49,
477, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.59,14.94,15.05,21.73,44.03,61.52,64.50,
478, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.59,14.93,15.08,22.13,44.68,61.70,64.52,
479, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.59,14.93,15.11,22.55,45.31,61.87,64.53,
480, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.60,14.93,15.15,22.98,45.94,62.02,64.54,
481, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.21,72.13,14.93,15.19,23.39,46.52,62.16,64.56,
482, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.22,72.12,14.93,15.24,23.81,47.08,62.29,64.57,
483, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.22,72.12,14.93,15.29,24.24,47.64,62.42,64.59,
484, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.22,72.12,14.93,15.35,24.68,48.19,62.54,64.60,
485, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.22,72.12,14.93,15.42,25.13,48.73,62.65,64.61,
486, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.93,15.49,25.58,49.26,62.75,64.63,
487, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.93,15.56,26.05,49.79,62.85,64.64,
488, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.93,15.65,26.53,50.30,62.94,64.65,
489, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,15.74,27.01,50.80,63.03,64.66,
490, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,15.83,27.50,51.30,63.12,64.67,
491, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,15.94,28.01,51.78,63.20,64.68,
492, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,16.05,28.52,52.25,63.27,64.69,
493, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,16.17,29.03,52.71,63.34,64.70,
494, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,16.29,29.56,53.16,63.41,64.71,
495, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,16.43,30.09,53.60,63.47,64.72,
496, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,16.57,30.63,54.03,63.53,64.73,
497, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,16.72,31.17,54.44,63.59,64.74,
498, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.95,16.88,31.72,54.85,63.64,64.75,
499, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.95,17.05,32.28,55.24,63.69,64.75,
