minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
394, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.99,52.48,52.75,52.75,52.75,52.75,
395, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.99,52.47,52.75,52.75,52.75,52.75,
396, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.00,52.46,52.74,52.74,52.74,52.74,
397, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.00,52.45,52.74,52.74,52.74,52.74,
398, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.01,52.44,52.73,52.73,52.73,52.73,
399, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.01,52.43,52.73,52.73,52.73,52.73,
400, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.01,52.41,52.72,52.72,52.72,52.72,
401, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.02,52.40,52.72,52.72,52.72,52.72,
402, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.02,52.39,52.71,52.71,52.71,52.71,
403, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.03,52.38,52.71,52.71,52.71,52.71,
404, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.03,52.37,52.70,52.70,52.70,52.70,
405, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.03,52.36,52.70,52.70,52.70,52.70,
406, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.04,52.35,52.69,52.69,52.69,52.69,
407, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.04,52.33,52.69,52.69,52.69,52.69,
408, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.05,52.32,52.68,52.68,52.68,52.68,
409, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.05,52.31,52.68,52.68,52.68,52.68,
410, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.06,52.30,52.67,52.67,52.67,52.67,
411, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.06,52.29,52.67,52.67,52.67,52.67,
412, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.06,52.28,52.66,52.66,52.66,52.66,
413, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.07,52.27,52.66,52.66,52.66,52.66,
414, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.07,52.25,52.65,52.65,52.65,52.65,
415, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.08,52.24,52.65,52.65,52.65,52.65,
416, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.08,52.23,52.64,52.64,52.64,52.64,
417, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.09,52.22,52.64,52.64,52.64,52.64,
418, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.09,52.21,52.63,52.63,52.63,52.63,
419, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.09,52.20,52.63,52.63,52.63,52.63,
420, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.10,52.18,52.62,52.62,52.62,52.62,
421, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.10,52.17,52.62,52.62,52.62,52.62,
422, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.11,52.16,52.61,52.61,52.61,52.61,
423, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.11,52.15,52.61,52.61,52.61,52.61,
424, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.12,52.14,52.60,52.60,52.60,52.60,
425, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.12,52.13,52.59,52.59,52.59,52.59,
426, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.13,52.11,52.59,52.59,52.59,52.59,
427, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.13,52.10,52.58,52.58,52.58,52.58,
428, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.13,52.09,52.58,52.58,52.58,52.58,
429, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.14,52.08,52.57,52.57,52.57,52.57,
430, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.14,52.07,52.57,52.57,52.57,52.57,
431, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.15,52.05,52.56,52.56,52.56,52.56,
432, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.15,52.04,52.56,52.56,52.56,52.56,
433, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.16,52.03,52.55,52.55,52.55,52.55,
434, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.16,52.02,52.55,52.55,52.55,52.55,
435, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.17,52.01,52.54,52.54,52.54,52.54,
436, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.17,52.00,52.54,52.54,52.54,52.54,
437, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.18,51.98,52.53,52.53,52.53,52.53,
438, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.18,51.97,52.53,52.53,52.53,52.53,
439, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.18,51.96,52.52,52.52,52.52,52.52,
440, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.19,51.95,52.52,52.52,52.52,52.52,
441, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.19,51.94,52.51,52.51,52.51,52.51,
442, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.20,51.92,52.51,52.51,52.51,52.51,
443, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.20,51.91,52.50,52.50,52.50,52.50,
444, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.21,51.90,52.50,52.50,52.50,52.50,
445, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.21,51.89,52.49,52.49,52.49,52.49,
446, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.22,51.88,52.49,52.49,52.49,52.49,
447, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.22,51.86,52.48,52.48,52.48,52.48,
448, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.23,51.85,52.48,52.48,52.48,52.48,
449, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.23,51.84,52.47,52.47,52.47,52.47,
450, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.24,51.83,52.47,52.47,52.47,52.47,
451, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.24,51.82,52.46,52.46,52.46,52.46,
452, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.25,51.80,52.46,52.46,52.46,52.46,
453, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.25,51.79,52.45,52.45,52.45,52.45,
454, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.26,51.78,52.45,52.45,52.45,52.45,
455, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.26,51.77,52.44,52.44,52.44,52.44,
456, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.27,51.75,52.44,52.44,52.44,52.44,
457, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.27,51.74,52.43,52.43,52.43,52.43,
458, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.27,51.73,52.43,52.43,52.43,52.43,
459, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.28,51.72,52.42,52.42,52.42,52.42,
460, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.28,51.71,52.42,52.42,52.42,52.42,
461, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.29,51.69,52.41,52.41,52.41,52.41,
462, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.29,51.68,52.41,52.41,52.41,52.41,
463, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.30,51.67,52.40,52.40,52.40,52.40,
464, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.30,51.66,52.39,52.39,52.39,52.39,
465, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.31,51.65,52.39,52.39,52.39,52.39,
466, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.31,51.63,52.38,52.38,52.38,52.38,
467, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.32,51.62,52.38,52.38,52.38,52.38,
468, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.32,51.61,52.37,52.37,52.37,52.37,
469, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.33,51.60,52.37,52.37,52.37,52.37,
470, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.33,51.58,52.36,52.36,52.36,52.36,
471, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.34,51.57,52.36,52.36,52.36,52.36,
472, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.34,51.56,52.35,52.35,52.35,52.35,
473, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.35,51.55,52.35,52.35,52.35,52.35,
474, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.35,51.53,52.34,52.34,52.34,52.34,
475, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.36,51.52,52.34,52.34,52.34,52.34,
476, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.36,51.51,52.33,52.33,52.33,52.33,
477, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.37,51.50,52.33,52.33,52.33,52.33,
478, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.37,51.49,52.32,52.32,52.32,52.32,
479, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.38,51.47,52.32,52.32,52.32,52.32,
480, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.38,51.46,52.31,52.31,52.31,52.31,
481, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.39,51.45,52.31,52.31,52.31,52.31,
482, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.39,51.44,52.30,52.30,52.30,52.30,
483, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.40,51.42,52.30,52.30,52.30,52.30,
484, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.40,51.41,52.29,52.29,52.29,52.29,
485, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.41,51.40,52.29,52.29,52.29,52.29,
486, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.41,51.39,52.28,52.28,52.28,52.28,
487, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.42,51.37,52.28,52.28,52.28,52.28,
488, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.42,51.36,52.27,52.27,52.27,52.27,
489, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.43,51.35,52.27,52.27,52.27,52.27,
490, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.43,51.34,52.26,52.26,52.26,52.26,
491, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.44,51.32,52.26,52.26,52.26,52.26,
492, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.44,51.31,52.25,52.25,52.25,52.25,
493, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.45,51.30,52.25,52.25,52.25,52.25,
494, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.45,51.29,52.24,52.24,52.24,52.24,
495, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.46,51.27,52.24,52.24,52.24,52.24,
496, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.46,51.26,52.23,52.23,52.23,52.23,
497, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.47,51.25,52.23,52.23,52.23,52.23,
498, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.47,51.24,52.22,52.22,52.22,52.22,
499, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.48,51.22,52.22,52.22,52.22,52.22,
