minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
372, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.482846, 0,55.45,122.35,15.07,15.45,28.87,59.02,64.64,64.83,
373, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.489613, 0,55.46,122.35,15.07,15.49,29.39,59.28,64.65,64.83,
374, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.490830, 0,55.46,122.35,15.07,15.54,29.91,59.54,64.65,64.83,
375, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.492006, 0,55.46,122.35,15.07,15.59,30.45,59.78,64.65,64.83,
376, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.493142, 0,55.46,122.35,15.07,15.64,30.99,60.02,64.66,64.83,
377, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.499935, 0,55.46,122.35,15.07,15.70,31.53,60.25,64.66,64.83,
378, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.501143, 0,55.46,122.35,15.07,15.76,32.08,60.46,64.66,64.83,
379, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.502310, 0,55.46,122.35,15.07,15.82,32.64,60.67,64.66,64.83,
380, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.503439, 0,55.46,122.35,15.07,15.89,33.20,60.87,64.66,64.83,
381, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.510256, 0,55.46,122.35,15.07,15.96,33.76,61.06,64.67,64.83,
382, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.511455, 0,55.46,122.35,15.07,16.04,34.33,61.24,64.67,64.83,
383, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.512615, 0,55.46,122.35,15.07,16.13,34.89,61.42,64.67,64.83,
384, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.519347, 0,55.46,122.35,15.07,16.22,35.47,61.59,64.67,64.83,
385, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.520577, 0,55.46,122.35,15.07,16.32,36.04,61.75,64.67,64.83,
386, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.521767, 0,55.46,122.35,15.07,16.42,36.61,61.90,64.67,64.83,
387, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.522918, 0,55.46,122.35,15.07,16.53,37.19,62.04,64.67,64.83,
388, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.529676, 0,55.46,122.35,15.08,16.64,37.76,62.18,64.68,64.83,
389, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.530897, 0,55.46,122.35,15.08,16.76,38.33,62.31,64.68,64.83,
390, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.532078, 0,55.46,122.35,15.08,16.89,38.91,62.44,64.68,64.83,
391, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.533222, 0,55.46,122.35,15.08,17.03,39.48,62.56,64.68,64.83,
392, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.540004, 0,55.46,122.35,15.08,17.17,40.05,62.67,64.68,64.83,
393, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.541216, 0,55.46,122.35,15.08,17.32,40.62,62.78,64.68,64.83,
394, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.542389, 0,55.46,122.35,15.09,17.48,41.19,62.88,64.68,64.83,
395, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.543525, 0,55.46,122.35,15.09,17.65,41.75,62.98,64.68,64.83,
396, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.550331, 0,55.46,122.35,15.09,17.82,42.31,63.07,64.68,64.83,
397, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.551534, 0,55.46,122.35,15.09,18.01,42.86,63.16,64.68,64.83,
398, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.552699, 0,55.46,122.35,15.10,18.20,43.42,63.24,64.68,64.83,
399, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.559425, 0,55.46,122.35,15.10,18.40,43.96,63.32,64.68,64.83,
400, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.560657, 0,55.46,122.35,15.10,18.61,44.51,63.40,64.68,64.83,
401, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.561852, 0,55.46,122.35,15.11,18.82,45.04,63.47,64.68,64.83,
402, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.563009, 0,55.46,122.35,15.11,19.05,45.57,63.53,64.68,64.83,
403, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.569758, 0,55.46,122.35,15.12,19.29,46.10,63.60,64.68,64.83,
404, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.570982, 0,55.46,122.35,15.13,19.53,46.62,63.65,64.68,64.83,
405, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.572168, 0,55.46,122.35,15.13,19.79,47.13,63.71,64.68,64.83,
406, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.573318, 0,55.46,122.35,15.14,20.05,47.64,63.76,64.68,64.83,
407, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.580091, 0,55.46,122.35,15.15,20.32,48.14,63.81,64.68,64.83,
408, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.581306, 0,55.46,122.35,15.16,20.60,48.63,63.86,64.68,64.83,
409, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.582484, 0,55.46,122.35,15.17,20.90,49.11,63.90,64.68,64.83,
410, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.583626, 0,55.46,122.35,15.18,21.20,49.59,63.94,64.68,64.83,
411, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.590423, 0,55.46,122.35,15.19,21.51,50.05,63.98,64.68,64.83,
412, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.591629, 0,55.46,122.35,15.20,21.83,50.51,64.02,64.68,64.83,
413, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.592799, 0,55.46,122.35,15.22,22.16,50.96,64.05,64.68,64.83,
414, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.599518, 0,55.46,122.35,15.23,22.50,51.41,64.09,64.68,64.83,
415, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.600753, 0,55.46,122.35,15.25,22.84,51.84,64.12,64.68,64.83,
416, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.601951, 0,55.47,122.35,15.27,23.20,52.27,64.15,64.68,64.83,
417, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.603113, 0,55.47,122.35,15.29,23.57,52.68,64.17,64.68,64.83,
418, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.609856, 0,55.47,122.35,15.31,23.94,53.09,64.20,64.68,64.83,
419, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.611082, 0,55.47,122.35,15.33,24.32,53.49,64.22,64.68,64.83,
420, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.611017, 0,0.00,0.00,15.33,24.33,53.48,64.22,64.68,64.83,
421, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610952, 0,0.00,0.00,15.34,24.34,53.47,64.21,64.68,64.82,
422, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610887, 0,0.00,0.00,15.34,24.34,53.46,64.21,64.68,64.82,
423, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610821, 0,0.00,0.00,15.34,24.35,53.45,64.21,64.67,64.82,
424, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610756, 0,0.00,0.00,15.34,24.36,53.45,64.20,64.67,64.81,
425, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610691, 0,0.00,0.00,15.34,24.36,53.44,64.20,64.67,64.81,
426, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610626, 0,0.00,0.00,15.34,24.37,53.43,64.19,64.67,64.80,
427, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610561, 0,0.00,0.00,15.35,24.38,53.42,64.19,64.66,64.80,
428, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610495, 0,0.00,0.00,15.35,24.38,53.41,64.19,64.66,64.80,
429, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610430, 0,0.00,0.00,15.35,24.39,53.41,64.18,64.66,64.79,
430, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610365, 0,0.00,0.00,15.35,24.39,53.40,64.18,64.66,64.79,
431, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610300, 0,0.00,0.00,15.35,24.40,53.39,64.17,64.65,64.78,
432, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610235, 0,0.00,0.00,15.35,24.41,53.38,64.17,64.65,64.78,
433, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610170, 0,0.00,0.00,15.36,24.41,53.37,64.17,64.65,64.77,
434, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610105, 0,0.00,0.00,15.36,24.42,53.37,64.16,64.65,64.77,
435, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610040, 0,0.00,0.00,15.36,24.43,53.36,64.16,64.64,64.77,
436, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609975, 0,0.00,0.00,15.36,24.43,53.35,64.15,64.64,64.76,
437, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609910, 0,0.00,0.00,15.36,24.44,53.34,64.15,64.64,64.76,
438, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609846, 0,0.00,0.00,15.36,24.44,53.33,64.15,64.64,64.75,
439, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609781, 0,0.00,0.00,15.36,24.45,53.33,64.14,64.63,64.75,
440, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609716, 0,0.00,0.00,15.37,24.46,53.32,64.14,64.63,64.75,
441, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609651, 0,0.00,0.00,15.37,24.46,53.31,64.14,64.63,64.74,
442, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609586, 0,0.00,0.00,15.37,24.47,53.30,64.13,64.63,64.74,
443, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609522, 0,0.00,0.00,15.37,24.47,53.29,64.13,64.62,64.73,
444, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609457, 0,0.00,0.00,15.37,24.48,53.29,64.12,64.62,64.73,
445, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609392, 0,0.00,0.00,15.37,24.49,53.28,64.12,64.62,64.73,
446, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609327, 0,0.00,0.00,15.38,24.49,53.27,64.12,64.62,64.72,
447, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609263, 0,0.00,0.00,15.38,24.50,53.26,64.11,64.61,64.72,
448, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609198, 0,0.00,0.00,15.38,24.51,53.26,64.11,64.61,64.71,
449, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609134, 0,0.00,0.00,15.38,24.51,53.25,64.10,64.61,64.71,
450, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609069, 0,0.00,0.00,15.38,24.52,53.24,64.10,64.61,64.71,
451, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.610269, 0,55.48,122.34,15.41,24.91,53.63,64.12,64.61,64.71,
452, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.611433, 0,55.48,122.34,15.44,25.30,54.00,64.15,64.61,64.71,
453, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.618183, 0,55.48,122.34,15.47,25.71,54.37,64.17,64.61,64.71,
454, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.619410, 0,55.48,122.34,15.51,26.12,54.73,64.19,64.61,64.71,
455, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.620601, 0,55.48,122.34,15.54,26.54,55.08,64.21,64.61,64.71,
456, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.621758, 0,55.48,122.34,15.58,26.97,55.42,64.22,64.61,64.71,
457, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.628531, 0,55.48,122.34,15.63,27.41,55.76,64.24,64.61,64.72,
458, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.629749, 0,55.48,122.34,15.67,27.85,56.08,64.26,64.61,64.72,
459, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.630933, 0,55.48,122.34,15.72,28.30,56.40,64.27,64.61,64.72,
460, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.632082, 0,55.48,122.34,15.77,28.75,56.70,64.28,64.61,64.72,
461, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.638877, 0,55.48,122.34,15.83,29.21,57.00,64.30,64.61,64.72,
462, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.640088, 0,55.48,122.34,15.89,29.68,57.29,64.31,64.61,64.72,
463, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.641263, 0,55.49,122.34,15.95,30.15,57.57,64.32,64.61,64.72,
464, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.647986, 0,55.49,122.34,16.02,30.63,57.85,64.33,64.61,64.73,
465, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.649223, 0,55.49,122.34,16.09,31.11,58.11,64.34,64.61,64.73,
466, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.650425, 0,55.49,122.34,16.16,31.59,58.37,64.35,64.61,64.73,
467, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.651594, 0,55.49,122.34,16.24,32.08,58.62,64.36,64.61,64.73,
468, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.658340, 0,55.49,122.34,16.33,32.58,58.86,64.36,64.61,64.73,
469, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.659569, 0,55.50,122.34,16.42,33.08,59.09,64.37,64.60,64.73,
470, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.660763, 0,55.50,122.34,16.51,33.58,59.31,64.38,64.60,64.74,
471, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.661924, 0,55.50,122.33,16.61,34.08,59.53,64.38,64.60,64.74,
472, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.668694, 0,55.51,122.33,16.71,34.59,59.74,64.39,64.60,64.74,
473, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.669915, 0,55.51,122.33,16.82,35.10,59.94,64.40,64.60,64.74,
474, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.671103, 0,55.51,122.33,16.94,35.61,60.14,64.40,64.60,64.74,
475, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.672257, 0,55.52,122.33,17.06,36.12,60.33,64.41,64.60,64.74,
476, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.679050, 0,55.52,122.33,17.19,36.63,60.51,64.41,64.60,64.75,
477, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.680264, 0,55.53,122.32,17.32,37.14,60.68,64.41,64.60,64.75,
478, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.681445, 0,55.54,122.32,17.46,37.66,60.85,64.42,64.60,64.75,
479, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.682593, 0,55.54,122.32,17.61,38.17,61.01,64.42,64.60,64.75,
480, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.689410, 0,55.55,122.32,17.76,38.69,61.17,64.42,64.60,64.76,
481, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.690617, 0,55.56,122.31,17.92,39.20,61.32,64.43,64.60,64.76,
482, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.691792, 0,55.57,122.31,18.08,39.71,61.46,64.43,64.60,64.76,
483, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.698542, 0,55.58,122.31,18.26,40.23,61.60,64.43,64.60,64.76,
484, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.699776, 0,55.59,122.30,18.44,40.74,61.73,64.43,64.59,64.76,
485, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.700978, 0,55.60,122.30,18.62,41.25,61.86,64.44,64.59,64.77,
486, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.702147, 0,55.61,122.29,18.82,41.75,61.98,64.44,64.59,64.77,
487, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.708924, 0,55.63,122.29,19.02,42.26,62.10,64.44,64.59,64.77,
488, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.710153, 0,55.64,122.28,19.23,42.76,62.21,64.44,64.59,64.77,
489, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.711350, 0,55.66,122.28,19.45,43.26,62.32,64.44,64.59,64.78,
490, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.712514, 0,55.68,122.27,19.67,43.75,62.42,64.45,64.59,64.78,
491, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.719320, 0,55.69,122.26,19.91,44.25,62.52,64.45,64.59,64.78,
492, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.720544, 0,55.71,122.26,20.15,44.73,62.62,64.45,64.59,64.78,
493, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.721736, 0,55.74,122.25,20.40,45.22,62.70,64.45,64.59,64.79,
494, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.728481, 0,55.76,122.24,20.65,45.70,62.79,64.45,64.58,64.79,
495, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.729734, 0,55.78,122.23,20.92,46.17,62.87,64.45,64.58,64.79,
496, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.730955, 0,55.81,122.22,21.19,46.65,62.95,64.45,64.58,64.79,
497, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.732144, 0,55.84,122.21,21.48,47.11,63.03,64.45,64.58,64.79,
498, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.738923, 0,55.87,122.20,21.77,47.57,63.10,64.45,64.58,64.80,
499, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.740173, 0,55.90,122.19,22.07,48.03,63.16,64.46,64.58,64.80,
500, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.741391, 0,55.93,122.18,22.37,48.48,63.23,64.46,64.58,64.80,
501, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.742578, 0,55.97,122.17,22.69,48.93,63.29,64.46,64.58,64.80,
502, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.749396, 0,56.01,122.15,23.02,49.37,63.35,64.46,64.58,64.80,
503, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.750644, 0,56.05,122.14,23.35,49.80,63.40,64.46,64.58,64.81,
504, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.751862, 0,56.09,122.13,23.69,50.23,63.46,64.46,64.58,64.81,
505, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.753049, 0,56.14,122.11,24.04,50.65,63.51,64.46,64.58,64.81,
506, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.759909, 0,56.18,122.09,24.40,51.06,63.56,64.46,64.58,64.81,
507, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.761158, 0,56.24,122.08,24.77,51.47,63.60,64.46,64.58,64.81,
508, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.762377, 0,56.29,122.06,25.14,51.88,63.64,64.46,64.58,64.81,
509, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.769193, 0,56.35,122.04,25.53,52.27,63.69,64.46,64.58,64.82,
510, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.770475, 0,56.41,122.02,25.92,52.66,63.72,64.46,64.58,64.82,
511, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.771726, 0,56.47,122.00,26.32,53.04,63.76,64.46,64.58,64.82,
512, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.772947, 0,56.54,121.97,26.74,53.42,63.80,64.46,64.58,64.82,
513, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779819, 0,56.61,121.95,27.15,53.79,63.83,64.46,64.58,64.82,
514, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781105, 0,56.69,121.93,27.58,54.15,63.86,64.46,64.58,64.82,
515, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782360, 0,56.77,121.90,28.02,54.51,63.89,64.46,64.58,64.82,
516, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.789201, 0,56.85,121.87,28.46,54.86,63.92,64.46,64.58,64.83,
517, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.790524, 0,56.94,121.85,28.91,55.20,63.94,64.46,64.58,64.83,
518, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.791816, 0,57.03,121.82,29.37,55.53,63.97,64.46,64.59,64.83,
519, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793078, 0,57.13,121.79,29.84,55.86,63.99,64.46,64.59,64.83,
520, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.799994, 0,57.23,121.75,30.32,56.18,64.02,64.46,64.59,64.83,
521, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.801325, 0,57.33,121.72,30.80,56.49,64.04,64.46,64.59,64.83,
522, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.802626, 0,57.45,121.69,31.29,56.80,64.06,64.46,64.59,64.83,
523, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.809529, 0,57.56,121.65,31.79,57.10,64.08,64.46,64.59,64.83,
524, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.810901, 0,57.69,121.61,32.30,57.39,64.09,64.46,64.59,64.83,
525, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.812243, 0,57.82,121.57,32.81,57.68,64.11,64.46,64.60,64.83,
526, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.819144, 0,57.95,121.53,33.34,57.96,64.13,64.46,64.60,64.83,
527, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.820560, 0,58.09,121.49,33.87,58.23,64.14,64.46,64.60,64.84,
528, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.821947, 0,58.24,121.45,34.40,58.49,64.16,64.46,64.60,64.84,
529, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.823305, 0,58.39,121.41,34.95,58.75,64.17,64.46,64.60,64.84,
530, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.830322, 0,58.55,121.36,35.50,59.00,64.18,64.46,64.61,64.84,
531, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831757, 0,58.72,121.31,36.06,59.25,64.19,64.46,64.61,64.84,
532, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833163, 0,58.90,121.26,36.62,59.48,64.20,64.46,64.61,64.84,
533, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840208, 0,59.08,121.21,37.20,59.72,64.21,64.46,64.61,64.84,
534, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841695, 0,59.27,121.16,37.77,59.94,64.22,64.46,64.62,64.84,
535, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.843153, 0,59.48,121.10,38.36,60.16,64.23,64.46,64.62,64.84,
536, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.850243, 0,59.68,121.04,38.95,60.37,64.24,64.46,64.62,64.84,
537, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.851786, 0,59.90,120.99,39.55,60.58,64.25,64.46,64.63,64.84,
538, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.853301, 0,60.13,120.92,40.15,60.77,64.26,64.46,64.63,64.85,
539, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.860458, 0,60.37,120.86,40.76,60.97,64.26,64.46,64.63,64.85,
540, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.862063, 0,60.62,120.80,41.38,61.15,64.27,64.46,64.63,64.85,
541, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.863641, 0,60.88,120.73,42.00,61.33,64.28,64.46,64.64,64.85,
542, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.870887, 0,61.15,120.66,42.63,61.51,64.28,64.46,64.64,64.85,
543, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.872562, 0,61.43,120.58,43.26,61.68,64.29,64.46,64.65,64.85,
544, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.879796, 0,61.72,120.51,43.90,61.84,64.29,64.46,64.65,64.85,
545, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.881574, 0,62.03,120.43,44.54,62.00,64.30,64.46,64.65,64.85,
546, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.883326, 0,62.34,120.35,45.19,62.15,64.30,64.46,64.66,64.86,
547, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.890706, 0,62.68,120.26,45.85,62.29,64.31,64.46,64.66,64.86,
548, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.892571, 0,63.02,120.17,46.50,62.43,64.31,64.46,64.66,64.86,
549, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.894409, 0,63.39,120.08,47.17,62.57,64.32,64.46,64.67,64.86,
550, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.901976, 0,63.76,119.98,47.84,62.69,64.32,64.46,64.67,64.86,
551, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.903939, 0,64.16,119.88,48.51,62.82,64.32,64.46,64.68,64.86,
552, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.911580, 0,64.56,119.77,49.19,62.94,64.33,64.47,64.68,64.87,
553, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.913680, 0,64.99,119.66,49.87,63.05,64.33,64.47,64.68,64.87,
554, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.921431, 0,65.44,119.54,50.55,63.16,64.33,64.47,64.69,64.87,
555, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.923684, 0,65.90,119.42,51.24,63.26,64.34,64.47,64.69,64.87,
556, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.931586, 0,66.39,119.29,51.93,63.36,64.34,64.47,64.70,64.87,
557, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.934010, 0,66.90,119.15,52.63,63.45,64.34,64.48,64.70,64.88,
558, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942115, 0,67.43,119.00,53.33,63.53,64.35,64.48,64.71,64.88,
