minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.66,19.05,45.42,45.64,45.64,45.95,51.37,52.11
400, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,19.04,45.49,45.71,45.71,46.02,51.38,52.11
401, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,19.03,45.57,45.79,45.79,46.10,51.38,52.10
402, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.68,19.01,45.64,45.86,45.86,46.17,51.39,52.10
403, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.68,19.00,45.71,45.93,45.93,46.24,51.39,52.10
404, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.68,18.99,45.79,46.01,46.01,46.32,51.40,52.10
405, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.69,18.98,45.86,46.08,46.08,46.39,51.40,52.10
406, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.69,18.97,45.93,46.16,46.16,46.46,51.41,52.10
407, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.70,18.96,46.00,46.23,46.23,46.53,51.42,52.10
408, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.70,18.95,46.08,46.30,46.30,46.60,51.42,52.10
409, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.71,18.94,46.15,46.38,46.38,46.67,51.43,52.10
410, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.71,18.93,46.22,46.45,46.45,46.75,51.44,52.10
411, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.72,18.91,46.29,46.52,46.52,46.82,51.44,52.10
412, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.72,18.90,46.37,46.59,46.59,46.89,51.45,52.10
413, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.72,18.89,46.44,46.67,46.67,46.96,51.46,52.10
414, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.73,18.88,46.51,46.74,46.74,47.03,51.47,52.10
415, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.73,18.87,46.58,46.81,46.81,47.10,51.47,52.10
416, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.74,18.86,46.65,46.88,46.88,47.17,51.48,52.10
417, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.74,18.85,46.72,46.96,46.96,47.24,51.49,52.10
418, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.75,18.83,46.80,47.03,47.03,47.31,51.50,52.10
419, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.75,18.82,46.87,47.10,47.10,47.38,51.51,52.10
420, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.76,18.81,46.94,47.17,47.17,47.45,51.52,52.10
421, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.76,18.80,47.01,47.24,47.24,47.52,51.52,52.10
422, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.76,18.79,47.08,47.32,47.32,47.59,51.53,52.10
423, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.77,18.78,47.15,47.39,47.39,47.66,51.54,52.11
424, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.77,18.77,47.22,47.46,47.46,47.73,51.55,52.11
425, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.78,18.75,47.29,47.53,47.53,47.80,51.56,52.11
426, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.78,18.74,47.36,47.60,47.60,47.86,51.57,52.11
427, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.79,18.73,47.44,47.67,47.67,47.93,51.58,52.11
428, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.79,18.72,47.51,47.74,47.74,48.00,51.59,52.12
429, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.79,18.71,47.58,47.81,47.81,48.07,51.60,52.12
430, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.80,18.70,47.65,47.88,47.88,48.14,51.61,52.12
431, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.80,18.69,47.72,47.95,47.95,48.21,51.62,52.12
432, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.81,18.67,47.79,48.02,48.02,48.27,51.63,52.13
433, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.81,18.66,47.86,48.09,48.09,48.34,51.64,52.13
434, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.82,18.65,47.93,48.16,48.16,48.41,51.65,52.13
435, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.82,18.64,48.00,48.23,48.23,48.47,51.66,52.14
436, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.82,18.63,48.07,48.30,48.30,48.54,51.68,52.14
437, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.83,18.62,48.14,48.37,48.37,48.61,51.69,52.14
438, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.83,18.60,48.20,48.44,48.44,48.67,51.70,52.15
439, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.84,18.59,48.27,48.51,48.51,48.74,51.71,52.15
440, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.84,18.58,48.34,48.58,48.58,48.81,51.72,52.16
441, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.84,18.57,48.41,48.65,48.65,48.87,51.73,52.16
442, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.85,18.56,48.48,48.72,48.72,48.94,51.75,52.16
443, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.85,18.55,48.55,48.79,48.79,49.01,51.76,52.17
444, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.86,18.53,48.62,48.85,48.85,49.07,51.77,52.17
445, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.86,18.52,48.69,48.92,48.92,49.14,51.78,52.18
446, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.87,18.51,48.76,48.99,48.99,49.20,51.80,52.18
447, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.87,18.50,48.83,49.06,49.06,49.27,51.81,52.19
448, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.87,18.49,48.89,49.13,49.13,49.33,51.82,52.19
449, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.88,18.48,48.96,49.19,49.19,49.40,51.84,52.20
450, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.88,18.46,49.03,49.26,49.26,49.46,51.85,52.21
451, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.89,18.45,49.10,49.33,49.33,49.52,51.86,52.21
452, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.89,18.44,49.17,49.40,49.40,49.59,51.88,52.22
453, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.89,18.43,49.23,49.46,49.46,49.65,51.89,52.22
454, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.90,18.42,49.30,49.53,49.53,49.72,51.90,52.23
455, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.90,18.41,49.37,49.60,49.60,49.78,51.92,52.24
456, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.91,18.39,49.44,49.66,49.67,49.84,51.93,52.24
457, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.91,18.38,49.50,49.73,49.73,49.91,51.95,52.25
458, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.91,18.37,49.57,49.80,49.80,49.97,51.96,52.26
459, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.92,18.36,49.64,49.86,49.86,50.03,51.98,52.26
460, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.92,18.35,49.71,49.93,49.93,50.10,51.99,52.27
461, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.93,18.34,49.77,50.00,50.00,50.16,52.01,52.28
462, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.93,18.32,49.84,50.06,50.06,50.22,52.02,52.29
463, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.94,18.31,49.91,50.13,50.13,50.28,52.04,52.30
464, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.94,18.30,49.97,50.19,50.19,50.35,52.05,52.30
465, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.94,18.29,50.04,50.26,50.26,50.41,52.07,52.31
466, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.95,18.28,50.11,50.32,50.32,50.47,52.09,52.32
467, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.95,18.26,50.17,50.39,50.39,50.53,52.10,52.33
468, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.96,18.25,50.24,50.45,50.45,50.59,52.12,52.34
469, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.96,18.24,50.31,50.52,50.52,50.65,52.13,52.35
470, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.96,18.23,50.37,50.58,50.58,50.72,52.15,52.36
471, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.97,18.22,50.44,50.65,50.65,50.78,52.17,52.37
472, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.97,18.21,50.51,50.71,50.71,50.84,52.18,52.38
473, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.98,18.19,50.57,50.77,50.77,50.90,52.20,52.39
474, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.98,18.18,50.64,50.84,50.84,50.96,52.22,52.40
475, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.98,18.17,50.70,50.90,50.90,51.02,52.24,52.41
476, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.99,18.16,50.77,50.97,50.97,51.08,52.25,52.42
477, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.99,18.15,50.84,51.03,51.03,51.14,52.27,52.43
478, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.99,18.13,50.90,51.09,51.09,51.20,52.29,52.44
479, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.00,18.12,50.97,51.15,51.15,51.26,52.31,52.45
480, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.00,18.11,51.03,51.22,51.22,51.32,52.32,52.46
481, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.01,18.10,51.10,51.28,51.28,51.38,52.34,52.48
482, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.01,18.09,51.16,51.34,51.34,51.43,52.36,52.49
483, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.01,18.08,51.23,51.40,51.40,51.49,52.38,52.50
484, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.02,18.06,51.29,51.47,51.47,51.55,52.40,52.51
485, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.02,18.05,51.36,51.53,51.53,51.61,52.42,52.52
486, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,18.04,51.42,51.59,51.59,51.67,52.44,52.54
487, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,18.03,51.49,51.65,51.65,51.73,52.46,52.55
488, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,18.02,51.55,51.71,51.71,51.78,52.48,52.57
489, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.04,18.00,51.62,51.77,51.77,51.84,52.50,52.58
490, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.04,17.99,51.68,51.83,51.83,51.90,52.52,52.59
491, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.05,17.98,51.75,51.89,51.89,51.96,52.54,52.61
492, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.05,17.97,51.81,51.95,51.95,52.01,52.56,52.62
493, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.05,17.96,51.87,52.01,52.01,52.07,52.58,52.64
494, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.06,17.95,51.94,52.07,52.07,52.12,52.60,52.65
495, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.06,17.93,52.00,52.13,52.13,52.18,52.62,52.67
496, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.06,17.92,52.07,52.19,52.19,52.24,52.64,52.69
497, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.07,17.91,52.13,52.25,52.25,52.29,52.66,52.70
498, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.07,17.90,52.19,52.31,52.31,52.35,52.69,52.72
499, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.08,17.89,52.26,52.37,52.37,52.40,52.71,52.74
