minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
455, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
456, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
457, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
458, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
459, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
460, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
461, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,53.00,53.00,53.00,53.00,53.00,53.00,
462, 20.000000, 53.000000,,, 8,0.00,0.00,2.46,2.46,53.00,53.00,53.00,53.00,53.00,53.00,
463, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
464, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
465, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
466, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
467, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
468, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
469, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
470, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
471, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
472, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
473, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
474, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
475, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
476, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
477, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
478, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
479, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
480, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
481, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
482, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
483, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
484, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
485, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
486, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
487, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
488, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
489, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
490, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
491, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
492, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
493, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
494, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
495, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
496, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
497, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
498, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
499, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
