minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
394, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.44,52.54,52.54,52.54,52.54,
395, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.43,52.53,52.53,52.53,52.53,
396, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.42,52.52,52.52,52.52,52.52,
397, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.40,52.52,52.52,52.52,52.52,
398, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.39,52.51,52.51,52.51,52.51,
399, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.38,52.50,52.50,52.50,52.50,
400, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,52.36,52.49,52.49,52.49,52.49,
401, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,52.35,52.48,52.48,52.48,52.48,
402, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,52.33,52.48,52.48,52.48,52.48,
403, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,52.32,52.47,52.47,52.47,52.47,
404, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,52.31,52.46,52.46,52.46,52.46,
405, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,52.29,52.45,52.45,52.45,52.45,
406, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,52.28,52.44,52.44,52.44,52.44,
407, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.81,52.26,52.44,52.44,52.44,52.44,
408, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.81,52.25,52.43,52.43,52.43,52.43,
409, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.81,52.23,52.42,52.42,52.42,52.42,
410, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.81,52.22,52.41,52.41,52.41,52.41,
411, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.81,52.21,52.40,52.40,52.40,52.40,
412, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.82,52.19,52.40,52.40,52.40,52.40,
413, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.82,52.18,52.39,52.39,52.39,52.39,
414, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.82,52.16,52.38,52.38,52.38,52.38,
415, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.82,52.15,52.37,52.37,52.37,52.37,
416, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.83,52.13,52.37,52.37,52.37,52.37,
417, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.83,52.11,52.36,52.36,52.36,52.36,
418, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.83,52.10,52.35,52.35,52.35,52.35,
419, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.84,52.08,52.34,52.34,52.34,52.34,
420, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.84,52.07,52.33,52.33,52.33,52.33,
421, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.84,52.05,52.33,52.33,52.33,52.33,
422, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.85,52.04,52.32,52.32,52.32,52.32,
423, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.85,52.02,52.31,52.31,52.31,52.31,
424, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.85,52.01,52.30,52.30,52.30,52.30,
425, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.86,51.99,52.29,52.29,52.29,52.29,
426, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.86,51.97,52.29,52.29,52.29,52.29,
427, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.86,51.96,52.28,52.28,52.28,52.28,
428, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.87,51.94,52.27,52.27,52.27,52.27,
429, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.87,51.93,52.26,52.26,52.26,52.26,
430, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.87,51.91,52.25,52.25,52.25,52.25,
431, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.88,51.89,52.25,52.25,52.25,52.25,
432, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.88,51.88,52.24,52.24,52.24,52.24,
433, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.88,51.86,52.23,52.23,52.23,52.23,
434, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.89,51.84,52.22,52.22,52.22,52.22,
435, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.89,51.83,52.21,52.21,52.21,52.21,
436, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.90,51.81,52.21,52.21,52.21,52.21,
437, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.90,51.80,52.20,52.20,52.20,52.20,
438, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.90,51.78,52.19,52.19,52.19,52.19,
439, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.91,51.76,52.18,52.18,52.18,52.18,
440, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.91,51.75,52.17,52.17,52.17,52.17,
441, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.92,51.73,52.17,52.17,52.17,52.17,
442, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.92,51.71,52.16,52.16,52.16,52.16,
443, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.93,51.69,52.15,52.15,52.15,52.15,
444, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.93,51.68,52.14,52.14,52.14,52.14,
445, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.93,51.66,52.13,52.13,52.13,52.13,
446, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.94,51.64,52.13,52.13,52.13,52.13,
447, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.94,51.63,52.12,52.12,52.12,52.12,
448, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.95,51.61,52.11,52.11,52.11,52.11,
449, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.95,51.59,52.10,52.10,52.10,52.10,
450, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.96,51.58,52.10,52.10,52.10,52.10,
451, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.96,51.56,52.09,52.09,52.09,52.09,
452, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.97,51.54,52.08,52.08,52.08,52.08,
453, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.97,51.52,52.07,52.07,52.07,52.07,
454, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.98,51.51,52.06,52.06,52.06,52.06,
455, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.98,51.49,52.06,52.06,52.06,52.06,
456, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.99,51.47,52.05,52.05,52.05,52.05,
457, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.99,51.45,52.04,52.04,52.04,52.04,
458, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.99,51.44,52.03,52.03,52.03,52.03,
459, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.00,51.42,52.02,52.02,52.02,52.02,
460, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.00,51.40,52.02,52.02,52.02,52.02,
461, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.01,51.39,52.01,52.01,52.01,52.01,
462, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.01,51.37,52.00,52.00,52.00,52.00,
463, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.02,51.35,51.99,51.99,51.99,51.99,
464, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.02,51.33,51.98,51.98,51.98,51.98,
465, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.03,51.32,51.98,51.98,51.98,51.98,
466, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.03,51.30,51.97,51.97,51.97,51.97,
467, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.04,51.28,51.96,51.96,51.96,51.96,
468, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.04,51.26,51.95,51.95,51.95,51.95,
469, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.05,51.24,51.94,51.94,51.94,51.94,
470, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.06,51.23,51.94,51.94,51.94,51.94,
471, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.06,51.21,51.93,51.93,51.93,51.93,
472, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.07,51.19,51.92,51.92,51.92,51.92,
473, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.07,51.17,51.91,51.91,51.91,51.91,
474, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.08,51.16,51.90,51.90,51.90,51.90,
475, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.08,51.14,51.90,51.90,51.90,51.90,
476, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.09,51.12,51.89,51.89,51.89,51.89,
477, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.09,51.10,51.88,51.88,51.88,51.88,
478, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.10,51.08,51.87,51.87,51.87,51.87,
479, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.10,51.07,51.86,51.86,51.86,51.86,
480, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.11,51.05,51.86,51.86,51.86,51.86,
481, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.11,51.03,51.85,51.85,51.85,51.85,
482, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.12,51.01,51.84,51.84,51.84,51.84,
483, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.12,51.00,51.83,51.83,51.83,51.83,
484, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.13,50.98,51.83,51.83,51.83,51.83,
485, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.13,50.96,51.82,51.82,51.82,51.82,
486, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.14,50.94,51.81,51.81,51.81,51.81,
487, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.15,50.92,51.80,51.80,51.80,51.80,
488, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.15,50.91,51.79,51.79,51.79,51.79,
489, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.16,50.89,51.79,51.79,51.79,51.79,
490, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.16,50.87,51.78,51.78,51.78,51.78,
491, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.17,50.85,51.77,51.77,51.77,51.77,
492, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.17,50.83,51.76,51.76,51.76,51.76,
493, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.18,50.82,51.75,51.75,51.75,51.75,
494, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.18,50.80,51.75,51.75,51.75,51.75,
495, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.19,50.78,51.74,51.74,51.74,51.74,
496, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.19,50.76,51.73,51.73,51.73,51.73,
497, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.20,50.74,51.72,51.72,51.72,51.72,
498, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.21,50.73,51.71,51.71,51.71,51.71,
499, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.21,50.71,51.71,51.71,51.71,51.71,
