minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 7.222300, 57.222222, 4.444444, 0.000000, 44.759177, 48.221404, 50.000000, 0,265.42,757.07,44.79,44.85,44.99,44.99,44.99,44.99,
344, 7.222300, 57.222222, 4.444444, 0.000000, 44.938001, 48.393570, 50.000000, 0,265.68,755.61,44.97,45.03,45.17,45.17,45.17,45.17,
345, 7.222300, 57.222222, 4.444444, 0.000000, 45.116472, 48.565385, 50.000000, 0,265.94,754.16,45.15,45.20,45.35,45.35,45.35,45.35,
346, 7.222300, 57.222222, 4.444444, 0.000000, 45.294589, 48.736849, 50.000000, 0,266.20,752.70,45.32,45.38,45.52,45.52,45.52,45.52,
347, 7.222300, 57.222222, 4.444444, 0.000000, 45.472353, 48.907964, 50.000000, 0,266.46,751.25,45.50,45.56,45.70,45.70,45.70,45.70,
348, 7.222300, 57.222222, 4.444444, 0.000000, 45.649763, 49.078730, 50.000000, 0,266.72,749.80,45.68,45.74,45.88,45.88,45.88,45.88,
349, 7.222300, 57.222222, 4.444444, 0.000000, 45.826820, 49.249147, 50.000000, 0,266.98,748.34,45.86,45.91,46.05,46.05,46.05,46.05,
350, 7.222300, 57.222222, 4.444444, 0.000000, 46.003525, 49.419217, 50.000000, 0,267.24,746.89,46.03,46.09,46.23,46.23,46.23,46.23,
351, 7.222300, 57.222222, 4.444444, 0.000000, 46.179877, 49.588939, 50.000000, 0,267.49,745.44,46.21,46.27,46.41,46.41,46.41,46.41,
352, 7.222300, 57.222222, 4.444444, 0.000000, 46.355877, 49.758314, 50.000000, 0,267.75,743.99,46.38,46.44,46.58,46.58,46.58,46.58,
353, 7.222300, 57.222222, 4.444444, 0.000000, 46.531524, 49.927343, 50.000000, 0,268.01,742.55,46.56,46.62,46.76,46.76,46.76,46.76,
354, 7.222300, 57.222222, 4.444444, 0.000000, 46.706821, 50.096027, 50.000000, 0,268.26,741.10,46.74,46.79,46.93,46.93,46.93,46.93,
355, 7.222300, 57.222222, 4.444444, 0.000000, 46.881765, 50.264365, 50.000000, 0,268.52,739.66,46.91,46.97,47.11,47.11,47.11,47.11,
356, 7.222300, 57.222222, 4.444444, 0.000000, 47.056359, 50.432360, 50.000000, 0,268.77,738.21,47.08,47.14,47.28,47.28,47.28,47.28,
357, 7.222300, 57.222222, 4.444444, 0.000000, 47.230603, 50.600011, 50.000000, 0,269.03,736.77,47.26,47.32,47.45,47.45,47.45,47.45,
358, 7.222300, 57.222222, 4.444444, 0.000000, 47.404496, 50.767319, 50.000000, 0,269.28,735.33,47.43,47.49,47.63,47.63,47.63,47.63,
359, 7.222300, 57.222222, 4.444444, 0.000000, 47.578039, 50.934285, 50.000000, 0,269.53,733.89,47.61,47.66,47.80,47.80,47.80,47.80,
360, 7.222300, 57.222222, 4.444444, 0.000000, 47.751233, 51.100910, 50.000000, 0,269.79,732.46,47.78,47.84,47.97,47.97,47.97,47.97,
361, 7.222300, 57.222222, 4.444444, 0.000000, 47.924078, 51.267194, 50.000000, 0,270.04,731.02,47.95,48.01,48.15,48.15,48.15,48.15,
362, 7.222300, 57.222222, 4.444444, 0.000000, 48.096575, 51.433137, 50.000000, 0,270.29,729.59,48.12,48.18,48.32,48.32,48.32,48.32,
363, 7.222300, 57.222222, 4.444444, 0.000000, 48.268723, 51.598741, 50.000000, 0,270.55,728.16,48.30,48.35,48.49,48.49,48.49,48.49,
364, 7.222300, 57.222222, 4.444444, 0.000000, 48.440524, 51.764007, 50.000000, 0,270.80,726.73,48.47,48.53,48.66,48.66,48.66,48.66,
365, 7.222300, 57.222222, 4.444444, 0.000000, 48.611978, 51.928935, 50.000000, 0,271.05,725.30,48.64,48.70,48.83,48.83,48.83,48.83,
366, 7.222300, 57.222222, 4.444444, 0.000000, 48.783085, 52.093525, 50.000000, 0,271.30,723.88,48.81,48.87,49.00,49.00,49.00,49.00,
367, 7.222300, 57.222222, 4.444444, 0.000000, 48.953846, 52.257778, 50.000000, 0,271.56,722.46,48.98,49.04,49.17,49.17,49.17,49.17,
368, 7.222300, 57.222222, 4.444444, 0.000000, 49.124262, 52.421696, 50.000000, 0,271.81,721.03,49.15,49.21,49.34,49.34,49.34,49.34,
369, 7.222300, 57.222222, 4.444444, 0.000000, 49.294332, 52.585279, 50.000000, 0,272.06,719.62,49.32,49.38,49.51,49.51,49.51,49.51,
370, 7.222300, 57.222222, 4.444444, 0.000000, 49.464058, 52.748527, 50.000000, 0,272.31,718.20,49.49,49.55,49.68,49.68,49.68,49.68,
371, 7.222300, 57.222222, 4.444444, 0.000000, 49.633439, 52.911442, 50.000000, 0,272.56,716.79,49.66,49.72,49.85,49.85,49.85,49.85,
372, 7.222300, 57.222222, 4.444444, 0.000000, 49.802478, 53.074024, 50.000000, 0,272.81,715.37,49.83,49.89,50.02,50.02,50.02,50.02,
373, 7.222300, 57.222222, 4.444444, 0.000000, 49.971173, 53.236274, 50.000000, 0,273.07,713.96,50.00,50.05,50.19,50.19,50.19,50.19,
374, 7.222300, 57.222222, 4.444444, 0.000000, 50.139526, 53.398192, 50.000000, 0,273.32,712.56,50.17,50.22,50.36,50.36,50.36,50.36,
375, 7.222300, 57.222222, 4.444444, 0.000000, 50.307537, 53.559780, 50.000000, 0,273.57,711.15,50.33,50.39,50.52,50.52,50.52,50.52,
376, 7.222300, 57.222222, 4.444444, 0.000000, 50.475207, 53.721038, 50.000000, 0,273.82,709.75,50.50,50.56,50.69,50.69,50.69,50.69,
377, 7.222300, 57.222222, 4.444444, 0.000000, 50.642537, 53.881967, 50.000000, 0,274.07,708.35,50.67,50.73,50.86,50.86,50.86,50.86,
378, 7.222300, 57.222222, 4.444444, 0.000000, 50.809527, 54.042568, 50.000000, 0,274.32,706.95,50.84,50.89,51.02,51.02,51.02,51.02,
379, 7.222300, 57.222222, 4.444444, 0.000000, 50.976177, 54.202841, 50.000000, 0,274.58,705.56,51.00,51.06,51.19,51.19,51.19,51.19,
380, 7.222300, 57.222222, 4.444444, 0.000000, 51.142489, 54.362787, 50.000000, 0,274.83,704.17,51.17,51.23,51.36,51.36,51.36,51.36,
381, 7.222300, 57.222222, 4.444444, 0.000000, 51.308462, 54.522407, 50.000000, 0,275.08,702.78,51.34,51.39,51.52,51.52,51.52,51.52,
382, 7.222300, 57.222222, 4.444444, 0.000000, 51.474099, 54.681702, 50.000000, 0,275.33,701.39,51.50,51.56,51.69,51.69,51.69,51.69,
383, 7.222300, 57.222222, 4.444444, 0.000000, 51.639398, 54.840672, 50.000000, 0,275.58,700.01,51.67,51.72,51.85,51.85,51.85,51.85,
384, 7.222300, 57.222222, 4.444444, 0.000000, 51.804361, 54.999319, 50.000000, 0,275.84,698.63,51.83,51.89,52.02,52.02,52.02,52.02,
385, 7.222300, 57.222222, 4.444444, 0.000000, 51.968989, 55.157643, 50.000000, 0,276.09,697.25,52.00,52.05,52.18,52.18,52.18,52.18,
386, 7.222300, 57.222222, 4.444444, 0.000000, 52.133282, 55.315644, 50.000000, 0,276.34,695.87,52.16,52.21,52.34,52.34,52.34,52.34,
387, 7.222300, 57.222222, 4.444444, 0.000000, 52.297241, 55.473325, 50.000000, 0,276.60,694.50,52.32,52.38,52.51,52.51,52.51,52.51,
388, 7.222300, 57.222222, 4.444444, 0.000000, 52.460867, 55.630685, 50.000000, 0,276.85,693.13,52.49,52.54,52.67,52.67,52.67,52.67,
389, 7.222300, 57.222222, 4.444444, 0.000000, 52.624160, 55.787724, 50.000000, 0,277.10,691.76,52.65,52.71,52.83,52.83,52.83,52.83,
390, 7.222300, 57.222222, 4.444444, 0.000000, 52.787120, 55.944445, 50.000000, 0,277.36,690.40,52.81,52.87,53.00,53.00,53.00,53.00,
391, 7.222300, 57.222222, 4.444444, 0.000000, 52.949750, 56.100848, 50.000000, 0,277.61,689.04,52.98,53.03,53.16,53.16,53.16,53.16,
392, 7.222300, 57.222222, 4.444444, 0.000000, 53.112048, 56.256933, 50.000000, 0,277.87,687.68,53.14,53.19,53.32,53.32,53.32,53.32,
393, 7.222300, 57.222222, 4.444444, 0.000000, 53.274017, 56.412702, 50.000000, 0,278.12,686.32,53.30,53.35,53.48,53.48,53.48,53.48,
394, 7.222300, 57.222222, 4.444444, 0.000000, 53.435657, 56.568155, 50.000000, 0,278.38,684.97,53.46,53.52,53.64,53.64,53.64,53.64,
395, 7.222300, 57.222222, 4.444444, 0.000000, 53.596968, 56.723292, 50.000000, 0,278.63,683.62,53.62,53.68,53.80,53.80,53.80,53.80,
396, 7.222300, 57.222222, 4.444444, 0.000000, 53.757951, 56.878116, 50.000000, 0,278.89,682.27,53.78,53.84,53.97,53.97,53.97,53.97,
397, 7.222300, 57.222222, 4.444444, 0.000000, 53.918606, 57.032626, 50.000000, 0,279.14,680.93,53.94,54.00,54.13,54.13,54.13,54.13,
398, 7.222300, 57.222222, 4.444444, 0.000000, 54.078936, 57.186823, 50.000000, 0,279.40,679.59,54.10,54.16,54.29,54.29,54.29,54.29,
399, 7.222300, 57.222222, 4.444444, 0.000000, 54.238940, 57.340708, 50.000000, 0,279.66,678.25,54.26,54.32,54.45,54.45,54.45,54.45,
400, 7.222300, 57.222222, 4.444444, 0.000000, 54.398619, 57.494282, 50.000000, 0,279.92,676.91,54.42,54.48,54.60,54.60,54.60,54.60,
401, 7.222300, 57.222222, 4.444444, 0.000000, 54.557973, 57.647555, 50.000000, 0,280.17,675.58,54.58,54.64,54.76,54.76,54.76,54.76,
402, 7.222300, 57.222222, 4.444444, 0.000000, 54.717005, 57.800554, 50.000000, 0,280.43,674.27,54.74,54.80,54.92,54.92,54.92,54.92,
403, 7.222300, 57.222222, 4.444444, 0.000000, 54.875717, 57.953282, 50.000000, 0,280.69,672.96,54.90,54.95,55.08,55.08,55.08,55.08,
404, 7.222300, 57.222222, 4.444444, 0.000000, 55.034110, 58.105739, 50.000000, 0,280.95,671.66,55.06,55.11,55.24,55.24,55.24,55.24,
405, 7.222300, 57.222222, 4.444444, 0.000000, 55.192189, 58.257927, 50.000000, 0,281.22,670.37,55.22,55.27,55.40,55.40,55.40,55.40,
406, 7.222300, 57.222222, 4.444444, 0.000000, 55.349954, 58.409846, 50.000000, 0,281.48,669.09,55.38,55.43,55.55,55.55,55.55,55.55,
407, 7.222300, 57.222222, 4.444444, 0.000000, 55.507409, 58.561498, 50.000000, 0,281.74,667.82,55.53,55.59,55.71,55.71,55.71,55.71,
408, 7.222300, 57.222222, 4.444444, 0.000000, 55.664555, 58.712883, 50.000000, 0,282.01,666.56,55.69,55.74,55.87,55.87,55.87,55.87,
409, 7.222300, 57.222222, 4.444444, 0.000000, 55.821396, 58.864002, 50.000000, 0,282.27,665.31,55.85,55.90,56.02,56.02,56.02,56.02,
410, 7.222300, 57.222222, 4.444444, 0.000000, 55.977932, 59.014856, 50.000000, 0,282.54,664.07,56.00,56.06,56.18,56.18,56.18,56.18,
411, 7.222300, 57.222222, 4.444444, 0.000000, 56.134166, 59.165445, 50.000000, 0,282.80,662.84,56.16,56.21,56.34,56.34,56.34,56.34,
412, 7.222300, 57.222222, 4.444444, 0.000000, 56.290100, 59.315770, 50.000000, 0,283.07,661.61,56.32,56.37,56.49,56.49,56.49,56.49,
413, 7.222300, 57.222222, 4.444444, 0.000000, 56.445736, 59.465831, 50.000000, 0,283.34,660.39,56.47,56.52,56.65,56.65,56.65,56.65,
414, 7.222300, 57.222222, 4.444444, 0.000000, 56.601075, 59.615630, 50.000000, 0,283.60,659.18,56.63,56.68,56.80,56.80,56.80,56.80,
415, 7.222300, 57.222222, 4.444444, 0.000000, 56.756120, 59.765165, 50.000000, 0,283.87,657.97,56.78,56.83,56.96,56.96,56.96,56.96,
416, 7.222300, 57.222222, 4.444444, 0.000000, 56.910872, 59.914439, 50.000000, 0,284.14,656.78,56.94,56.99,57.11,57.11,57.11,57.11,
417, 7.222300, 57.222222, 4.444444, 0.000000, 57.065333, 60.063450, 50.000000, 0,284.41,655.58,57.09,57.14,57.26,57.26,57.26,57.26,
418, 7.222300, 57.222222, 4.444444, 0.000000, 57.213268, 60.206184, 40.000000, 0,227.73,523.56,57.21,57.26,57.39,57.39,57.39,57.39,
419, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.26,57.39,57.39,57.39,57.39,
420, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.25,57.39,57.39,57.39,57.39,
421, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.25,57.38,57.38,57.38,57.38,
422, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.25,57.38,57.38,57.38,57.38,
423, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.25,57.38,57.38,57.38,57.38,
424, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.25,57.38,57.38,57.38,57.38,
425, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.25,57.38,57.38,57.38,57.38,
426, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.24,57.37,57.37,57.37,57.37,
427, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.24,57.37,57.37,57.37,57.37,
428, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.24,57.37,57.37,57.37,57.37,
429, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.24,57.37,57.37,57.37,57.37,
430, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.24,57.37,57.37,57.37,57.37,
431, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.24,57.36,57.36,57.36,57.36,
432, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.23,57.36,57.36,57.36,57.36,
433, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.23,57.36,57.36,57.36,57.36,
434, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.23,57.36,57.36,57.36,57.36,
435, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.23,57.36,57.36,57.36,57.36,
436, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.23,57.36,57.36,57.36,57.36,
437, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.23,57.35,57.35,57.35,57.35,
438, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.22,57.35,57.35,57.35,57.35,
439, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.22,57.35,57.35,57.35,57.35,
440, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.22,57.35,57.35,57.35,57.35,
441, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.22,57.35,57.35,57.35,57.35,
442, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.22,57.34,57.34,57.34,57.34,
443, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.22,57.34,57.34,57.34,57.34,
444, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.21,57.34,57.34,57.34,57.34,
445, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.21,57.34,57.34,57.34,57.34,
446, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.21,57.34,57.34,57.34,57.34,
447, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.21,57.33,57.33,57.33,57.33,
448, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.21,57.33,57.33,57.33,57.33,
449, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.21,57.33,57.33,57.33,57.33,
450, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.20,57.33,57.33,57.33,57.33,
451, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.20,57.33,57.33,57.33,57.33,
452, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.20,57.33,57.33,57.33,57.33,
453, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.20,57.32,57.32,57.32,57.32,
454, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.20,57.32,57.32,57.32,57.32,
455, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.20,57.32,57.32,57.32,57.32,
456, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.19,57.32,57.32,57.32,57.32,
457, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.19,57.32,57.32,57.32,57.32,
458, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.19,57.31,57.31,57.31,57.31,
459, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.19,57.31,57.31,57.31,57.31,
460, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.19,57.31,57.31,57.31,57.31,
461, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.19,57.31,57.31,57.31,57.31,
462, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.19,57.31,57.31,57.31,57.31,
463, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.18,57.30,57.30,57.30,57.30,
464, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.18,57.30,57.30,57.30,57.30,
465, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.18,57.30,57.30,57.30,57.30,
466, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.18,57.30,57.30,57.30,57.30,
467, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.18,57.30,57.30,57.30,57.30,
468, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.18,57.30,57.30,57.30,57.30,
469, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.17,57.29,57.29,57.29,57.29,
470, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.17,57.29,57.29,57.29,57.29,
471, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.17,57.29,57.29,57.29,57.29,
472, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.17,57.29,57.29,57.29,57.29,
473, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.17,57.29,57.29,57.29,57.29,
474, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.17,57.28,57.28,57.28,57.28,
475, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.16,57.28,57.28,57.28,57.28,
476, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.16,57.28,57.28,57.28,57.28,
477, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.16,57.28,57.28,57.28,57.28,
478, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.16,57.28,57.28,57.28,57.28,
479, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.16,57.27,57.27,57.27,57.27,
480, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.16,57.27,57.27,57.27,57.27,
481, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.15,57.27,57.27,57.27,57.27,
482, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.15,57.27,57.27,57.27,57.27,
483, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.15,57.27,57.27,57.27,57.27,
484, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.15,57.26,57.26,57.26,57.26,
485, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.15,57.26,57.26,57.26,57.26,
486, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.15,57.26,57.26,57.26,57.26,
487, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.14,57.26,57.26,57.26,57.26,
488, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.14,57.26,57.26,57.26,57.26,
489, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.14,57.26,57.26,57.26,57.26,
490, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.14,57.25,57.25,57.25,57.25,
491, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.14,57.25,57.25,57.25,57.25,
492, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.14,57.25,57.25,57.25,57.25,
493, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.13,57.25,57.25,57.25,57.25,
494, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.13,57.25,57.25,57.25,57.25,
495, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.13,57.24,57.24,57.24,57.24,
496, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.13,57.24,57.24,57.24,57.24,
497, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.13,57.24,57.24,57.24,57.24,
498, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.13,57.24,57.24,57.24,57.24,
499, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.12,57.24,57.24,57.24,57.24,
