minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
401, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.22,27.81,31.02,40.92,40.92,43.94,52.36,52.53,
402, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.23,27.88,31.14,41.11,41.11,44.03,52.35,52.52,
403, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.25,27.95,31.27,41.30,41.30,44.12,52.34,52.52,
404, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.26,28.02,31.39,41.48,41.48,44.21,52.34,52.52,
405, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.27,28.08,31.52,41.67,41.67,44.30,52.33,52.51,
406, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.29,28.15,31.65,41.86,41.86,44.39,52.32,52.51,
407, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.30,28.22,31.77,42.04,42.04,44.48,52.31,52.50,
408, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.31,28.29,31.90,42.23,42.23,44.58,52.31,52.50,
409, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.33,28.36,32.02,42.42,42.42,44.67,52.30,52.49,
410, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.34,28.43,32.15,42.61,42.61,44.76,52.29,52.49,
411, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.35,28.49,32.28,42.80,42.80,44.86,52.28,52.49,
412, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.37,28.56,32.40,42.99,42.99,44.95,52.27,52.48,
413, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.38,28.63,32.53,43.17,43.17,45.05,52.27,52.48,
414, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.39,28.70,32.66,43.36,43.36,45.14,52.26,52.47,
415, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.41,28.77,32.79,43.55,43.55,45.24,52.25,52.47,
416, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.42,28.84,32.92,43.74,43.74,45.33,52.24,52.46,
417, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.44,28.91,33.05,43.93,43.93,45.43,52.24,52.46,
418, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.45,28.98,33.17,44.13,44.13,45.53,52.23,52.46,
419, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.46,29.05,33.30,44.32,44.32,45.63,52.22,52.45,
420, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.48,29.12,33.43,44.51,44.51,45.72,52.21,52.45,
421, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.49,29.19,33.56,44.70,44.70,45.83,52.21,52.44,
422, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.50,29.25,33.69,44.88,44.88,45.96,52.20,52.44,
423, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.52,29.32,33.82,45.06,45.06,46.09,52.19,52.43,
424, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.53,29.39,33.95,45.24,45.24,46.22,52.18,52.43,
425, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.54,29.45,34.07,45.41,45.41,46.35,52.18,52.43,
426, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.56,29.52,34.20,45.59,45.59,46.48,52.17,52.42,
427, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.57,29.58,34.33,45.77,45.77,46.61,52.16,52.42,
428, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.58,29.65,34.46,45.95,45.95,46.75,52.15,52.41,
429, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.59,29.72,34.59,46.14,46.14,46.88,52.15,52.41,
430, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.61,29.78,34.72,46.32,46.32,47.01,52.14,52.40,
431, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.62,29.85,34.84,46.50,46.50,47.15,52.13,52.40,
432, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.63,29.91,34.97,46.68,46.68,47.28,52.12,52.40,
433, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.65,29.98,35.10,46.86,46.86,47.42,52.12,52.39,
434, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.66,30.05,35.23,47.04,47.04,47.55,52.11,52.39,
435, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.67,30.11,35.36,47.22,47.22,47.69,52.10,52.38,
436, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.69,30.18,35.49,47.41,47.41,47.83,52.09,52.38,
437, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.70,30.25,35.63,47.59,47.59,47.96,52.09,52.37,
438, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.71,30.31,35.76,47.77,47.77,48.10,52.08,52.37,
439, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.73,30.38,35.89,47.96,47.96,48.24,52.07,52.37,
440, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.74,30.45,36.02,48.14,48.14,48.38,52.06,52.36,
441, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.75,30.52,36.15,48.32,48.32,48.52,52.06,52.36,
442, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.77,30.58,36.28,48.51,48.51,48.66,52.05,52.35,
443, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.78,30.65,36.42,48.69,48.69,48.80,52.04,52.35,
444, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.79,30.72,36.55,48.88,48.88,48.94,52.03,52.34,
445, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.81,30.79,36.68,49.06,49.06,49.08,52.03,52.34,
446, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.82,30.85,36.81,49.24,49.24,49.24,52.02,52.33,
447, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.83,30.92,36.94,49.41,49.41,49.41,52.01,52.33,
448, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.84,30.98,37.07,49.58,49.58,49.58,52.01,52.33,
449, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.86,31.05,37.20,49.76,49.76,49.76,52.00,52.32,
450, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.87,31.11,37.34,49.93,49.93,49.93,52.00,52.32,
451, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.88,31.17,37.47,50.10,50.10,50.10,51.99,52.31,
452, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.89,31.24,37.60,50.28,50.28,50.28,51.98,52.31,
453, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.91,31.30,37.73,50.45,50.45,50.45,51.98,52.30,
454, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.92,31.37,37.86,50.62,50.62,50.62,51.97,52.30,
455, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.93,31.43,37.99,50.80,50.80,50.80,51.97,52.30,
456, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.95,31.50,38.12,50.97,50.97,50.97,51.97,52.29,
457, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.96,31.56,38.26,51.15,51.15,51.15,51.96,52.29,
458, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.97,31.62,38.39,51.32,51.32,51.32,51.98,52.28,
459, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.98,31.69,38.52,51.48,51.48,51.48,52.02,52.28,
460, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.99,31.75,38.65,51.64,51.64,51.64,52.06,52.27,
461, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,7.01,31.81,38.78,51.80,51.80,51.80,52.09,52.27,
462, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,7.02,31.87,38.91,51.97,51.97,51.97,52.13,52.26,
463, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,7.03,31.93,39.04,52.13,52.13,52.13,52.19,52.26,
464, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,7.04,31.99,39.16,52.27,52.27,52.27,52.27,52.27,
465, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,7.05,32.04,39.28,52.38,52.38,52.38,52.38,52.38,
466, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,7.06,32.09,39.40,52.49,52.49,52.49,52.49,52.49,
467, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,7.07,32.13,39.51,52.60,52.60,52.60,52.60,52.60,
468, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,7.08,32.17,39.63,52.71,52.71,52.71,52.71,52.71,
469, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,7.09,32.21,39.75,52.81,52.81,52.81,52.81,52.81,
470, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,7.10,32.26,39.86,52.92,52.92,52.92,52.92,52.92,
471, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.97,31.71,40.14,53.00,53.00,53.00,53.00,53.00,
472, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,40.13,53.00,53.00,53.00,53.00,53.00,
473, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,40.13,52.99,52.99,52.99,52.99,52.99,
474, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,40.13,52.99,52.99,52.99,52.99,52.99,
475, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,40.13,52.99,52.99,52.99,52.99,52.99,
476, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,40.12,52.98,52.98,52.98,52.98,52.98,
477, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,40.12,52.98,52.98,52.98,52.98,52.98,
478, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,40.12,52.98,52.98,52.98,52.98,52.98,
479, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,0.03,0.00,40.12,52.97,52.97,52.97,52.97,52.97,
480, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.83,31.06,40.62,53.00,53.00,53.00,53.00,53.00,
481, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.62,53.00,53.00,53.00,53.00,53.00,
482, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.62,52.99,52.99,52.99,52.99,52.99,
483, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.62,52.99,52.99,52.99,52.99,52.99,
484, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.61,52.99,52.99,52.99,52.99,52.99,
485, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.61,52.98,52.98,52.98,52.98,52.98,
486, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.61,52.98,52.98,52.98,52.98,52.98,
487, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.61,52.98,52.98,52.98,52.98,52.98,
488, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.61,52.97,52.97,52.97,52.97,52.97,
489, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.60,52.97,52.97,52.97,52.97,52.97,
490, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.60,52.96,52.97,52.97,52.97,52.97,
491, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.60,52.96,52.96,52.96,52.96,52.96,
492, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.60,52.96,52.96,52.96,52.96,52.96,
493, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.60,52.95,52.96,52.96,52.96,52.96,
494, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.59,52.95,52.95,52.95,52.95,52.95,
495, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.59,52.95,52.95,52.95,52.95,52.95,
496, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.59,52.94,52.95,52.95,52.95,52.95,
497, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.59,52.94,52.94,52.94,52.94,52.94,
498, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.59,52.93,52.94,52.94,52.94,52.94,
499, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,40.59,52.93,52.94,52.94,52.94,52.94,
