minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
387, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.05,57.18,57.18,57.18,57.18,
388, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.05,57.18,57.18,57.18,57.18,
389, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.04,57.18,57.18,57.18,57.18,
390, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.04,57.17,57.17,57.17,57.17,
391, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.04,57.17,57.17,57.17,57.17,
392, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.04,57.17,57.17,57.17,57.17,
393, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.04,57.17,57.17,57.17,57.17,
394, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.03,57.16,57.16,57.16,57.16,
395, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.03,57.16,57.16,57.16,57.16,
396, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.03,57.16,57.16,57.16,57.16,
397, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.03,57.16,57.16,57.16,57.16,
398, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.03,57.15,57.15,57.15,57.15,
399, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.02,57.15,57.15,57.15,57.15,
400, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.02,57.15,57.15,57.15,57.15,
401, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.02,57.15,57.15,57.15,57.15,
402, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.02,57.15,57.15,57.15,57.15,
403, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.02,57.14,57.14,57.14,57.14,
404, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.01,57.14,57.14,57.14,57.14,
405, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.01,57.14,57.14,57.14,57.14,
406, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.01,57.14,57.14,57.14,57.14,
407, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.01,57.13,57.13,57.13,57.13,
408, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.01,57.13,57.13,57.13,57.13,
409, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.00,57.13,57.13,57.13,57.13,
410, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.00,57.13,57.13,57.13,57.13,
411, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.00,57.12,57.12,57.12,57.12,
412, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.00,57.12,57.12,57.12,57.12,
413, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.00,57.12,57.12,57.12,57.12,
414, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.99,57.12,57.12,57.12,57.12,
415, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.99,57.11,57.11,57.11,57.11,
416, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.99,57.11,57.11,57.11,57.11,
417, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.99,57.11,57.11,57.11,57.11,
418, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.99,57.11,57.11,57.11,57.11,
419, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.98,57.11,57.11,57.11,57.11,
420, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.98,57.10,57.10,57.10,57.10,
421, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.98,57.10,57.10,57.10,57.10,
422, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.98,57.10,57.10,57.10,57.10,
423, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.98,57.10,57.10,57.10,57.10,
424, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.97,57.09,57.09,57.09,57.09,
425, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.97,57.09,57.09,57.09,57.09,
426, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.97,57.09,57.09,57.09,57.09,
427, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.97,57.09,57.09,57.09,57.09,
428, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.97,57.08,57.08,57.08,57.08,
429, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.96,57.08,57.08,57.08,57.08,
430, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.96,57.08,57.08,57.08,57.08,
431, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.96,57.08,57.08,57.08,57.08,
432, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.96,57.08,57.08,57.08,57.08,
433, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.96,57.07,57.07,57.07,57.07,
434, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.95,57.07,57.07,57.07,57.07,
435, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.95,57.07,57.07,57.07,57.07,
436, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.95,57.07,57.07,57.07,57.07,
437, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.95,57.06,57.06,57.06,57.06,
438, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.94,57.06,57.06,57.06,57.06,
439, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.94,57.06,57.06,57.06,57.06,
440, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.94,57.06,57.06,57.06,57.06,
441, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.94,57.05,57.05,57.05,57.05,
442, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.94,57.05,57.05,57.05,57.05,
443, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.93,57.05,57.05,57.05,57.05,
444, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.93,57.05,57.05,57.05,57.05,
445, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.93,57.04,57.04,57.04,57.04,
446, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.93,57.04,57.04,57.04,57.04,
447, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.93,57.04,57.04,57.04,57.04,
448, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.92,57.04,57.04,57.04,57.04,
449, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.92,57.04,57.04,57.04,57.04,
450, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.92,57.03,57.03,57.03,57.03,
451, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.92,57.03,57.03,57.03,57.03,
452, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.92,57.03,57.03,57.03,57.03,
453, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.91,57.03,57.03,57.03,57.03,
454, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.91,57.02,57.02,57.02,57.02,
455, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.91,57.02,57.02,57.02,57.02,
456, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.91,57.02,57.02,57.02,57.02,
457, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.91,57.02,57.02,57.02,57.02,
458, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.90,57.01,57.01,57.01,57.01,
459, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.90,57.01,57.01,57.01,57.01,
460, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.90,57.01,57.01,57.01,57.01,
461, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.90,57.01,57.01,57.01,57.01,
462, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.90,57.01,57.01,57.01,57.01,
463, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.89,57.00,57.00,57.00,57.00,
464, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.89,57.00,57.00,57.00,57.00,
465, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.89,57.00,57.00,57.00,57.00,
466, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.89,57.00,57.00,57.00,57.00,
467, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.89,56.99,56.99,56.99,56.99,
468, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.88,56.99,56.99,56.99,56.99,
469, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.88,56.99,56.99,56.99,56.99,
470, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.88,56.99,56.99,56.99,56.99,
471, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.88,56.98,56.98,56.98,56.98,
472, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.88,56.98,56.98,56.98,56.98,
473, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.87,56.98,56.98,56.98,56.98,
474, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.87,56.98,56.98,56.98,56.98,
475, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.87,56.98,56.98,56.98,56.98,
476, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.87,56.97,56.97,56.97,56.97,
477, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.87,56.97,56.97,56.97,56.97,
478, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.86,56.97,56.97,56.97,56.97,
479, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.86,56.97,56.97,56.97,56.97,
480, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.86,56.96,56.96,56.96,56.96,
481, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.86,56.96,56.96,56.96,56.96,
482, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.86,56.96,56.96,56.96,56.96,
483, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.85,56.96,56.96,56.96,56.96,
484, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.85,56.95,56.95,56.95,56.95,
485, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.85,56.95,56.95,56.95,56.95,
486, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.85,56.95,56.95,56.95,56.95,
487, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.84,56.95,56.95,56.95,56.95,
488, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.84,56.94,56.94,56.94,56.94,
489, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.84,56.94,56.94,56.94,56.94,
490, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.84,56.94,56.94,56.94,56.94,
491, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.84,56.94,56.94,56.94,56.94,
492, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.83,56.94,56.94,56.94,56.94,
493, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.83,56.93,56.93,56.93,56.93,
494, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.83,56.93,56.93,56.93,56.93,
495, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.83,56.93,56.93,56.93,56.93,
496, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.83,56.93,56.93,56.93,56.93,
497, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.82,56.92,56.92,56.92,56.92,
498, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.82,56.92,56.92,56.92,56.92,
499, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.82,56.92,56.92,56.92,56.92,
