minutes,Ta,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
388, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.12,23.20,47.65,47.77,47.77,48.38,51.11,52.27
389, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.13,23.18,47.74,47.86,47.86,48.46,51.13,52.27
390, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.13,23.16,47.83,47.95,47.95,48.54,51.16,52.28
391, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.14,23.14,47.92,48.04,48.04,48.62,51.19,52.28
392, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.14,23.12,48.01,48.13,48.13,48.70,51.22,52.29
393, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.15,23.10,48.10,48.22,48.22,48.77,51.24,52.29
394, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.16,23.08,48.19,48.31,48.31,48.85,51.27,52.30
395, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.16,23.06,48.28,48.39,48.40,48.93,51.30,52.30
396, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.17,23.04,48.37,48.48,48.48,49.01,51.32,52.31
397, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.18,23.02,48.45,48.57,48.57,49.08,51.35,52.31
398, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.18,23.00,48.54,48.66,48.66,49.16,51.38,52.32
399, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.19,22.98,48.63,48.75,48.75,49.24,51.41,52.32
400, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.19,22.96,48.72,48.83,48.84,49.31,51.44,52.33
401, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.20,22.93,48.81,48.92,48.92,49.39,51.46,52.34
402, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.21,22.91,48.89,49.01,49.01,49.47,51.49,52.34
403, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.21,22.89,48.98,49.10,49.10,49.54,51.52,52.35
404, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.22,22.87,49.07,49.18,49.18,49.62,51.55,52.36
405, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.23,22.85,49.16,49.27,49.27,49.70,51.58,52.36
406, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.23,22.83,49.24,49.36,49.36,49.77,51.61,52.37
407, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.24,22.81,49.33,49.44,49.44,49.85,51.64,52.38
408, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.24,22.79,49.42,49.53,49.53,49.92,51.66,52.39
409, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.25,22.77,49.50,49.62,49.62,50.00,51.69,52.39
410, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.26,22.74,49.59,49.70,49.70,50.07,51.72,52.40
411, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.26,22.72,49.67,49.79,49.79,50.15,51.75,52.41
412, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.27,22.70,49.76,49.87,49.87,50.22,51.78,52.42
413, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.28,22.68,49.85,49.96,49.96,50.30,51.81,52.43
414, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.28,22.66,49.93,50.04,50.04,50.37,51.84,52.44
415, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.29,22.64,50.02,50.13,50.13,50.45,51.87,52.44
416, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.29,22.62,50.10,50.21,50.21,50.52,51.90,52.45
417, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.30,22.60,50.19,50.29,50.30,50.60,51.93,52.46
418, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.31,22.57,50.27,50.38,50.38,50.67,51.96,52.47
419, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.31,22.55,50.36,50.46,50.46,50.75,51.99,52.48
420, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.32,22.53,50.44,50.55,50.55,50.82,52.02,52.49
421, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.32,22.51,50.53,50.63,50.63,50.89,52.05,52.50
422, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.33,22.49,50.61,50.71,50.71,50.97,52.08,52.51
423, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.34,22.47,50.69,50.80,50.80,51.04,52.11,52.53
424, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.34,22.44,50.78,50.88,50.88,51.11,52.14,52.54
425, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.35,22.42,50.86,50.96,50.96,51.19,52.17,52.55
426, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.35,22.40,50.95,51.04,51.04,51.26,52.20,52.56
427, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.36,22.38,51.03,51.13,51.13,51.33,52.23,52.57
428, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.37,22.36,51.11,51.21,51.21,51.40,52.26,52.58
429, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.37,22.34,51.20,51.29,51.29,51.48,52.29,52.60
430, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.38,22.32,51.28,51.37,51.37,51.55,52.32,52.61
431, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.38,22.29,51.36,51.45,51.45,51.62,52.35,52.62
432, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.39,22.27,51.45,51.53,51.53,51.69,52.38,52.64
433, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.40,22.25,51.53,51.61,51.61,51.76,52.41,52.65
434, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.40,22.23,51.61,51.69,51.69,51.83,52.45,52.67
435, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.41,22.21,51.69,51.77,51.77,51.90,52.48,52.68
436, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.41,22.19,51.78,51.85,51.85,51.98,52.51,52.70
437, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.42,22.16,51.86,51.93,51.93,52.05,52.54,52.71
438, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.42,22.14,51.94,52.01,52.01,52.12,52.57,52.73
439, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.43,22.12,52.02,52.09,52.09,52.19,52.60,52.74
440, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.44,22.10,52.10,52.17,52.17,52.26,52.63,52.76
441, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.44,22.08,52.19,52.25,52.25,52.33,52.67,52.78
442, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.45,22.05,52.27,52.32,52.32,52.39,52.70,52.80
443, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.45,22.03,52.35,52.40,52.40,52.46,52.73,52.82
444, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.46,22.01,52.43,52.48,52.48,52.53,52.76,52.83
445, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.46,21.99,52.51,52.56,52.56,52.60,52.79,52.85
446, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.47,21.97,52.59,52.63,52.63,52.67,52.83,52.88
447, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.48,21.95,52.67,52.71,52.71,52.74,52.86,52.90
448, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.48,21.92,52.75,52.78,52.78,52.80,52.89,52.92
449, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.49,21.90,52.84,52.86,52.86,52.87,52.93,52.94
450, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.49,21.88,52.92,52.93,52.93,52.94,52.96,52.97
451, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.50,21.86,53.00,53.00,53.00,53.00,53.00,53.00
452, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.65,1.89,53.00,53.00,53.00,53.00,53.00,53.00
453, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
454, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
455, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
456, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
457, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
458, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
459, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
460, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
461, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.73,13.79,53.00,53.00,53.00,53.00,53.00,53.00
462, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
463, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
464, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
465, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
466, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
467, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
468, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
469, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
470, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
471, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
472, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.96,52.96,52.96,52.96,52.96
473, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
474, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
475, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.95,52.95,52.95,52.95,52.95
476, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
477, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
478, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
479, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.93,52.93,52.93,52.93,52.93
480, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.93,52.93,52.93,52.93,52.93
481, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.92,52.92,52.92,52.92,52.92
482, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.92,52.92,52.92,52.92,52.92
483, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
484, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
485, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.91,52.91,52.91,52.91,52.91
486, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
487, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.90,52.90,52.90,52.90,52.90
488, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
489, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
490, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.89,52.89,52.89,52.89,52.89
491, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.88,52.88,52.88,52.88,52.88
492, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.88,52.88,52.88,52.88,52.88
493, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.88,52.88,52.88,52.88,52.88
494, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.87,52.87,52.87,52.87,52.87
495, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.87,52.87,52.87,52.87,52.87
496, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
497, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.86,52.86,52.86,52.86,52.86
498, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.86,52.86,52.86,52.86,52.86
499, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.85,52.85,52.85,52.85,52.85
