minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 7.222300, 57.222222, 4.444444, 0.000000, 0,210.37,521.24,52.60,56.63,56.74,56.80,56.86,57.02
454, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.60,56.63,56.73,56.79,56.86,57.01
455, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.59,56.63,56.73,56.79,56.86,57.00
456, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.58,56.63,56.73,56.79,56.86,56.99
457, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.58,56.63,56.73,56.79,56.86,56.98
458, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.57,56.62,56.73,56.79,56.85,56.97
459, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.56,56.62,56.73,56.79,56.85,56.96
460, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.56,56.62,56.72,56.78,56.85,56.95
461, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.55,56.62,56.72,56.78,56.85,56.94
462, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.54,56.62,56.72,56.78,56.85,56.93
463, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.54,56.62,56.72,56.78,56.85,56.92
464, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.53,56.61,56.72,56.78,56.84,56.91
465, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.52,56.61,56.72,56.78,56.84,56.90
466, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.52,56.61,56.71,56.77,56.84,56.89
467, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.51,56.61,56.71,56.77,56.84,56.88
468, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.51,56.61,56.71,56.77,56.84,56.87
469, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.50,56.60,56.71,56.77,56.83,56.86
470, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.49,56.60,56.71,56.77,56.83,56.85
471, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.49,56.60,56.71,56.77,56.83,56.84
472, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.48,56.60,56.70,56.76,56.82,56.84
473, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.47,56.60,56.70,56.76,56.82,56.83
474, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.47,56.60,56.70,56.76,56.81,56.82
475, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.46,56.59,56.70,56.76,56.81,56.81
476, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.46,56.59,56.70,56.76,56.80,56.81
477, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.45,56.59,56.70,56.76,56.80,56.80
478, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.45,56.59,56.69,56.75,56.79,56.79
479, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.44,56.59,56.69,56.75,56.79,56.79
480, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.43,56.59,56.69,56.75,56.78,56.78
481, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.43,56.58,56.69,56.75,56.78,56.78
482, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.42,56.58,56.69,56.75,56.77,56.77
483, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.42,56.58,56.69,56.74,56.76,56.76
484, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.41,56.58,56.68,56.74,56.76,56.76
485, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.41,56.58,56.68,56.74,56.75,56.75
486, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.40,56.57,56.68,56.74,56.75,56.75
487, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.39,56.57,56.68,56.73,56.74,56.74
488, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.39,56.57,56.68,56.73,56.74,56.74
489, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.38,56.57,56.68,56.73,56.73,56.73
490, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.38,56.57,56.67,56.72,56.73,56.73
491, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.37,56.57,56.67,56.72,56.72,56.72
492, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.37,56.56,56.67,56.71,56.72,56.72
493, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.36,56.56,56.67,56.71,56.71,56.71
494, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.35,56.56,56.67,56.71,56.71,56.71
495, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.35,56.56,56.66,56.70,56.70,56.70
496, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.34,56.56,56.66,56.70,56.70,56.70
497, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.34,56.56,56.66,56.69,56.69,56.69
498, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.33,56.55,56.66,56.69,56.69,56.69
499, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.33,56.55,56.66,56.68,56.68,56.68
