minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
342, 4.000000, 65.000000, 4.444444, 0.000000, 48.403865, 51.235669, 50.000000, 0,253.64,619.22,48.43,48.48,48.59,48.59,48.59,48.59,
343, 4.000000, 65.000000, 4.444444, 0.000000, 48.549589, 51.376360, 50.000000, 0,253.80,618.12,48.57,48.62,48.74,48.74,48.74,48.74,
344, 4.000000, 65.000000, 4.444444, 0.000000, 48.695045, 51.516792, 50.000000, 0,253.95,617.02,48.72,48.77,48.88,48.88,48.88,48.88,
345, 4.000000, 65.000000, 4.444444, 0.000000, 48.840234, 51.656964, 50.000000, 0,254.11,615.92,48.86,48.91,49.03,49.03,49.03,49.03,
346, 4.000000, 65.000000, 4.444444, 0.000000, 48.985155, 51.796878, 50.000000, 0,254.27,614.83,49.01,49.06,49.17,49.17,49.17,49.17,
347, 4.000000, 65.000000, 4.444444, 0.000000, 49.129811, 51.936535, 50.000000, 0,254.42,613.73,49.15,49.20,49.32,49.32,49.32,49.32,
348, 4.000000, 65.000000, 4.444444, 0.000000, 49.274200, 52.075934, 50.000000, 0,254.58,612.64,49.30,49.35,49.46,49.46,49.46,49.46,
349, 4.000000, 65.000000, 4.444444, 0.000000, 49.418324, 52.215076, 50.000000, 0,254.73,611.55,49.44,49.49,49.60,49.60,49.60,49.60,
350, 4.000000, 65.000000, 4.444444, 0.000000, 49.562182, 52.353961, 50.000000, 0,254.89,610.47,49.59,49.63,49.75,49.75,49.75,49.75,
351, 4.000000, 65.000000, 4.444444, 0.000000, 49.705776, 52.492591, 50.000000, 0,255.04,609.38,49.73,49.78,49.89,49.89,49.89,49.89,
352, 4.000000, 65.000000, 4.444444, 0.000000, 49.849106, 52.630966, 50.000000, 0,255.20,608.30,49.87,49.92,50.03,50.03,50.03,50.03,
353, 4.000000, 65.000000, 4.444444, 0.000000, 49.992172, 52.769086, 50.000000, 0,255.35,607.21,50.02,50.06,50.18,50.18,50.18,50.18,
354, 4.000000, 65.000000, 4.444444, 0.000000, 50.134975, 52.906951, 50.000000, 0,255.51,606.13,50.16,50.21,50.32,50.32,50.32,50.32,
355, 4.000000, 65.000000, 4.444444, 0.000000, 50.277515, 53.044563, 50.000000, 0,255.67,605.06,50.30,50.35,50.46,50.46,50.46,50.46,
356, 4.000000, 65.000000, 4.444444, 0.000000, 50.419793, 53.181922, 50.000000, 0,255.82,603.98,50.44,50.49,50.60,50.60,50.60,50.60,
357, 4.000000, 65.000000, 4.444444, 0.000000, 50.561809, 53.319029, 50.000000, 0,255.98,602.91,50.58,50.63,50.75,50.75,50.75,50.75,
358, 4.000000, 65.000000, 4.444444, 0.000000, 50.703564, 53.455883, 50.000000, 0,256.14,601.84,50.73,50.77,50.89,50.89,50.89,50.89,
359, 4.000000, 65.000000, 4.444444, 0.000000, 50.845058, 53.592486, 50.000000, 0,256.29,600.77,50.87,50.92,51.03,51.03,51.03,51.03,
360, 4.000000, 65.000000, 4.444444, 0.000000, 50.986291, 53.728837, 50.000000, 0,256.45,599.70,51.01,51.06,51.17,51.17,51.17,51.17,
361, 4.000000, 65.000000, 4.444444, 0.000000, 51.127265, 53.864938, 50.000000, 0,256.61,598.63,51.15,51.20,51.31,51.31,51.31,51.31,
362, 4.000000, 65.000000, 4.444444, 0.000000, 51.267980, 54.000790, 50.000000, 0,256.77,597.57,51.29,51.34,51.45,51.45,51.45,51.45,
363, 4.000000, 65.000000, 4.444444, 0.000000, 51.408435, 54.136392, 50.000000, 0,256.92,596.51,51.43,51.48,51.59,51.59,51.59,51.59,
364, 4.000000, 65.000000, 4.444444, 0.000000, 51.548633, 54.271745, 50.000000, 0,257.08,595.45,51.57,51.62,51.73,51.73,51.73,51.73,
365, 4.000000, 65.000000, 4.444444, 0.000000, 51.688572, 54.406849, 50.000000, 0,257.24,594.39,51.71,51.76,51.87,51.87,51.87,51.87,
366, 4.000000, 65.000000, 4.444444, 0.000000, 51.828255, 54.541706, 50.000000, 0,257.40,593.34,51.85,51.90,52.01,52.01,52.01,52.01,
367, 4.000000, 65.000000, 4.444444, 0.000000, 51.967680, 54.676316, 50.000000, 0,257.56,592.28,51.99,52.04,52.15,52.15,52.15,52.15,
368, 4.000000, 65.000000, 4.444444, 0.000000, 52.106849, 54.810678, 50.000000, 0,257.72,591.23,52.13,52.18,52.29,52.29,52.29,52.29,
369, 4.000000, 65.000000, 4.444444, 0.000000, 52.245763, 54.944795, 50.000000, 0,257.88,590.18,52.27,52.31,52.43,52.43,52.43,52.43,
370, 4.000000, 65.000000, 4.444444, 0.000000, 52.384421, 55.078665, 50.000000, 0,258.04,589.14,52.41,52.45,52.56,52.56,52.56,52.56,
371, 4.000000, 65.000000, 4.444444, 0.000000, 52.522824, 55.212291, 50.000000, 0,258.20,588.09,52.55,52.59,52.70,52.70,52.70,52.70,
372, 4.000000, 65.000000, 4.444444, 0.000000, 52.660973, 55.345672, 50.000000, 0,258.36,587.05,52.68,52.73,52.84,52.84,52.84,52.84,
373, 4.000000, 65.000000, 4.444444, 0.000000, 52.798869, 55.478808, 50.000000, 0,258.53,586.01,52.82,52.87,52.98,52.98,52.98,52.98,
374, 4.000000, 65.000000, 4.444444, 0.000000, 52.936511, 55.611701, 50.000000, 0,258.69,584.97,52.96,53.01,53.11,53.11,53.11,53.11,
375, 4.000000, 65.000000, 4.444444, 0.000000, 53.073900, 55.744351, 50.000000, 0,258.85,583.93,53.10,53.14,53.25,53.25,53.25,53.25,
376, 4.000000, 65.000000, 4.444444, 0.000000, 53.211037, 55.876759, 50.000000, 0,259.01,582.90,53.23,53.28,53.39,53.39,53.39,53.39,
377, 4.000000, 65.000000, 4.444444, 0.000000, 53.347923, 56.008924, 50.000000, 0,259.18,581.87,53.37,53.42,53.52,53.52,53.52,53.52,
378, 4.000000, 65.000000, 4.444444, 0.000000, 53.484557, 56.140847, 50.000000, 0,259.34,580.84,53.51,53.55,53.66,53.66,53.66,53.66,
379, 4.000000, 65.000000, 4.444444, 0.000000, 53.620940, 56.272529, 50.000000, 0,259.51,579.81,53.64,53.69,53.80,53.80,53.80,53.80,
380, 4.000000, 65.000000, 4.444444, 0.000000, 53.757073, 56.403971, 50.000000, 0,259.67,578.78,53.78,53.82,53.93,53.93,53.93,53.93,
381, 4.000000, 65.000000, 4.444444, 0.000000, 53.892957, 56.535173, 50.000000, 0,259.84,577.76,53.91,53.96,54.07,54.07,54.07,54.07,
382, 4.000000, 65.000000, 4.444444, 0.000000, 54.028591, 56.666135, 50.000000, 0,260.00,576.74,54.05,54.10,54.20,54.20,54.20,54.20,
383, 4.000000, 65.000000, 4.444444, 0.000000, 54.163977, 56.796858, 50.000000, 0,260.17,575.72,54.19,54.23,54.34,54.34,54.34,54.34,
384, 4.000000, 65.000000, 4.444444, 0.000000, 54.299115, 56.927342, 50.000000, 0,260.34,574.70,54.32,54.37,54.47,54.47,54.47,54.47,
385, 4.000000, 65.000000, 4.444444, 0.000000, 54.434004, 57.057588, 50.000000, 0,260.51,573.69,54.46,54.50,54.61,54.61,54.61,54.61,
386, 4.000000, 65.000000, 4.444444, 0.000000, 54.568647, 57.187605, 50.000000, 0,260.68,572.67,54.59,54.64,54.74,54.74,54.74,54.74,
387, 4.000000, 65.000000, 4.444444, 0.000000, 54.703044, 57.317403, 50.000000, 0,260.84,571.67,54.72,54.77,54.88,54.88,54.88,54.88,
388, 4.000000, 65.000000, 4.444444, 0.000000, 54.837196, 57.446984, 50.000000, 0,261.02,570.67,54.86,54.90,55.01,55.01,55.01,55.01,
389, 4.000000, 65.000000, 4.444444, 0.000000, 54.971104, 57.576348, 50.000000, 0,261.19,569.68,54.99,55.04,55.14,55.14,55.14,55.14,
390, 4.000000, 65.000000, 4.444444, 0.000000, 55.104771, 57.705496, 50.000000, 0,261.36,568.69,55.13,55.17,55.28,55.28,55.28,55.28,
391, 4.000000, 65.000000, 4.444444, 0.000000, 55.238197, 57.834429, 50.000000, 0,261.53,567.71,55.26,55.30,55.41,55.41,55.41,55.41,
392, 4.000000, 65.000000, 4.444444, 0.000000, 55.371384, 57.963148, 50.000000, 0,261.71,566.73,55.39,55.44,55.54,55.54,55.54,55.54,
393, 4.000000, 65.000000, 4.444444, 0.000000, 55.504333, 58.091652, 50.000000, 0,261.88,565.76,55.53,55.57,55.68,55.68,55.68,55.68,
394, 4.000000, 65.000000, 4.444444, 0.000000, 55.637045, 58.219943, 50.000000, 0,262.05,564.79,55.66,55.70,55.81,55.81,55.81,55.81,
395, 4.000000, 65.000000, 4.444444, 0.000000, 55.769522, 58.348020, 50.000000, 0,262.23,563.83,55.79,55.84,55.94,55.94,55.94,55.94,
396, 4.000000, 65.000000, 4.444444, 0.000000, 55.901765, 58.475886, 50.000000, 0,262.41,562.87,55.92,55.97,56.07,56.07,56.07,56.07,
397, 4.000000, 65.000000, 4.444444, 0.000000, 56.033774, 58.603539, 50.000000, 0,262.58,561.92,56.06,56.10,56.20,56.20,56.20,56.20,
398, 4.000000, 65.000000, 4.444444, 0.000000, 56.165551, 58.730981, 50.000000, 0,262.76,560.97,56.19,56.23,56.34,56.34,56.34,56.34,
399, 4.000000, 65.000000, 4.444444, 0.000000, 56.297098, 58.858212, 50.000000, 0,262.94,560.03,56.32,56.36,56.47,56.47,56.47,56.47,
400, 4.000000, 65.000000, 4.444444, 0.000000, 56.428414, 58.985233, 50.000000, 0,263.12,559.09,56.45,56.49,56.60,56.60,56.60,56.60,
401, 4.000000, 65.000000, 4.444444, 0.000000, 56.559502, 59.112043, 50.000000, 0,263.30,558.15,56.58,56.62,56.73,56.73,56.73,56.73,
402, 4.000000, 65.000000, 4.444444, 0.000000, 56.690362, 59.238644, 50.000000, 0,263.48,557.22,56.71,56.76,56.86,56.86,56.86,56.86,
403, 4.000000, 65.000000, 4.444444, 0.000000, 56.820995, 59.365036, 50.000000, 0,263.66,556.29,56.84,56.89,56.99,56.99,56.99,56.99,
404, 4.000000, 65.000000, 4.444444, 0.000000, 56.951401, 59.491218, 50.000000, 0,263.84,555.37,56.97,57.02,57.12,57.12,57.12,57.12,
405, 4.000000, 65.000000, 4.444444, 0.000000, 57.081583, 59.617192, 50.000000, 0,264.02,554.45,57.10,57.15,57.25,57.25,57.25,57.25,
406, 4.000000, 65.000000, 4.444444, 0.000000, 57.211541, 59.742957, 50.000000, 0,264.20,553.53,57.23,57.28,57.38,57.38,57.38,57.38,
407, 4.000000, 65.000000, 4.444444, 0.000000, 57.341275, 59.868515, 50.000000, 0,264.39,552.62,57.36,57.41,57.51,57.51,57.51,57.51,
408, 4.000000, 65.000000, 4.444444, 0.000000, 57.470786, 59.993864, 50.000000, 0,264.57,551.71,57.49,57.54,57.64,57.64,57.64,57.64,
409, 4.000000, 65.000000, 4.444444, 0.000000, 57.600076, 60.119006, 50.000000, 0,264.75,550.80,57.62,57.66,57.77,57.77,57.77,57.77,
410, 4.000000, 65.000000, 4.444444, 0.000000, 57.729144, 60.243941, 50.000000, 0,264.93,549.90,57.75,57.79,57.90,57.90,57.90,57.90,
411, 4.000000, 65.000000, 4.444444, 0.000000, 57.857992, 60.368668, 50.000000, 0,265.12,549.00,57.88,57.92,58.02,58.02,58.02,58.02,
412, 4.000000, 65.000000, 4.444444, 0.000000, 57.986621, 60.493188, 50.000000, 0,265.30,548.10,58.01,58.05,58.15,58.15,58.15,58.15,
413, 4.000000, 65.000000, 4.444444, 0.000000, 58.115030, 60.617502, 50.000000, 0,265.49,547.20,58.14,58.18,58.28,58.28,58.28,58.28,
414, 4.000000, 65.000000, 4.444444, 0.000000, 58.243222, 60.741609, 50.000000, 0,265.67,546.31,58.26,58.31,58.41,58.41,58.41,58.41,
415, 4.000000, 65.000000, 4.444444, 0.000000, 58.371195, 60.865509, 50.000000, 0,265.85,545.42,58.39,58.44,58.54,58.54,58.54,58.54,
416, 4.000000, 65.000000, 4.444444, 0.000000, 58.498951, 60.989202, 50.000000, 0,266.04,544.53,58.52,58.56,58.66,58.66,58.66,58.66,
417, 4.000000, 65.000000, 4.444444, 0.000000, 58.626491, 61.112689, 50.000000, 0,266.22,543.65,58.65,58.69,58.79,58.79,58.79,58.79,
418, 4.000000, 65.000000, 4.444444, 0.000000, 58.753814, 61.235970, 50.000000, 0,266.41,542.76,58.77,58.82,58.92,58.92,58.92,58.92,
419, 4.000000, 65.000000, 4.444444, 0.000000, 58.880922, 61.359044, 50.000000, 0,266.60,541.88,58.90,58.94,59.05,59.05,59.05,59.05,
420, 4.000000, 65.000000, 4.444444, 0.000000, 59.007815, 61.481912, 50.000000, 0,266.78,541.00,59.03,59.07,59.17,59.17,59.17,59.17,
421, 4.000000, 65.000000, 4.444444, 0.000000, 59.134494, 61.604574, 50.000000, 0,266.97,540.12,59.16,59.20,59.30,59.30,59.30,59.30,
422, 4.000000, 65.000000, 4.444444, 0.000000, 59.260958, 61.727029, 50.000000, 0,267.15,539.24,59.28,59.32,59.42,59.42,59.42,59.42,
423, 4.000000, 65.000000, 4.444444, 0.000000, 59.387208, 61.849278, 50.000000, 0,267.34,538.37,59.41,59.45,59.55,59.55,59.55,59.55,
424, 4.000000, 65.000000, 4.444444, 0.000000, 59.513245, 61.971321, 50.000000, 0,267.52,537.50,59.53,59.58,59.68,59.68,59.68,59.68,
425, 4.000000, 65.000000, 4.444444, 0.000000, 59.639069, 62.093157, 50.000000, 0,267.71,536.62,59.66,59.70,59.80,59.80,59.80,59.80,
426, 4.000000, 65.000000, 4.444444, 0.000000, 59.764681, 62.214786, 50.000000, 0,267.90,535.75,59.79,59.83,59.93,59.93,59.93,59.93,
427, 4.000000, 65.000000, 4.444444, 0.000000, 59.890080, 62.336209, 50.000000, 0,268.08,534.88,59.91,59.95,60.05,60.05,60.05,60.05,
428, 4.000000, 65.000000, 4.444444, 0.000000, 60.015267, 62.457425, 50.000000, 0,268.27,534.02,60.04,60.08,60.18,60.18,60.18,60.18,
429, 4.000000, 65.000000, 4.444444, 0.000000, 60.140242, 62.578434, 50.000000, 0,268.45,533.15,60.16,60.20,60.30,60.30,60.30,60.30,
430, 4.000000, 65.000000, 4.444444, 0.000000, 60.265006, 62.699235, 50.000000, 0,268.64,532.28,60.29,60.33,60.43,60.43,60.43,60.43,
431, 4.000000, 65.000000, 4.444444, 0.000000, 60.389558, 62.819830, 50.000000, 0,268.82,531.42,60.41,60.45,60.55,60.55,60.55,60.55,
432, 4.000000, 65.000000, 4.444444, 0.000000, 60.513900, 62.940217, 50.000000, 0,269.01,530.55,60.53,60.58,60.68,60.68,60.68,60.68,
433, 4.000000, 65.000000, 4.444444, 0.000000, 60.638030, 63.060397, 50.000000, 0,269.19,529.69,60.66,60.70,60.80,60.80,60.80,60.80,
434, 4.000000, 65.000000, 4.444444, 0.000000, 60.761950, 63.180368, 50.000000, 0,269.38,528.82,60.78,60.82,60.92,60.92,60.92,60.92,
435, 4.000000, 65.000000, 4.444444, 0.000000, 60.885660, 63.300132, 50.000000, 0,269.56,527.96,60.91,60.95,61.05,61.05,61.05,61.05,
436, 4.000000, 65.000000, 4.444444, 0.000000, 61.009159, 63.419687, 50.000000, 0,269.75,527.10,61.03,61.07,61.17,61.17,61.17,61.17,
437, 4.000000, 65.000000, 4.444444, 0.000000, 61.132448, 63.539033, 50.000000, 0,269.93,526.24,61.15,61.19,61.29,61.29,61.29,61.29,
438, 4.000000, 65.000000, 4.444444, 0.000000, 61.255526, 63.658171, 50.000000, 0,270.12,525.37,61.28,61.32,61.42,61.42,61.42,61.42,
439, 4.000000, 65.000000, 4.444444, 0.000000, 61.378395, 63.777100, 50.000000, 0,270.30,524.51,61.40,61.44,61.54,61.54,61.54,61.54,
440, 4.000000, 65.000000, 4.444444, 0.000000, 61.501053, 63.895819, 50.000000, 0,270.49,523.65,61.52,61.56,61.66,61.66,61.66,61.66,
441, 15.555556, 65.000000, 4.444444, 0.000000, 61.627312, 65.628407, 50.000000, 0,363.49,874.90,61.66,61.73,61.89,61.89,61.89,61.89,
442, 15.555556, 65.000000, 4.444444, 0.000000, 61.833863, 65.827210, 50.000000, 0,364.10,873.21,61.87,61.94,62.10,62.10,62.10,62.10,
443, 15.555556, 65.000000, 4.444444, 0.000000, 62.040002, 66.025569, 50.000000, 0,364.71,871.50,62.07,62.14,62.31,62.31,62.31,62.31,
444, 15.555556, 65.000000, 4.444444, 0.000000, 62.245728, 66.223477, 50.000000, 0,365.31,869.80,62.28,62.35,62.51,62.51,62.51,62.51,
445, 15.555556, 65.000000, 4.444444, 0.000000, 62.451039, 66.420928, 50.000000, 0,365.91,868.08,62.48,62.55,62.72,62.72,62.72,62.72,
446, 15.555556, 65.000000, 4.444444, 0.000000, 62.655932, 66.617913, 50.000000, 0,366.52,866.35,62.69,62.76,62.92,62.92,62.92,62.92,
447, 15.555556, 65.000000, 4.444444, 0.000000, 62.860405, 66.814426, 50.000000, 0,367.12,864.61,62.89,62.96,63.12,63.12,63.12,63.12,
448, 15.555556, 65.000000, 4.444444, 0.000000, 63.064455, 67.010458, 50.000000, 0,367.71,862.85,63.10,63.17,63.33,63.33,63.33,63.33,
449, 15.555556, 65.000000, 4.444444, 0.000000, 63.268079, 67.206001, 50.000000, 0,368.31,861.09,63.30,63.37,63.53,63.53,63.53,63.53,
450, 15.555556, 65.000000, 4.444444, 0.000000, 63.471274, 67.401048, 50.000000, 0,368.91,859.30,63.50,63.57,63.73,63.73,63.73,63.73,
451, 15.555556, 65.000000, 4.444444, 0.000000, 63.674037, 67.595589, 50.000000, 0,369.50,857.51,63.71,63.77,63.93,63.93,63.93,63.93,
452, 15.555556, 65.000000, 4.444444, 0.000000, 63.876364, 67.789616, 50.000000, 0,370.10,855.69,63.91,63.98,64.14,64.14,64.14,64.14,
453, 15.555556, 65.000000, 4.444444, 0.000000, 64.078250, 67.983121, 50.000000, 0,370.69,853.86,64.11,64.18,64.34,64.34,64.34,64.34,
454, 15.555556, 65.000000, 4.444444, 0.000000, 64.279691, 68.176095, 50.000000, 0,371.28,852.01,64.31,64.38,64.54,64.54,64.54,64.54,
455, 15.555556, 65.000000, 4.444444, 0.000000, 64.480683, 68.368527, 50.000000, 0,371.86,850.14,64.51,64.58,64.74,64.74,64.74,64.74,
456, 15.555556, 65.000000, 4.444444, 0.000000, 64.681222, 68.560410, 50.000000, 0,372.45,848.24,64.71,64.78,64.94,64.94,64.94,64.94,
457, 15.555556, 65.000000, 4.444444, 0.000000, 64.881301, 68.751733, 50.000000, 0,373.03,846.33,64.91,64.98,65.14,65.14,65.14,65.14,
458, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,64.98,65.14,65.14,65.14,65.14,
459, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,64.98,65.13,65.13,65.13,65.13,
460, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,64.98,65.13,65.13,65.13,65.13,
461, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.97,65.13,65.13,65.13,65.13,
462, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.97,65.13,65.13,65.13,65.13,
463, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.97,65.13,65.13,65.13,65.13,
464, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.97,65.13,65.13,65.13,65.13,
465, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.97,65.12,65.12,65.12,65.12,
466, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.97,65.12,65.12,65.12,65.12,
467, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.96,65.12,65.12,65.12,65.12,
468, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.96,65.12,65.12,65.12,65.12,
469, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.96,65.12,65.12,65.12,65.12,
470, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.96,65.11,65.11,65.11,65.11,
471, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.96,65.11,65.11,65.11,65.11,
472, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.96,65.11,65.11,65.11,65.11,
473, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.95,65.11,65.11,65.11,65.11,
474, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.95,65.11,65.11,65.11,65.11,
475, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.95,65.11,65.11,65.11,65.11,
476, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.95,65.10,65.10,65.10,65.10,
477, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.95,65.10,65.10,65.10,65.10,
478, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.95,65.10,65.10,65.10,65.10,
479, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.94,65.10,65.10,65.10,65.10,
480, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.94,65.10,65.10,65.10,65.10,
481, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.94,65.09,65.09,65.09,65.09,
482, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.94,65.09,65.09,65.09,65.09,
483, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.94,65.09,65.09,65.09,65.09,
484, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.94,65.09,65.09,65.09,65.09,
485, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.94,65.09,65.09,65.09,65.09,
486, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.93,65.08,65.08,65.08,65.08,
487, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.93,65.08,65.08,65.08,65.08,
488, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.93,65.08,65.08,65.08,65.08,
489, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.93,65.08,65.08,65.08,65.08,
490, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.93,65.08,65.08,65.08,65.08,
491, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.93,65.08,65.08,65.08,65.08,
492, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.92,65.07,65.07,65.07,65.07,
493, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.92,65.07,65.07,65.07,65.07,
494, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.92,65.07,65.07,65.07,65.07,
495, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.92,65.07,65.07,65.07,65.07,
496, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.92,65.07,65.07,65.07,65.07,
497, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.92,65.06,65.06,65.06,65.06,
498, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.91,65.06,65.06,65.06,65.06,
499, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.91,65.06,65.06,65.06,65.06,
500, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.91,65.06,65.06,65.06,65.06,
501, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.91,65.06,65.06,65.06,65.06,
502, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.91,65.05,65.05,65.05,65.05,
503, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.91,65.05,65.05,65.05,65.05,
504, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.90,65.05,65.05,65.05,65.05,
505, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.90,65.05,65.05,65.05,65.05,
506, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.90,65.05,65.05,65.05,65.05,
507, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.90,65.05,65.05,65.05,65.05,
508, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.90,65.04,65.04,65.04,65.04,
509, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.90,65.04,65.04,65.04,65.04,
510, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.89,65.04,65.04,65.04,65.04,
511, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.89,65.04,65.04,65.04,65.04,
512, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.89,65.04,65.04,65.04,65.04,
513, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.89,65.03,65.03,65.03,65.03,
514, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.89,65.03,65.03,65.03,65.03,
