minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,25.95,26.95,27.35,28.14,29.87,34.62,45.14
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,25.95,27.06,27.45,28.24,29.96,34.66,45.13
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,25.94,27.16,27.56,28.34,30.04,34.71,45.13
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,25.94,27.27,27.66,28.43,30.13,34.76,45.12
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,25.93,27.37,27.76,28.53,30.22,34.81,45.11
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,25.93,27.48,27.87,28.63,30.30,34.86,45.11
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,25.93,27.58,27.97,28.73,30.39,34.91,45.10
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,25.92,27.69,28.07,28.83,30.47,34.96,45.10
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,25.92,27.79,28.18,28.93,30.56,35.01,45.09
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.91,27.90,28.28,29.02,30.65,35.06,45.09
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,25.91,28.00,28.38,29.12,30.73,35.12,45.08
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,25.90,28.11,28.49,29.22,30.82,35.17,45.08
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,25.90,28.21,28.59,29.32,30.91,35.22,45.07
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,25.89,28.32,28.69,29.42,30.99,35.27,45.07
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,25.89,28.42,28.79,29.51,31.08,35.32,45.06
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,25.88,28.52,28.89,29.61,31.16,35.37,45.06
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,25.88,28.63,29.00,29.71,31.25,35.43,45.06
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,25.87,28.73,29.10,29.80,31.34,35.48,45.05
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,25.86,28.83,29.20,29.90,31.42,35.53,45.05
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,25.86,28.94,29.30,30.00,31.51,35.59,45.05
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,25.85,29.04,29.40,30.09,31.59,35.64,45.04
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,25.85,29.14,29.50,30.19,31.68,35.69,45.04
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,25.84,29.24,29.60,30.29,31.77,35.75,45.04
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,25.84,29.35,29.70,30.38,31.85,35.80,45.03
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,25.83,29.45,29.81,30.48,31.94,35.86,45.03
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,25.82,29.55,29.91,30.58,32.02,35.91,45.03
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,25.82,29.65,30.01,30.67,32.11,35.96,45.02
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,25.81,29.75,30.11,30.77,32.19,36.02,45.02
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,25.80,29.86,30.21,30.86,32.28,36.07,45.02
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,25.80,29.96,30.31,30.96,32.36,36.13,45.02
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,25.79,30.06,30.41,31.05,32.45,36.19,45.02
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,25.78,30.16,30.51,31.15,32.53,36.24,45.01
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,25.78,30.26,30.60,31.24,32.62,36.30,45.01
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,25.77,30.36,30.70,31.34,32.70,36.35,45.01
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,25.76,30.46,30.80,31.43,32.79,36.41,45.01
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,25.76,30.56,30.90,31.53,32.87,36.47,45.01
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,25.75,30.66,31.00,31.62,32.96,36.52,45.01
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,25.74,30.76,31.10,31.72,33.04,36.58,45.01
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,25.73,30.86,31.20,31.81,33.13,36.64,45.01
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,25.73,30.96,31.30,31.90,33.21,36.69,45.01
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,25.72,31.06,31.39,32.00,33.30,36.75,45.01
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,25.71,31.16,31.49,32.09,33.38,36.81,45.01
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,25.70,31.26,31.59,32.19,33.47,36.86,45.01
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,25.70,31.36,31.69,32.28,33.55,36.92,45.01
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,25.69,31.45,31.78,32.37,33.63,36.98,45.01
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,25.68,31.55,31.88,32.47,33.72,37.04,45.01
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,25.67,31.65,31.98,32.56,33.80,37.10,45.01
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,25.67,31.75,32.08,32.65,33.89,37.15,45.02
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,25.66,31.85,32.17,32.75,33.97,37.21,45.02
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,25.65,31.95,32.27,32.84,34.05,37.27,45.02
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,25.64,32.04,32.37,32.93,34.14,37.33,45.02
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,25.63,32.14,32.46,33.02,34.22,37.39,45.02
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,25.62,32.24,32.56,33.12,34.30,37.45,45.03
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,25.62,32.33,32.65,33.21,34.39,37.50,45.03
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,25.61,32.43,32.75,33.30,34.47,37.56,45.03
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,25.60,32.53,32.85,33.39,34.55,37.62,45.04
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,25.59,32.62,32.94,33.48,34.64,37.68,45.04
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,25.58,32.72,33.04,33.57,34.72,37.74,45.04
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,25.57,32.82,33.13,33.67,34.80,37.80,45.05
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,25.56,32.91,33.23,33.76,34.89,37.86,45.05
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,25.56,33.01,33.32,33.85,34.97,37.92,45.06
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,25.55,33.11,33.42,33.94,35.05,37.98,45.06
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,25.54,33.20,33.51,34.03,35.14,38.04,45.07
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,25.53,33.30,33.61,34.12,35.22,38.10,45.07
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,25.52,33.39,33.70,34.21,35.30,38.16,45.08
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,25.51,33.49,33.79,34.30,35.38,38.22,45.09
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,25.50,33.58,33.89,34.39,35.47,38.28,45.09
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,25.49,33.68,33.98,34.48,35.55,38.34,45.10
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,25.48,33.77,34.08,34.57,35.63,38.40,45.11
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,25.47,33.87,34.17,34.66,35.71,38.46,45.11
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,25.46,33.96,34.26,34.75,35.79,38.52,45.12
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,25.45,34.05,34.36,34.84,35.88,38.58,45.13
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,25.44,34.15,34.45,34.93,35.96,38.64,45.14
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,25.43,34.24,34.54,35.02,36.04,38.70,45.15
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,25.42,34.33,34.63,35.11,36.12,38.76,45.15
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,25.41,34.43,34.73,35.20,36.20,38.82,45.16
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,25.40,34.52,34.82,35.29,36.28,38.89,45.17
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,25.39,34.61,34.91,35.38,36.37,38.95,45.18
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,25.38,34.71,35.00,35.47,36.45,39.01,45.19
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,25.37,34.80,35.10,35.55,36.53,39.07,45.20
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,25.36,34.89,35.19,35.64,36.61,39.13,45.21
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,25.35,34.99,35.28,35.73,36.69,39.19,45.22
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,25.34,35.08,35.37,35.82,36.77,39.25,45.23
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,25.33,35.17,35.46,35.91,36.85,39.31,45.24
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,25.32,35.26,35.55,35.99,36.93,39.37,45.26
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,25.31,35.35,35.64,36.08,37.01,39.44,45.27
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,25.30,35.44,35.73,36.17,37.09,39.50,45.28
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,25.29,35.54,35.82,36.26,37.17,39.56,45.29
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,25.28,35.63,35.92,36.34,37.25,39.62,45.30
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,25.27,35.72,36.01,36.43,37.33,39.68,45.32
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,25.26,35.81,36.10,36.52,37.41,39.74,45.33
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,25.25,35.90,36.19,36.61,37.49,39.80,45.34
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,25.24,35.99,36.28,36.69,37.57,39.87,45.36
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,75.00,75.00,6.08,25.55,32.19,35.20,36.59,37.30,38.88,43.78
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.90,25.76,29.14,33.74,36.17,37.07,38.23,41.93
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.68,25.93,25.57,32.01,35.34,36.87,39.03,40.42
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.50,26.01,23.07,29.72,34.06,36.67,39.51,39.76
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.35,26.03,21.37,27.21,32.44,36.30,39.72,39.80
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.23,26.01,20.13,24.87,30.62,35.57,39.85,40.03
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.15,25.99,19.16,22.91,28.62,34.44,39.90,40.19
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.08,25.96,18.38,21.39,26.55,32.94,39.80,40.26
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.02,25.93,17.76,20.20,24.57,31.20,39.41,40.26
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,4.98,25.90,17.28,19.26,22.83,29.30,38.57,40.25
460, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.99,25.91,17.45,19.41,22.94,29.33,39.81,40.30
461, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.00,25.92,17.62,19.56,23.04,29.36,40.70,40.70
462, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.02,25.92,17.78,19.71,23.14,29.40,41.34,41.34
463, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.03,25.93,17.95,19.86,23.25,29.43,41.98,41.98
464, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.04,25.94,18.12,20.01,23.35,29.47,42.63,42.63
465, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.05,25.94,18.28,20.15,23.46,29.51,43.27,43.27
466, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.06,25.95,18.45,20.30,23.56,29.55,43.91,43.91
467, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.07,25.96,18.61,20.44,23.67,29.59,44.56,44.56
468, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.09,25.96,18.78,20.59,23.78,29.64,45.20,45.20
469, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.10,25.97,18.94,20.74,23.88,29.68,45.84,45.84
470, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.94,20.74,23.88,29.69,45.82,45.83
471, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.94,20.74,23.88,29.70,45.81,45.83
472, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.94,20.74,23.88,29.71,45.80,45.83
473, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.94,20.74,23.88,29.72,45.78,45.82
474, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.74,23.88,29.72,45.77,45.82
475, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.74,23.88,29.73,45.75,45.81
476, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.74,23.88,29.74,45.74,45.81
477, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.74,23.88,29.75,45.73,45.80
478, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.74,23.88,29.76,45.71,45.80
479, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.74,23.88,29.76,45.70,45.80
480, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,25.97,19.11,20.88,23.99,29.81,45.68,45.79
481, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,25.98,19.27,21.03,24.10,29.86,45.67,45.79
482, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,25.98,19.44,21.17,24.21,29.90,45.66,45.78
483, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,25.99,19.60,21.32,24.31,29.95,45.64,45.78
484, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,25.99,19.75,21.46,24.42,30.00,45.63,45.77
485, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,25.99,19.91,21.60,24.53,30.05,45.62,45.77
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,26.00,20.07,21.74,24.64,30.10,45.61,45.77
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,26.00,20.23,21.88,24.75,30.15,45.59,45.76
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,26.00,20.39,22.03,24.86,30.20,45.58,45.76
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,26.01,20.54,22.17,24.97,30.26,45.57,45.75
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,26.01,20.70,22.31,25.07,30.31,45.55,45.75
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,26.01,20.85,22.45,25.18,30.36,45.54,45.74
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,26.01,21.01,22.59,25.29,30.42,45.53,45.74
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,26.02,21.16,22.73,25.40,30.48,45.52,45.74
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,26.02,21.31,22.86,25.51,30.53,45.50,45.73
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,26.02,21.47,23.00,25.62,30.59,45.49,45.73
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,26.02,21.62,23.14,25.73,30.65,45.48,45.72
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,26.02,21.77,23.28,25.84,30.71,45.47,45.72
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,26.02,21.92,23.42,25.95,30.77,45.46,45.72
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,26.03,22.07,23.55,26.06,30.83,45.44,45.71
