minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,22.29,39.90,52.95,52.96,52.96,52.96,52.96,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,22.26,40.37,52.95,52.96,52.96,52.96,52.96,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,22.23,40.85,52.94,52.96,52.96,52.96,52.96,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,22.20,41.32,52.94,52.95,52.95,52.95,52.95,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,22.17,41.80,52.93,52.95,52.95,52.95,52.95,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,22.14,42.27,52.93,52.94,52.94,52.94,52.94,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,22.10,42.74,52.92,52.94,52.94,52.94,52.94,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,22.07,43.21,52.92,52.94,52.94,52.94,52.94,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,22.04,43.68,52.91,52.94,52.94,52.94,52.94,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,22.01,44.15,52.91,52.93,52.93,52.93,52.93,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,21.98,44.61,52.91,52.93,52.93,52.93,52.93,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,21.94,45.07,52.90,52.93,52.93,52.93,52.93,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,21.91,45.53,52.90,52.93,52.93,52.93,52.93,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,21.88,45.99,52.90,52.92,52.92,52.92,52.92,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,21.84,46.44,52.90,52.92,52.92,52.92,52.92,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,21.81,46.89,52.90,52.92,52.92,52.92,52.92,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,21.78,47.34,52.90,52.92,52.92,52.92,52.92,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,21.74,47.78,52.90,52.92,52.92,52.92,52.92,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,21.71,48.22,52.90,52.92,52.92,52.92,52.92,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,21.67,48.66,52.90,52.93,52.93,52.93,52.93,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,21.64,49.08,52.90,52.93,52.93,52.93,52.93,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,21.60,49.51,52.91,52.93,52.93,52.93,52.93,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,21.57,49.93,52.91,52.94,52.94,52.94,52.94,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,21.53,50.34,52.92,52.94,52.94,52.94,52.94,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.16,21.50,50.75,52.93,52.95,52.95,52.95,52.95,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.18,21.46,51.16,52.94,52.95,52.95,52.95,52.95,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.19,21.43,51.56,52.95,52.96,52.96,52.96,52.96,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,21.39,51.95,52.96,52.97,52.97,52.97,52.97,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.22,21.36,52.34,52.97,52.98,52.98,52.98,52.98,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.24,21.33,52.71,52.99,52.99,52.99,52.99,52.99,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,17.42,53.00,53.00,53.00,53.00,53.00,53.00,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,19.68,19.68,4.75,15.73,39.10,53.00,53.00,53.00,53.00,53.00,52.94
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,6.23,22.97,25.36,52.98,53.00,53.00,53.00,53.00,53.00
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,5.72,23.23,19.38,45.20,52.99,52.99,52.99,52.99,53.00
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,5.22,23.11,17.06,33.80,52.96,52.99,52.99,52.99,52.99
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.87,22.82,16.16,25.33,48.57,52.99,52.99,52.99,52.99
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.68,22.59,15.77,20.54,40.01,52.95,52.98,52.98,52.99
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.59,22.45,15.58,18.13,31.34,50.47,52.98,52.98,52.98
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.54,22.38,15.48,16.96,24.92,44.42,52.95,52.97,52.98
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.52,22.34,15.41,16.38,20.93,36.71,51.54,52.97,52.97
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.20,15.93,18.54,31.07,47.43,52.95,52.97
460, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.20,15.93,18.54,32.50,47.42,52.94,
461, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.20,15.93,18.55,33.93,47.41,52.94,
462, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.20,15.93,18.57,35.35,47.40,52.93,
463, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.20,15.93,18.58,36.77,47.39,52.92,
464, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.20,15.93,18.59,38.19,47.39,52.91,
465, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.20,15.93,18.61,39.61,47.38,52.91,
466, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.20,15.93,18.62,41.02,47.38,52.90,
467, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.21,15.94,18.64,42.44,47.37,52.89,
468, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.21,15.94,18.66,43.84,47.37,52.89,
469, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.21,15.94,18.68,44.84,47.78,52.88,
470, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.21,15.94,18.70,44.82,47.78,52.87,
471, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.21,15.94,18.72,44.79,47.78,52.87,
472, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.21,15.94,18.75,44.77,47.78,52.86,
473, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.21,15.94,18.77,44.75,47.78,52.85,
474, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.21,15.94,18.79,44.72,47.78,52.85,
475, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.21,15.94,18.81,44.70,47.77,52.84,
476, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.21,15.94,18.83,44.67,47.77,52.83,
477, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.22,15.95,18.85,44.65,47.77,52.83,
478, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.22,15.95,18.87,44.63,47.77,52.82,
479, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.22,15.95,18.89,44.60,47.77,52.81,
480, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.51,22.33,15.39,16.12,19.05,44.58,47.77,52.80,
481, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.52,22.35,15.56,16.28,19.21,44.56,47.77,52.80,
482, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.54,22.37,15.74,16.45,19.37,44.53,47.77,52.79,
483, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.55,22.39,15.91,16.62,19.53,44.51,47.77,52.78,
484, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.56,22.41,16.08,16.79,19.69,44.49,47.77,52.78,
485, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.57,22.43,16.26,16.95,19.85,44.47,47.77,52.77,
486, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.59,22.45,16.43,17.12,20.01,44.44,47.77,52.76,
487, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,22.47,16.60,17.29,20.17,44.42,47.77,52.76,
488, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,22.48,16.78,17.46,20.33,44.40,47.77,52.75,
489, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.62,22.50,16.95,17.63,20.49,44.38,47.77,52.74,
490, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.64,22.52,17.12,17.80,20.65,44.36,47.77,52.74,
491, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,22.54,17.30,17.96,20.81,44.34,47.76,52.73,
492, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.66,22.56,17.47,18.13,20.97,44.32,47.76,52.72,
493, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.68,22.57,17.64,18.30,21.13,44.30,47.76,52.72,
494, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.69,22.59,17.82,18.47,21.29,44.28,47.76,52.71,
495, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,22.61,17.99,18.64,21.45,44.26,47.76,52.70,
496, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.71,22.63,18.17,18.81,21.61,44.24,47.76,52.69,
497, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.73,22.64,18.34,18.98,21.77,44.22,47.76,52.69,
498, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,22.66,18.51,19.15,21.93,44.20,47.76,52.68,
499, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,22.68,18.69,19.32,22.09,44.18,47.76,52.67,
