minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
429, 20.000000, 65.000000,,, 0.900000, 0.678137, 0,16.17,72.27,15.72,37.93,60.68,63.15,63.41,64.09,
430, 20.000000, 65.000000,,, 0.900000, 0.679237, 0,16.17,72.25,15.83,38.51,60.79,63.15,63.42,64.10,
431, 20.000000, 65.000000,,, 0.900000, 0.685936, 0,16.18,72.24,15.94,39.09,60.89,63.15,63.43,64.12,
432, 20.000000, 65.000000,,, 0.900000, 0.687107, 0,16.18,72.23,16.07,39.66,60.99,63.15,63.44,64.13,
433, 20.000000, 65.000000,,, 0.900000, 0.688243, 0,16.18,72.22,16.20,40.23,61.09,63.15,63.45,64.14,
434, 20.000000, 65.000000,,, 0.900000, 0.689343, 0,16.19,72.21,16.34,40.79,61.18,63.15,63.46,64.16,
435, 20.000000, 65.000000,,, 0.900000, 0.696051, 0,16.19,72.20,16.49,41.35,61.27,63.15,63.47,64.17,
436, 20.000000, 65.000000,,, 0.900000, 0.697223, 0,16.19,72.20,16.64,41.91,61.36,63.15,63.47,64.18,
437, 20.000000, 65.000000,,, 0.900000, 0.698358, 0,16.19,72.19,16.81,42.45,61.44,63.15,63.48,64.20,
438, 20.000000, 65.000000,,, 0.900000, 0.699459, 0,16.20,72.18,16.99,43.00,61.52,63.15,63.49,64.21,
439, 20.000000, 65.000000,,, 0.900000, 0.706176, 0,16.20,72.18,17.17,43.53,61.59,63.15,63.50,64.22,
440, 20.000000, 65.000000,,, 0.900000, 0.707347, 0,16.20,72.17,17.37,44.06,61.66,63.14,63.51,64.24,
441, 20.000000, 65.000000,,, 0.900000, 0.708481, 0,16.20,72.16,17.58,44.58,61.73,63.14,63.52,64.25,
442, 20.000000, 65.000000,,, 0.900000, 0.709582, 0,16.20,72.16,17.79,45.09,61.80,63.14,63.53,64.27,
443, 20.000000, 65.000000,,, 0.900000, 0.716309, 0,16.21,72.15,18.02,45.60,61.86,63.14,63.53,64.28,
444, 20.000000, 65.000000,,, 0.900000, 0.717478, 0,16.21,72.14,18.26,46.10,61.92,63.14,63.54,64.29,
445, 20.000000, 65.000000,,, 0.900000, 0.718612, 0,16.21,72.14,18.51,46.59,61.97,63.14,63.55,64.31,
446, 20.000000, 65.000000,,, 0.900000, 0.719712, 0,16.21,72.13,18.77,47.07,62.03,63.14,63.56,64.32,
447, 20.000000, 65.000000,,, 0.900000, 0.726450, 0,16.22,72.12,19.04,47.54,62.08,63.14,63.57,64.33,
448, 20.000000, 65.000000,,, 0.900000, 0.727618, 0,16.22,72.11,19.32,48.01,62.13,63.14,63.58,64.35,
449, 20.000000, 65.000000,,, 0.900000, 0.728751, 0,16.22,72.10,19.61,48.47,62.18,63.14,63.58,64.36,
450, 20.000000, 65.000000,,, 0.900000, 0.729850, 0,16.23,72.09,19.91,48.91,62.22,63.14,63.59,64.37,
451, 20.000000, 65.000000,,, 0.900000, 0.736601, 0,16.23,72.07,20.23,49.35,62.26,63.14,63.60,64.39,
452, 20.000000, 65.000000,,, 0.900000, 0.737768, 0,16.24,72.06,20.55,49.78,62.30,63.14,63.61,64.40,
453, 20.000000, 65.000000,,, 0.900000, 0.738901, 0,16.24,72.04,20.89,50.20,62.34,63.14,63.61,64.42,
454, 20.000000, 65.000000,,, 0.900000, 0.740000, 0,16.25,72.03,21.23,50.61,62.38,63.14,63.62,64.43,
455, 20.000000, 65.000000,,, 0.900000, 0.746766, 0,16.25,72.01,21.59,51.01,62.42,63.14,63.63,64.44,
456, 20.000000, 65.000000,,, 0.900000, 0.747933, 0,16.26,71.99,21.96,51.41,62.45,63.14,63.64,64.46,
457, 20.000000, 65.000000,,, 0.900000, 0.749066, 0,16.27,71.96,22.33,51.79,62.48,63.14,63.64,64.47,
458, 20.000000, 65.000000,,, 0.900000, 0.755748, 0,16.28,71.94,22.72,52.17,62.51,63.14,63.65,64.48,
459, 20.000000, 65.000000,,, 0.900000, 0.756950, 0,16.28,71.91,23.12,52.53,62.54,63.14,63.66,64.50,
460, 20.000000, 65.000000,,, 0.900000, 0.758118, 0,16.29,71.88,23.52,52.89,62.57,63.14,63.67,64.51,
461, 20.000000, 65.000000,,, 0.900000, 0.759253, 0,16.31,71.84,23.94,53.24,62.59,63.15,63.68,64.52,
462, 20.000000, 65.000000,,, 0.900000, 0.765957, 0,16.32,71.80,24.37,53.58,62.62,63.15,63.68,64.53,
463, 20.000000, 65.000000,,, 0.900000, 0.767161, 0,16.33,71.76,24.80,53.91,62.64,63.15,63.69,64.55,
464, 20.000000, 65.000000,,, 0.900000, 0.768332, 0,16.34,71.72,25.25,54.23,62.66,63.15,63.70,64.56,
465, 20.000000, 65.000000,,, 0.900000, 0.769471, 0,16.36,71.67,25.70,54.55,62.68,63.15,63.71,64.57,
466, 20.000000, 65.000000,,, 0.900000, 0.776203, 0,16.38,71.62,26.16,54.85,62.70,63.16,63.71,64.58,
467, 20.000000, 65.000000,,, 0.900000, 0.777411, 0,16.39,71.56,26.64,55.15,62.72,63.16,63.72,64.59,
468, 20.000000, 65.000000,,, 0.900000, 0.778586, 0,16.41,71.50,27.11,55.44,62.74,63.16,63.73,64.60,
469, 20.000000, 65.000000,,, 0.900000, 0.779731, 0,16.43,71.43,27.60,55.72,62.75,63.16,63.74,64.61,
470, 20.000000, 65.000000,,, 0.900000, 0.786496, 0,16.45,71.36,28.10,55.99,62.77,63.17,63.75,64.62,
471, 20.000000, 65.000000,,, 0.900000, 0.787711, 0,16.48,71.29,28.60,56.26,62.78,63.17,63.76,64.63,
472, 20.000000, 65.000000,,, 0.900000, 0.788894, 0,16.50,71.20,29.11,56.52,62.80,63.18,63.77,64.64,
473, 20.000000, 65.000000,,, 0.900000, 0.790047, 0,16.53,71.11,29.62,56.77,62.81,63.18,63.78,64.65,
474, 20.000000, 65.000000,,, 0.900000, 0.796855, 0,16.56,71.02,30.15,57.01,62.82,63.18,63.79,64.66,
475, 20.000000, 65.000000,,, 0.900000, 0.798079, 0,16.59,70.92,30.68,57.25,62.83,63.19,63.80,64.67,
476, 20.000000, 65.000000,,, 0.900000, 0.799272, 0,16.62,70.81,31.21,57.48,62.84,63.19,63.81,64.68,
477, 20.000000, 65.000000,,, 0.900000, 0.806030, 0,16.65,70.69,31.75,57.70,62.85,63.20,63.82,64.69,
478, 20.000000, 65.000000,,, 0.900000, 0.807297, 0,16.69,70.57,32.30,57.92,62.86,63.20,63.83,64.69,
479, 20.000000, 65.000000,,, 0.900000, 0.808533, 0,16.73,70.44,32.85,58.13,62.87,63.21,63.84,64.70,
480, 20.000000, 65.000000,,, 0.900000, 0.809740, 0,16.76,70.30,33.41,58.33,62.88,63.22,63.85,64.71,
481, 20.000000, 65.000000,,, 0.900000, 0.816562, 0,16.81,70.15,33.98,58.53,62.89,63.22,63.86,64.72,
482, 20.000000, 65.000000,,, 0.900000, 0.817845, 0,16.85,69.99,34.54,58.72,62.90,63.23,63.87,64.72,
483, 20.000000, 65.000000,,, 0.900000, 0.819097, 0,16.89,69.83,35.11,58.91,62.90,63.24,63.88,64.73,
484, 20.000000, 65.000000,,, 0.900000, 0.820320, 0,16.94,69.65,35.69,59.09,62.91,63.24,63.90,64.73,
485, 20.000000, 65.000000,,, 0.900000, 0.827222, 0,16.99,69.47,36.27,59.26,62.92,63.25,63.91,64.74,
486, 20.000000, 65.000000,,, 0.900000, 0.828523, 0,17.04,69.27,36.85,59.43,62.92,63.26,63.92,64.74,
487, 20.000000, 65.000000,,, 0.900000, 0.829795, 0,17.10,69.06,37.44,59.59,62.93,63.26,63.93,64.75,
488, 20.000000, 65.000000,,, 0.900000, 0.836685, 0,17.15,68.84,38.02,59.75,62.93,63.27,63.95,64.75,
489, 20.000000, 65.000000,,, 0.900000, 0.838038, 0,17.21,68.61,38.61,59.90,62.94,63.28,63.96,64.76,
490, 20.000000, 65.000000,,, 0.900000, 0.839362, 0,17.27,68.37,39.21,60.05,62.94,63.29,63.98,64.76,
491, 20.000000, 65.000000,,, 0.900000, 0.846254, 0,17.33,68.12,39.80,60.19,62.94,63.30,63.99,64.77,
492, 20.000000, 65.000000,,, 0.900000, 0.847663, 0,17.40,67.85,40.40,60.33,62.95,63.31,64.00,64.77,
493, 20.000000, 65.000000,,, 0.900000, 0.849043, 0,17.46,67.57,41.00,60.46,62.95,63.31,64.02,64.77,
494, 20.000000, 65.000000,,, 0.900000, 0.850394, 0,17.53,67.28,41.59,60.59,62.95,63.32,64.03,64.78,
495, 20.000000, 65.000000,,, 0.900000, 0.857424, 0,17.60,66.97,42.19,60.71,62.96,63.33,64.05,64.78,
496, 20.000000, 65.000000,,, 0.900000, 0.858863, 0,17.68,66.65,42.79,60.83,62.96,63.34,64.07,64.79,
497, 20.000000, 65.000000,,, 0.900000, 0.860273, 0,17.75,66.31,43.39,60.95,62.96,63.35,64.08,64.79,
498, 20.000000, 65.000000,,, 0.900000, 0.867347, 0,17.83,65.96,43.99,61.06,62.97,63.36,64.10,64.79,
499, 20.000000, 65.000000,,, 0.900000, 0.868850, 0,17.91,65.59,44.59,61.16,62.97,63.37,64.11,64.79,
