minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
399, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.54,38.76,38.76,62.91,64.59,64.59,
400, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.95,39.58,39.58,62.88,64.58,64.58,
401, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.36,40.40,40.40,62.84,64.57,64.57,
402, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.77,41.22,41.22,62.81,64.56,64.56,
403, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.17,42.04,42.04,62.78,64.55,64.55,
404, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.58,42.85,42.85,62.75,64.53,64.53,
405, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.99,43.67,43.67,62.73,64.52,64.52,
406, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.40,44.49,44.49,62.70,64.51,64.51,
407, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.81,45.30,45.30,62.67,64.50,64.50,
408, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.21,46.11,46.11,62.65,64.49,64.49,
409, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.62,46.93,46.93,62.62,64.48,64.48,
410, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.03,47.74,47.74,62.60,64.47,64.47,
411, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.44,48.55,48.55,62.58,64.46,64.46,
412, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.85,49.36,49.36,62.56,64.45,64.45,
413, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.26,50.18,50.18,62.53,64.44,64.44,
414, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.66,50.99,50.99,62.52,64.43,64.43,
415, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.07,51.80,51.80,62.50,64.42,64.42,
416, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.48,52.60,52.60,62.48,64.41,64.41,
417, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.89,53.41,53.41,62.46,64.40,64.40,
418, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.30,54.22,54.22,62.45,64.39,64.39,
419, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.71,55.03,55.03,62.43,64.37,64.37,
420, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.11,55.83,55.83,62.42,64.36,64.36,
421, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.52,56.64,56.64,62.40,64.35,64.35,
422, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.93,57.45,57.45,62.39,64.34,64.34,
423, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.34,58.25,58.25,62.38,64.33,64.33,
424, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.75,59.05,59.05,62.37,64.32,64.32,
425, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.16,59.86,59.86,62.36,64.31,64.31,
426, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.57,60.65,60.65,62.37,64.30,64.30,
427, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.98,61.29,61.29,62.69,64.29,64.29,
428, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.38,61.93,61.93,63.00,64.28,64.28,
429, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.79,62.58,62.58,63.31,64.27,64.27,
430, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.20,63.22,63.22,63.63,64.26,64.26,
431, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.61,63.86,63.86,63.95,64.25,64.25,
432, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.02,64.35,64.35,64.35,64.35,64.35,
433, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.42,64.66,64.66,64.66,64.66,64.66,
434, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.83,64.98,64.98,64.98,64.98,64.98,
435, 4.000000, 65.000000,,, 0,0.00,0.00,39.81,39.81,2.81,6.60,36.08,65.00,65.00,65.00,65.00,65.00,
436, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.98,16.35,36.57,64.99,64.99,64.99,64.99,64.99,
437, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.00,16.30,37.07,64.98,64.98,64.98,64.98,64.98,
438, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.02,16.25,37.56,64.97,64.97,64.97,64.97,64.97,
439, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.04,16.20,38.05,64.95,64.96,64.96,64.96,64.96,
440, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.06,16.15,38.54,64.94,64.95,64.95,64.95,64.95,
441, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.14,19.97,39.15,64.93,64.95,64.95,64.95,64.95,
442, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.16,19.92,39.76,64.92,64.94,64.94,64.94,64.94,
443, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.19,19.86,40.37,64.91,64.93,64.93,64.93,64.93,
444, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.21,19.81,40.97,64.90,64.92,64.92,64.92,64.92,
445, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.23,19.75,41.57,64.89,64.92,64.92,64.92,64.92,
446, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.25,19.70,42.17,64.88,64.91,64.91,64.91,64.91,
447, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.27,19.64,42.77,64.87,64.90,64.90,64.90,64.90,
448, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.30,19.58,43.37,64.86,64.89,64.89,64.89,64.89,
449, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.32,19.52,43.96,64.85,64.89,64.89,64.89,64.89,
450, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.34,19.46,44.55,64.84,64.88,64.88,64.88,64.88,
451, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.36,19.41,45.14,64.83,64.87,64.87,64.87,64.87,
452, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.38,19.35,45.73,64.82,64.86,64.86,64.86,64.86,
453, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.40,19.29,46.32,64.80,64.86,64.86,64.86,64.86,
454, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.42,19.23,46.90,64.79,64.85,64.85,64.85,64.85,
455, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.44,19.17,47.49,64.78,64.84,64.84,64.84,64.84,
456, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.47,19.10,48.07,64.77,64.83,64.83,64.83,64.83,
457, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.49,19.04,48.65,64.76,64.83,64.83,64.83,64.83,
458, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.51,18.98,49.22,64.75,64.82,64.82,64.82,64.82,
459, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.53,18.92,49.80,64.74,64.81,64.81,64.81,64.81,
460, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.55,18.86,50.37,64.73,64.80,64.80,64.80,64.80,
461, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.57,18.79,50.94,64.72,64.80,64.80,64.80,64.80,
462, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.59,18.73,51.51,64.70,64.79,64.79,64.79,64.79,
463, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.61,18.67,52.07,64.69,64.78,64.78,64.78,64.78,
464, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.63,18.60,52.63,64.68,64.78,64.78,64.78,64.78,
465, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.65,18.54,53.19,64.67,64.77,64.77,64.77,64.77,
466, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.67,18.47,53.74,64.66,64.76,64.76,64.76,64.76,
467, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.69,18.41,54.29,64.66,64.76,64.76,64.76,64.76,
468, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.71,18.34,54.83,64.65,64.75,64.75,64.75,64.75,
469, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.73,18.28,55.37,64.64,64.75,64.75,64.75,64.75,
470, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.75,18.21,55.90,64.64,64.74,64.74,64.74,64.74,
471, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.77,18.15,56.42,64.63,64.74,64.74,64.74,64.74,
472, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.79,18.08,56.93,64.63,64.74,64.74,64.74,64.74,
473, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.81,18.02,57.43,64.63,64.74,64.74,64.74,64.74,
474, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.83,17.96,57.93,64.64,64.74,64.74,64.74,64.74,
475, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.84,17.89,58.41,64.64,64.75,64.75,64.75,64.75,
476, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.86,17.83,58.88,64.65,64.75,64.75,64.75,64.75,
477, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.88,17.77,59.35,64.66,64.76,64.76,64.76,64.76,
478, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.90,17.71,59.80,64.67,64.76,64.76,64.76,64.76,
479, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.91,17.65,60.24,64.68,64.77,64.77,64.77,64.77,
480, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.93,17.59,60.68,64.70,64.78,64.78,64.78,64.78,
481, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.95,17.53,61.10,64.71,64.79,64.79,64.79,64.79,
482, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.96,17.47,61.52,64.73,64.81,64.81,64.81,64.81,
483, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.98,17.41,61.93,64.75,64.82,64.82,64.82,64.82,
484, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.99,17.35,62.33,64.78,64.83,64.83,64.83,64.83,
485, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,8.01,17.29,62.72,64.80,64.85,64.85,64.85,64.85,
486, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,8.03,17.23,63.10,64.83,64.87,64.87,64.87,64.87,
487, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,8.04,17.18,63.47,64.85,64.89,64.89,64.89,64.89,
488, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,8.06,17.12,63.84,64.88,64.91,64.91,64.91,64.91,
489, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,8.07,17.07,64.19,64.91,64.93,64.93,64.93,64.93,
490, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,8.08,17.01,64.53,64.94,64.96,64.96,64.96,64.96,
491, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,8.10,16.96,64.85,64.98,64.98,64.98,64.98,64.98,
492, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.44,9.25,65.00,65.00,65.00,65.00,65.00,65.00,
493, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
494, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
495, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
496, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.97,64.97,64.97,64.97,64.97,
497, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
498, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96,
499, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95,
500, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94,
501, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.93,64.93,64.93,64.93,64.93,
502, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
503, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
504, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
505, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.90,64.90,64.90,64.90,64.90,
506, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90,
507, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
508, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
509, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.88,64.88,64.88,64.88,64.88,
510, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.87,64.87,64.87,64.87,64.87,
511, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.86,64.86,64.86,64.86,64.86,
512, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.85,64.85,64.85,64.85,64.85,
513, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85,
514, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.84,64.84,64.84,64.84,64.84,
515, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.83,64.83,64.83,64.83,64.83,
516, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.82,64.82,64.82,64.82,64.82,
517, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.82,64.82,64.82,64.82,64.82,
518, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.81,64.81,64.81,64.81,64.81,
519, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.80,64.80,64.80,64.80,64.80,
520, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.79,64.79,64.79,64.79,64.79,
521, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.68,64.79,64.79,64.79,64.79,64.79,
522, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.78,64.78,64.78,64.78,64.78,
523, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.77,64.77,64.77,64.77,64.77,
524, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.65,64.77,64.77,64.77,64.77,64.77,
525, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.76,64.76,64.76,64.76,64.76,
526, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.63,64.75,64.75,64.75,64.75,64.75,
527, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.74,64.74,64.74,64.74,64.74,
528, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.61,64.74,64.74,64.74,64.74,64.74,
529, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.60,64.73,64.73,64.73,64.73,64.73,
530, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.72,64.72,64.72,64.72,64.72,
531, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.71,64.71,64.71,64.71,64.71,
532, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.71,64.71,64.71,64.71,64.71,
533, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.55,64.70,64.70,64.70,64.70,64.70,
534, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.69,64.69,64.69,64.69,64.69,
535, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.53,64.68,64.68,64.68,64.68,64.68,
536, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.52,64.68,64.68,64.68,64.68,64.68,
537, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.51,64.67,64.67,64.67,64.67,64.67,
538, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.50,64.66,64.66,64.66,64.66,64.66,
539, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.49,64.66,64.66,64.66,64.66,64.66,
540, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.48,64.65,64.65,64.65,64.65,64.65,
541, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.47,64.64,64.64,64.64,64.64,64.64,
542, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.46,64.63,64.63,64.63,64.63,64.63,
543, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.45,64.63,64.63,64.63,64.63,64.63,
544, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.44,64.62,64.62,64.62,64.62,64.62,
545, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.43,64.61,64.61,64.61,64.61,64.61,
546, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.42,64.60,64.60,64.60,64.60,64.60,
547, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.40,64.60,64.60,64.60,64.60,64.60,
548, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.39,64.59,64.59,64.59,64.59,64.59,
549, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.38,64.58,64.58,64.58,64.58,64.58,
550, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.37,64.57,64.57,64.57,64.57,64.57,
551, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.36,64.57,64.57,64.57,64.57,64.57,
552, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.35,64.56,64.56,64.56,64.56,64.56,
553, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.34,64.55,64.55,64.55,64.55,64.55,
554, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.33,64.55,64.55,64.55,64.55,64.55,
555, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.32,64.54,64.54,64.54,64.54,64.54,
556, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.31,64.53,64.53,64.53,64.53,64.53,
557, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.30,64.52,64.52,64.52,64.52,64.52,
558, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.29,64.52,64.52,64.52,64.52,64.52,
559, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.28,64.51,64.51,64.51,64.51,64.51,
560, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.27,64.50,64.50,64.50,64.50,64.50,
561, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.26,64.49,64.49,64.49,64.49,64.49,
562, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.25,64.49,64.49,64.49,64.49,64.49,
563, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.24,64.48,64.48,64.48,64.48,64.48,
564, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.23,64.47,64.47,64.47,64.47,64.47,
565, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.21,64.46,64.46,64.46,64.46,64.46,
566, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.20,64.46,64.46,64.46,64.46,64.46,
567, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.19,64.45,64.45,64.45,64.45,64.45,
568, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.18,64.44,64.44,64.44,64.44,64.44,
569, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.17,64.44,64.44,64.44,64.44,64.44,
570, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.16,64.43,64.43,64.43,64.43,64.43,
571, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.15,64.42,64.42,64.42,64.42,64.42,
572, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.14,64.41,64.41,64.41,64.41,64.41,
573, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.13,64.41,64.41,64.41,64.41,64.41,
574, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.12,64.40,64.40,64.40,64.40,64.40,
575, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.11,64.39,64.39,64.39,64.39,64.39,
576, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.10,64.38,64.38,64.38,64.38,64.38,
577, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.09,64.38,64.38,64.38,64.38,64.38,
578, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.08,64.37,64.37,64.37,64.37,64.37,
579, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.07,64.36,64.36,64.36,64.36,64.36,
580, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.06,64.35,64.35,64.35,64.35,64.35,
581, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.05,64.35,64.35,64.35,64.35,64.35,
582, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.04,64.34,64.34,64.34,64.34,64.34,
583, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.03,64.33,64.33,64.33,64.33,64.33,
584, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.02,64.33,64.33,64.33,64.33,64.33,
585, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.00,64.32,64.32,64.32,64.32,64.32,
586, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.99,64.31,64.31,64.31,64.31,64.31,
587, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.98,64.30,64.30,64.30,64.30,64.30,
588, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.97,64.30,64.30,64.30,64.30,64.30,
589, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.96,64.29,64.29,64.29,64.29,64.29,
590, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.95,64.28,64.28,64.28,64.28,64.28,
591, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.94,64.27,64.27,64.27,64.27,64.27,
592, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.93,64.27,64.27,64.27,64.27,64.27,
593, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.92,64.26,64.26,64.26,64.26,64.26,
594, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.91,64.25,64.25,64.25,64.25,64.25,
595, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.90,64.25,64.25,64.25,64.25,64.25,
596, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.89,64.24,64.24,64.24,64.24,64.24,
597, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.88,64.23,64.23,64.23,64.23,64.23,
598, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.87,64.22,64.22,64.22,64.22,64.22,
599, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.86,64.22,64.22,64.22,64.22,64.22,
600, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.85,64.21,64.21,64.21,64.21,64.21,
601, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.84,64.20,64.20,64.20,64.20,64.20,
