minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
372, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833504, 0,0.00,0.00,33.01,61.10,63.78,63.80,63.88,64.60,
373, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833350, 0,0.00,0.00,33.01,61.09,63.77,63.79,63.87,64.59,
374, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833196, 0,0.00,0.00,33.01,61.08,63.77,63.79,63.87,64.58,
375, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833042, 0,0.00,0.00,33.01,61.07,63.76,63.78,63.86,64.57,
376, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.832888, 0,0.00,0.00,33.01,61.06,63.76,63.77,63.86,64.56,
377, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.832734, 0,0.00,0.00,33.01,61.05,63.75,63.77,63.85,64.55,
378, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.832580, 0,0.00,0.00,33.01,61.04,63.74,63.76,63.85,64.54,
379, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.832426, 0,0.00,0.00,33.01,61.03,63.74,63.76,63.84,64.53,
380, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.832272, 0,0.00,0.00,33.01,61.01,63.73,63.75,63.84,64.52,
381, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.832119, 0,0.00,0.00,33.01,61.00,63.73,63.75,63.83,64.51,
382, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831965, 0,0.00,0.00,33.01,60.99,63.72,63.74,63.82,64.50,
383, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831811, 0,0.00,0.00,33.01,60.98,63.72,63.73,63.82,64.49,
384, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831658, 0,0.00,0.00,33.01,60.97,63.71,63.73,63.81,64.48,
385, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831504, 0,0.00,0.00,33.01,60.96,63.70,63.72,63.81,64.47,
386, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831351, 0,0.00,0.00,33.01,60.95,63.70,63.72,63.80,64.46,
387, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831197, 0,0.00,0.00,33.01,60.93,63.69,63.71,63.80,64.45,
388, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831044, 0,0.00,0.00,33.01,60.92,63.69,63.71,63.79,64.44,
389, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.830891, 0,0.00,0.00,33.01,60.91,63.68,63.70,63.79,64.43,
390, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.830737, 0,0.00,0.00,33.01,60.90,63.67,63.69,63.78,64.42,
391, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.830584, 0,0.00,0.00,33.01,60.89,63.67,63.69,63.78,64.41,
392, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.830431, 0,0.00,0.00,33.01,60.88,63.66,63.68,63.77,64.40,
393, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.830278, 0,0.00,0.00,33.01,60.87,63.66,63.68,63.76,64.39,
394, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.830125, 0,0.00,0.00,33.01,60.86,63.65,63.67,63.76,64.38,
395, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.829972, 0,0.00,0.00,33.01,60.84,63.65,63.67,63.75,64.37,
396, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.829819, 0,0.00,0.00,33.01,60.83,63.64,63.66,63.75,64.36,
397, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.829666, 0,0.00,0.00,33.01,60.82,63.63,63.66,63.74,64.35,
398, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.829513, 0,0.00,0.00,33.01,60.81,63.63,63.65,63.74,64.34,
399, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.829360, 0,0.00,0.00,33.01,60.80,63.62,63.64,63.73,64.33,
400, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.829207, 0,0.00,0.00,33.01,60.79,63.62,63.64,63.73,64.33,
401, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.829054, 0,0.00,0.00,33.01,60.78,63.61,63.63,63.72,64.32,
402, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.828901, 0,0.00,0.00,33.01,60.76,63.60,63.63,63.72,64.31,
403, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.828749, 0,0.00,0.00,33.01,60.75,63.60,63.62,63.71,64.30,
404, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.828596, 0,0.00,0.00,33.01,60.74,63.59,63.62,63.70,64.29,
405, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.828444, 0,0.00,0.00,33.01,60.73,63.59,63.61,63.70,64.28,
406, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.828291, 0,0.00,0.00,33.01,60.72,63.58,63.60,63.69,64.27,
407, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.828138, 0,0.00,0.00,33.01,60.71,63.57,63.60,63.69,64.26,
408, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.827986, 0,0.00,0.00,33.01,60.70,63.57,63.59,63.68,64.25,
409, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.827834, 0,0.00,0.00,33.01,60.68,63.56,63.59,63.68,64.24,
410, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.827681, 0,0.00,0.00,33.01,60.67,63.56,63.58,63.67,64.23,
411, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.827529, 0,0.00,0.00,33.01,60.66,63.55,63.58,63.67,64.22,
412, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.827377, 0,0.00,0.00,33.01,60.65,63.55,63.57,63.66,64.21,
413, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.827224, 0,0.00,0.00,33.01,60.64,63.54,63.56,63.66,64.20,
414, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.827072, 0,0.00,0.00,33.01,60.63,63.53,63.56,63.65,64.19,
415, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.826920, 0,0.00,0.00,33.01,60.62,63.53,63.55,63.65,64.18,
416, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.826768, 0,0.00,0.00,33.01,60.61,63.52,63.55,63.64,64.17,
417, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.826616, 0,0.00,0.00,33.01,60.59,63.52,63.54,63.63,64.16,
418, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.826464, 0,0.00,0.00,33.01,60.58,63.51,63.54,63.63,64.15,
419, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.826312, 0,0.00,0.00,33.01,60.57,63.50,63.53,63.62,64.14,
420, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.827457, 0,56.23,122.08,33.66,60.72,63.50,63.53,63.63,64.16,
421, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.834309, 0,56.34,122.04,34.32,60.87,63.50,63.53,63.63,64.17,
422, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.835549, 0,56.47,122.00,34.99,61.01,63.50,63.52,63.64,64.18,
423, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.836752, 0,56.60,121.95,35.66,61.15,63.50,63.52,63.65,64.20,
424, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.843550, 0,56.75,121.90,36.33,61.28,63.50,63.52,63.65,64.21,
425, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.844852, 0,56.91,121.85,37.01,61.40,63.50,63.52,63.66,64.22,
426, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.846118, 0,57.09,121.80,37.70,61.52,63.50,63.51,63.67,64.24,
427, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.847347, 0,57.27,121.74,38.39,61.63,63.50,63.51,63.68,64.25,
428, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.854255, 0,57.48,121.68,39.08,61.74,63.50,63.51,63.69,64.26,
429, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.855591, 0,57.69,121.61,39.78,61.85,63.50,63.51,63.70,64.28,
430, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.856891, 0,57.93,121.54,40.48,61.95,63.49,63.50,63.70,64.29,
431, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.863801, 0,58.18,121.47,41.18,62.05,63.49,63.50,63.71,64.30,
432, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.865216, 0,58.45,121.39,41.89,62.14,63.49,63.50,63.72,64.32,
433, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.866597, 0,58.73,121.31,42.60,62.23,63.49,63.50,63.73,64.33,
434, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.873543, 0,59.04,121.22,43.31,62.31,63.49,63.50,63.74,64.34,
435, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.875049, 0,59.36,121.13,44.02,62.39,63.49,63.49,63.75,64.36,
436, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.876521, 0,59.71,121.04,44.74,62.47,63.48,63.49,63.76,64.37,
437, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.883548, 0,60.08,120.94,45.46,62.54,63.48,63.49,63.77,64.39,
438, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.885158, 0,60.46,120.84,46.18,62.61,63.48,63.49,63.78,64.40,
439, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.886736, 0,60.88,120.73,46.90,62.68,63.48,63.49,63.79,64.42,
440, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.893898, 0,61.31,120.61,47.63,62.74,63.48,63.48,63.81,64.44,
441, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.895629, 0,61.77,120.49,48.35,62.80,63.47,63.48,63.82,64.45,
442, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.897329, 0,62.26,120.37,49.08,62.86,63.47,63.48,63.83,64.47,
443, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.904696, 0,62.77,120.24,49.81,62.91,63.47,63.48,63.84,64.49,
444, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.906569, 0,63.31,120.10,50.54,62.96,63.47,63.48,63.85,64.51,
445, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.914008, 0,63.88,119.95,51.27,63.01,63.47,63.48,63.87,64.53,
446, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.916075, 0,64.47,119.80,51.99,63.06,63.46,63.48,63.88,64.55,
447, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.918118, 0,65.10,119.63,52.72,63.10,63.46,63.48,63.89,64.57,
448, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.925939, 0,65.76,119.46,53.45,63.14,63.46,63.48,63.91,64.59,
449, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.928208, 0,66.45,119.27,54.18,63.18,63.46,63.48,63.92,64.62,
450, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.936277, 0,67.18,119.07,54.90,63.21,63.46,63.49,63.94,64.64,
451, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944406, 0,67.94,118.86,55.62,63.25,63.45,63.49,63.95,64.67,
452, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947254, 0,68.73,118.63,56.34,63.28,63.45,63.50,63.97,64.70,
453, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950096, 0,69.56,118.39,57.06,63.30,63.45,63.50,63.99,64.72,
454, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950037, 0,0.00,0.00,57.06,63.30,63.45,63.50,63.99,64.72,
455, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949978, 0,0.00,0.00,57.05,63.30,63.44,63.50,63.98,64.72,
456, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949919, 0,0.00,0.00,57.05,63.29,63.44,63.50,63.98,64.71,
457, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949860, 0,0.00,0.00,57.05,63.29,63.44,63.49,63.98,64.71,
458, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949800, 0,0.00,0.00,57.05,63.29,63.44,63.49,63.98,64.70,
459, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949741, 0,0.00,0.00,57.05,63.29,63.43,63.49,63.97,64.70,
460, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949682, 0,0.00,0.00,57.04,63.28,63.43,63.49,63.97,64.70,
461, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949623, 0,0.00,0.00,57.04,63.28,63.43,63.48,63.97,64.69,
462, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949564, 0,0.00,0.00,57.04,63.28,63.43,63.48,63.97,64.69,
463, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949505, 0,0.00,0.00,57.04,63.27,63.42,63.48,63.96,64.68,
464, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949446, 0,0.00,0.00,57.03,63.27,63.42,63.48,63.96,64.68,
465, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949387, 0,0.00,0.00,57.03,63.27,63.42,63.48,63.96,64.67,
466, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949328, 0,0.00,0.00,57.03,63.26,63.42,63.47,63.96,64.67,
467, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949268, 0,0.00,0.00,57.03,63.26,63.42,63.47,63.95,64.67,
468, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949209, 0,0.00,0.00,57.03,63.26,63.41,63.47,63.95,64.66,
469, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949150, 0,0.00,0.00,57.02,63.26,63.41,63.47,63.95,64.66,
470, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949091, 0,0.00,0.00,57.02,63.25,63.41,63.46,63.95,64.65,
471, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949032, 0,0.00,0.00,57.02,63.25,63.41,63.46,63.95,64.65,
472, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948973, 0,0.00,0.00,57.02,63.25,63.40,63.46,63.94,64.64,
473, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948914, 0,0.00,0.00,57.01,63.24,63.40,63.46,63.94,64.64,
474, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948855, 0,0.00,0.00,57.01,63.24,63.40,63.46,63.94,64.64,
475, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948795, 0,0.00,0.00,57.01,63.24,63.40,63.45,63.94,64.63,
476, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948736, 0,0.00,0.00,57.01,63.23,63.39,63.45,63.93,64.63,
477, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948677, 0,0.00,0.00,57.00,63.23,63.39,63.45,63.93,64.62,
478, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948618, 0,0.00,0.00,57.00,63.23,63.39,63.45,63.93,64.62,
479, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948559, 0,0.00,0.00,57.00,63.22,63.39,63.44,63.93,64.62,
480, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948500, 0,0.00,0.00,57.00,63.22,63.38,63.44,63.92,64.61,
481, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948441, 0,0.00,0.00,57.00,63.22,63.38,63.44,63.92,64.61,
482, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948381, 0,0.00,0.00,56.99,63.22,63.38,63.44,63.92,64.60,
483, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948322, 0,0.00,0.00,56.99,63.21,63.38,63.44,63.92,64.60,
484, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948263, 0,0.00,0.00,56.99,63.21,63.37,63.43,63.91,64.59,
485, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948204, 0,0.00,0.00,56.99,63.21,63.37,63.43,63.91,64.59,
486, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948145, 0,0.00,0.00,56.98,63.20,63.37,63.43,63.91,64.59,
487, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948086, 0,0.00,0.00,56.98,63.20,63.37,63.43,63.91,64.58,
488, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948026, 0,0.00,0.00,56.98,63.20,63.36,63.42,63.90,64.58,
489, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947967, 0,0.00,0.00,56.98,63.19,63.36,63.42,63.90,64.57,
490, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947908, 0,0.00,0.00,56.97,63.19,63.36,63.42,63.90,64.57,
491, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947849, 0,0.00,0.00,56.97,63.19,63.36,63.42,63.90,64.57,
492, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947790, 0,0.00,0.00,56.97,63.18,63.36,63.42,63.90,64.56,
493, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947731, 0,0.00,0.00,56.97,63.18,63.35,63.41,63.89,64.56,
494, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947672, 0,0.00,0.00,56.97,63.18,63.35,63.41,63.89,64.55,
495, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947612, 0,0.00,0.00,56.96,63.17,63.35,63.41,63.89,64.55,
496, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947553, 0,0.00,0.00,56.96,63.17,63.35,63.41,63.89,64.54,
497, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947494, 0,0.00,0.00,56.96,63.17,63.34,63.40,63.88,64.54,
498, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947435, 0,0.00,0.00,56.96,63.17,63.34,63.40,63.88,64.54,
499, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947376, 0,0.00,0.00,56.95,63.16,63.34,63.40,63.88,64.53,
