minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 4.382900, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.43,52.65,52.65,52.65,52.65,52.65
358, 4.387276, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.43,52.64,52.64,52.64,52.64,52.64
359, 4.391340, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.42,52.64,52.64,52.64,52.64,52.64
360, 4.395116, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.42,52.63,52.63,52.63,52.63,52.63
361, 4.398623, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.42,52.62,52.62,52.62,52.62,52.62
362, 4.401881, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.41,52.62,52.62,52.62,52.62,52.62
363, 4.404908, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.41,52.61,52.61,52.61,52.61,52.61
364, 4.407719, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.41,52.60,52.60,52.60,52.60,52.60
365, 4.410330, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.40,52.59,52.59,52.59,52.59,52.59
366, 4.412755, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.40,52.59,52.59,52.59,52.59,52.59
367, 4.415008, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.39,52.58,52.58,52.58,52.58,52.58
368, 4.417101, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.39,52.57,52.57,52.57,52.57,52.57
369, 4.419045, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.39,52.57,52.57,52.57,52.57,52.57
370, 4.420851, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.38,52.56,52.56,52.56,52.56,52.56
371, 4.422529, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.38,52.55,52.55,52.55,52.55,52.55
372, 4.424087, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.38,52.55,52.55,52.55,52.55,52.55
373, 4.425534, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.37,52.54,52.54,52.54,52.54,52.54
374, 4.426879, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.37,52.53,52.53,52.53,52.53,52.53
375, 4.428128, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.37,52.52,52.52,52.52,52.52,52.52
376, 4.429288, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.36,52.52,52.52,52.52,52.52,52.52
377, 4.430366, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.36,52.51,52.51,52.51,52.51,52.51
378, 4.431367, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.36,52.50,52.50,52.50,52.50,52.50
379, 4.432296, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.35,52.50,52.50,52.50,52.50,52.50
380, 4.433160, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.35,52.49,52.49,52.49,52.49,52.49
381, 4.433962, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.35,52.48,52.48,52.48,52.48,52.48
382, 4.434708, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.34,52.48,52.48,52.48,52.48,52.48
383, 4.435400, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.34,52.47,52.47,52.47,52.47,52.47
384, 4.436043, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.34,52.46,52.46,52.46,52.46,52.46
385, 4.436640, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.33,52.45,52.45,52.45,52.45,52.45
386, 4.437195, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.33,52.45,52.45,52.45,52.45,52.45
387, 4.437711, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.32,52.44,52.44,52.44,52.44,52.44
388, 4.438189, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.32,52.43,52.43,52.43,52.43,52.43
389, 4.438634, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.32,52.43,52.43,52.43,52.43,52.43
390, 4.439047, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.31,52.42,52.42,52.42,52.42,52.42
391, 4.439431, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.31,52.41,52.41,52.41,52.41,52.41
392, 4.439787, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.31,52.41,52.41,52.41,52.41,52.41
393, 4.440119, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.30,52.40,52.40,52.40,52.40,52.40
394, 4.440426, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.30,52.39,52.39,52.39,52.39,52.39
395, 4.440712, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.30,52.38,52.38,52.38,52.38,52.38
396, 4.440977, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.29,52.38,52.38,52.38,52.38,52.38
397, 4.441224, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.29,52.37,52.37,52.37,52.37,52.37
398, 4.441453, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.28,52.36,52.36,52.36,52.36,52.36
399, 4.441665, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.28,52.36,52.36,52.36,52.36,52.36
400, 4.441863, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.28,52.35,52.35,52.35,52.35,52.35
401, 4.442047, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.27,52.34,52.34,52.34,52.34,52.34
402, 4.442217, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.27,52.33,52.33,52.33,52.33,52.33
403, 4.442375, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.27,52.33,52.33,52.33,52.33,52.33
404, 4.442523, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.26,52.32,52.32,52.32,52.32,52.32
405, 4.442659, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.26,52.31,52.31,52.31,52.31,52.31
406, 4.442786, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.25,52.31,52.31,52.31,52.31,52.31
407, 4.442904, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.25,52.30,52.30,52.30,52.30,52.30
408, 4.443014, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.25,52.29,52.29,52.29,52.29,52.29
409, 4.443115, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.24,52.29,52.29,52.29,52.29,52.29
410, 4.443210, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.24,52.28,52.28,52.28,52.28,52.28
411, 4.443298, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.24,52.27,52.27,52.27,52.27,52.27
412, 4.443379, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.23,52.26,52.26,52.26,52.26,52.26
413, 4.443455, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.23,52.26,52.26,52.26,52.26,52.26
414, 4.443525, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.22,52.25,52.25,52.25,52.25,52.25
415, 4.443591, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.22,52.24,52.24,52.24,52.24,52.24
416, 4.443651, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.22,52.24,52.24,52.24,52.24,52.24
417, 4.443708, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.21,52.23,52.23,52.23,52.23,52.23
418, 4.443760, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.21,52.22,52.22,52.22,52.22,52.22
419, 4.443809, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.21,52.22,52.22,52.22,52.22,52.22
420, 4.443854, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.20,52.21,52.21,52.21,52.21,52.21
421, 4.443896, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.20,52.20,52.20,52.20,52.20,52.20
422, 4.443935, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.19,52.19,52.19,52.19,52.19,52.19
423, 4.443971, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.19,52.19,52.19,52.19,52.19,52.19
424, 4.444005, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.19,52.18,52.18,52.18,52.18,52.18
425, 4.444036, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.18,52.17,52.17,52.17,52.17,52.17
426, 4.444065, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.18,52.17,52.17,52.17,52.17,52.17
427, 4.444092, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.17,52.16,52.16,52.16,52.16,52.16
428, 4.444117, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.17,52.15,52.15,52.15,52.15,52.15
429, 4.444140, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.17,52.14,52.15,52.15,52.15,52.15
430, 4.444162, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.16,52.14,52.14,52.14,52.14,52.14
431, 4.444182, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.16,52.13,52.13,52.13,52.13,52.13
432, 4.444201, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.15,52.12,52.12,52.12,52.12,52.12
433, 4.444218, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.15,52.12,52.12,52.12,52.12,52.12
434, 4.444234, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.15,52.11,52.11,52.11,52.11,52.11
435, 4.444249, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.14,52.10,52.10,52.10,52.10,52.10
436, 4.444263, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.14,52.09,52.10,52.10,52.10,52.10
437, 4.444276, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.13,52.09,52.09,52.09,52.09,52.09
438, 4.444288, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.13,52.08,52.08,52.08,52.08,52.08
439, 4.444299, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.13,52.07,52.08,52.08,52.08,52.08
440, 4.444309, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.12,52.07,52.07,52.07,52.07,52.07
441, 4.444319, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.12,52.06,52.06,52.06,52.06,52.06
442, 4.444328, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.11,52.05,52.05,52.05,52.05,52.05
443, 4.444336, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.11,52.04,52.05,52.05,52.05,52.05
444, 4.444344, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.11,52.04,52.04,52.04,52.04,52.04
445, 4.444351, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.10,52.03,52.03,52.03,52.03,52.03
446, 4.444358, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.10,52.02,52.03,52.03,52.03,52.03
447, 4.444364, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.09,52.02,52.02,52.02,52.02,52.02
448, 4.444370, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.09,52.01,52.01,52.01,52.01,52.01
449, 4.444375, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.09,52.00,52.01,52.01,52.01,52.01
450, 4.444380, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.08,51.99,52.00,52.00,52.00,52.00
451, 4.444384, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.08,51.99,51.99,51.99,51.99,51.99
452, 4.444389, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.07,51.98,51.99,51.99,51.99,51.99
453, 4.444393, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.07,51.97,51.98,51.98,51.98,51.98
454, 4.444396, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.07,51.97,51.97,51.97,51.97,51.97
455, 4.444400, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.06,51.96,51.96,51.96,51.96,51.96
456, 4.444403, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.06,51.95,51.96,51.96,51.96,51.96
457, 4.444406, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.05,51.94,51.95,51.95,51.95,51.95
458, 4.444409, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.05,51.94,51.94,51.94,51.94,51.94
459, 4.444411, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.05,51.93,51.94,51.94,51.94,51.94
460, 4.444414, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.04,51.92,51.93,51.93,51.93,51.93
461, 4.444416, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.04,51.92,51.92,51.92,51.92,51.92
462, 4.444418, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.03,51.91,51.92,51.92,51.92,51.92
463, 4.444420, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.03,51.90,51.91,51.91,51.91,51.91
464, 4.444421, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.02,51.89,51.90,51.90,51.90,51.90
465, 4.444423, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.02,51.89,51.89,51.89,51.89,51.89
466, 4.444425, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.02,51.88,51.89,51.89,51.89,51.89
467, 4.444426, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.01,51.87,51.88,51.88,51.88,51.88
468, 4.444427, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.01,51.87,51.87,51.87,51.87,51.87
469, 4.444429, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.00,51.86,51.87,51.87,51.87,51.87
470, 4.444430, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.00,51.85,51.86,51.86,51.86,51.86
471, 4.444431, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.99,51.84,51.85,51.85,51.85,51.85
472, 4.444432, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.99,51.84,51.85,51.85,51.85,51.85
473, 4.444433, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.99,51.83,51.84,51.84,51.84,51.84
474, 4.444433, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.98,51.82,51.83,51.83,51.83,51.83
475, 4.444434, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.98,51.82,51.82,51.82,51.82,51.82
476, 4.444435, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.97,51.81,51.82,51.82,51.82,51.82
477, 4.444436, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.97,51.80,51.81,51.81,51.81,51.81
478, 4.444436, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.97,51.79,51.80,51.80,51.80,51.80
479, 4.444437, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.96,51.79,51.80,51.80,51.80,51.80
480, 4.444437, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.96,51.78,51.79,51.79,51.79,51.79
481, 4.444438, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.95,51.77,51.78,51.78,51.78,51.78
482, 4.444438, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.95,51.76,51.78,51.78,51.78,51.78
483, 4.444439, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.94,51.76,51.77,51.77,51.77,51.77
484, 4.444439, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.94,51.75,51.76,51.76,51.76,51.76
485, 4.444440, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.94,51.74,51.76,51.76,51.76,51.76
486, 4.444440, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.93,51.74,51.75,51.75,51.75,51.75
487, 4.444440, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.93,51.73,51.74,51.74,51.74,51.74
488, 4.444441, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.92,51.72,51.73,51.73,51.73,51.73
489, 4.444441, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.92,51.71,51.73,51.73,51.73,51.73
490, 4.444441, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.91,51.71,51.72,51.72,51.72,51.72
491, 4.444441, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.91,51.70,51.71,51.71,51.71,51.71
492, 4.444442, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.91,51.69,51.71,51.71,51.71,51.71
493, 4.444442, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.90,51.69,51.70,51.70,51.70,51.70
494, 4.444442, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.90,51.68,51.69,51.69,51.69,51.69
495, 4.444442, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.89,51.67,51.69,51.69,51.69,51.69
496, 4.444442, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.89,51.66,51.68,51.68,51.68,51.68
497, 4.444442, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.88,51.66,51.67,51.67,51.67,51.67
498, 4.444443, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.88,51.65,51.67,51.67,51.67,51.67
499, 4.444443, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.87,51.64,51.66,51.66,51.66,51.66
