minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
391, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.30,52.58,52.72,52.72,52.72,52.72,
392, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.30,52.57,52.72,52.72,52.72,52.72,
393, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.30,52.57,52.72,52.72,52.72,52.72,
394, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.30,52.56,52.71,52.71,52.71,52.71,
395, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.31,52.55,52.71,52.71,52.71,52.71,
396, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.31,52.55,52.71,52.71,52.71,52.71,
397, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.31,52.54,52.71,52.71,52.71,52.71,
398, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.32,52.54,52.70,52.70,52.70,52.70,
399, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.32,52.53,52.70,52.70,52.70,52.70,
400, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.32,52.52,52.70,52.70,52.70,52.70,
401, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.32,52.52,52.69,52.69,52.69,52.69,
402, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.33,52.51,52.69,52.69,52.69,52.69,
403, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.33,52.51,52.69,52.69,52.69,52.69,
404, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.33,52.50,52.69,52.69,52.69,52.69,
405, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.34,52.50,52.68,52.68,52.68,52.68,
406, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.34,52.49,52.68,52.68,52.68,52.68,
407, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.34,52.48,52.68,52.68,52.68,52.68,
408, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.35,52.48,52.67,52.67,52.67,52.67,
409, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.35,52.47,52.67,52.67,52.67,52.67,
410, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.35,52.47,52.67,52.67,52.67,52.67,
411, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.35,52.46,52.67,52.67,52.67,52.67,
412, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.36,52.45,52.66,52.66,52.66,52.66,
413, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.36,52.45,52.66,52.66,52.66,52.66,
414, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.36,52.44,52.66,52.66,52.66,52.66,
415, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.37,52.43,52.65,52.65,52.65,52.65,
416, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.37,52.43,52.65,52.65,52.65,52.65,
417, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.37,52.42,52.65,52.65,52.65,52.65,
418, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.38,52.42,52.65,52.65,52.65,52.65,
419, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.38,52.41,52.64,52.64,52.64,52.64,
420, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.38,52.40,52.64,52.64,52.64,52.64,
421, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.39,52.40,52.64,52.64,52.64,52.64,
422, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.39,52.39,52.63,52.63,52.63,52.63,
423, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.39,52.39,52.63,52.63,52.63,52.63,
424, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.40,52.38,52.63,52.63,52.63,52.63,
425, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.40,52.37,52.63,52.63,52.63,52.63,
426, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.40,52.37,52.62,52.62,52.62,52.62,
427, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.41,52.36,52.62,52.62,52.62,52.62,
428, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.41,52.35,52.62,52.62,52.62,52.62,
429, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.41,52.35,52.61,52.61,52.61,52.61,
430, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.42,52.34,52.61,52.61,52.61,52.61,
431, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.42,52.34,52.61,52.61,52.61,52.61,
432, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.42,52.33,52.61,52.61,52.61,52.61,
433, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.43,52.32,52.60,52.60,52.60,52.60,
434, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.43,52.32,52.60,52.60,52.60,52.60,
435, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.43,52.31,52.60,52.60,52.60,52.60,
436, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.44,52.30,52.59,52.59,52.59,52.59,
437, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.44,52.30,52.59,52.59,52.59,52.59,
438, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.44,52.29,52.59,52.59,52.59,52.59,
439, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.45,52.28,52.59,52.59,52.59,52.59,
440, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.45,52.28,52.58,52.58,52.58,52.58,
441, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.45,52.27,52.58,52.58,52.58,52.58,
442, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.46,52.27,52.58,52.58,52.58,52.58,
443, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.46,52.26,52.57,52.57,52.57,52.57,
444, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.46,52.25,52.57,52.57,52.57,52.57,
445, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.47,52.25,52.57,52.57,52.57,52.57,
446, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.47,52.24,52.57,52.57,52.57,52.57,
447, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.47,52.23,52.56,52.56,52.56,52.56,
448, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.48,52.23,52.56,52.56,52.56,52.56,
449, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.48,52.22,52.56,52.56,52.56,52.56,
450, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.48,52.21,52.55,52.55,52.55,52.55,
451, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.49,52.21,52.55,52.55,52.55,52.55,
452, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.49,52.20,52.55,52.55,52.55,52.55,
453, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.50,52.19,52.55,52.55,52.55,52.55,
454, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.50,52.19,52.54,52.54,52.54,52.54,
455, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.50,52.18,52.54,52.54,52.54,52.54,
456, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.51,52.17,52.54,52.54,52.54,52.54,
457, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.51,52.17,52.53,52.53,52.53,52.53,
458, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.51,52.16,52.53,52.53,52.53,52.53,
459, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.52,52.15,52.53,52.53,52.53,52.53,
460, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.52,52.15,52.53,52.53,52.53,52.53,
461, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.52,52.14,52.52,52.52,52.52,52.52,
462, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.53,52.13,52.52,52.52,52.52,52.52,
463, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.53,52.13,52.52,52.52,52.52,52.52,
464, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.53,52.12,52.51,52.51,52.51,52.51,
465, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.54,52.11,52.51,52.51,52.51,52.51,
466, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.54,52.11,52.51,52.51,52.51,52.51,
467, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.55,52.10,52.51,52.51,52.51,52.51,
468, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.55,52.09,52.50,52.50,52.50,52.50,
469, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.55,52.09,52.50,52.50,52.50,52.50,
470, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.56,52.08,52.50,52.50,52.50,52.50,
471, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.56,52.07,52.49,52.49,52.49,52.49,
472, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.56,52.07,52.49,52.49,52.49,52.49,
473, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.57,52.06,52.49,52.49,52.49,52.49,
474, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.57,52.05,52.49,52.49,52.49,52.49,
475, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.58,52.05,52.48,52.48,52.48,52.48,
476, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.58,52.04,52.48,52.48,52.48,52.48,
477, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.58,52.03,52.48,52.48,52.48,52.48,
478, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.59,52.03,52.47,52.47,52.47,52.47,
479, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.59,52.02,52.47,52.47,52.47,52.47,
480, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.59,52.01,52.47,52.47,52.47,52.47,
481, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.60,52.01,52.47,52.47,52.47,52.47,
482, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.60,52.00,52.46,52.46,52.46,52.46,
483, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.60,51.99,52.46,52.46,52.46,52.46,
484, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.61,51.99,52.46,52.46,52.46,52.46,
485, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.61,51.98,52.45,52.45,52.45,52.45,
486, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.62,51.97,52.45,52.45,52.45,52.45,
487, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.62,51.97,52.45,52.45,52.45,52.45,
488, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.62,51.96,52.45,52.45,52.45,52.45,
489, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.63,51.95,52.44,52.44,52.44,52.44,
490, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.63,51.94,52.44,52.44,52.44,52.44,
491, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.64,51.94,52.44,52.44,52.44,52.44,
492, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.64,51.93,52.43,52.43,52.43,52.43,
493, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.64,51.92,52.43,52.43,52.43,52.43,
494, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.65,51.92,52.43,52.43,52.43,52.43,
495, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.65,51.91,52.43,52.43,52.43,52.43,
496, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.65,51.90,52.42,52.42,52.42,52.42,
497, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.66,51.90,52.42,52.42,52.42,52.42,
498, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.66,51.89,52.42,52.42,52.42,52.42,
499, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,40.67,51.88,52.41,52.41,52.41,52.41,
