minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
452, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.47,39.47,39.47,39.47,39.47,39.47
453, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.57,39.57,39.57,39.57,39.57,39.57
454, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.67,39.67,39.67,39.67,39.67,39.67
455, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.77,39.77,39.77,39.77,39.77,39.77
456, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.86,39.86,39.86,39.86,39.86,39.86
457, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.96,39.96,39.96,39.96,39.96,39.96
458, 22.000000, 27.867855, 0.012079, 0.00,0.00,25.00,25.00,40.06,40.06,40.06,40.06,40.06,40.06
459, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.16,40.16,40.16,40.16,40.16,40.16
460, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.26,40.26,40.26,40.26,40.26,40.26
461, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.36,40.36,40.36,40.36,40.36,40.36
462, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.46,40.46,40.46,40.46,40.46,40.46
463, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.55,40.55,40.55,40.55,40.55,40.55
464, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.65,40.65,40.65,40.65,40.65,40.65
465, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.75,40.75,40.75,40.75,40.75,40.75
466, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.85,40.85,40.85,40.85,40.85,40.85
467, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.95,40.95,40.95,40.95,40.95,40.95
468, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.05,41.05,41.05,41.05,41.05,41.05
469, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.15,41.15,41.15,41.15,41.15,41.15
470, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.25,41.25,41.25,41.25,41.25,41.25
471, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.35,41.35,41.35,41.35,41.35,41.35
472, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.44,41.44,41.44,41.44,41.44,41.44
473, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.54,41.54,41.54,41.54,41.54,41.54
474, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.64,41.64,41.64,41.64,41.64,41.64
475, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.74,41.74,41.74,41.74,41.74,41.74
476, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.84,41.84,41.84,41.84,41.84,41.84
477, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.94,41.94,41.94,41.94,41.94,41.94
478, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.04,42.04,42.04,42.04,42.04,42.04
479, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.14,42.14,42.14,42.14,42.14,42.14
480, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.23,42.23,42.23,42.23,42.23,42.23
481, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.33,42.33,42.33,42.33,42.33,42.33
482, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.43,42.43,42.43,42.43,42.43,42.43
483, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.53,42.53,42.53,42.53,42.53,42.53
484, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.63,42.63,42.63,42.63,42.63,42.63
485, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.73,42.73,42.73,42.73,42.73,42.73
486, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.83,42.83,42.83,42.83,42.83,42.83
487, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.92,42.92,42.92,42.92,42.92,42.92
488, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.02,43.02,43.02,43.02,43.02,43.02
489, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.12,43.12,43.12,43.12,43.12,43.12
490, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.22,43.22,43.22,43.22,43.22,43.22
491, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.32,43.32,43.32,43.32,43.32,43.32
492, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.42,43.42,43.42,43.42,43.42,43.42
493, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.52,43.52,43.52,43.52,43.52,43.52
494, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.61,43.61,43.61,43.61,43.61,43.61
495, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.71,43.71,43.71,43.71,43.71,43.71
496, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.81,43.81,43.81,43.81,43.81,43.81
497, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.91,43.91,43.91,43.91,43.91,43.91
498, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.01,44.01,44.01,44.01,44.01,44.01
499, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.11,44.11,44.11,44.11,44.11,44.11
500, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.20,44.20,44.20,44.20,44.20,44.20
501, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.30,44.30,44.30,44.30,44.30,44.30
502, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.40,44.40,44.40,44.40,44.40,44.40
503, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.50,44.50,44.50,44.50,44.50,44.50
504, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.60,44.60,44.60,44.60,44.60,44.60
505, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.70,44.70,44.70,44.70,44.70,44.70
506, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.79,44.79,44.79,44.79,44.79,44.79
507, 22.000000, 21.301467, 0.596312, 0.00,0.00,25.00,25.00,43.90,44.79,44.79,44.79,44.79,44.79
508, 22.000000, 10.156630, 1.067936, 0.00,0.00,25.00,25.00,40.55,44.79,44.79,44.79,44.79,44.79
509, 22.000000, 30.071731, 0.008670, 0.00,0.00,25.00,25.00,41.14,44.78,44.78,44.78,44.78,44.78
510, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.75,44.78,44.78,44.78,44.78,44.78
511, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.36,44.77,44.77,44.77,44.77,44.77
512, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.97,44.77,44.77,44.77,44.77,44.77
513, 22.000000, 11.372609, 0.605232, 0.00,0.00,25.00,25.00,41.44,44.74,44.77,44.77,44.77,44.77
514, 22.000000, 9.367301, 1.757910, 0.00,0.00,25.00,25.00,35.53,44.59,44.76,44.76,44.76,44.76
515, 22.000000, 12.364856, 0.186599, 0.00,0.00,25.00,25.00,35.55,44.53,44.76,44.76,44.76,44.76
516, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.16,44.53,44.76,44.76,44.76,44.76
517, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.77,44.52,44.75,44.75,44.75,44.75
518, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.38,44.52,44.75,44.75,44.75,44.75
519, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.99,44.52,44.74,44.74,44.74,44.74
520, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.60,44.51,44.74,44.74,44.74,44.74
521, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.21,44.51,44.74,44.74,44.74,44.74
522, 22.000000, 10.979264, 0.594523, 0.00,0.00,25.00,25.00,37.87,44.30,44.73,44.73,44.73,44.73
523, 22.000000, 9.438570, 1.057751, 0.00,0.00,25.00,25.00,34.92,43.88,44.72,44.73,44.73,44.73
524, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.53,43.87,44.71,44.73,44.73,44.73
525, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.14,43.87,44.71,44.72,44.72,44.72
526, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.75,43.87,44.71,44.72,44.72,44.72
527, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.36,43.86,44.70,44.71,44.71,44.71
528, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.97,43.86,44.70,44.71,44.71,44.71
529, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.58,43.85,44.69,44.71,44.71,44.71
530, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.19,43.85,44.69,44.70,44.70,44.70
531, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.80,43.85,44.69,44.70,44.70,44.70
532, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.40,43.84,44.68,44.69,44.69,44.69
533, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.01,43.84,44.68,44.69,44.69,44.69
534, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.62,43.84,44.67,44.69,44.69,44.69
535, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.23,43.83,44.67,44.68,44.68,44.68
536, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.84,43.83,44.67,44.68,44.68,44.68
537, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.37,43.90,44.66,44.68,44.68,44.68
538, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.78,44.10,44.66,44.67,44.67,44.67
539, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.18,44.30,44.66,44.67,44.67,44.67
540, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.55,44.55,44.65,44.66,44.66,44.66
541, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.72,44.72,44.72,44.72,44.72,44.72
542, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.82,44.82,44.82,44.82,44.82,44.82
543, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.92,44.92,44.92,44.92,44.92,44.92
544, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.02,45.02,45.02,45.02,45.02,45.02
545, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.11,45.11,45.11,45.11,45.11,45.11
546, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.21,45.21,45.21,45.21,45.21,45.21
547, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.31,45.31,45.31,45.31,45.31,45.31
548, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.41,45.41,45.41,45.41,45.41,45.41
549, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.51,45.51,45.51,45.51,45.51,45.51
550, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.60,45.60,45.60,45.60,45.60,45.60
551, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.70,45.70,45.70,45.70,45.70,45.70
552, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.80,45.80,45.80,45.80,45.80,45.80
553, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.90,45.90,45.90,45.90,45.90,45.90
554, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.00,46.00,46.00,46.00,46.00,46.00
555, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.09,46.09,46.09,46.09,46.09,46.09
556, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.19,46.19,46.19,46.19,46.19,46.19
557, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.29,46.29,46.29,46.29,46.29,46.29
558, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.39,46.39,46.39,46.39,46.39,46.39
559, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.49,46.49,46.49,46.49,46.49,46.49
560, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.58,46.58,46.58,46.58,46.58,46.58
561, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.68,46.68,46.68,46.68,46.68,46.68
562, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.78,46.78,46.78,46.78,46.78,46.78
563, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.88,46.88,46.88,46.88,46.88,46.88
564, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.98,46.98,46.98,46.98,46.98,46.98
565, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.07,47.07,47.07,47.07,47.07,47.07
566, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.17,47.17,47.17,47.17,47.17,47.17
567, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.27,47.27,47.27,47.27,47.27,47.27
568, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.37,47.37,47.37,47.37,47.37,47.37
569, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.47,47.47,47.47,47.47,47.47,47.47
570, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.56,47.56,47.56,47.56,47.56,47.56
571, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.66,47.66,47.66,47.66,47.66,47.66
572, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.76,47.76,47.76,47.76,47.76,47.76
573, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.86,47.86,47.86,47.86,47.86,47.86
574, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.95,47.95,47.95,47.95,47.95,47.95
575, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.05,48.05,48.05,48.05,48.05,48.05
576, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.15,48.15,48.15,48.15,48.15,48.15
577, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.25,48.25,48.25,48.25,48.25,48.25
578, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.34,48.34,48.34,48.34,48.34,48.34
579, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.44,48.44,48.44,48.44,48.44,48.44
580, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.54,48.54,48.54,48.54,48.54,48.54
581, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.64,48.64,48.64,48.64,48.64,48.64
582, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.73,48.73,48.73,48.73,48.73,48.73
583, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.83,48.83,48.83,48.83,48.83,48.83
584, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.93,48.93,48.93,48.93,48.93,48.93
585, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.03,49.03,49.03,49.03,49.03,49.03
586, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.13,49.13,49.13,49.13,49.13,49.13
587, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.22,49.22,49.22,49.22,49.22,49.22
588, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.32,49.32,49.32,49.32,49.32,49.32
589, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.42,49.42,49.42,49.42,49.42,49.42
590, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.51,49.51,49.51,49.51,49.51,49.51
591, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.61,49.61,49.61,49.61,49.61,49.61
592, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.71,49.71,49.71,49.71,49.71,49.71
593, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.81,49.81,49.81,49.81,49.81,49.81
594, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.90,49.90,49.90,49.90,49.90,49.90
595, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.00,50.00,50.00,50.00,50.00,50.00
596, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.10,50.10,50.10,50.10,50.10,50.10
597, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.20,50.20,50.20,50.20,50.20,50.20
598, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.29,50.29,50.29,50.29,50.29,50.29
599, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.39,50.39,50.39,50.39,50.39,50.39
600, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.49,50.49,50.49,50.49,50.49,50.49
601, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.59,50.59,50.59,50.59,50.59,50.59
602, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.68,50.68,50.68,50.68,50.68,50.68
603, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.78,50.78,50.78,50.78,50.78,50.78
604, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.88,50.88,50.88,50.88,50.88,50.88
605, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.97,50.97,50.97,50.97,50.97,50.97
606, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.07,51.07,51.07,51.07,51.07,51.07
607, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.17,51.17,51.17,51.17,51.17,51.17
608, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.27,51.27,51.27,51.27,51.27,51.27
609, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.36,51.36,51.36,51.36,51.36,51.36
610, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.46,51.46,51.46,51.46,51.46,51.46
611, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.56,51.56,51.56,51.56,51.56,51.56
612, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.65,51.65,51.65,51.65,51.65,51.65
613, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.75,51.75,51.75,51.75,51.75,51.75
614, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.85,51.85,51.85,51.85,51.85,51.85
615, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.95,51.95,51.95,51.95,51.95,51.95
616, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.04,52.04,52.04,52.04,52.04,52.04
617, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.14,52.14,52.14,52.14,52.14,52.14
618, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.24,52.24,52.24,52.24,52.24,52.24
619, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.33,52.33,52.33,52.33,52.33,52.33
620, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.43,52.43,52.43,52.43,52.43,52.43
621, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.53,52.53,52.53,52.53,52.53,52.53
622, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.62,52.62,52.62,52.62,52.62,52.62
623, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.72,52.72,52.72,52.72,52.72,52.72
624, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.82,52.82,52.82,52.82,52.82,52.82
625, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.92,52.92,52.92,52.92,52.92,52.92
626, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.01,53.01,53.01,53.01,53.01,53.01
627, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.11,53.11,53.11,53.11,53.11,53.11
628, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.21,53.21,53.21,53.21,53.21,53.21
629, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.30,53.30,53.30,53.30,53.30,53.30
630, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.40,53.40,53.40,53.40,53.40,53.40
631, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.50,53.50,53.50,53.50,53.50,53.50
632, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.59,53.59,53.59,53.59,53.59,53.59
633, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.69,53.69,53.69,53.69,53.69,53.69
634, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.79,53.79,53.79,53.79,53.79,53.79
635, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.88,53.88,53.88,53.88,53.88,53.88
636, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.98,53.98,53.98,53.98,53.98,53.98
637, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.08,54.08,54.08,54.08,54.08,54.08
638, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.17,54.17,54.17,54.17,54.17,54.17
639, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.27,54.27,54.27,54.27,54.27,54.27
640, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.37,54.37,54.37,54.37,54.37,54.37
641, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.46,54.46,54.46,54.46,54.46,54.46
642, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.56,54.56,54.56,54.56,54.56,54.56
643, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.66,54.66,54.66,54.66,54.66,54.66
644, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.75,54.75,54.75,54.75,54.75,54.75
645, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.85,54.85,54.85,54.85,54.85,54.85
646, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.95,54.95,54.95,54.95,54.95,54.95
647, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.04,55.04,55.04,55.04,55.04,55.04
648, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.14,55.14,55.14,55.14,55.14,55.14
649, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.24,55.24,55.24,55.24,55.24,55.24
650, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.33,55.33,55.33,55.33,55.33,55.33
651, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.43,55.43,55.43,55.43,55.43,55.43
652, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.52,55.52,55.52,55.52,55.52,55.52
653, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.62,55.62,55.62,55.62,55.62,55.62
654, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.72,55.72,55.72,55.72,55.72,55.72
655, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.81,55.81,55.81,55.81,55.81,55.81
656, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.91,55.91,55.91,55.91,55.91,55.91
657, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.01,56.01,56.01,56.01,56.01,56.01
658, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.10,56.10,56.10,56.10,56.10,56.10
659, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.20,56.20,56.20,56.20,56.20,56.20
660, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.30,56.30,56.30,56.30,56.30,56.30
661, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.39,56.39,56.39,56.39,56.39,56.39
662, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.49,56.49,56.49,56.49,56.49,56.49
663, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.58,56.58,56.58,56.58,56.58,56.58
664, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.68,56.68,56.68,56.68,56.68,56.68
665, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.78,56.78,56.78,56.78,56.78,56.78
666, 22.000000, 21.669682, 0.289489, 0.00,0.00,25.00,25.00,56.29,56.77,56.77,56.77,56.77,56.77
667, 22.000000, 22.312086, 0.386175, 0.00,0.00,25.00,25.00,55.48,56.77,56.77,56.77,56.77,56.77
668, 22.000000, 22.310920, 0.384114, 0.00,0.00,25.00,25.00,54.67,56.76,56.76,56.76,56.76,56.76
669, 22.000000, 22.324050, 0.382729, 0.00,0.00,25.00,25.00,53.87,56.74,56.75,56.75,56.75,56.75
670, 22.000000, 22.457344, 0.420056, 0.00,0.00,25.00,25.00,52.96,56.71,56.75,56.75,56.75,56.75
671, 22.000000, 23.288308, 0.510115, 0.00,0.00,25.00,25.00,51.80,56.65,56.74,56.74,56.74,56.74
672, 22.000000, 23.316455, 0.511202, 0.00,0.00,25.00,25.00,50.66,56.55,56.73,56.74,56.74,56.74
673, 22.000000, 23.311847, 0.514674, 0.00,0.00,25.00,25.00,49.56,56.42,56.73,56.73,56.73,56.73
674, 22.000000, 23.770465, 0.568008, 0.00,0.00,25.00,25.00,48.35,56.23,56.72,56.72,56.72,56.72
675, 22.000000, 24.246182, 0.612793, 0.00,0.00,25.00,25.00,47.10,55.96,56.70,56.72,56.72,56.72
676, 22.000000, 24.359102, 0.618052, 0.00,0.00,25.00,25.00,45.91,55.62,56.68,56.71,56.71,56.71
677, 22.000000, 24.342724, 0.621043, 0.00,0.00,25.00,25.00,44.79,55.21,56.65,56.71,56.71,56.71
678, 22.000000, 24.388803, 0.622901, 0.00,0.00,25.00,25.00,43.75,54.74,56.61,56.70,56.70,56.70
