minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
448, 0.000000, 53.000000,,, 0,7.34,18.00,0.00,0.00,15.21,24.57,24.98,25.50,26.33,26.93,
449, 0.000000, 53.000000,,, 0,7.34,18.00,0.00,0.00,15.25,24.65,25.06,25.57,26.40,27.00,
450, 0.000000, 53.000000,,, 0,7.34,18.00,0.00,0.00,15.30,24.73,25.14,25.65,26.47,27.07,
451, 0.000000, 53.000000,,, 0,7.35,18.00,0.00,0.00,15.35,24.81,25.22,25.73,26.55,27.13,
452, 0.000000, 53.000000,,, 0,7.35,17.99,0.00,0.00,15.39,24.89,25.30,25.80,26.62,27.20,
453, 0.000000, 53.000000,,, 0,7.36,17.99,0.00,0.00,15.44,24.97,25.38,25.88,26.69,27.26,
454, 0.000000, 53.000000,,, 0,7.36,17.99,0.00,0.00,15.49,25.05,25.45,25.96,26.76,27.33,
455, 0.000000, 53.000000,,, 0,7.36,17.99,0.00,0.00,15.53,25.12,25.53,26.03,26.83,27.39,
456, 0.000000, 53.000000,,, 0,7.37,17.98,0.00,0.00,15.58,25.20,25.61,26.11,26.90,27.46,
457, 0.000000, 53.000000,,, 0,7.37,17.98,0.00,0.00,15.63,25.28,25.69,26.18,26.97,27.52,
458, 0.000000, 53.000000,,, 0,7.38,17.98,0.00,0.00,15.67,25.36,25.77,26.26,27.05,27.59,
459, 0.000000, 53.000000,,, 0,7.38,17.98,0.00,0.00,15.72,25.44,25.85,26.34,27.12,27.65,
460, 0.000000, 53.000000,,, 0,7.38,17.98,0.00,0.00,15.77,25.52,25.93,26.41,27.19,27.72,
461, 0.000000, 53.000000,,, 0,7.39,17.97,0.00,0.00,15.81,25.59,26.00,26.49,27.26,27.79,
462, 0.000000, 53.000000,,, 0,7.39,17.97,0.00,0.00,15.86,25.67,26.08,26.56,27.33,27.85,
463, 0.000000, 53.000000,,, 0,7.40,17.97,0.00,0.00,15.91,25.75,26.16,26.64,27.40,27.92,
464, 0.000000, 53.000000,,, 0,7.40,17.97,0.00,0.00,15.96,25.83,26.24,26.71,27.47,27.98,
465, 0.000000, 53.000000,,, 0,7.40,17.96,0.00,0.00,16.00,25.91,26.32,26.79,27.54,28.05,
466, 0.000000, 53.000000,,, 0,7.41,17.96,0.00,0.00,16.05,25.99,26.39,26.87,27.61,28.11,
467, 0.000000, 53.000000,,, 0,7.41,17.96,0.00,0.00,16.10,26.06,26.47,26.94,27.69,28.18,
468, 0.000000, 53.000000,,, 0,7.42,17.96,0.00,0.00,16.14,26.14,26.55,27.02,27.76,28.25,
469, 0.000000, 53.000000,,, 0,7.42,17.95,0.00,0.00,16.19,26.22,26.63,27.09,27.83,28.31,
470, 0.000000, 53.000000,,, 0,7.42,17.95,0.00,0.00,16.24,26.30,26.71,27.17,27.90,28.38,
471, 0.000000, 53.000000,,, 0,7.43,17.95,0.00,0.00,16.28,26.38,26.78,27.24,27.97,28.44,
472, 0.000000, 53.000000,,, 0,7.43,17.95,0.00,0.00,16.33,26.45,26.86,27.32,28.04,28.51,
473, 0.000000, 53.000000,,, 0,7.44,17.94,0.00,0.00,16.38,26.53,26.94,27.39,28.11,28.57,
474, 0.000000, 53.000000,,, 0,7.44,17.94,0.00,0.00,16.43,26.61,27.02,27.47,28.18,28.64,
475, 0.000000, 53.000000,,, 0,7.44,17.94,0.00,0.00,16.47,26.69,27.10,27.54,28.25,28.70,
476, 0.000000, 53.000000,,, 0,7.45,17.94,0.00,0.00,16.52,26.76,27.17,27.62,28.33,28.77,
477, 0.000000, 53.000000,,, 0,7.45,17.93,0.00,0.00,16.57,26.84,27.25,27.69,28.40,28.84,
478, 0.000000, 53.000000,,, 0,7.46,17.93,0.00,0.00,16.62,26.92,27.33,27.77,28.47,28.90,
479, 0.000000, 53.000000,,, 0,7.46,17.93,0.00,0.00,16.66,27.00,27.41,27.84,28.54,28.97,
480, 0.000000, 53.000000,,, 0,7.46,17.93,0.00,0.00,16.71,27.07,27.48,27.92,28.61,29.03,
481, 0.000000, 53.000000,,, 0,7.47,17.92,0.00,0.00,16.76,27.15,27.56,27.99,28.68,29.10,
482, 0.000000, 53.000000,,, 0,7.47,17.92,0.00,0.00,16.81,27.23,27.64,28.07,28.75,29.16,
483, 0.000000, 53.000000,,, 0,7.47,17.92,0.00,0.00,16.85,27.31,27.71,28.14,28.82,29.23,
484, 0.000000, 53.000000,,, 0,7.48,17.92,0.00,0.00,16.90,27.38,27.79,28.22,28.89,29.30,
485, 0.000000, 53.000000,,, 0,7.48,17.91,0.00,0.00,16.95,27.46,27.87,28.29,28.96,29.36,
486, 0.000000, 53.000000,,, 0,7.49,17.91,0.00,0.00,17.00,27.54,27.95,28.37,29.03,29.43,
487, 0.000000, 53.000000,,, 0,7.49,17.91,0.00,0.00,17.04,27.62,28.02,28.44,29.10,29.49,
488, 0.000000, 53.000000,,, 0,7.49,17.91,0.00,0.00,17.09,27.69,28.10,28.52,29.17,29.56,
489, 0.000000, 53.000000,,, 0,7.50,17.90,0.00,0.00,17.14,27.77,28.18,28.59,29.25,29.62,
490, 0.000000, 53.000000,,, 0,7.50,17.90,0.00,0.00,17.19,27.85,28.25,28.67,29.32,29.69,
491, 0.000000, 53.000000,,, 0,7.51,17.90,0.00,0.00,17.23,27.92,28.33,28.74,29.39,29.76,
492, 0.000000, 53.000000,,, 0,7.51,17.90,0.00,0.00,17.28,28.00,28.41,28.82,29.46,29.82,
493, 0.000000, 53.000000,,, 0,7.51,17.89,0.00,0.00,17.33,28.08,28.49,28.89,29.53,29.89,
494, 0.000000, 53.000000,,, 0,7.52,17.89,0.00,0.00,17.38,28.15,28.56,28.97,29.60,29.95,
495, 0.000000, 53.000000,,, 0,7.52,17.89,0.00,0.00,17.42,28.23,28.64,29.04,29.67,30.02,
496, 0.000000, 53.000000,,, 0,7.53,17.88,0.00,0.00,17.47,28.31,28.72,29.12,29.74,30.08,
497, 0.000000, 53.000000,,, 0,7.53,17.88,0.00,0.00,17.52,28.38,28.79,29.19,29.81,30.15,
498, 0.000000, 53.000000,,, 0,7.53,17.88,0.00,0.00,17.57,28.46,28.87,29.26,29.88,30.22,
499, 0.000000, 53.000000,,, 0,7.54,17.88,0.00,0.00,17.62,28.54,28.95,29.34,29.95,30.28,
