minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.75,52.75,52.75,52.75,52.75,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.73,52.73,52.73,52.73,52.73,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.71,52.71,52.71,52.71,52.71,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.69,52.69,52.69,52.69,52.69,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,66.67,66.67,7.12,24.46,36.96,50.92,52.67,52.67,52.67,52.67,52.68
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,66.67,66.67,6.51,25.48,25.98,45.56,51.73,52.67,52.67,52.67,52.67
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,66.67,66.67,6.00,25.88,22.62,35.45,48.05,52.54,52.66,52.66,52.67
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,66.67,66.67,5.64,25.93,20.11,28.27,41.77,51.25,52.65,52.66,52.66
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,66.67,66.67,5.47,25.88,18.70,25.09,33.36,47.25,52.38,52.65,52.66
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,66.67,66.67,5.37,25.82,17.89,23.08,27.13,40.70,50.74,52.60,52.65
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,66.67,66.67,5.31,25.78,17.39,21.86,24.37,32.67,46.43,52.17,52.63
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,66.67,66.67,5.27,25.75,17.07,21.05,22.71,27.00,39.69,50.19,52.48
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,66.67,66.67,5.24,25.73,16.85,20.52,21.70,24.43,32.02,45.57,51.44
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.07,18.35,20.85,25.01,26.76,38.71,48.02
460, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.07,18.35,20.86,26.63,27.43,38.70,
461, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.08,18.35,20.86,28.15,28.19,38.69,
462, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.08,18.36,20.87,29.31,29.31,38.67,
463, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.08,18.36,20.88,30.45,30.45,38.66,
464, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.08,18.36,20.88,31.59,31.59,38.65,
465, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.08,18.36,20.89,32.73,32.73,38.65,
466, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.09,18.36,20.91,33.87,33.87,38.64,
467, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.09,18.36,20.92,35.00,35.00,38.63,
468, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.09,18.36,20.93,35.95,35.95,39.01,
469, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.09,18.36,20.95,36.86,36.86,39.45,
470, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.09,18.36,20.96,36.84,36.85,39.45,
471, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.10,18.36,20.98,36.82,36.85,39.44,
472, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.10,18.36,20.99,36.80,36.85,39.44,
473, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.10,18.36,21.01,36.78,36.85,39.43,
474, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.10,18.36,21.03,36.76,36.85,39.43,
475, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.10,18.36,21.04,36.74,36.84,39.43,
476, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.11,18.36,21.06,36.72,36.84,39.42,
477, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.11,18.36,21.07,36.70,36.84,39.42,
478, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.11,18.36,21.09,36.68,36.84,39.41,
479, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.11,18.36,21.10,36.66,36.84,39.41,
480, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.11,18.36,21.12,37.70,37.70,39.78,
481, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.12,18.36,21.13,38.60,38.60,40.22,
482, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.12,18.36,21.15,39.51,39.51,40.67,
483, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.12,18.36,21.17,40.42,40.42,41.11,
484, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.12,18.36,21.19,41.32,41.32,41.56,
485, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.12,18.37,21.21,42.15,42.15,42.15,
486, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.13,18.37,21.23,42.90,42.90,42.90,
487, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.13,18.37,21.25,43.65,43.65,43.65,
488, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.13,18.37,21.28,44.40,44.40,44.40,
489, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.13,18.37,21.30,45.15,45.15,45.15,
490, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.13,18.37,21.32,45.90,45.90,45.90,
491, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.14,18.37,21.35,46.65,46.65,46.65,
492, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.14,18.37,21.38,47.40,47.40,47.40,
493, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,16.14,18.37,21.40,47.37,47.40,47.40,
494, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,25.66,16.44,18.64,21.64,47.34,47.39,47.39,
495, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,25.68,16.74,18.90,21.88,47.31,47.39,47.39,
496, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,25.69,17.04,19.17,22.13,47.28,47.39,47.39,
497, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,25.71,17.34,19.44,22.37,47.25,47.38,47.38,
498, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,25.73,17.64,19.71,22.61,47.22,47.38,47.38,
499, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,25.75,17.94,19.98,22.85,47.19,47.37,47.37,
