minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.19,45.89,35.38,35.40,35.40,35.85,51.35,52.63,
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.25,45.83,35.72,35.74,35.74,36.20,51.34,52.62,
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.30,45.78,36.07,36.09,36.09,36.55,51.33,52.62,
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.36,45.72,36.42,36.44,36.44,36.90,51.32,52.61,
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.41,45.66,36.76,36.78,36.78,37.25,51.31,52.61,
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.47,45.60,37.11,37.13,37.13,37.59,51.31,52.60,
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.52,45.53,37.45,37.47,37.47,37.94,51.30,52.59,
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.58,45.47,37.79,37.82,37.82,38.28,51.30,52.59,
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.64,45.40,38.13,38.16,38.16,38.62,51.30,52.58,
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.69,45.33,38.47,38.50,38.50,38.96,51.30,52.58,
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.75,45.26,38.81,38.84,38.84,39.30,51.30,52.58,
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.80,45.19,39.15,39.18,39.18,39.64,51.30,52.57,
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.86,45.11,39.49,39.52,39.52,39.97,51.31,52.57,
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.91,45.04,39.83,39.86,39.86,40.31,51.31,52.56,
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.96,44.96,40.16,40.19,40.19,40.64,51.32,52.56,
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.02,44.88,40.50,40.53,40.53,40.97,51.33,52.56,
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.07,44.80,40.83,40.86,40.86,41.30,51.34,52.56,
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.13,44.71,41.16,41.20,41.20,41.63,51.35,52.55,
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.18,44.63,41.50,41.53,41.53,41.96,51.37,52.55,
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.23,44.54,41.83,41.86,41.86,42.28,51.39,52.55,
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.29,44.45,42.16,42.19,42.19,42.60,51.40,52.55,
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.34,44.36,42.48,42.52,42.52,42.93,51.43,52.55,
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.39,44.27,42.81,42.85,42.85,43.25,51.45,52.55,
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.45,44.18,43.14,43.17,43.17,43.56,51.47,52.55,
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.50,44.08,43.46,43.50,43.50,43.88,51.50,52.56,
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.55,43.99,43.78,43.82,43.82,44.20,51.52,52.56,
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.60,43.89,44.10,44.14,44.14,44.51,51.55,52.56,
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.66,43.79,44.43,44.46,44.46,44.82,51.58,52.56,
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.71,43.69,44.74,44.78,44.78,45.13,51.61,52.57,
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.76,43.59,45.06,45.10,45.10,45.44,51.65,52.57,
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.81,43.49,45.38,45.42,45.42,45.75,51.68,52.58,
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.86,43.38,45.70,45.73,45.74,46.05,51.72,52.59,
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.91,43.28,46.01,46.05,46.05,46.36,51.76,52.59,
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.96,43.17,46.32,46.36,46.36,46.66,51.79,52.60,
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.01,43.06,46.63,46.67,46.67,46.96,51.84,52.61,
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.06,42.95,46.94,46.98,46.98,47.26,51.88,52.62,
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.11,42.84,47.25,47.29,47.29,47.56,51.92,52.63,
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.16,42.73,47.56,47.60,47.60,47.85,51.96,52.64,
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.21,42.61,47.87,47.91,47.91,48.15,52.01,52.65,
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.26,42.50,48.17,48.21,48.21,48.44,52.06,52.66,
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.31,42.39,48.48,48.52,48.52,48.73,52.11,52.67,
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.36,42.27,48.78,48.82,48.82,49.02,52.16,52.68,
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.41,42.15,49.08,49.12,49.12,49.31,52.21,52.70,
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.46,42.03,49.38,49.42,49.42,49.59,52.26,52.71,
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.51,41.91,49.68,49.72,49.72,49.88,52.31,52.73,
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.55,41.79,49.98,50.01,50.01,50.16,52.36,52.75,
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.60,41.67,50.27,50.31,50.31,50.44,52.42,52.76,
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.65,41.55,50.57,50.60,50.60,50.72,52.48,52.78,
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.70,41.42,50.86,50.89,50.89,51.00,52.53,52.80,
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.75,41.30,51.16,51.18,51.18,51.27,52.59,52.82,
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.79,41.17,51.45,51.47,51.47,51.55,52.65,52.84,
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.84,41.05,51.74,51.76,51.76,51.82,52.71,52.87,
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.89,40.92,52.02,52.04,52.04,52.09,52.77,52.89,
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.93,40.79,52.31,52.33,52.33,52.36,52.84,52.92,
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.98,40.67,52.60,52.61,52.61,52.63,52.90,52.95,
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.02,40.54,52.88,52.88,52.88,52.89,52.97,52.98,
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,17.73,53.00,53.00,53.00,53.00,53.00,53.00,
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
450, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,35.91,49.41,52.78,52.78,52.78,52.78,52.79
451, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,24.05,42.90,50.97,52.77,52.77,52.77,52.78
452, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,20.50,31.04,46.44,52.53,52.76,52.76,52.77
453, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,17.91,22.87,39.21,50.37,52.72,52.74,52.76
454, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.55,19.42,29.20,45.51,52.24,52.73,52.74
455, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.84,17.37,21.95,37.93,49.75,52.64,52.73
456, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.44,16.26,18.89,28.27,44.55,51.91,52.69
457, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.23,15.67,17.08,21.57,36.69,49.07,52.42
458, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.12,15.35,16.10,18.65,27.42,43.54,50.79
459, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.06,15.18,15.58,16.95,21.20,35.49,46.27
460, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.05,15.18,15.58,16.95,21.21,35.47,
461, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.04,15.17,15.58,16.95,21.21,35.44,
462, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.03,15.17,15.57,16.94,21.21,35.42,
463, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.16,15.57,16.94,21.21,35.40,
464, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.16,15.56,16.93,21.21,35.38,
465, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.01,15.15,15.56,16.93,21.21,35.36,
466, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.00,15.15,15.55,16.93,21.21,35.33,
467, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.99,15.14,15.55,16.92,21.22,35.31,
468, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.99,15.14,15.55,16.92,21.22,35.29,
469, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.98,15.13,15.54,16.92,21.22,35.27,
470, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.97,15.13,15.54,16.91,21.22,35.25,
471, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.96,15.12,15.53,16.91,21.22,35.22,
472, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.96,15.12,15.53,16.91,21.22,35.20,
473, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.95,15.12,15.52,16.90,21.22,35.18,
474, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.94,15.11,15.52,16.90,21.23,35.16,
475, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.93,15.11,15.52,16.90,21.23,35.14,
476, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.92,15.10,15.51,16.89,21.23,35.12,
477, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.92,15.10,15.51,16.89,21.23,35.09,
478, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.91,15.09,15.50,16.89,21.23,35.07,
479, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.90,15.09,15.50,16.88,21.23,35.05,
480, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.89,15.08,15.49,16.88,21.23,35.03,
481, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,9.95,45.42,15.20,15.38,15.79,17.16,21.44,35.03,
482, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.00,45.48,15.50,15.68,16.08,17.43,21.64,35.04,
483, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.05,45.53,15.80,15.98,16.38,17.71,21.85,35.05,
484, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.10,45.59,16.10,16.28,16.67,17.98,22.06,35.06,
485, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.15,45.64,16.40,16.58,16.96,18.26,22.27,35.07,
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.40,16.58,16.97,18.26,24.41,35.06,
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.41,16.58,16.97,18.27,26.54,35.05,
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.41,16.58,16.97,18.28,28.67,35.04,
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.41,16.58,16.97,18.29,30.80,35.03,
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.41,16.58,16.97,18.30,32.36,35.58,
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.41,16.58,16.97,18.31,33.78,36.28,
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.41,16.58,16.97,18.33,35.19,36.98,
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.41,16.58,16.97,18.35,36.60,37.68,
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.41,16.58,16.97,18.37,38.01,38.38,
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.41,16.59,16.97,18.39,39.25,39.25,
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.41,16.59,16.97,18.41,40.30,40.30,
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.41,16.59,16.98,18.43,41.35,41.35,
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.41,16.59,16.98,18.46,42.40,42.40,
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.42,16.59,16.98,18.48,43.45,43.45,
