minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,310.43,1115.93,26.50,57.29,64.27,64.68,64.79,64.90,
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,312.20,1111.89,27.74,57.89,64.30,64.69,64.79,64.90,
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,314.11,1107.50,29.02,58.46,64.34,64.69,64.79,64.90,
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,316.15,1102.74,30.32,59.00,64.37,64.69,64.79,64.90,
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,318.34,1097.60,31.66,59.51,64.40,64.69,64.80,64.91,
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,320.67,1092.06,33.01,59.98,64.42,64.70,64.80,64.91,
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,323.14,1086.13,34.39,60.43,64.45,64.70,64.80,64.91,
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,325.76,1079.80,35.79,60.84,64.47,64.70,64.80,64.92,
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,328.52,1073.07,37.20,61.23,64.49,64.70,64.81,64.92,
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,331.43,1065.95,38.64,61.59,64.50,64.71,64.81,64.92,
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,334.49,1058.45,40.08,61.92,64.52,64.71,64.81,64.92,
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,337.69,1050.61,41.54,62.23,64.54,64.71,64.81,64.93,
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,341.03,1042.45,43.02,62.51,64.55,64.71,64.82,64.93,
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,344.51,1034.01,44.50,62.77,64.56,64.72,64.82,64.93,
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,348.13,1025.37,45.98,63.01,64.57,64.72,64.82,64.94,
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.88,1016.59,47.48,63.23,64.59,64.72,64.83,64.94,
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,355.75,1007.76,48.98,63.42,64.60,64.73,64.83,64.94,
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,359.75,998.99,50.48,63.60,64.61,64.73,64.83,64.95,
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,363.88,990.42,51.98,63.77,64.62,64.74,64.84,64.95,
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,368.11,982.22,53.49,63.91,64.62,64.74,64.84,64.95,
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,372.74,974.16,54.99,64.04,64.63,64.74,64.85,64.96,
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,377.55,966.96,56.49,64.16,64.64,64.75,64.86,64.96,
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,382.46,961.13,58.00,64.27,64.65,64.76,64.86,64.96,
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,387.44,957.13,59.50,64.36,64.66,64.77,64.88,64.97,
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,48.93,119.50,59.68,64.37,64.66,64.77,64.88,64.97,
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.37,64.66,64.76,64.87,64.96,
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.37,64.66,64.76,64.87,64.96,
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.36,64.66,64.76,64.87,64.96,
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.36,64.66,64.76,64.87,64.96,
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.36,64.65,64.76,64.87,64.95,
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.36,64.65,64.76,64.87,64.95,
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.36,64.65,64.75,64.86,64.95,
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.35,64.65,64.75,64.86,64.94,
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.35,64.65,64.75,64.86,64.94,
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.35,64.65,64.75,64.86,64.94,
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.35,64.64,64.75,64.86,64.94,
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.35,64.64,64.75,64.86,64.93,
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.34,64.64,64.74,64.85,64.93,
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.34,64.64,64.74,64.85,64.93,
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.34,64.64,64.74,64.85,64.92,
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.34,64.64,64.74,64.85,64.92,
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.34,64.63,64.74,64.85,64.92,
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.34,64.63,64.74,64.84,64.92,
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.33,64.63,64.73,64.84,64.91,
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.33,64.63,64.73,64.84,64.91,
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.33,64.63,64.73,64.84,64.91,
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.33,64.63,64.73,64.84,64.90,
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.33,64.62,64.73,64.84,64.90,
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.32,64.62,64.73,64.83,64.90,
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.32,64.62,64.72,64.83,64.90,
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.32,64.62,64.72,64.83,64.89,
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.32,64.62,64.72,64.83,64.89,
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.32,64.62,64.72,64.83,64.89,
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.31,64.61,64.72,64.83,64.89,
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.31,64.61,64.72,64.82,64.88,
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.31,64.61,64.71,64.82,64.88,
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.31,64.61,64.71,64.82,64.88,
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.31,64.61,64.71,64.82,64.87,
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.31,64.61,64.71,64.82,64.87,
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.30,64.60,64.71,64.82,64.87,
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.30,64.60,64.71,64.81,64.87,
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.30,64.60,64.70,64.81,64.86,
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.30,64.60,64.70,64.81,64.86,
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.30,64.60,64.70,64.81,64.86,
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.29,64.59,64.70,64.81,64.86,
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.29,64.59,64.70,64.80,64.85,
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.29,64.59,64.69,64.80,64.85,
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.29,64.59,64.69,64.80,64.85,
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.29,64.59,64.69,64.80,64.84,
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.28,64.59,64.69,64.80,64.84,
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.28,64.58,64.69,64.80,64.84,
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.28,64.58,64.69,64.79,64.84,
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.28,64.58,64.68,64.79,64.83,
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.28,64.58,64.68,64.79,64.83,
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.28,64.58,64.68,64.79,64.83,
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.27,64.58,64.68,64.79,64.83,
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.27,64.57,64.68,64.78,64.82,
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.27,64.57,64.68,64.78,64.82,
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.27,64.57,64.67,64.78,64.82,
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.27,64.57,64.67,64.78,64.82,
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.26,64.57,64.67,64.78,64.81,
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.26,64.57,64.67,64.77,64.81,
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.26,64.56,64.67,64.77,64.81,
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.26,64.56,64.67,64.77,64.81,
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.26,64.56,64.66,64.77,64.80,
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.25,64.56,64.66,64.77,64.80,
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.25,64.56,64.66,64.76,64.80,
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.25,64.56,64.66,64.76,64.80,
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.25,64.55,64.66,64.76,64.79,
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.25,64.55,64.66,64.76,64.79,
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.24,64.55,64.65,64.76,64.79,
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.24,64.55,64.65,64.75,64.79,
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.24,64.55,64.65,64.75,64.78,
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.24,64.55,64.65,64.75,64.78,
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.24,64.54,64.65,64.75,64.78,
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.24,64.54,64.65,64.75,64.78,
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.23,64.54,64.64,64.75,64.77,
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.23,64.54,64.64,64.74,64.77,
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.23,64.54,64.64,64.74,64.77,
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.23,64.54,64.64,64.74,64.77,
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.23,64.53,64.64,64.74,64.76,
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.22,64.53,64.64,64.74,64.76,
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.22,64.53,64.63,64.73,64.76,
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.22,64.53,64.63,64.73,64.76,
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.22,64.53,64.63,64.73,64.75,
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.22,64.53,64.63,64.73,64.75,
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.21,64.52,64.63,64.73,64.75,
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.21,64.52,64.63,64.72,64.75,
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.21,64.52,64.62,64.72,64.74,
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.21,64.52,64.62,64.72,64.74,
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.21,64.52,64.62,64.72,64.74,
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.21,64.51,64.62,64.72,64.74,
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.20,64.51,64.62,64.71,64.73,
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.20,64.51,64.62,64.71,64.73,
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.20,64.51,64.61,64.71,64.73,
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.20,64.51,64.61,64.71,64.73,
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.20,64.51,64.61,64.71,64.72,
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.19,64.50,64.61,64.70,64.72,
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.19,64.50,64.61,64.70,64.72,
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.19,64.50,64.60,64.70,64.72,
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.19,64.50,64.60,64.70,64.71,
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.19,64.50,64.60,64.69,64.71,
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.18,64.50,64.60,64.69,64.71,
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.18,64.49,64.60,64.69,64.71,
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.18,64.49,64.60,64.69,64.70,
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.18,64.49,64.59,64.69,64.70,
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.18,64.49,64.59,64.68,64.70,
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.18,64.49,64.59,64.68,64.70,
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.17,64.49,64.59,64.68,64.69,
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.17,64.48,64.59,64.68,64.69,
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.17,64.48,64.59,64.68,64.69,
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.17,64.48,64.58,64.67,64.69,
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.17,64.48,64.58,64.67,64.68,
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.16,64.48,64.58,64.67,64.68,
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.16,64.48,64.58,64.67,64.68,
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.16,64.47,64.58,64.67,64.68,
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.16,64.47,64.58,64.66,64.67,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.16,64.47,64.57,64.66,64.67,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.15,64.47,64.57,64.66,64.67,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.15,64.47,64.57,64.66,64.67,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.15,64.47,64.57,64.66,64.67,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.15,64.46,64.57,64.65,64.66,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.15,64.46,64.57,64.65,64.66,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.14,64.46,64.56,64.65,64.66,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.14,64.46,64.56,64.65,64.66,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.14,64.46,64.56,64.65,64.65,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.14,64.46,64.56,64.64,64.65,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.14,64.45,64.56,64.64,64.65,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.14,64.45,64.56,64.64,64.65,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.13,64.45,64.55,64.64,64.64,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.13,64.45,64.55,64.63,64.64,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.13,64.45,64.55,64.63,64.64,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.13,64.45,64.55,64.63,64.64,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.13,64.44,64.55,64.63,64.63,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.12,64.44,64.55,64.63,64.63,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.12,64.44,64.54,64.62,64.63,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.12,64.44,64.54,64.62,64.63,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.12,64.44,64.54,64.62,64.63,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.12,64.43,64.54,64.62,64.62,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.11,64.43,64.54,64.62,64.62,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.11,64.43,64.54,64.61,64.62,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.11,64.43,64.53,64.61,64.62,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.11,64.43,64.53,64.61,64.61,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.11,64.43,64.53,64.61,64.61,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.11,64.42,64.53,64.60,64.61,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.10,64.42,64.53,64.60,64.61,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.10,64.42,64.53,64.60,64.60,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.10,64.42,64.52,64.60,64.60,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.10,64.42,64.52,64.60,64.60,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.10,64.42,64.52,64.59,64.60,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.09,64.41,64.52,64.59,64.59,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.09,64.41,64.52,64.59,64.59,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.09,64.41,64.52,64.59,64.59,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.09,64.41,64.51,64.59,64.59,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.09,64.41,64.51,64.58,64.59,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.08,64.41,64.51,64.58,64.58,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.08,64.40,64.51,64.58,64.58,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.08,64.40,64.51,64.58,64.58,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.08,64.40,64.50,64.57,64.58,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.08,64.40,64.50,64.57,64.57,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.08,64.40,64.50,64.57,64.57,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.07,64.40,64.50,64.57,64.57,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.07,64.39,64.50,64.57,64.57,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.07,64.39,64.50,64.56,64.57,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.07,64.39,64.49,64.56,64.56,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.07,64.39,64.49,64.56,64.56,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.06,64.39,64.49,64.56,64.56,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.06,64.39,64.49,64.55,64.56,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.06,64.38,64.49,64.55,64.55,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.06,64.38,64.49,64.55,64.55,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.06,64.38,64.48,64.55,64.55,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.05,64.38,64.48,64.55,64.55,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.05,64.38,64.48,64.54,64.54,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.05,64.38,64.48,64.54,64.54,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.05,64.37,64.48,64.54,64.54,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.05,64.37,64.48,64.54,64.54,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.04,64.37,64.47,64.53,64.54,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.04,64.37,64.47,64.53,64.53,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.04,64.37,64.47,64.53,64.53,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.04,64.37,64.47,64.53,64.53,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.04,64.36,64.47,64.53,64.53,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.04,64.36,64.47,64.52,64.52,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.03,64.36,64.46,64.52,64.52,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.03,64.36,64.46,64.52,64.52,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,64.03,64.36,64.46,64.52,64.52,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,64.03,64.36,64.46,64.52,64.52,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,64.03,64.35,64.46,64.51,64.51,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,64.02,64.35,64.46,64.51,64.51,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.02,64.35,64.45,64.51,64.51,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.02,64.35,64.45,64.51,64.51,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.02,64.35,64.45,64.50,64.50,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.02,64.35,64.45,64.50,64.50,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.01,64.34,64.45,64.50,64.50,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.01,64.34,64.45,64.50,64.50,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.01,64.34,64.44,64.50,64.50,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.01,64.34,64.44,64.49,64.49,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.01,64.34,64.44,64.49,64.49,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.00,64.33,64.44,64.49,64.49,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.00,64.33,64.44,64.49,64.49,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.00,64.33,64.44,64.48,64.48,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.00,64.33,64.43,64.48,64.48,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.00,64.33,64.43,64.48,64.48,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.00,64.33,64.43,64.48,64.48,
