minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
350, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.52,52.55,52.68,52.68,52.68,52.68,
351, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.52,52.54,52.67,52.67,52.67,52.67,
352, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.52,52.53,52.67,52.67,52.67,52.67,
353, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.53,52.52,52.66,52.66,52.66,52.66,
354, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.53,52.51,52.66,52.66,52.66,52.66,
355, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.53,52.50,52.65,52.65,52.65,52.65,
356, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.54,52.50,52.65,52.65,52.65,52.65,
357, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.54,52.49,52.64,52.64,52.64,52.64,
358, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.55,52.48,52.64,52.64,52.64,52.64,
359, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.55,52.47,52.63,52.63,52.63,52.63,
360, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.55,52.46,52.63,52.63,52.63,52.63,
361, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.56,52.45,52.62,52.62,52.62,52.62,
362, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.56,52.45,52.62,52.62,52.62,52.62,
363, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.56,52.44,52.61,52.61,52.61,52.61,
364, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.57,52.43,52.61,52.61,52.61,52.61,
365, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.57,52.42,52.60,52.60,52.60,52.60,
366, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.57,52.41,52.60,52.60,52.60,52.60,
367, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.58,52.40,52.60,52.60,52.60,52.60,
368, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.58,52.39,52.59,52.59,52.59,52.59,
369, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.59,52.38,52.59,52.59,52.59,52.59,
370, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.59,52.38,52.58,52.58,52.58,52.58,
371, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.59,52.37,52.58,52.58,52.58,52.58,
372, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.60,52.36,52.57,52.57,52.57,52.57,
373, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.60,52.35,52.57,52.57,52.57,52.57,
374, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.61,52.34,52.56,52.56,52.56,52.56,
375, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.61,52.33,52.56,52.56,52.56,52.56,
376, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.61,52.32,52.55,52.55,52.55,52.55,
377, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.62,52.31,52.55,52.55,52.55,52.55,
378, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.62,52.31,52.54,52.54,52.54,52.54,
379, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.62,52.30,52.54,52.54,52.54,52.54,
380, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.63,52.29,52.53,52.53,52.53,52.53,
381, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.63,52.28,52.53,52.53,52.53,52.53,
382, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.64,52.27,52.53,52.53,52.53,52.53,
383, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.64,52.26,52.52,52.52,52.52,52.52,
384, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.65,52.25,52.52,52.52,52.52,52.52,
385, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.65,52.24,52.51,52.51,52.51,52.51,
386, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.65,52.23,52.51,52.51,52.51,52.51,
387, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.66,52.22,52.50,52.50,52.50,52.50,
388, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.66,52.21,52.50,52.50,52.50,52.50,
389, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.67,52.21,52.49,52.49,52.49,52.49,
390, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.67,52.20,52.49,52.49,52.49,52.49,
391, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.67,52.19,52.48,52.48,52.48,52.48,
392, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.68,52.18,52.48,52.48,52.48,52.48,
393, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.68,52.17,52.47,52.47,52.47,52.47,
394, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.69,52.16,52.47,52.47,52.47,52.47,
395, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.69,52.15,52.46,52.46,52.46,52.46,
396, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.70,52.14,52.46,52.46,52.46,52.46,
397, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.70,52.13,52.46,52.46,52.46,52.46,
398, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.70,52.12,52.45,52.45,52.45,52.45,
399, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.71,52.11,52.45,52.45,52.45,52.45,
400, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.71,52.10,52.44,52.44,52.44,52.44,
401, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.72,52.09,52.44,52.44,52.44,52.44,
402, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.72,52.08,52.43,52.43,52.43,52.43,
403, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.73,52.07,52.43,52.43,52.43,52.43,
404, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.73,52.07,52.42,52.42,52.42,52.42,
405, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.73,52.06,52.42,52.42,52.42,52.42,
406, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,52.05,52.41,52.41,52.41,52.41,
407, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,52.04,52.41,52.41,52.41,52.41,
408, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.75,52.03,52.40,52.40,52.40,52.40,
409, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.75,52.02,52.40,52.40,52.40,52.40,
410, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.76,52.01,52.39,52.39,52.39,52.39,
411, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.76,52.00,52.39,52.39,52.39,52.39,
412, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.77,51.99,52.39,52.39,52.39,52.39,
413, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.77,51.98,52.38,52.38,52.38,52.38,
414, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.77,51.97,52.38,52.38,52.38,52.38,
415, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.78,51.96,52.37,52.37,52.37,52.37,
416, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.78,51.95,52.37,52.37,52.37,52.37,
417, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.79,51.94,52.36,52.36,52.36,52.36,
418, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.79,51.93,52.36,52.36,52.36,52.36,
419, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.80,51.92,52.35,52.35,52.35,52.35,
420, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.80,51.91,52.35,52.35,52.35,52.35,
421, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.81,51.90,52.34,52.34,52.34,52.34,
422, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.81,51.89,52.34,52.34,52.34,52.34,
423, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.82,51.88,52.33,52.33,52.33,52.33,
424, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.82,51.87,52.33,52.33,52.33,52.33,
425, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.82,51.86,52.33,52.33,52.33,52.33,
426, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.83,51.85,52.32,52.32,52.32,52.32,
427, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.83,51.84,52.32,52.32,52.32,52.32,
428, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.84,51.83,52.31,52.31,52.31,52.31,
429, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.84,51.82,52.31,52.31,52.31,52.31,
430, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.85,51.82,52.30,52.30,52.30,52.30,
431, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.85,51.81,52.30,52.30,52.30,52.30,
432, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.86,51.80,52.29,52.29,52.29,52.29,
433, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.86,51.79,52.29,52.29,52.29,52.29,
434, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.87,51.78,52.28,52.28,52.28,52.28,
435, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.87,51.77,52.28,52.28,52.28,52.28,
436, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.88,51.76,52.27,52.27,52.27,52.27,
437, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.88,51.75,52.27,52.27,52.27,52.27,
438, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.88,51.74,52.26,52.26,52.26,52.26,
439, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.89,51.73,52.26,52.26,52.26,52.26,
440, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.89,51.72,52.26,52.26,52.26,52.26,
441, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.90,51.71,52.25,52.25,52.25,52.25,
442, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.90,51.70,52.25,52.25,52.25,52.25,
443, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.91,51.69,52.24,52.24,52.24,52.24,
444, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.91,51.68,52.24,52.24,52.24,52.24,
445, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.92,51.67,52.23,52.23,52.23,52.23,
446, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.92,51.66,52.23,52.23,52.23,52.23,
447, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.93,51.65,52.22,52.22,52.22,52.22,
448, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.93,51.64,52.22,52.22,52.22,52.22,
449, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.94,51.63,52.21,52.21,52.21,52.21,
450, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.94,51.62,52.21,52.21,52.21,52.21,
451, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.95,51.61,52.20,52.20,52.20,52.20,
452, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.95,51.60,52.20,52.20,52.20,52.20,
453, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.96,51.59,52.20,52.20,52.20,52.20,
454, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.96,51.58,52.19,52.19,52.19,52.19,
455, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.96,51.57,52.19,52.19,52.19,52.19,
456, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.97,51.56,52.18,52.18,52.18,52.18,
457, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.97,51.55,52.18,52.18,52.18,52.18,
458, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.98,51.54,52.17,52.17,52.17,52.17,
459, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.98,51.53,52.17,52.17,52.17,52.17,
460, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.99,51.52,52.16,52.16,52.16,52.16,
461, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.99,51.51,52.16,52.16,52.16,52.16,
462, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.00,51.50,52.15,52.15,52.15,52.15,
463, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.00,51.49,52.15,52.15,52.15,52.15,
464, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.01,51.48,52.14,52.14,52.14,52.14,
465, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.01,51.47,52.14,52.14,52.14,52.14,
466, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.02,51.46,52.14,52.14,52.14,52.14,
467, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.02,51.45,52.13,52.13,52.13,52.13,
468, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.03,51.44,52.13,52.13,52.13,52.13,
469, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.03,51.43,52.12,52.12,52.12,52.12,
470, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.04,51.42,52.12,52.12,52.12,52.12,
471, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.04,51.41,52.11,52.11,52.11,52.11,
472, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.04,51.40,52.11,52.11,52.11,52.11,
473, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.05,51.39,52.10,52.10,52.10,52.10,
474, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.05,51.38,52.10,52.10,52.10,52.10,
475, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.06,51.37,52.09,52.09,52.09,52.09,
476, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.06,51.36,52.09,52.09,52.09,52.09,
477, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.07,51.35,52.09,52.09,52.09,52.09,
478, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.07,51.34,52.08,52.08,52.08,52.08,
479, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.08,51.33,52.08,52.08,52.08,52.08,
480, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.08,51.32,52.07,52.07,52.07,52.07,
481, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.09,51.31,52.07,52.07,52.07,52.07,
482, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.09,51.30,52.06,52.06,52.06,52.06,
483, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.10,51.29,52.06,52.06,52.06,52.06,
484, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.10,51.28,52.05,52.05,52.05,52.05,
485, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.11,51.27,52.05,52.05,52.05,52.05,
486, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.11,51.26,52.04,52.04,52.04,52.04,
487, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.12,51.25,52.04,52.04,52.04,52.04,
488, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.12,51.24,52.03,52.03,52.03,52.03,
489, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.12,51.23,52.03,52.03,52.03,52.03,
490, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.13,51.23,52.03,52.03,52.03,52.03,
491, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.13,51.22,52.02,52.02,52.02,52.02,
492, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.14,51.21,52.02,52.02,52.02,52.02,
493, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.14,51.20,52.01,52.01,52.01,52.01,
494, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.15,51.19,52.01,52.01,52.01,52.01,
495, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.15,51.18,52.00,52.00,52.00,52.00,
496, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.16,51.17,52.00,52.00,52.00,52.00,
497, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.16,51.16,51.99,51.99,51.99,51.99,
498, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.17,51.15,51.99,51.99,51.99,51.99,
499, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.17,51.14,51.98,51.98,51.98,51.98,
