minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
372, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.899517, 0,59.07,121.21,46.67,63.53,64.01,64.02,64.19,64.81,
373, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.900924, 0,59.47,121.10,47.44,63.57,64.01,64.01,64.20,64.81,
374, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.907917, 0,59.90,120.99,48.21,63.60,64.01,64.01,64.21,64.82,
375, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.909492, 0,60.36,120.86,48.98,63.64,64.01,64.01,64.22,64.82,
376, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.911024, 0,60.86,120.73,49.75,63.67,64.01,64.01,64.23,64.82,
377, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.918178, 0,61.39,120.59,50.52,63.70,64.00,64.00,64.24,64.83,
378, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.919901, 0,61.96,120.45,51.29,63.72,64.00,64.00,64.26,64.83,
379, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.921583, 0,62.57,120.29,52.06,63.75,64.00,64.00,64.27,64.83,
380, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.929007, 0,63.22,120.12,52.83,63.77,64.00,64.00,64.29,64.84,
381, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.930910, 0,63.92,119.94,53.60,63.80,63.99,64.00,64.30,64.84,
382, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.938456, 0,64.66,119.75,54.37,63.82,63.99,63.99,64.32,64.85,
383, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.940618, 0,65.45,119.54,55.13,63.84,63.99,63.99,64.34,64.85,
384, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.948401, 0,66.29,119.31,55.89,63.86,63.99,63.99,64.36,64.85,
385, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.950871, 0,67.18,119.07,56.65,63.87,63.98,63.99,64.38,64.86,
386, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.959072, 0,68.13,118.80,57.41,63.89,63.98,63.99,64.40,64.86,
387, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.961916, 0,69.14,118.51,58.17,63.90,63.98,63.99,64.43,64.87,
388, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964752, 0,70.21,118.19,58.91,63.92,63.98,63.99,64.46,64.87,
389, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967579, 0,71.34,117.84,59.66,63.93,63.97,63.99,64.49,64.88,
390, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968060, 0,13.65,22.10,59.79,63.93,63.97,63.99,64.49,64.88,
391, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967999, 0,0.00,0.00,59.79,63.93,63.97,63.99,64.49,64.87,
392, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967939, 0,0.00,0.00,59.79,63.92,63.97,63.99,64.49,64.87,
393, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967878, 0,0.00,0.00,59.78,63.92,63.96,63.99,64.49,64.87,
394, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967818, 0,0.00,0.00,59.78,63.92,63.96,63.98,64.48,64.86,
395, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967757, 0,0.00,0.00,59.78,63.91,63.96,63.98,64.48,64.86,
396, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967696, 0,0.00,0.00,59.77,63.91,63.96,63.98,64.48,64.85,
397, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967636, 0,0.00,0.00,59.77,63.91,63.95,63.98,64.48,64.85,
398, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967575, 0,0.00,0.00,59.77,63.91,63.95,63.98,64.47,64.85,
399, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967515, 0,0.00,0.00,59.77,63.90,63.95,63.97,64.47,64.84,
400, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967454, 0,0.00,0.00,59.76,63.90,63.95,63.97,64.47,64.84,
401, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967394, 0,0.00,0.00,59.76,63.90,63.94,63.97,64.46,64.83,
402, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967333, 0,0.00,0.00,59.76,63.90,63.94,63.97,64.46,64.83,
403, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967272, 0,0.00,0.00,59.75,63.89,63.94,63.96,64.46,64.83,
404, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967212, 0,0.00,0.00,59.75,63.89,63.94,63.96,64.46,64.82,
405, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967151, 0,0.00,0.00,59.75,63.89,63.94,63.96,64.45,64.82,
406, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967090, 0,0.00,0.00,59.74,63.89,63.93,63.96,64.45,64.81,
407, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.967030, 0,0.00,0.00,59.74,63.88,63.93,63.96,64.45,64.81,
408, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966969, 0,0.00,0.00,59.74,63.88,63.93,63.95,64.45,64.80,
409, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966909, 0,0.00,0.00,59.74,63.88,63.93,63.95,64.44,64.80,
410, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966848, 0,0.00,0.00,59.73,63.87,63.92,63.95,64.44,64.80,
411, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966787, 0,0.00,0.00,59.73,63.87,63.92,63.95,64.44,64.79,
412, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966727, 0,0.00,0.00,59.73,63.87,63.92,63.94,64.44,64.79,
413, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966666, 0,0.00,0.00,59.72,63.87,63.92,63.94,64.43,64.78,
414, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966605, 0,0.00,0.00,59.72,63.86,63.91,63.94,64.43,64.78,
415, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966545, 0,0.00,0.00,59.72,63.86,63.91,63.94,64.43,64.78,
416, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966484, 0,0.00,0.00,59.72,63.86,63.91,63.93,64.43,64.77,
417, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966424, 0,0.00,0.00,59.71,63.86,63.91,63.93,64.42,64.77,
418, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966363, 0,0.00,0.00,59.71,63.85,63.90,63.93,64.42,64.76,
419, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966302, 0,0.00,0.00,59.71,63.85,63.90,63.93,64.42,64.76,
420, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966242, 0,0.00,0.00,59.70,63.85,63.90,63.93,64.42,64.76,
421, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966181, 0,0.00,0.00,59.70,63.84,63.90,63.92,64.41,64.75,
422, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966120, 0,0.00,0.00,59.70,63.84,63.89,63.92,64.41,64.75,
423, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.966060, 0,0.00,0.00,59.69,63.84,63.89,63.92,64.41,64.74,
424, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965999, 0,0.00,0.00,59.69,63.84,63.89,63.92,64.41,64.74,
425, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965939, 0,0.00,0.00,59.69,63.83,63.89,63.91,64.40,64.74,
426, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965878, 0,0.00,0.00,59.69,63.83,63.88,63.91,64.40,64.73,
427, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965817, 0,0.00,0.00,59.68,63.83,63.88,63.91,64.40,64.73,
428, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965757, 0,0.00,0.00,59.68,63.83,63.88,63.91,64.40,64.72,
429, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965696, 0,0.00,0.00,59.68,63.82,63.88,63.90,64.39,64.72,
430, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965635, 0,0.00,0.00,59.67,63.82,63.87,63.90,64.39,64.72,
431, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965575, 0,0.00,0.00,59.67,63.82,63.87,63.90,64.39,64.71,
432, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965514, 0,0.00,0.00,59.67,63.81,63.87,63.90,64.39,64.71,
433, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965453, 0,0.00,0.00,59.66,63.81,63.87,63.90,64.38,64.70,
434, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965393, 0,0.00,0.00,59.66,63.81,63.87,63.89,64.38,64.70,
435, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965332, 0,0.00,0.00,59.66,63.81,63.86,63.89,64.38,64.70,
436, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965272, 0,0.00,0.00,59.66,63.80,63.86,63.89,64.38,64.69,
437, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965211, 0,0.00,0.00,59.65,63.80,63.86,63.89,64.37,64.69,
438, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965150, 0,0.00,0.00,59.65,63.80,63.86,63.88,64.37,64.68,
439, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965090, 0,0.00,0.00,59.65,63.79,63.85,63.88,64.37,64.68,
440, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.965029, 0,0.00,0.00,59.64,63.79,63.85,63.88,64.37,64.67,
441, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964968, 0,0.00,0.00,59.64,63.79,63.85,63.88,64.36,64.67,
442, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964908, 0,0.00,0.00,59.64,63.79,63.85,63.87,64.36,64.67,
443, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964847, 0,0.00,0.00,59.63,63.78,63.84,63.87,64.36,64.66,
444, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964787, 0,0.00,0.00,59.63,63.78,63.84,63.87,64.36,64.66,
445, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964726, 0,0.00,0.00,59.63,63.78,63.84,63.87,64.35,64.65,
446, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964665, 0,0.00,0.00,59.63,63.78,63.84,63.87,64.35,64.65,
447, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964605, 0,0.00,0.00,59.62,63.77,63.83,63.86,64.35,64.65,
448, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964544, 0,0.00,0.00,59.62,63.77,63.83,63.86,64.35,64.64,
449, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964483, 0,0.00,0.00,59.62,63.77,63.83,63.86,64.34,64.64,
450, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964423, 0,0.00,0.00,59.61,63.76,63.83,63.86,64.34,64.63,
451, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964362, 0,0.00,0.00,59.61,63.76,63.82,63.85,64.34,64.63,
452, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964302, 0,0.00,0.00,59.61,63.76,63.82,63.85,64.34,64.63,
453, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964241, 0,0.00,0.00,59.61,63.76,63.82,63.85,64.33,64.62,
454, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964180, 0,0.00,0.00,59.60,63.75,63.82,63.85,64.33,64.62,
455, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964120, 0,0.00,0.00,59.60,63.75,63.81,63.85,64.33,64.61,
456, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.964059, 0,0.00,0.00,59.60,63.75,63.81,63.84,64.33,64.61,
457, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963998, 0,0.00,0.00,59.59,63.75,63.81,63.84,64.32,64.61,
458, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963938, 0,0.00,0.00,59.59,63.74,63.81,63.84,64.32,64.60,
459, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963877, 0,0.00,0.00,59.59,63.74,63.81,63.84,64.32,64.60,
460, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963817, 0,0.00,0.00,59.58,63.74,63.80,63.83,64.32,64.59,
461, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963756, 0,0.00,0.00,59.58,63.73,63.80,63.83,64.31,64.59,
462, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963695, 0,0.00,0.00,59.58,63.73,63.80,63.83,64.31,64.59,
463, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963635, 0,0.00,0.00,59.58,63.73,63.80,63.83,64.31,64.58,
464, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963574, 0,0.00,0.00,59.57,63.73,63.79,63.82,64.31,64.58,
465, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963514, 0,0.00,0.00,59.57,63.72,63.79,63.82,64.30,64.57,
466, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963453, 0,0.00,0.00,59.57,63.72,63.79,63.82,64.30,64.57,
467, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963392, 0,0.00,0.00,59.56,63.72,63.79,63.82,64.30,64.57,
468, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963332, 0,0.00,0.00,59.56,63.71,63.78,63.82,64.30,64.56,
469, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963271, 0,0.00,0.00,59.56,63.71,63.78,63.81,64.29,64.56,
470, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963211, 0,0.00,0.00,59.56,63.71,63.78,63.81,64.29,64.55,
471, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963150, 0,0.00,0.00,59.55,63.71,63.78,63.81,64.29,64.55,
472, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963090, 0,0.00,0.00,59.55,63.70,63.77,63.81,64.29,64.55,
473, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.963029, 0,0.00,0.00,59.55,63.70,63.77,63.80,64.28,64.54,
474, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962968, 0,0.00,0.00,59.54,63.70,63.77,63.80,64.28,64.54,
475, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962908, 0,0.00,0.00,59.54,63.70,63.77,63.80,64.28,64.53,
476, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962847, 0,0.00,0.00,59.54,63.69,63.76,63.80,64.28,64.53,
477, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962787, 0,0.00,0.00,59.53,63.69,63.76,63.79,64.27,64.53,
478, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962726, 0,0.00,0.00,59.53,63.69,63.76,63.79,64.27,64.52,
479, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962666, 0,0.00,0.00,59.53,63.68,63.76,63.79,64.27,64.52,
480, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962605, 0,0.00,0.00,59.53,63.68,63.75,63.79,64.27,64.51,
481, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962544, 0,0.00,0.00,59.52,63.68,63.75,63.79,64.26,64.51,
482, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962484, 0,0.00,0.00,59.52,63.68,63.75,63.78,64.26,64.51,
483, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962423, 0,0.00,0.00,59.52,63.67,63.75,63.78,64.26,64.50,
484, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962363, 0,0.00,0.00,59.51,63.67,63.75,63.78,64.25,64.50,
485, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962302, 0,0.00,0.00,59.51,63.67,63.74,63.78,64.25,64.50,
486, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962242, 0,0.00,0.00,59.51,63.66,63.74,63.77,64.25,64.49,
487, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962181, 0,0.00,0.00,59.51,63.66,63.74,63.77,64.25,64.49,
488, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962120, 0,0.00,0.00,59.50,63.66,63.74,63.77,64.24,64.48,
489, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.962060, 0,0.00,0.00,59.50,63.66,63.73,63.77,64.24,64.48,
490, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.961999, 0,0.00,0.00,59.50,63.65,63.73,63.77,64.24,64.48,
491, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.961939, 0,0.00,0.00,59.49,63.65,63.73,63.76,64.24,64.47,
492, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.961878, 0,0.00,0.00,59.49,63.65,63.73,63.76,64.23,64.47,
493, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.961818, 0,0.00,0.00,59.49,63.64,63.72,63.76,64.23,64.46,
494, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.961757, 0,0.00,0.00,59.48,63.64,63.72,63.76,64.23,64.46,
495, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.961697, 0,0.00,0.00,59.48,63.64,63.72,63.75,64.22,64.46,
496, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.961636, 0,0.00,0.00,59.48,63.64,63.72,63.75,64.22,64.45,
497, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.961576, 0,0.00,0.00,59.48,63.63,63.71,63.75,64.22,64.45,
498, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.961515, 0,0.00,0.00,59.47,63.63,63.71,63.75,64.22,64.45,
499, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.961455, 0,0.00,0.00,59.47,63.63,63.71,63.74,64.21,64.44,
