minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.73,32.63,0.00,0.00,37.22,52.94,52.95,52.95,52.95,52.95
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,4.88,14.79,0.00,0.00,37.30,53.00,53.00,53.00,53.00,53.00
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.31,52.99,52.99,52.99,52.99,52.99
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.32,52.99,52.99,52.99,52.99,52.99
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.33,52.98,52.98,52.98,52.98,52.98
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.35,52.98,52.98,52.98,52.98,52.98
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.36,52.97,52.97,52.97,52.97,52.97
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.37,52.97,52.97,52.97,52.97,52.97
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.38,52.96,52.96,52.96,52.96,52.96
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.40,52.96,52.96,52.96,52.96,52.96
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.41,52.95,52.95,52.95,52.95,52.95
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.42,52.95,52.95,52.95,52.95,52.95
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.43,52.94,52.94,52.94,52.94,52.94
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.45,52.93,52.93,52.93,52.93,52.93
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.46,52.93,52.93,52.93,52.93,52.93
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.47,52.92,52.92,52.92,52.92,52.92
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.48,52.92,52.92,52.92,52.92,52.92
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.49,52.91,52.91,52.91,52.91,52.91
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.51,52.91,52.91,52.91,52.91,52.91
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.52,52.90,52.90,52.90,52.90,52.90
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.53,52.90,52.90,52.90,52.90,52.90
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.54,52.89,52.89,52.89,52.89,52.89
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.55,52.89,52.89,52.89,52.89,52.89
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.57,52.88,52.88,52.88,52.88,52.88
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.58,52.87,52.87,52.87,52.87,52.87
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.59,52.87,52.87,52.87,52.87,52.87
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.60,52.86,52.86,52.86,52.86,52.86
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.61,52.86,52.86,52.86,52.86,52.86
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.62,52.85,52.85,52.85,52.85,52.85
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.64,52.85,52.85,52.85,52.85,52.85
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.65,52.84,52.84,52.84,52.84,52.84
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.66,52.84,52.84,52.84,52.84,52.84
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.67,52.83,52.83,52.83,52.83,52.83
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.68,52.83,52.83,52.83,52.83,52.83
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.69,52.82,52.82,52.82,52.82,52.82
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.71,52.81,52.81,52.81,52.81,52.81
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.72,52.81,52.81,52.81,52.81,52.81
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.73,52.80,52.80,52.80,52.80,52.80
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.74,52.80,52.80,52.80,52.80,52.80
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.75,52.79,52.79,52.79,52.79,52.79
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.76,52.79,52.79,52.79,52.79,52.79
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.77,52.78,52.78,52.78,52.78,52.78
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.78,52.78,52.78,52.78,52.78,52.78
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.79,52.77,52.77,52.77,52.77,52.77
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.81,52.76,52.77,52.77,52.77,52.77
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.82,52.76,52.76,52.76,52.76,52.76
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.83,52.75,52.75,52.75,52.75,52.75
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.84,52.75,52.75,52.75,52.75,52.75
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.85,52.74,52.74,52.74,52.74,52.74
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.86,52.74,52.74,52.74,52.74,52.74
450, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.87,52.73,52.73,52.73,52.73,52.73
451, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.88,52.73,52.73,52.73,52.73,52.73
452, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.89,52.72,52.72,52.72,52.72,52.72
453, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.90,52.71,52.72,52.72,52.72,52.72
454, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.91,52.71,52.71,52.71,52.71,52.71
455, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.93,52.70,52.71,52.71,52.71,52.71
456, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.94,52.70,52.70,52.70,52.70,52.70
457, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.95,52.69,52.69,52.69,52.69,52.69
458, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.96,52.69,52.69,52.69,52.69,52.69
459, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.97,52.68,52.68,52.68,52.68,52.68
460, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.98,52.67,52.68,52.68,52.68,52.68
461, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,37.99,52.67,52.67,52.67,52.67,52.67
462, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.00,52.66,52.67,52.67,52.67,52.67
463, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.01,52.66,52.66,52.66,52.66,52.66
464, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.02,52.65,52.66,52.66,52.66,52.66
465, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.03,52.65,52.65,52.65,52.65,52.65
466, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.04,52.64,52.65,52.65,52.65,52.65
467, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.05,52.63,52.64,52.64,52.64,52.64
468, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.06,52.63,52.63,52.63,52.63,52.63
469, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.07,52.62,52.63,52.63,52.63,52.63
470, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.08,52.62,52.62,52.62,52.62,52.62
471, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.09,52.61,52.62,52.62,52.62,52.62
472, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.10,52.60,52.61,52.61,52.61,52.61
473, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.11,52.60,52.61,52.61,52.61,52.61
474, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.12,52.59,52.60,52.60,52.60,52.60
475, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.13,52.59,52.60,52.60,52.60,52.60
476, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.14,52.58,52.59,52.59,52.59,52.59
477, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.15,52.57,52.59,52.59,52.59,52.59
478, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.16,52.57,52.58,52.58,52.58,52.58
479, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.17,52.56,52.57,52.57,52.57,52.57
480, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.18,52.56,52.57,52.57,52.57,52.57
481, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.19,52.55,52.56,52.56,52.56,52.56
482, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.20,52.54,52.56,52.56,52.56,52.56
483, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.21,52.54,52.55,52.55,52.55,52.55
484, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.22,52.53,52.55,52.55,52.55,52.55
485, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.23,52.53,52.54,52.54,52.54,52.54
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.24,52.52,52.54,52.54,52.54,52.54
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.25,52.52,52.53,52.53,52.53,52.53
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.26,52.51,52.53,52.53,52.53,52.53
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.27,52.50,52.52,52.52,52.52,52.52
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.28,52.50,52.52,52.52,52.52,52.52
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.29,52.49,52.51,52.51,52.51,52.51
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.30,52.48,52.50,52.50,52.50,52.50
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.31,52.48,52.50,52.50,52.50,52.50
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.31,52.47,52.49,52.49,52.49,52.49
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.32,52.47,52.49,52.49,52.49,52.49
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.33,52.46,52.48,52.48,52.48,52.48
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.34,52.45,52.48,52.48,52.48,52.48
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.35,52.45,52.47,52.47,52.47,52.47
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,38.36,52.44,52.47,52.47,52.47,52.47
