minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,27.77,30.35,43.82,43.89,44.52,51.56,52.36,
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,27.71,30.52,44.10,44.17,44.78,51.58,52.36,
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,27.64,30.69,44.38,44.45,45.04,51.60,52.37,
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,27.57,30.86,44.66,44.72,45.30,51.62,52.37,
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,27.51,31.03,44.93,45.00,45.56,51.64,52.37,
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,27.44,31.20,45.21,45.27,45.82,51.67,52.38,
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,27.37,31.37,45.48,45.54,46.07,51.69,52.38,
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,27.30,31.54,45.75,45.82,46.33,51.72,52.39,
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,27.23,31.71,46.02,46.08,46.58,51.75,52.39,
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,27.16,31.88,46.29,46.35,46.83,51.77,52.40,
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,27.08,32.05,46.56,46.62,47.08,51.80,52.41,
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,27.01,32.22,46.82,46.88,47.33,51.83,52.42,
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,26.94,32.39,47.09,47.15,47.57,51.87,52.43,
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,26.87,32.56,47.35,47.41,47.81,51.90,52.44,
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,26.79,32.73,47.61,47.66,48.06,51.93,52.45,
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,26.72,32.90,47.87,47.92,48.30,51.97,52.46,
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,26.64,33.07,48.12,48.18,48.53,52.00,52.47,
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,26.56,33.25,48.38,48.43,48.77,52.04,52.49,
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,26.49,33.42,48.63,48.68,49.00,52.08,52.50,
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,26.41,33.59,48.89,48.93,49.24,52.12,52.52,
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,26.33,33.76,49.14,49.18,49.47,52.16,52.54,
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,26.26,33.94,49.38,49.43,49.69,52.20,52.55,
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,26.18,34.11,49.63,49.67,49.92,52.24,52.57,
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,26.10,34.28,49.87,49.91,50.15,52.29,52.59,
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,26.02,34.46,50.12,50.15,50.37,52.33,52.61,
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,25.94,34.64,50.36,50.39,50.59,52.38,52.63,
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,25.86,34.82,50.59,50.63,50.81,52.42,52.65,
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,25.78,35.00,50.83,50.86,51.02,52.47,52.68,
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,25.70,35.18,51.06,51.09,51.24,52.52,52.70,
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,25.61,35.36,51.29,51.32,51.45,52.57,52.73,
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,25.53,35.54,51.52,51.55,51.66,52.62,52.75,
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,25.45,35.73,51.75,51.77,51.86,52.67,52.78,
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,25.37,35.92,51.97,51.99,52.07,52.72,52.81,
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,25.28,36.12,52.19,52.21,52.27,52.77,52.85,
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,25.20,36.32,52.41,52.42,52.46,52.83,52.88,
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,25.12,36.53,52.62,52.62,52.65,52.88,52.92,
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,25.03,36.75,52.82,52.82,52.84,52.94,52.96,
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,23.66,36.98,53.00,53.00,53.00,53.00,53.00,
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.99,52.99,52.99,52.99,52.99,
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.98,52.98,52.98,52.98,52.98,
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.96,52.97,52.97,52.97,52.97,52.97,
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.96,52.97,52.97,52.97,52.97,52.97,
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.96,52.96,52.96,52.96,52.96,52.96,
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.95,52.95,52.95,52.95,52.95,52.95,
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.95,52.94,52.94,52.94,52.94,52.94,
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.95,52.93,52.93,52.93,52.93,52.93,
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.94,52.92,52.92,52.92,52.92,52.92,
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.94,52.91,52.91,52.91,52.91,52.91,
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.94,52.90,52.91,52.91,52.91,52.91,
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.93,52.89,52.90,52.90,52.90,52.90,
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.93,52.89,52.89,52.89,52.89,52.89,
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.93,52.88,52.88,52.88,52.88,52.88,
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.87,52.87,52.87,52.87,52.87,
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.86,52.86,52.86,52.86,52.86,
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.85,52.85,52.85,52.85,52.85,
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.84,52.84,52.84,52.84,52.84,
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.83,52.84,52.84,52.84,52.84,
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.82,52.83,52.83,52.83,52.83,
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.81,52.82,52.82,52.82,52.82,
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.80,52.81,52.81,52.81,52.81,
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.79,52.80,52.80,52.80,52.80,
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.90,52.78,52.79,52.79,52.79,52.79,
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.90,52.77,52.78,52.78,52.78,52.78,
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.90,52.76,52.78,52.78,52.78,52.78,
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.90,52.75,52.77,52.77,52.77,52.77,
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.90,52.73,52.76,52.76,52.76,52.76,
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.89,52.72,52.75,52.75,52.75,52.75,
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.89,52.71,52.74,52.74,52.74,52.74,
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.89,52.70,52.73,52.73,52.73,52.73,
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.89,52.69,52.72,52.72,52.72,52.72,
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.89,52.68,52.72,52.72,52.72,52.72,
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.89,52.67,52.71,52.71,52.71,52.71,
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.89,52.66,52.70,52.70,52.70,52.70,
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.88,52.65,52.69,52.69,52.69,52.69,
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.88,52.64,52.68,52.68,52.68,52.68,
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.88,52.63,52.67,52.67,52.67,52.67,
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.88,52.61,52.66,52.66,52.66,52.66,
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.88,52.60,52.66,52.66,52.66,52.66,
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.88,52.59,52.65,52.65,52.65,52.65,
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.88,52.58,52.64,52.64,52.64,52.64,
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.88,52.57,52.63,52.63,52.63,52.63,
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.88,52.56,52.62,52.62,52.62,52.62,
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.88,52.54,52.61,52.61,52.61,52.61,
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.88,52.53,52.60,52.60,52.60,52.60,
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.52,52.60,52.60,52.60,52.60,
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.51,52.59,52.59,52.59,52.59,
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.50,52.58,52.58,52.58,52.58,
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.49,52.57,52.57,52.57,52.57,
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.47,52.56,52.56,52.56,52.56,
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.46,52.55,52.55,52.55,52.55,
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.45,52.54,52.54,52.54,52.54,
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.44,52.53,52.53,52.53,52.53,
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.43,52.53,52.53,52.53,52.53,
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.41,52.52,52.52,52.52,52.52,
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.40,52.51,52.51,52.51,52.51,
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.39,52.50,52.50,52.50,52.50,
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.38,52.49,52.49,52.49,52.49,
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.36,52.48,52.48,52.48,52.48,
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,75.00,75.00,5.74,27.90,26.66,41.61,52.43,52.48,52.48,52.48,52.48
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.18,29.22,23.98,29.46,46.31,52.45,52.47,52.47,52.48
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,4.68,29.64,22.25,24.52,34.95,49.54,52.45,52.46,52.47
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,4.39,29.56,21.35,22.45,27.15,40.64,51.18,52.44,52.46
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,4.26,29.45,20.87,21.31,23.82,31.13,45.23,51.91,52.44
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,4.17,29.35,17.78,20.69,22.23,25.79,38.68,48.38,52.12
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,4.06,29.20,16.26,18.92,21.33,23.38,33.22,41.49,49.42
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,3.96,29.04,15.74,17.12,20.10,22.13,29.46,35.55,42.77
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,3.89,28.88,15.46,16.29,18.31,21.08,27.67,30.93,36.50
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,3.84,28.78,15.33,15.91,17.05,19.54,26.43,28.38,31.62
460, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.86,28.82,15.47,16.20,17.32,19.79,28.85,28.96,
461, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.88,28.86,15.63,16.49,17.60,20.04,30.39,30.39,
462, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.90,28.91,15.78,16.80,17.89,20.30,31.85,31.85,
463, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.92,28.95,15.94,17.11,18.18,20.57,33.31,33.31,
464, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.94,28.99,16.10,17.42,18.48,20.85,34.75,34.75,
465, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.96,29.03,16.27,17.74,18.79,21.13,36.19,36.19,
466, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.98,29.07,16.43,18.07,19.10,21.42,37.62,37.62,
467, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.01,29.11,16.60,18.40,19.41,21.71,39.04,39.04,
468, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.03,29.15,16.77,18.73,19.73,22.01,40.46,40.46,
469, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.05,29.19,16.94,19.06,20.05,22.31,41.87,41.87,
470, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.94,19.06,20.05,22.33,41.84,41.87,
471, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.95,19.06,20.05,22.35,41.81,41.86,
472, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.95,19.06,20.05,22.37,41.78,41.85,
473, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.95,19.06,20.05,22.40,41.75,41.84,
474, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.95,19.06,20.05,22.42,41.72,41.84,
475, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.95,19.06,20.05,22.44,41.69,41.83,
476, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.95,19.06,20.05,22.46,41.66,41.82,
477, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.96,19.06,20.05,22.48,41.63,41.82,
478, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.96,19.06,20.06,22.51,41.60,41.81,
479, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.96,19.07,20.06,22.53,41.58,41.80,
480, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.08,29.22,17.13,19.40,20.38,22.82,43.10,43.10,
481, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.10,29.26,17.31,19.74,20.70,23.13,44.51,44.51,
482, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.12,29.29,17.48,20.07,21.02,23.43,45.92,45.92,
483, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.15,29.32,17.65,20.41,21.34,23.73,47.32,47.32,
484, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.17,29.36,17.83,20.75,21.67,24.04,48.72,48.72,
485, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.19,29.38,18.00,21.09,21.99,24.35,50.12,50.12,
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.22,29.41,18.18,21.43,22.31,24.66,51.52,51.52,
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.24,29.44,18.35,21.76,22.64,24.98,52.92,52.92,
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,5.51,5.51,0.00,0.00,3.95,27.30,18.52,22.08,22.94,25.27,53.00,53.00,
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.29,29.48,18.69,22.42,23.27,25.59,52.96,52.99,
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.31,29.50,18.87,22.76,23.59,25.90,52.91,52.98,
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,29.52,19.04,23.10,23.92,26.21,52.87,52.97,
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.36,29.54,19.22,23.43,24.24,26.53,52.83,52.96,
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.38,29.56,19.39,23.77,24.57,26.84,52.79,52.95,
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.41,29.57,19.57,24.11,24.89,27.15,52.74,52.93,
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.43,29.59,19.75,24.45,25.22,27.46,52.70,52.92,
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.45,29.60,19.92,24.79,25.55,27.78,52.66,52.91,
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.48,29.61,20.10,25.13,25.87,28.09,52.62,52.90,
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.50,29.62,20.27,25.47,26.20,28.40,52.59,52.89,
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.52,29.63,20.45,25.81,26.52,28.71,52.55,52.88,
