minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.57,63.33,63.79,64.35,64.55,64.59,
445, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.57,63.33,63.79,64.35,64.55,64.58,
446, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.57,63.32,63.79,64.35,64.54,64.58,
447, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.56,63.32,63.78,64.34,64.54,64.57,
448, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.56,63.32,63.78,64.34,64.54,64.57,
449, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.55,63.31,63.78,64.34,64.53,64.56,
450, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.55,63.31,63.77,64.33,64.53,64.56,
451, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.55,63.30,63.77,64.33,64.52,64.55,
452, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.54,63.30,63.77,64.33,64.52,64.55,
453, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.54,63.30,63.77,64.32,64.52,64.54,
454, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.54,63.29,63.76,64.32,64.51,64.54,
455, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.53,63.29,63.76,64.32,64.51,64.54,
456, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.53,63.28,63.76,64.31,64.50,64.53,
457, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.53,63.28,63.75,64.31,64.50,64.53,
458, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.52,63.28,63.75,64.31,64.50,64.52,
459, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.52,63.27,63.75,64.30,64.49,64.52,
460, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.51,63.27,63.74,64.30,64.49,64.51,
461, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.51,63.26,63.74,64.30,64.49,64.51,
462, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.51,63.26,63.74,64.29,64.48,64.50,
463, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.50,63.26,63.73,64.29,64.48,64.50,
464, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.50,63.25,63.73,64.29,64.47,64.49,
465, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.50,63.25,63.73,64.28,64.47,64.49,
466, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.49,63.25,63.72,64.28,64.47,64.48,
467, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.49,63.24,63.72,64.27,64.46,64.48,
468, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.49,63.24,63.72,64.27,64.46,64.47,
469, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.48,63.23,63.72,64.27,64.45,64.47,
470, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.48,63.23,63.71,64.26,64.45,64.46,
471, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.47,63.23,63.71,64.26,64.45,64.46,
472, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.47,63.22,63.71,64.26,64.44,64.46,
473, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.47,63.22,63.70,64.25,64.44,64.45,
474, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.46,63.21,63.70,64.25,64.43,64.45,
475, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.46,63.21,63.70,64.25,64.43,64.44,
476, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.46,63.21,63.69,64.24,64.43,64.44,
477, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.45,63.20,63.69,64.24,64.42,64.43,
478, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.45,63.20,63.69,64.24,64.42,64.43,
479, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.45,63.19,63.68,64.23,64.41,64.42,
480, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.44,63.19,63.68,64.23,64.41,64.42,
481, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.44,63.19,63.68,64.23,64.40,64.41,
482, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.43,63.18,63.68,64.22,64.40,64.41,
483, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.43,63.18,63.67,64.22,64.40,64.40,
484, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.43,63.17,63.67,64.22,64.39,64.40,
485, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.42,63.17,63.67,64.21,64.39,64.40,
486, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.42,63.17,63.66,64.21,64.38,64.39,
487, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.42,63.16,63.66,64.21,64.38,64.39,
488, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.41,63.16,63.66,64.20,64.38,64.38,
489, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.41,63.15,63.65,64.20,64.37,64.38,
490, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.41,63.15,63.65,64.20,64.37,64.37,
491, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.40,63.15,63.65,64.19,64.36,64.37,
492, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.40,63.14,63.64,64.19,64.36,64.36,
493, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.40,63.14,63.64,64.19,64.35,64.36,
494, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.39,63.13,63.64,64.18,64.35,64.36,
495, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.39,63.13,63.63,64.18,64.35,64.35,
496, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.38,63.12,63.63,64.18,64.34,64.35,
497, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.38,63.12,63.63,64.17,64.34,64.34,
498, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.38,63.12,63.63,64.17,64.33,64.34,
499, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.37,63.11,63.62,64.17,64.33,64.33,
