minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.31,78.53,15.01,21.04,46.77,63.17,64.46,64.60
454, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.31,78.53,14.99,17.84,38.93,61.29,64.39,64.56
455, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.31,78.53,14.99,16.10,31.31,57.78,64.24,64.52
456, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.31,78.54,14.98,15.28,24.99,52.33,63.84,64.48
457, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.31,78.54,14.98,15.01,20.39,45.25,62.82,64.43
458, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.31,78.54,14.98,14.98,17.49,37.43,60.63,64.35
459, -20.000000, 65.000000, 15.000000, 4.000000, 2,45.31,78.54,14.98,14.98,15.93,30.05,56.74,64.16
460, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.56,14.98,14.98,16.05,30.74,57.18,64.19
461, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.57,14.97,14.98,16.17,31.44,57.60,64.21
462, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.58,14.97,14.97,16.31,32.15,58.00,64.23
463, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.59,14.97,14.97,16.45,32.86,58.39,64.25
464, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.59,14.97,14.97,16.61,33.59,58.75,64.27
465, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.30,78.60,14.96,14.97,16.78,34.32,59.10,64.29
466, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.60,14.96,14.96,16.96,35.06,59.43,64.31
467, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.60,14.96,14.96,17.15,35.81,59.75,64.32
468, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.61,14.96,14.96,17.36,36.55,60.05,64.34
469, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.61,14.95,14.96,17.58,37.31,60.33,64.35
470, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.61,14.95,14.96,17.81,38.06,60.59,64.36
471, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.61,14.95,14.96,18.06,38.81,60.85,64.38
472, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.61,14.94,14.96,18.32,39.57,61.08,64.39
473, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.62,14.94,14.96,18.60,40.32,61.31,64.40
474, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.62,14.94,14.96,18.89,41.07,61.51,64.41
475, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.62,14.94,14.97,19.20,41.81,61.71,64.42
476, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.62,14.93,14.97,19.52,42.55,61.89,64.43
477, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.63,14.93,14.98,19.86,43.29,62.07,64.44
478, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.63,14.93,14.99,20.22,44.02,62.23,64.45
479, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.63,14.93,15.01,20.59,44.74,62.38,64.46
480, -20.000000, 65.000000, 15.000000, 0.000000, 2,45.29,78.63,14.92,15.02,20.97,45.45,62.52,64.46
481, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.21,72.13,14.93,15.05,21.35,46.09,62.64,64.48
482, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.21,72.13,14.93,15.07,21.74,46.73,62.75,64.49
483, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.22,72.12,14.93,15.10,22.14,47.36,62.86,64.50
484, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.22,72.12,14.93,15.13,22.55,47.98,62.96,64.51
485, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.22,72.12,14.93,15.16,22.98,48.59,63.05,64.53
486, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.12,14.93,15.20,23.42,49.18,63.14,64.54
487, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.12,14.93,15.25,23.88,49.77,63.22,64.55
488, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.12,14.93,15.29,24.35,50.34,63.29,64.56
489, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.93,15.35,24.83,50.90,63.36,64.57
490, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.93,15.40,25.33,51.45,63.43,64.58
491, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.93,15.46,25.83,51.99,63.49,64.59
492, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,15.53,26.35,52.51,63.55,64.60
493, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,15.61,26.88,53.01,63.60,64.61
494, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,15.69,27.43,53.51,63.65,64.62
495, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,15.77,27.98,53.99,63.70,64.63
496, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,15.86,28.55,54.45,63.74,64.64
497, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,15.96,29.12,54.91,63.78,64.65
498, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,16.07,29.71,55.34,63.82,64.66
499, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.22,72.11,14.94,16.19,30.30,55.77,63.86,64.66
