minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,281.06,904.42,9.04,37.80,58.57,59.56,59.56,61.27
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,281.26,904.40,9.42,38.71,58.68,59.56,59.56,61.40
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,281.49,904.38,9.83,39.62,58.78,59.56,59.56,61.53
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,281.75,904.36,10.25,40.51,58.87,59.55,59.55,61.66
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,282.04,904.33,10.70,41.38,58.95,59.55,59.55,61.79
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,282.37,904.30,11.18,42.24,59.03,59.55,59.55,61.92
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,282.73,904.26,11.68,43.09,59.09,59.55,59.55,62.05
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,283.13,904.22,12.20,43.91,59.15,59.55,59.55,62.19
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,283.57,904.17,12.75,44.72,59.20,59.55,59.55,62.32
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,284.07,904.11,13.33,45.51,59.25,59.55,59.55,62.45
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,284.61,904.05,13.93,46.27,59.29,59.54,59.55,62.58
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,285.21,903.98,14.55,47.02,59.32,59.54,59.54,62.72
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,285.87,903.89,15.20,47.74,59.35,59.54,59.55,62.85
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,286.59,903.80,15.88,48.44,59.38,59.54,59.55,62.98
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,287.39,903.69,16.59,49.12,59.40,59.54,59.55,63.11
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,288.25,903.56,17.31,49.77,59.42,59.54,59.56,63.24
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,289.20,903.41,18.07,50.40,59.44,59.54,59.57,63.36
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,290.23,903.25,18.85,51.01,59.45,59.53,59.58,63.49
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,291.35,903.06,19.65,51.59,59.47,59.53,59.60,63.60
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,292.56,902.84,20.48,52.15,59.48,59.53,59.62,63.72
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,902.59,21.34,52.69,59.48,59.53,59.65,63.82
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,295.30,902.31,22.22,53.20,59.49,59.53,59.69,63.93
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,296.84,901.99,23.12,53.68,59.50,59.53,59.74,64.02
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,298.50,901.62,24.04,54.15,59.50,59.52,59.79,64.11
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,300.28,901.21,24.99,54.58,59.50,59.52,59.85,64.19
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,302.19,900.74,25.96,55.00,59.51,59.52,59.93,64.26
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,304.25,900.22,26.95,55.39,59.51,59.52,60.01,64.32
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,306.45,899.63,27.96,55.77,59.51,59.52,60.10,64.38
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,308.80,898.97,28.98,56.12,59.51,59.52,60.20,64.43
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,311.31,898.23,30.03,56.44,59.51,59.52,60.30,64.48
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,313.99,897.41,31.10,56.75,59.51,59.51,60.42,64.51
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,316.85,896.50,32.18,57.04,59.51,59.51,60.54,64.55
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,319.89,895.49,33.27,57.30,59.51,59.51,60.68,64.57
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,323.13,894.38,34.38,57.55,59.51,59.51,60.82,64.60
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,326.56,893.17,35.51,57.78,59.51,59.51,60.96,64.61
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,330.20,891.85,36.65,57.99,59.51,59.51,61.11,64.63
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,334.05,890.42,37.79,58.18,59.50,59.51,61.27,64.64
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,338.14,888.88,38.95,58.36,59.50,59.50,61.44,64.66
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,342.45,887.23,40.12,58.52,59.50,59.50,61.61,64.67
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,347.01,885.47,41.29,58.66,59.50,59.50,61.79,64.67
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,351.83,883.62,42.47,58.79,59.50,59.50,61.97,64.68
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,356.90,881.68,43.65,58.91,59.50,59.51,62.16,64.69
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,362.26,879.67,44.83,59.01,59.50,59.51,62.35,64.70
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,367.89,877.63,46.01,59.10,59.49,59.52,62.55,64.70
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,373.83,875.58,47.19,59.18,59.49,59.53,62.76,64.71
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,380.07,873.55,48.37,59.25,59.49,59.55,62.97,64.72
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,386.64,871.62,49.54,59.30,59.49,59.58,63.18,64.72
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,393.53,869.83,50.70,59.35,59.49,59.63,63.40,64.73
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,400.78,868.27,51.85,59.39,59.49,59.69,63.61,64.74
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,408.38,867.04,52.97,59.42,59.48,59.78,63.82,64.75
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,416.55,866.26,54.08,59.44,59.48,59.91,64.02,64.77
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,425.63,866.13,55.14,59.46,59.48,60.10,64.20,64.78
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,435.01,866.88,56.16,59.47,59.48,60.36,64.36,64.80
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,444.57,868.68,57.11,59.47,59.48,60.73,64.49,64.82
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,454.10,871.63,57.96,59.48,59.48,61.23,64.58,64.84
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,216.51,410.77,58.31,59.47,59.48,61.52,64.61,64.85
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.30,59.47,59.48,61.52,64.61,64.84
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.30,59.47,59.48,61.52,64.61,64.83
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.29,59.47,59.48,61.52,64.60,64.82
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.28,59.47,59.47,61.51,64.60,64.81
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.27,59.47,59.47,61.51,64.60,64.80
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.27,59.47,59.47,61.51,64.60,64.79
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.26,59.46,59.47,61.51,64.60,64.78
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.25,59.46,59.47,61.51,64.60,64.77
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.25,59.46,59.47,61.51,64.59,64.76
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.24,59.46,59.46,61.51,64.59,64.75
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.23,59.46,59.46,61.50,64.59,64.74
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.22,59.46,59.46,61.50,64.59,64.73
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.22,59.45,59.46,61.50,64.59,64.72
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.21,59.45,59.46,61.50,64.58,64.71
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.20,59.45,59.46,61.50,64.58,64.70
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.20,59.45,59.46,61.50,64.58,64.69
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.19,59.45,59.45,61.50,64.58,64.68
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.18,59.45,59.45,61.49,64.58,64.67
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.18,59.45,59.45,61.49,64.57,64.66
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.17,59.44,59.45,61.49,64.57,64.65
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.16,59.44,59.45,61.49,64.57,64.64
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.16,59.44,59.45,61.49,64.56,64.63
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.15,59.44,59.45,61.49,64.56,64.62
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.15,59.44,59.44,61.48,64.56,64.62
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.14,59.44,59.44,61.48,64.55,64.61
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.13,59.44,59.44,61.48,64.55,64.60
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.13,59.43,59.44,61.48,64.54,64.59
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.12,59.43,59.44,61.48,64.54,64.59
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.11,59.43,59.44,61.48,64.53,64.58
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.11,59.43,59.43,61.48,64.53,64.57
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.10,59.43,59.43,61.47,64.52,64.57
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.10,59.43,59.43,61.47,64.52,64.56
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.09,59.42,59.43,61.47,64.51,64.55
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.08,59.42,59.43,61.47,64.51,64.54
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.08,59.42,59.43,61.47,64.50,64.54
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.07,59.42,59.43,61.47,64.50,64.53
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.07,59.42,59.42,61.47,64.49,64.52
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.06,59.42,59.42,61.46,64.49,64.52
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.05,59.42,59.42,61.46,64.48,64.51
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.05,59.41,59.42,61.46,64.48,64.51
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.04,59.41,59.42,61.46,64.47,64.50
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.04,59.41,59.42,61.46,64.47,64.49
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.03,59.41,59.42,61.46,64.46,64.49
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.02,59.41,59.41,61.45,64.45,64.48
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.02,59.41,59.41,61.45,64.45,64.47
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.01,59.40,59.41,61.45,64.44,64.47
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.01,59.40,59.41,61.45,64.44,64.46
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.00,59.40,59.41,61.45,64.43,64.45
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.00,59.40,59.41,61.45,64.43,64.45
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.99,59.40,59.40,61.45,64.42,64.44
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.98,59.40,59.40,61.44,64.42,64.44
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.98,59.40,59.40,61.44,64.41,64.43
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.97,59.39,59.40,61.44,64.41,64.42
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.97,59.39,59.40,61.44,64.40,64.42
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.96,59.39,59.40,61.44,64.39,64.41
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.96,59.39,59.40,61.44,64.39,64.40
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.95,59.39,59.39,61.44,64.38,64.40
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.94,59.39,59.39,61.43,64.38,64.39
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.94,59.38,59.39,61.43,64.37,64.39
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.93,59.38,59.39,61.43,64.37,64.38
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.93,59.38,59.39,61.43,64.36,64.37
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.92,59.38,59.39,61.43,64.35,64.37
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.92,59.38,59.39,61.43,64.35,64.36
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.91,59.38,59.38,61.42,64.34,64.35
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.91,59.38,59.38,61.42,64.34,64.35
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.90,59.37,59.38,61.42,64.33,64.34
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.90,59.37,59.38,61.42,64.33,64.34
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.89,59.37,59.38,61.42,64.32,64.33
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.88,59.37,59.38,61.42,64.31,64.32
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.88,59.37,59.37,61.42,64.31,64.32
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.87,59.37,59.37,61.41,64.30,64.31
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.87,59.37,59.37,61.41,64.30,64.31
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.86,59.36,59.37,61.41,64.29,64.30
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.86,59.36,59.37,61.41,64.29,64.29
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.85,59.36,59.37,61.41,64.28,64.29
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.85,59.36,59.37,61.41,64.27,64.28
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.84,59.36,59.36,61.41,64.27,64.28
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.84,59.36,59.36,61.40,64.26,64.27
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.83,59.35,59.36,61.40,64.26,64.26
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.83,59.35,59.36,61.40,64.25,64.26
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.82,59.35,59.36,61.40,64.25,64.25
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.82,59.35,59.36,61.40,64.24,64.25
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.81,59.35,59.36,61.40,64.23,64.24
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.80,59.35,59.35,61.39,64.23,64.23
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.80,59.35,59.35,61.39,64.22,64.23
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.79,59.34,59.35,61.39,64.22,64.22
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.79,59.34,59.35,61.39,64.21,64.22
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.78,59.34,59.35,61.39,64.21,64.21
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.78,59.34,59.35,61.39,64.20,64.20
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.77,59.34,59.35,61.39,64.19,64.20
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.77,59.34,59.34,61.38,64.19,64.19
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.76,59.33,59.34,61.38,64.18,64.19
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.76,59.33,59.34,61.38,64.18,64.18
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.75,59.33,59.34,61.38,64.17,64.17
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.75,59.33,59.34,61.38,64.16,64.17
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.74,59.33,59.34,61.38,64.16,64.16
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.74,59.33,59.33,61.38,64.15,64.16
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.73,59.33,59.33,61.37,64.15,64.15
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.73,59.32,59.33,61.37,64.14,64.14
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.72,59.32,59.33,61.37,64.14,64.14
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.72,59.32,59.33,61.37,64.13,64.13
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.71,59.32,59.33,61.37,64.12,64.13
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.71,59.32,59.33,61.37,64.12,64.12
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.70,59.32,59.32,61.36,64.11,64.11
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.70,59.31,59.32,61.36,64.11,64.11
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.69,59.31,59.32,61.36,64.10,64.10
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.69,59.31,59.32,61.36,64.10,64.10
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.68,59.31,59.32,61.36,64.09,64.09
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.68,59.31,59.32,61.36,64.08,64.08
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.67,59.31,59.32,61.36,64.08,64.08
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.67,59.31,59.31,61.35,64.07,64.07
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.66,59.30,59.31,61.35,64.07,64.07
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.66,59.30,59.31,61.35,64.06,64.06
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.65,59.30,59.31,61.35,64.05,64.05
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.65,59.30,59.31,61.35,64.05,64.05
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.64,59.30,59.31,61.35,64.04,64.04
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.64,59.30,59.30,61.34,64.04,64.04
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.63,59.30,59.30,61.34,64.03,64.03
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.63,59.29,59.30,61.34,64.03,64.03
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.62,59.29,59.30,61.34,64.02,64.02
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.62,59.29,59.30,61.34,64.01,64.01
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.61,59.29,59.30,61.34,64.01,64.01
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.61,59.29,59.30,61.34,64.00,64.00
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.60,59.29,59.29,61.33,64.00,64.00
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.60,59.28,59.29,61.33,63.99,63.99
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.59,59.28,59.29,61.33,63.98,63.98
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.59,59.28,59.29,61.33,63.98,63.98
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.58,59.28,59.29,61.33,63.97,63.97
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.58,59.28,59.29,61.33,63.97,63.97
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.57,59.28,59.29,61.32,63.96,63.96
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.57,59.28,59.28,61.32,63.96,63.96
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.56,59.27,59.28,61.32,63.95,63.95
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.56,59.27,59.28,61.32,63.94,63.94
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.55,59.27,59.28,61.32,63.94,63.94
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.55,59.27,59.28,61.32,63.93,63.93
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.54,59.27,59.28,61.32,63.93,63.93
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.54,59.27,59.28,61.31,63.92,63.92
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.53,59.26,59.27,61.31,63.91,63.91
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.53,59.26,59.27,61.31,63.91,63.91
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.52,59.26,59.27,61.31,63.90,63.90
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.52,59.26,59.27,61.31,63.90,63.90
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.51,59.26,59.27,61.31,63.89,63.89
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.51,59.26,59.27,61.30,63.89,63.89
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.50,59.26,59.26,61.30,63.88,63.88
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.50,59.25,59.26,61.30,63.87,63.87
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.49,59.25,59.26,61.30,63.87,63.87
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.49,59.25,59.26,61.30,63.86,63.86
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.48,59.25,59.26,61.30,63.86,63.86
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.48,59.25,59.26,61.29,63.85,63.85
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.47,59.25,59.26,61.29,63.84,63.84
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.47,59.25,59.25,61.29,63.84,63.84
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.46,59.24,59.25,61.29,63.83,63.83
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.46,59.24,59.25,61.29,63.83,63.83
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.45,59.24,59.25,61.29,63.82,63.82
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.45,59.24,59.25,61.29,63.82,63.82
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.44,59.24,59.25,61.28,63.81,63.81
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.44,59.24,59.25,61.28,63.80,63.80
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.43,59.23,59.24,61.28,63.80,63.80
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.43,59.23,59.24,61.28,63.79,63.79
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.42,59.23,59.24,61.28,63.79,63.79
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.42,59.23,59.24,61.28,63.78,63.78
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.41,59.23,59.24,61.27,63.78,63.78
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.41,59.23,59.24,61.27,63.77,63.77
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.40,59.23,59.24,61.27,63.76,63.76
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.40,59.22,59.23,61.27,63.76,63.76
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.39,59.22,59.23,61.27,63.75,63.75
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.39,59.22,59.23,61.27,63.75,63.75
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.38,59.22,59.23,61.26,63.74,63.74
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.38,59.22,59.23,61.26,63.74,63.74
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.38,59.22,59.23,61.26,63.73,63.73
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.37,59.21,59.22,61.26,63.72,63.72
