minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.75,63.30,63.62,64.24,64.41,64.41
454, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.75,63.30,63.62,64.24,64.40,64.40
455, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.75,63.29,63.62,64.23,64.40,64.40
456, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.74,63.29,63.61,64.23,64.39,64.39
457, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.74,63.29,63.61,64.23,64.39,64.39
458, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.73,63.28,63.61,64.22,64.38,64.38
459, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.73,63.28,63.60,64.22,64.38,64.38
460, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.73,63.28,63.60,64.22,64.37,64.37
461, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.72,63.27,63.60,64.21,64.37,64.37
462, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.72,63.27,63.59,64.21,64.36,64.36
463, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.72,63.27,63.59,64.21,64.36,64.36
464, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.71,63.26,63.59,64.20,64.35,64.35
465, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.71,63.26,63.58,64.20,64.35,64.35
466, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.70,63.26,63.58,64.20,64.34,64.34
467, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.70,63.25,63.58,64.19,64.34,64.34
468, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.70,63.25,63.57,64.19,64.33,64.33
469, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.69,63.25,63.57,64.19,64.33,64.33
470, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.69,63.24,63.57,64.18,64.32,64.32
471, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.69,63.24,63.57,64.18,64.32,64.32
472, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.68,63.24,63.56,64.18,64.31,64.31
473, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.68,63.23,63.56,64.17,64.31,64.31
474, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.68,63.23,63.56,64.17,64.30,64.30
475, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.67,63.23,63.55,64.17,64.30,64.30
476, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.67,63.22,63.55,64.16,64.29,64.29
477, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.66,63.22,63.55,64.16,64.29,64.29
478, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.66,63.22,63.54,64.16,64.28,64.28
479, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.66,63.21,63.54,64.15,64.28,64.28
480, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.65,63.21,63.54,64.15,64.27,64.27
481, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.65,63.21,63.53,64.15,64.27,64.27
482, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.65,63.20,63.53,64.14,64.26,64.26
483, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.64,63.20,63.53,64.14,64.26,64.26
484, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.64,63.20,63.53,64.13,64.25,64.25
485, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.63,63.19,63.52,64.13,64.25,64.25
486, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.63,63.19,63.52,64.13,64.24,64.24
487, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.63,63.19,63.52,64.12,64.24,64.24
488, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.62,63.18,63.51,64.12,64.23,64.23
489, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.62,63.18,63.51,64.12,64.23,64.23
490, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.62,63.17,63.51,64.11,64.22,64.22
491, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.61,63.17,63.50,64.11,64.22,64.22
492, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.61,63.17,63.50,64.11,64.21,64.21
493, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.60,63.16,63.50,64.10,64.21,64.21
494, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.60,63.16,63.49,64.10,64.20,64.20
495, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.60,63.16,63.49,64.09,64.20,64.20
496, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.59,63.15,63.49,64.09,64.19,64.19
497, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.59,63.15,63.49,64.09,64.19,64.19
498, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.59,63.15,63.48,64.08,64.18,64.18
499, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,59.58,63.14,63.48,64.08,64.18,64.18
