minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
444, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.03,56.86,57.03,57.07,57.12,57.17,
445, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.03,56.85,57.02,57.07,57.12,57.16,
446, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.03,56.85,57.02,57.07,57.12,57.16,
447, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.03,56.85,57.02,57.07,57.12,57.16,
448, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.02,56.85,57.02,57.07,57.12,57.16,
449, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.02,56.85,57.02,57.07,57.12,57.15,
450, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.02,56.85,57.02,57.07,57.12,57.15,
451, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.02,56.84,57.02,57.06,57.11,57.15,
452, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.02,56.84,57.01,57.06,57.11,57.15,
453, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.02,56.84,57.01,57.06,57.11,57.14,
454, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.01,56.84,57.01,57.06,57.11,57.14,
455, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.01,56.84,57.01,57.06,57.11,57.14,
456, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.01,56.84,57.01,57.06,57.11,57.14,
457, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.01,56.83,57.01,57.06,57.11,57.13,
458, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.01,56.83,57.01,57.05,57.10,57.13,
459, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.01,56.83,57.00,57.05,57.10,57.13,
460, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.83,57.00,57.05,57.10,57.13,
461, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.83,57.00,57.05,57.10,57.13,
462, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.83,57.00,57.05,57.10,57.12,
463, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.83,57.00,57.05,57.10,57.12,
464, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.82,57.00,57.05,57.10,57.12,
465, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.82,57.00,57.04,57.09,57.12,
466, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.82,56.99,57.04,57.09,57.11,
467, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.82,56.99,57.04,57.09,57.11,
468, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.82,56.99,57.04,57.09,57.11,
469, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.82,56.99,57.04,57.09,57.11,
470, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.81,56.99,57.04,57.09,57.10,
471, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.81,56.99,57.04,57.08,57.10,
472, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.81,56.99,57.03,57.08,57.10,
473, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.81,56.98,57.03,57.08,57.10,
474, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.81,56.98,57.03,57.08,57.10,
475, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.81,56.98,57.03,57.08,57.09,
476, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.80,56.98,57.03,57.08,57.09,
477, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.80,56.98,57.03,57.07,57.09,
478, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.80,56.98,57.03,57.07,57.09,
479, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.80,56.98,57.02,57.07,57.09,
480, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.80,56.97,57.02,57.07,57.08,
481, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.80,56.97,57.02,57.07,57.08,
482, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.79,56.97,57.02,57.07,57.08,
483, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.79,56.97,57.02,57.07,57.08,
484, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.79,56.97,57.02,57.06,57.07,
485, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.79,56.97,57.02,57.06,57.07,
486, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.79,56.97,57.01,57.06,57.07,
487, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.79,56.96,57.01,57.06,57.07,
488, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.78,56.96,57.01,57.06,57.07,
489, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.78,56.96,57.01,57.05,57.06,
490, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.78,56.96,57.01,57.05,57.06,
491, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.78,56.96,57.01,57.05,57.06,
492, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.78,56.96,57.01,57.05,57.06,
493, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.78,56.96,57.00,57.05,57.06,
494, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.77,56.95,57.00,57.05,57.05,
495, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.77,56.95,57.00,57.04,57.05,
496, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.77,56.95,57.00,57.04,57.05,
497, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.77,56.95,57.00,57.04,57.05,
498, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.77,56.95,57.00,57.04,57.05,
499, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.77,56.95,57.00,57.04,57.04,
