minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.60,41.89,0.00,0.00,45.31,45.38,45.45,45.87,52.13,52.58
400, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.64,41.80,0.00,0.00,45.55,45.62,45.69,46.10,52.14,52.58
401, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.68,41.70,0.00,0.00,45.79,45.87,45.93,46.33,52.16,52.59
402, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.72,41.60,0.00,0.00,46.04,46.11,46.17,46.55,52.18,52.59
403, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.76,41.50,0.00,0.00,46.28,46.35,46.41,46.78,52.20,52.60
404, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.80,41.39,0.00,0.00,46.52,46.59,46.65,47.01,52.21,52.61
405, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.84,41.29,0.00,0.00,46.76,46.83,46.89,47.23,52.23,52.61
406, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.88,41.19,0.00,0.00,47.00,47.07,47.12,47.45,52.25,52.62
407, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.92,41.09,0.00,0.00,47.24,47.31,47.36,47.68,52.27,52.63
408, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.96,40.99,0.00,0.00,47.48,47.55,47.60,47.90,52.30,52.64
409, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.00,40.89,0.00,0.00,47.72,47.78,47.83,48.12,52.32,52.64
410, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.04,40.79,0.00,0.00,47.95,48.02,48.06,48.34,52.34,52.65
411, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.08,40.69,0.00,0.00,48.19,48.25,48.29,48.56,52.36,52.66
412, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.12,40.59,0.00,0.00,48.42,48.49,48.53,48.78,52.39,52.67
413, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.16,40.49,0.00,0.00,48.66,48.72,48.76,49.00,52.41,52.68
414, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.20,40.39,0.00,0.00,48.89,48.95,48.99,49.21,52.43,52.69
415, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.24,40.28,0.00,0.00,49.12,49.18,49.21,49.43,52.46,52.70
416, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.28,40.18,0.00,0.00,49.35,49.41,49.44,49.65,52.48,52.71
417, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.32,40.08,0.00,0.00,49.58,49.64,49.67,49.86,52.51,52.73
418, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.36,39.98,0.00,0.00,49.81,49.87,49.90,50.07,52.54,52.74
419, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.40,39.88,0.00,0.00,50.04,50.10,50.12,50.29,52.56,52.75
420, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.44,39.77,0.00,0.00,50.27,50.32,50.34,50.50,52.59,52.76
421, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.48,39.67,0.00,0.00,50.50,50.55,50.57,50.71,52.62,52.78
422, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.52,39.57,0.00,0.00,50.72,50.77,50.79,50.92,52.65,52.79
423, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.56,39.47,0.00,0.00,50.95,50.99,51.01,51.12,52.68,52.81
424, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.60,39.37,0.00,0.00,51.17,51.22,51.23,51.33,52.71,52.82
425, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.64,39.26,0.00,0.00,51.40,51.44,51.45,51.54,52.74,52.84
426, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.68,39.16,0.00,0.00,51.62,51.66,51.67,51.74,52.77,52.86
427, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.71,39.06,0.00,0.00,51.84,51.87,51.88,51.95,52.80,52.87
428, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.75,38.96,0.00,0.00,52.06,52.09,52.10,52.15,52.84,52.89
429, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.79,38.86,0.00,0.00,52.28,52.31,52.31,52.35,52.87,52.91
430, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.83,38.75,0.00,0.00,52.50,52.52,52.53,52.55,52.91,52.94
431, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.87,38.65,0.00,0.00,52.72,52.73,52.74,52.75,52.95,52.96
432, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.91,38.55,0.00,0.00,52.94,52.94,52.94,52.95,52.99,52.99
433, 20.000000, 15.000000, 0.000000, 0.00,0.00,5.11,11.58,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
434, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
435, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
436, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
437, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
438, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
439, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
440, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
441, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
442, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
443, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
444, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
445, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
446, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
447, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
448, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
449, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
450, 20.000000, 15.000000, 4.000000, 0.00,0.00,15.83,41.31,33.33,33.33,41.37,50.28,52.93,52.93,52.93,52.93
451, 20.000000, 15.000000, 4.000000, 0.00,0.00,14.91,43.55,33.33,33.33,32.32,46.33,51.81,52.92,52.92,52.92
452, 20.000000, 15.000000, 4.000000, 0.00,0.00,14.11,45.41,33.33,33.33,28.07,39.27,49.05,52.92,52.92,52.92
453, 20.000000, 15.000000, 4.000000, 0.00,0.00,13.45,46.89,33.33,33.33,25.15,32.81,45.18,52.12,52.91,52.91
454, 20.000000, 15.000000, 4.000000, 0.00,0.00,12.93,48.05,33.33,33.33,23.10,28.53,39.71,49.92,52.91,52.91
455, 20.000000, 15.000000, 4.000000, 0.00,0.00,12.58,48.82,33.33,33.33,21.67,25.61,34.04,46.51,52.34,52.90
456, 20.000000, 15.000000, 4.000000, 0.00,0.00,12.35,49.34,33.33,33.33,20.68,23.55,29.74,41.64,50.60,52.89
457, 20.000000, 15.000000, 4.000000, 0.00,0.00,12.19,49.69,33.33,33.33,19.97,22.08,26.69,36.25,47.65,52.49
458, 20.000000, 15.000000, 4.000000, 0.00,0.00,12.08,49.94,33.33,33.33,19.46,21.03,24.52,31.71,43.32,51.13
459, 20.000000, 15.000000, 4.000000, 0.00,0.00,12.00,50.12,33.33,33.33,19.09,20.27,22.95,28.35,38.24,48.62
460, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.08,49.94,33.33,33.33,20.25,20.61,23.24,28.52,38.27,48.61
461, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.16,49.77,33.33,33.33,21.17,21.18,23.53,28.71,38.31,48.60
462, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.24,49.59,33.33,33.33,21.90,21.90,23.83,28.91,38.35,48.59
463, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.31,49.42,33.33,33.33,22.63,22.63,24.12,29.11,38.39,48.58
464, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.39,49.25,33.33,33.33,23.35,23.35,24.41,29.31,38.45,48.57
465, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.47,49.08,33.33,33.33,24.01,24.01,24.80,29.52,38.50,48.56
466, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.55,48.90,33.33,33.33,24.64,24.64,25.25,29.73,38.56,48.56
467, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.62,48.73,33.33,33.33,25.26,25.26,25.70,29.95,38.63,48.55
468, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.70,48.56,33.33,33.33,25.87,25.87,26.15,30.16,38.70,48.54
469, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.78,48.39,33.33,33.33,26.48,26.48,26.59,30.38,38.77,48.54
470, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,26.48,26.48,26.59,30.38,38.77,48.53
471, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,26.48,26.48,26.59,30.38,38.77,48.52
472, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,26.48,26.48,26.59,30.38,38.77,48.50
473, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,26.47,26.48,26.59,30.38,38.77,48.49
474, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,26.47,26.48,26.59,30.38,38.77,48.48
475, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,26.47,26.47,26.59,30.38,38.76,48.47
476, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,26.47,26.47,26.59,30.38,38.76,48.46
477, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,26.47,26.47,26.59,30.38,38.76,48.45
478, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,26.47,26.47,26.60,30.38,38.76,48.44
479, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,26.47,26.47,26.60,30.38,38.76,48.43
480, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.86,48.22,0.00,0.00,26.75,26.76,26.88,30.60,38.84,48.43
481, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.89,48.14,0.00,0.00,27.03,27.04,27.16,30.83,38.92,48.42
482, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.93,48.06,0.00,0.00,27.31,27.32,27.44,31.05,39.00,48.42
483, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.97,47.97,0.00,0.00,27.59,27.60,27.72,31.27,39.09,48.42
484, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.00,47.89,0.00,0.00,27.87,27.88,28.00,31.49,39.17,48.41
485, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.04,47.81,0.00,0.00,28.15,28.16,28.28,31.71,39.26,48.41
486, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.08,47.73,0.00,0.00,28.42,28.43,28.55,31.93,39.35,48.41
487, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.11,47.65,0.00,0.00,28.70,28.71,28.82,32.15,39.44,48.40
488, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.15,47.57,0.00,0.00,28.97,28.98,29.10,32.37,39.53,48.40
489, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.19,47.49,0.00,0.00,29.24,29.25,29.37,32.58,39.63,48.40
490, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.22,47.41,0.00,0.00,29.51,29.53,29.64,32.80,39.72,48.40
491, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.26,47.33,0.00,0.00,29.78,29.80,29.91,33.02,39.82,48.40
492, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.29,47.25,0.00,0.00,30.05,30.07,30.18,33.24,39.92,48.40
493, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.33,47.16,0.00,0.00,30.32,30.33,30.44,33.45,40.02,48.40
494, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.37,47.08,0.00,0.00,30.58,30.60,30.71,33.67,40.12,48.40
495, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.40,47.00,0.00,0.00,30.85,30.87,30.98,33.88,40.22,48.41
496, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.44,46.92,0.00,0.00,31.11,31.13,31.24,34.10,40.32,48.41
497, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.48,46.84,0.00,0.00,31.38,31.39,31.50,34.31,40.43,48.42
498, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.51,46.76,0.00,0.00,31.64,31.65,31.76,34.53,40.54,48.42
499, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.55,46.68,0.00,0.00,31.90,31.92,32.02,34.74,40.64,48.43
