minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
387, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.06,62.18,62.32,62.32,62.32,62.32,
388, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.05,62.18,62.31,62.31,62.31,62.31,
389, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.05,62.18,62.31,62.31,62.31,62.31,
390, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.05,62.18,62.31,62.31,62.31,62.31,
391, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.04,62.17,62.30,62.30,62.30,62.30,
392, 4.000000, 65.000000,,, 62.236263, 65.650725, 20.833333, 0,179.23,311.09,62.24,62.29,62.44,62.44,62.44,62.44,
393, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.23,62.28,62.43,62.43,62.43,62.43,
394, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.23,62.28,62.43,62.43,62.43,62.43,
395, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.22,62.28,62.43,62.43,62.43,62.43,
396, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.22,62.28,62.43,62.43,62.43,62.43,
397, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.22,62.27,62.42,62.42,62.42,62.42,
398, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.21,62.27,62.42,62.42,62.42,62.42,
399, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.21,62.27,62.42,62.42,62.42,62.42,
400, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.21,62.27,62.42,62.42,62.42,62.42,
401, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.20,62.27,62.41,62.41,62.41,62.41,
402, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.20,62.26,62.41,62.41,62.41,62.41,
403, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.19,62.26,62.41,62.41,62.41,62.41,
404, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.19,62.26,62.40,62.40,62.40,62.40,
405, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.19,62.26,62.40,62.40,62.40,62.40,
406, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.18,62.25,62.40,62.40,62.40,62.40,
407, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.18,62.25,62.40,62.40,62.40,62.40,
408, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.17,62.25,62.39,62.39,62.39,62.39,
409, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.17,62.25,62.39,62.39,62.39,62.39,
410, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.17,62.24,62.39,62.39,62.39,62.39,
411, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.16,62.24,62.39,62.39,62.39,62.39,
412, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.16,62.24,62.38,62.38,62.38,62.38,
413, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.16,62.24,62.38,62.38,62.38,62.38,
414, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.15,62.23,62.38,62.38,62.38,62.38,
415, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.15,62.23,62.37,62.37,62.37,62.37,
416, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.14,62.23,62.37,62.37,62.37,62.37,
417, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.14,62.23,62.37,62.37,62.37,62.37,
418, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.14,62.23,62.37,62.37,62.37,62.37,
419, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.13,62.22,62.36,62.36,62.36,62.36,
420, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.13,62.22,62.36,62.36,62.36,62.36,
421, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.12,62.22,62.36,62.36,62.36,62.36,
422, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.12,62.22,62.36,62.36,62.36,62.36,
423, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.12,62.21,62.35,62.35,62.35,62.35,
424, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.11,62.21,62.35,62.35,62.35,62.35,
425, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.11,62.21,62.35,62.35,62.35,62.35,
426, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.11,62.21,62.34,62.34,62.34,62.34,
427, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.10,62.20,62.34,62.34,62.34,62.34,
428, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.10,62.20,62.34,62.34,62.34,62.34,
429, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.09,62.20,62.34,62.34,62.34,62.34,
430, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.09,62.20,62.33,62.33,62.33,62.33,
431, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.09,62.19,62.33,62.33,62.33,62.33,
432, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.08,62.19,62.33,62.33,62.33,62.33,
433, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.08,62.19,62.33,62.33,62.33,62.33,
434, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.08,62.19,62.32,62.32,62.32,62.32,
435, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.07,62.18,62.32,62.32,62.32,62.32,
436, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.07,62.18,62.32,62.32,62.32,62.32,
437, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.06,62.18,62.31,62.31,62.31,62.31,
438, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.06,62.18,62.31,62.31,62.31,62.31,
439, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.06,62.18,62.31,62.31,62.31,62.31,
440, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,62.05,62.17,62.31,62.31,62.31,62.31,
441, 15.555556, 65.000000,,, 62.682700, 67.241188, 118.770819, 0,1008.64,2367.77,63.13,63.21,63.40,63.40,63.40,63.40,
442, 15.555556, 65.000000,,, 63.760356, 68.289702, 118.770819, 0,1018.78,2352.64,64.21,64.29,64.47,64.47,64.47,64.47,
443, 15.555556, 65.000000,,, 64.674998, 69.179610, 83.333333, 0,720.85,1641.67,64.96,65.02,65.22,65.22,65.22,65.22,
444, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.02,65.22,65.22,65.22,65.22,
445, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.02,65.22,65.22,65.22,65.22,
446, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.02,65.21,65.21,65.21,65.21,
447, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.01,65.21,65.21,65.21,65.21,
448, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.01,65.21,65.21,65.21,65.21,
449, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.01,65.21,65.21,65.21,65.21,
450, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.01,65.20,65.20,65.20,65.20,
451, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.01,65.20,65.20,65.20,65.20,
452, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.00,65.20,65.20,65.20,65.20,
453, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,65.00,65.20,65.20,65.20,65.20,
454, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,65.00,65.20,65.20,65.20,65.20,
455, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,65.00,65.19,65.19,65.19,65.19,
456, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,65.00,65.19,65.19,65.19,65.19,
457, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,64.99,65.19,65.19,65.19,65.19,
458, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,64.99,65.19,65.19,65.19,65.19,
459, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.99,65.18,65.18,65.18,65.18,
460, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.99,65.18,65.18,65.18,65.18,
461, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.99,65.18,65.18,65.18,65.18,
462, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.98,65.18,65.18,65.18,65.18,
463, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.98,65.17,65.17,65.17,65.17,
464, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.98,65.17,65.17,65.17,65.17,
465, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.98,65.17,65.17,65.17,65.17,
466, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.98,65.17,65.17,65.17,65.17,
467, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.97,65.17,65.17,65.17,65.17,
468, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.97,65.16,65.16,65.16,65.16,
469, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.97,65.16,65.16,65.16,65.16,
470, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.97,65.16,65.16,65.16,65.16,
471, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.97,65.16,65.16,65.16,65.16,
472, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.96,65.15,65.15,65.15,65.15,
473, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.96,65.15,65.15,65.15,65.15,
474, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.96,65.15,65.15,65.15,65.15,
475, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.96,65.15,65.15,65.15,65.15,
476, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.96,65.14,65.14,65.14,65.14,
477, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.95,65.14,65.14,65.14,65.14,
478, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.95,65.14,65.14,65.14,65.14,
479, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.95,65.14,65.14,65.14,65.14,
480, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.95,65.14,65.14,65.14,65.14,
481, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.95,65.13,65.13,65.13,65.13,
482, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.94,65.13,65.13,65.13,65.13,
483, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.94,65.13,65.13,65.13,65.13,
484, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.94,65.13,65.13,65.13,65.13,
485, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.94,65.12,65.12,65.12,65.12,
486, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.94,65.12,65.12,65.12,65.12,
487, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.93,65.12,65.12,65.12,65.12,
488, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.93,65.12,65.12,65.12,65.12,
489, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.93,65.11,65.11,65.11,65.11,
490, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.93,65.11,65.11,65.11,65.11,
491, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.93,65.11,65.11,65.11,65.11,
492, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.92,65.11,65.11,65.11,65.11,
493, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.92,65.10,65.10,65.10,65.10,
494, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.92,65.10,65.10,65.10,65.10,
495, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.92,65.10,65.10,65.10,65.10,
496, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.92,65.10,65.10,65.10,65.10,
497, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.91,65.10,65.10,65.10,65.10,
498, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.91,65.09,65.09,65.09,65.09,
499, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.91,65.09,65.09,65.09,65.09,
500, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.91,65.09,65.09,65.09,65.09,
501, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.91,65.09,65.09,65.09,65.09,
502, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.90,65.08,65.08,65.08,65.08,
503, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.90,65.08,65.08,65.08,65.08,
504, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.90,65.08,65.08,65.08,65.08,
505, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.90,65.08,65.08,65.08,65.08,
506, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.90,65.07,65.07,65.07,65.07,
507, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.89,65.07,65.07,65.07,65.07,
508, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.89,65.07,65.07,65.07,65.07,
509, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.89,65.07,65.07,65.07,65.07,
510, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.89,65.07,65.07,65.07,65.07,
511, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.89,65.06,65.06,65.06,65.06,
512, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.88,65.06,65.06,65.06,65.06,
513, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.88,65.06,65.06,65.06,65.06,
514, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.88,65.06,65.06,65.06,65.06,
515, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.88,65.05,65.05,65.05,65.05,
516, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.88,65.05,65.05,65.05,65.05,
517, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.87,65.05,65.05,65.05,65.05,
518, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.87,65.05,65.05,65.05,65.05,
519, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.87,65.04,65.04,65.04,65.04,
520, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.87,65.04,65.04,65.04,65.04,
521, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.87,65.04,65.04,65.04,65.04,
522, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.86,65.04,65.04,65.04,65.04,
523, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.86,65.04,65.04,65.04,65.04,
524, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.86,65.03,65.03,65.03,65.03,
525, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.86,65.03,65.03,65.03,65.03,
526, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.86,65.03,65.03,65.03,65.03,
527, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.86,65.03,65.03,65.03,65.03,
528, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.85,65.02,65.02,65.02,65.02,
529, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.85,65.02,65.02,65.02,65.02,
530, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.85,65.02,65.02,65.02,65.02,
531, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.85,65.02,65.02,65.02,65.02,
532, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.85,65.01,65.01,65.01,65.01,
533, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.66,64.84,65.01,65.01,65.01,65.01,
534, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.66,64.84,65.01,65.01,65.01,65.01,
535, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.66,64.84,65.01,65.01,65.01,65.01,
536, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.65,64.84,65.01,65.01,65.01,65.01,
537, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.65,64.84,65.00,65.00,65.00,65.00,
538, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.65,64.83,65.00,65.00,65.00,65.00,
539, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.64,64.83,65.00,65.00,65.00,65.00,
540, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.64,64.83,65.00,65.00,65.00,65.00,
541, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.64,64.83,64.99,64.99,64.99,64.99,
542, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.64,64.83,64.99,64.99,64.99,64.99,
543, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.63,64.82,64.99,64.99,64.99,64.99,
544, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.63,64.82,64.99,64.99,64.99,64.99,
545, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.63,64.82,64.98,64.98,64.98,64.98,
546, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.62,64.82,64.98,64.98,64.98,64.98,
547, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.62,64.82,64.98,64.98,64.98,64.98,
548, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.62,64.81,64.98,64.98,64.98,64.98,
549, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.61,64.81,64.97,64.97,64.97,64.97,
550, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.61,64.81,64.97,64.97,64.97,64.97,
551, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.61,64.81,64.97,64.97,64.97,64.97,
552, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.60,64.81,64.97,64.97,64.97,64.97,
553, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.60,64.80,64.97,64.97,64.97,64.97,
554, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.60,64.80,64.96,64.96,64.96,64.96,
555, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.59,64.80,64.96,64.96,64.96,64.96,
556, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.59,64.80,64.96,64.96,64.96,64.96,
557, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.59,64.80,64.96,64.96,64.96,64.96,
558, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.58,64.79,64.95,64.95,64.95,64.95,
559, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.58,64.79,64.95,64.95,64.95,64.95,
560, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.58,64.79,64.95,64.95,64.95,64.95,
561, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.57,64.79,64.95,64.95,64.95,64.95,
562, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.57,64.79,64.94,64.94,64.94,64.94,
563, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.57,64.78,64.94,64.94,64.94,64.94,
564, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.56,64.78,64.94,64.94,64.94,64.94,
565, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.56,64.78,64.94,64.94,64.94,64.94,
566, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.56,64.78,64.94,64.94,64.94,64.94,
567, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.55,64.78,64.93,64.93,64.93,64.93,
568, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.55,64.77,64.93,64.93,64.93,64.93,
569, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.55,64.77,64.93,64.93,64.93,64.93,
570, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.54,64.77,64.93,64.93,64.93,64.93,
571, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.54,64.77,64.92,64.92,64.92,64.92,
572, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.54,64.77,64.92,64.92,64.92,64.92,
573, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.54,64.76,64.92,64.92,64.92,64.92,
574, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.53,64.76,64.92,64.92,64.92,64.92,
575, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.53,64.76,64.91,64.91,64.91,64.91,
576, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.53,64.76,64.91,64.91,64.91,64.91,
577, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.52,64.76,64.91,64.91,64.91,64.91,
578, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.52,64.75,64.91,64.91,64.91,64.91,
579, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.52,64.75,64.91,64.91,64.91,64.91,
580, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.51,64.75,64.90,64.90,64.90,64.90,
581, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.51,64.75,64.90,64.90,64.90,64.90,
582, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.51,64.75,64.90,64.90,64.90,64.90,
583, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.50,64.74,64.90,64.90,64.90,64.90,
584, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.50,64.74,64.89,64.89,64.89,64.89,
