minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
385, 22.000000, 65.000000, 24.965392, 0.567256, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
386, 22.000000, 65.000000, 24.686702, 0.543764, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
387, 22.000000, 65.000000, 24.822938, 0.540967, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
388, 22.000000, 65.000000, 24.924782, 0.560736, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
389, 22.000000, 65.000000, 24.788518, 0.551316, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
390, 22.000000, 65.000000, 24.827380, 0.549030, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
391, 22.000000, 65.000000, 24.819746, 0.540928, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
392, 22.000000, 65.000000, 24.916177, 0.561977, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
393, 22.000000, 65.000000, 24.877483, 0.560935, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
394, 22.000000, 65.000000, 24.744133, 0.542048, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
395, 22.000000, 65.000000, 24.886310, 0.548075, 0,0.00,0.00,25.00,25.00,35.02,35.02,35.02,35.02,35.02,35.02,35.02
396, 22.000000, 65.000000, 24.964421, 0.572700, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.01,35.02
397, 22.000000, 65.000000, 24.700997, 0.538003, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.01,35.01
398, 22.000000, 65.000000, 24.850696, 0.553031, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.01,35.01
399, 22.000000, 65.000000, 24.953512, 0.568060, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.01,35.01
400, 22.000000, 65.000000, 24.884450, 0.553527, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.01,35.01
401, 22.000000, 65.000000, 24.841453, 0.562038, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.01,35.01
402, 22.000000, 65.000000, 24.857386, 0.547752, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.01,35.01
403, 22.000000, 65.000000, 24.874096, 0.556989, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.01,35.01
404, 22.000000, 65.000000, 24.909071, 0.552896, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.01,35.01
405, 22.000000, 65.000000, 24.790378, 0.556420, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.01,35.01
406, 22.000000, 65.000000, 24.904186, 0.553052, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.01,35.01
407, 22.000000, 65.000000, 24.884644, 0.563197, 0,0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,35.01,35.01,35.01
408, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.11,35.11,35.11,35.11,35.11,35.11,
409, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.21,35.21,35.21,35.21,35.21,35.21,
410, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.31,35.31,35.31,35.31,35.31,35.31,
411, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.41,35.41,35.41,35.41,35.41,35.41,
412, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.51,35.51,35.51,35.51,35.51,35.51,
413, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.61,35.61,35.61,35.61,35.61,35.61,
414, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.70,35.70,35.70,35.70,35.70,35.70,
415, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.80,35.80,35.80,35.80,35.80,35.80,
416, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.90,35.90,35.90,35.90,35.90,35.90,
417, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.00,36.00,36.00,36.00,36.00,36.00,
418, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.10,36.10,36.10,36.10,36.10,36.10,
419, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.20,36.20,36.20,36.20,36.20,36.20,
420, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.30,36.30,36.30,36.30,36.30,36.30,
421, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.40,36.40,36.40,36.40,36.40,36.40,
422, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.50,36.50,36.50,36.50,36.50,36.50,
423, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.60,36.60,36.60,36.60,36.60,36.60,
424, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.70,36.70,36.70,36.70,36.70,36.70,
425, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.80,36.80,36.80,36.80,36.80,36.80,
426, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.90,36.90,36.90,36.90,36.90,36.90,
427, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.00,37.00,37.00,37.00,37.00,37.00,
428, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.10,37.10,37.10,37.10,37.10,37.10,
429, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.20,37.20,37.20,37.20,37.20,37.20,
430, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.30,37.30,37.30,37.30,37.30,37.30,
431, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.40,37.40,37.40,37.40,37.40,37.40,
432, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.50,37.50,37.50,37.50,37.50,37.50,
433, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.60,37.60,37.60,37.60,37.60,37.60,
434, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.70,37.70,37.70,37.70,37.70,37.70,
435, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.80,37.80,37.80,37.80,37.80,37.80,
436, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.90,37.90,37.90,37.90,37.90,37.90,
437, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.99,37.99,37.99,37.99,37.99,37.99,
438, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.09,38.09,38.09,38.09,38.09,38.09,
439, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.19,38.19,38.19,38.19,38.19,38.19,
440, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.29,38.29,38.29,38.29,38.29,38.29,
441, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.39,38.39,38.39,38.39,38.39,38.39,
442, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.49,38.49,38.49,38.49,38.49,38.49,
443, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.59,38.59,38.59,38.59,38.59,38.59,
444, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.69,38.69,38.69,38.69,38.69,38.69,
445, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.79,38.79,38.79,38.79,38.79,38.79,
446, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.89,38.89,38.89,38.89,38.89,38.89,
447, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.99,38.99,38.99,38.99,38.99,38.99,
448, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.09,39.09,39.09,39.09,39.09,39.09,
449, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.19,39.19,39.19,39.19,39.19,39.19,
450, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.29,39.29,39.29,39.29,39.29,39.29,
451, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.38,39.38,39.38,39.38,39.38,39.38,
452, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.48,39.48,39.48,39.48,39.48,39.48,
453, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.58,39.58,39.58,39.58,39.58,39.58,
454, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.68,39.68,39.68,39.68,39.68,39.68,
455, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.78,39.78,39.78,39.78,39.78,39.78,
456, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.88,39.88,39.88,39.88,39.88,39.88,
457, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.98,39.98,39.98,39.98,39.98,39.98,
458, 22.000000, 65.000000, 27.867855, 0.012079, 0,0.00,0.00,25.00,25.00,40.08,40.08,40.08,40.08,40.08,40.08,39.98
459, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.17,40.17,40.17,40.17,40.17,40.17,
460, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.27,40.27,40.27,40.27,40.27,40.27,
461, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.37,40.37,40.37,40.37,40.37,40.37,
462, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.47,40.47,40.47,40.47,40.47,40.47,
463, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.57,40.57,40.57,40.57,40.57,40.57,
464, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.67,40.67,40.67,40.67,40.67,40.67,
465, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.77,40.77,40.77,40.77,40.77,40.77,
466, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.87,40.87,40.87,40.87,40.87,40.87,
467, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.97,40.97,40.97,40.97,40.97,40.97,
468, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.06,41.06,41.06,41.06,41.06,41.06,
469, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.16,41.16,41.16,41.16,41.16,41.16,
470, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.26,41.26,41.26,41.26,41.26,41.26,
471, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.36,41.36,41.36,41.36,41.36,41.36,
472, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.46,41.46,41.46,41.46,41.46,41.46,
473, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.56,41.56,41.56,41.56,41.56,41.56,
474, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.66,41.66,41.66,41.66,41.66,41.66,
475, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.76,41.76,41.76,41.76,41.76,41.76,
476, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.85,41.85,41.85,41.85,41.85,41.85,
477, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.95,41.95,41.95,41.95,41.95,41.95,
478, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.05,42.05,42.05,42.05,42.05,42.05,
479, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.15,42.15,42.15,42.15,42.15,42.15,
480, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.25,42.25,42.25,42.25,42.25,42.25,
481, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.35,42.35,42.35,42.35,42.35,42.35,
482, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.45,42.45,42.45,42.45,42.45,42.45,
483, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.55,42.55,42.55,42.55,42.55,42.55,
484, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.64,42.64,42.64,42.64,42.64,42.64,
485, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.74,42.74,42.74,42.74,42.74,42.74,
486, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.84,42.84,42.84,42.84,42.84,42.84,
487, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.94,42.94,42.94,42.94,42.94,42.94,
488, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.04,43.04,43.04,43.04,43.04,43.04,
489, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.14,43.14,43.14,43.14,43.14,43.14,
490, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.24,43.24,43.24,43.24,43.24,43.24,
491, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.33,43.33,43.33,43.33,43.33,43.33,
492, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.43,43.43,43.43,43.43,43.43,43.43,
493, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.53,43.53,43.53,43.53,43.53,43.53,
494, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.63,43.63,43.63,43.63,43.63,43.63,
495, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.73,43.73,43.73,43.73,43.73,43.73,
496, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.83,43.83,43.83,43.83,43.83,43.83,
497, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.92,43.92,43.92,43.92,43.92,43.92,
498, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.02,44.02,44.02,44.02,44.02,44.02,
499, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.12,44.12,44.12,44.12,44.12,44.12,
500, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.22,44.22,44.22,44.22,44.22,44.22,
501, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.32,44.32,44.32,44.32,44.32,44.32,
502, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.42,44.42,44.42,44.42,44.42,44.42,
503, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.51,44.51,44.51,44.51,44.51,44.51,
504, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.61,44.61,44.61,44.61,44.61,44.61,
505, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.71,44.71,44.71,44.71,44.71,44.71,
506, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.81,44.81,44.81,44.81,44.81,44.81,
507, 22.000000, 65.000000, 21.301467, 0.596312, 0,0.00,0.00,25.00,25.00,43.91,44.80,44.80,44.80,44.80,44.80,44.81
508, 22.000000, 65.000000, 10.156630, 1.067936, 0,0.00,0.00,25.00,25.00,40.56,44.80,44.80,44.80,44.80,44.80,44.80
509, 22.000000, 65.000000, 30.071731, 0.008670, 0,0.00,0.00,25.00,25.00,41.16,44.80,44.80,44.80,44.80,44.80,44.80
510, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.76,44.79,44.79,44.79,44.79,44.79,
511, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.37,44.79,44.79,44.79,44.79,44.79,
512, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.98,44.78,44.79,44.79,44.79,44.79,
513, 22.000000, 65.000000, 11.372609, 0.605232, 0,0.00,0.00,25.00,25.00,41.45,44.75,44.78,44.78,44.78,44.78,44.79
514, 22.000000, 65.000000, 9.367301, 1.757910, 0,0.00,0.00,25.00,25.00,35.55,44.59,44.78,44.78,44.78,44.78,44.78
515, 22.000000, 65.000000, 12.364856, 0.186599, 0,0.00,0.00,25.00,25.00,35.57,44.53,44.78,44.78,44.78,44.78,44.78
516, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.19,44.52,44.77,44.77,44.77,44.77,
517, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.80,44.52,44.77,44.77,44.77,44.77,
518, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.41,44.51,44.76,44.76,44.76,44.76,
519, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.02,44.50,44.76,44.76,44.76,44.76,
520, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.63,44.50,44.76,44.76,44.76,44.76,
521, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.25,44.49,44.75,44.75,44.75,44.75,
522, 22.000000, 65.000000, 10.979264, 0.594523, 0,0.00,0.00,25.00,25.00,37.92,44.28,44.75,44.75,44.75,44.75,44.75
523, 22.000000, 65.000000, 9.438570, 1.057751, 0,0.00,0.00,25.00,25.00,34.97,43.84,44.73,44.75,44.75,44.75,44.75
524, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.59,43.83,44.73,44.74,44.74,44.74,
525, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.20,43.83,44.73,44.74,44.74,44.74,
526, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.81,43.82,44.72,44.73,44.73,44.73,
527, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.43,43.81,44.72,44.73,44.73,44.73,
528, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.04,43.81,44.71,44.73,44.73,44.73,
529, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.65,43.80,44.71,44.72,44.72,44.72,
530, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.26,43.79,44.71,44.72,44.72,44.72,
531, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.88,43.79,44.70,44.72,44.72,44.72,
532, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.49,43.78,44.70,44.71,44.71,44.71,
533, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.10,43.78,44.70,44.71,44.71,44.71,
534, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.71,43.77,44.69,44.70,44.70,44.70,
535, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.32,43.77,44.69,44.70,44.70,44.70,
536, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.93,43.76,44.68,44.70,44.70,44.70,
537, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.39,43.90,44.68,44.69,44.69,44.69,
538, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.80,44.10,44.68,44.69,44.69,44.69,
539, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.20,44.30,44.67,44.68,44.68,44.68,
540, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.55,44.55,44.67,44.68,44.68,44.68,
541, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.74,44.74,44.74,44.74,44.74,44.74,
542, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.83,44.83,44.83,44.83,44.83,44.83,
543, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.93,44.93,44.93,44.93,44.93,44.93,
544, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.03,45.03,45.03,45.03,45.03,45.03,
545, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.13,45.13,45.13,45.13,45.13,45.13,
546, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.23,45.23,45.23,45.23,45.23,45.23,
547, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.32,45.32,45.32,45.32,45.32,45.32,
548, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.42,45.42,45.42,45.42,45.42,45.42,
549, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.52,45.52,45.52,45.52,45.52,45.52,
550, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.62,45.62,45.62,45.62,45.62,45.62,
551, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.72,45.72,45.72,45.72,45.72,45.72,
552, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.81,45.81,45.81,45.81,45.81,45.81,
553, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.91,45.91,45.91,45.91,45.91,45.91,
554, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.01,46.01,46.01,46.01,46.01,46.01,
555, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.11,46.11,46.11,46.11,46.11,46.11,
556, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.21,46.21,46.21,46.21,46.21,46.21,
557, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.30,46.30,46.30,46.30,46.30,46.30,
558, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.40,46.40,46.40,46.40,46.40,46.40,
559, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.50,46.50,46.50,46.50,46.50,46.50,
560, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.60,46.60,46.60,46.60,46.60,46.60,
561, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.70,46.70,46.70,46.70,46.70,46.70,
562, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.79,46.79,46.79,46.79,46.79,46.79,
563, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.89,46.89,46.89,46.89,46.89,46.89,
564, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.99,46.99,46.99,46.99,46.99,46.99,
565, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.09,47.09,47.09,47.09,47.09,47.09,
566, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.19,47.19,47.19,47.19,47.19,47.19,
567, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.28,47.28,47.28,47.28,47.28,47.28,
568, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.38,47.38,47.38,47.38,47.38,47.38,
569, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.48,47.48,47.48,47.48,47.48,47.48,
570, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.58,47.58,47.58,47.58,47.58,47.58,
571, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.67,47.67,47.67,47.67,47.67,47.67,
572, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.77,47.77,47.77,47.77,47.77,47.77,
573, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.87,47.87,47.87,47.87,47.87,47.87,
574, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.97,47.97,47.97,47.97,47.97,47.97,
575, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.07,48.07,48.07,48.07,48.07,48.07,
576, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.16,48.16,48.16,48.16,48.16,48.16,
577, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.26,48.26,48.26,48.26,48.26,48.26,
578, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.36,48.36,48.36,48.36,48.36,48.36,
579, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.46,48.46,48.46,48.46,48.46,48.46,
580, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.55,48.55,48.55,48.55,48.55,48.55,
