minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
343, 7.222300, 57.222222, 4.444444, 0.000000, 26.446679, 29.740717, 34.870000, 0,139.59,502.33,26.53,26.56,26.66,26.66,26.66,26.66,
344, 7.222300, 57.222222, 4.444444, 0.000000, 26.675423, 29.967540, 34.870000, 0,140.05,502.04,26.76,26.79,26.89,26.89,26.89,26.89,
345, 7.222300, 57.222222, 4.444444, 0.000000, 26.904022, 30.194239, 34.870000, 0,140.52,501.75,26.99,27.02,27.12,27.12,27.12,27.12,
346, 7.222300, 57.222222, 4.444444, 0.000000, 27.132478, 30.420815, 34.870000, 0,141.00,501.46,27.21,27.25,27.34,27.34,27.34,27.34,
347, 7.222300, 57.222222, 4.444444, 0.000000, 27.360792, 30.647269, 34.870000, 0,141.47,501.18,27.44,27.48,27.57,27.57,27.57,27.57,
348, 7.222300, 57.222222, 4.444444, 0.000000, 27.588965, 30.873601, 34.870000, 0,141.95,500.90,27.67,27.70,27.80,27.80,27.80,27.80,
349, 7.222300, 57.222222, 4.444444, 0.000000, 27.816999, 31.099813, 34.870000, 0,142.44,500.62,27.90,27.93,28.03,28.03,28.03,28.03,
350, 7.222300, 57.222222, 4.444444, 0.000000, 28.044895, 31.325906, 34.870000, 0,142.92,500.34,28.13,28.16,28.26,28.26,28.26,28.26,
351, 7.222300, 57.222222, 4.444444, 0.000000, 28.272654, 31.551879, 34.870000, 0,143.41,500.07,28.35,28.39,28.48,28.48,28.48,28.48,
352, 7.222300, 57.222222, 4.444444, 0.000000, 28.500278, 31.777735, 34.870000, 0,143.90,499.80,28.58,28.61,28.71,28.71,28.71,28.71,
353, 7.222300, 57.222222, 4.444444, 0.000000, 28.727768, 32.003472, 34.870000, 0,144.39,499.54,28.81,28.84,28.94,28.94,28.94,28.94,
354, 7.222300, 57.222222, 4.444444, 0.000000, 28.955125, 32.229093, 34.870000, 0,144.89,499.27,29.04,29.07,29.17,29.17,29.17,29.17,
355, 7.222300, 57.222222, 4.444444, 0.000000, 29.182350, 32.454598, 34.870000, 0,145.39,499.01,29.26,29.30,29.39,29.39,29.39,29.39,
356, 7.222300, 57.222222, 4.444444, 0.000000, 29.409444, 32.679988, 34.870000, 0,145.89,498.75,29.49,29.52,29.62,29.62,29.62,29.62,
357, 7.222300, 57.222222, 4.444444, 0.000000, 29.636408, 32.905262, 34.870000, 0,146.39,498.49,29.72,29.75,29.85,29.85,29.85,29.85,
358, 7.222300, 57.222222, 4.444444, 0.000000, 29.863244, 33.130422, 34.870000, 0,146.90,498.24,29.94,29.98,30.07,30.07,30.07,30.07,
359, 7.222300, 57.222222, 4.444444, 0.000000, 30.089952, 33.355468, 34.870000, 0,147.41,497.98,30.17,30.20,30.30,30.30,30.30,30.30,
360, 7.222300, 57.222222, 4.444444, 0.000000, 30.316533, 33.580401, 34.870000, 0,147.92,497.73,30.40,30.43,30.53,30.53,30.53,30.53,
361, 7.222300, 57.222222, 4.444444, 0.000000, 30.542988, 33.805221, 34.870000, 0,148.43,497.48,30.62,30.66,30.75,30.75,30.75,30.75,
362, 7.222300, 57.222222, 4.444444, 0.000000, 30.769318, 34.029928, 34.870000, 0,148.95,497.23,30.85,30.88,30.98,30.98,30.98,30.98,
363, 7.222300, 57.222222, 4.444444, 0.000000, 30.995524, 34.254524, 34.870000, 0,149.47,496.99,31.08,31.11,31.21,31.21,31.21,31.21,
364, 7.222300, 57.222222, 4.444444, 0.000000, 31.221607, 34.479008, 34.870000, 0,150.00,496.74,31.30,31.33,31.43,31.43,31.43,31.43,
365, 7.222300, 57.222222, 4.444444, 0.000000, 31.447568, 34.703381, 34.870000, 0,150.52,496.50,31.53,31.56,31.66,31.66,31.66,31.66,
366, 7.222300, 57.222222, 4.444444, 0.000000, 31.673407, 34.927643, 34.870000, 0,151.05,496.26,31.75,31.79,31.88,31.88,31.88,31.88,
367, 7.222300, 57.222222, 4.444444, 0.000000, 31.899125, 35.151794, 34.870000, 0,151.58,496.02,31.98,32.01,32.11,32.11,32.11,32.11,
368, 7.222300, 57.222222, 4.444444, 0.000000, 32.124723, 35.375836, 34.870000, 0,152.11,495.79,32.21,32.24,32.33,32.33,32.33,32.33,
369, 7.222300, 57.222222, 4.444444, 0.000000, 32.350202, 35.599768, 34.870000, 0,152.65,495.55,32.43,32.46,32.56,32.56,32.56,32.56,
370, 7.222300, 57.222222, 4.444444, 0.000000, 32.575562, 35.823590, 34.870000, 0,153.19,495.31,32.66,32.69,32.79,32.79,32.79,32.79,
371, 7.222300, 57.222222, 4.444444, 0.000000, 32.800804, 36.047303, 34.870000, 0,153.73,495.08,32.88,32.91,33.01,33.01,33.01,33.01,
372, 7.222300, 57.222222, 4.444444, 0.000000, 33.025928, 36.270906, 34.870000, 0,154.28,494.85,33.11,33.14,33.24,33.24,33.24,33.24,
373, 7.222300, 57.222222, 4.444444, 0.000000, 33.250935, 36.494401, 34.870000, 0,154.82,494.62,33.33,33.36,33.46,33.46,33.46,33.46,
374, 7.222300, 57.222222, 4.444444, 0.000000, 33.475826, 36.717787, 34.870000, 0,155.37,494.39,33.56,33.59,33.69,33.69,33.69,33.69,
375, 7.222300, 57.222222, 4.444444, 0.000000, 33.700601, 36.941065, 34.870000, 0,155.93,494.16,33.78,33.81,33.91,33.91,33.91,33.91,
376, 7.222300, 57.222222, 4.444444, 0.000000, 33.925261, 37.164234, 34.870000, 0,156.48,493.93,34.01,34.04,34.13,34.13,34.13,34.13,
377, 7.222300, 57.222222, 4.444444, 0.000000, 34.149806, 37.387296, 34.870000, 0,157.04,493.71,34.23,34.26,34.36,34.36,34.36,34.36,
378, 7.222300, 57.222222, 4.444444, 0.000000, 34.374236, 37.610249, 34.870000, 0,157.60,493.48,34.45,34.49,34.58,34.58,34.58,34.58,
379, 7.222300, 57.222222, 4.444444, 0.000000, 34.598553, 37.833094, 34.870000, 0,158.16,493.26,34.68,34.71,34.81,34.81,34.81,34.81,
380, 7.222300, 57.222222, 4.444444, 0.000000, 34.822756, 38.055831, 34.870000, 0,158.73,493.03,34.90,34.94,35.03,35.03,35.03,35.03,
381, 7.222300, 57.222222, 4.444444, 0.000000, 35.046846, 38.278460, 34.870000, 0,159.30,492.81,35.13,35.16,35.26,35.26,35.26,35.26,
382, 7.222300, 57.222222, 4.444444, 0.000000, 35.270823, 38.500982, 34.870000, 0,159.87,492.59,35.35,35.38,35.48,35.48,35.48,35.48,
383, 7.222300, 57.222222, 4.444444, 0.000000, 35.494688, 38.723395, 34.870000, 0,160.44,492.37,35.58,35.61,35.70,35.70,35.70,35.70,
384, 7.222300, 57.222222, 4.444444, 0.000000, 35.718441, 38.945701, 34.870000, 0,161.02,492.15,35.80,35.83,35.93,35.93,35.93,35.93,
385, 7.222300, 57.222222, 4.444444, 0.000000, 35.942082, 39.167899, 34.870000, 0,161.60,491.93,36.02,36.05,36.15,36.15,36.15,36.15,
386, 7.222300, 57.222222, 4.444444, 0.000000, 36.165611, 39.389990, 34.870000, 0,162.18,491.71,36.25,36.28,36.37,36.37,36.37,36.37,
387, 7.222300, 57.222222, 4.444444, 0.000000, 36.389029, 39.611972, 34.870000, 0,162.77,491.49,36.47,36.50,36.60,36.60,36.60,36.60,
388, 7.222300, 57.222222, 4.444444, 0.000000, 36.612337, 39.833846, 34.870000, 0,163.35,491.27,36.69,36.72,36.82,36.82,36.82,36.82,
389, 7.222300, 57.222222, 4.444444, 0.000000, 36.835533, 40.055613, 34.870000, 0,163.94,491.05,36.92,36.95,37.04,37.04,37.04,37.04,
390, 7.222300, 57.222222, 4.444444, 0.000000, 37.058619, 40.277271, 34.870000, 0,164.54,490.84,37.14,37.17,37.27,37.27,37.27,37.27,
391, 7.222300, 57.222222, 4.444444, 0.000000, 37.281594, 40.498821, 34.870000, 0,165.13,490.62,37.36,37.39,37.49,37.49,37.49,37.49,
392, 7.222300, 57.222222, 4.444444, 0.000000, 37.504459, 40.720263, 34.870000, 0,165.73,490.40,37.58,37.62,37.71,37.71,37.71,37.71,
393, 7.222300, 57.222222, 4.444444, 0.000000, 37.727214, 40.941596, 34.870000, 0,166.33,490.18,37.81,37.84,37.93,37.93,37.93,37.93,
394, 7.222300, 57.222222, 4.444444, 0.000000, 37.949859, 41.162821, 34.870000, 0,166.93,489.97,38.03,38.06,38.16,38.16,38.16,38.16,
395, 7.222300, 57.222222, 4.444444, 0.000000, 38.172394, 41.383937, 34.870000, 0,167.54,489.75,38.25,38.28,38.38,38.38,38.38,38.38,
396, 7.222300, 57.222222, 4.444444, 0.000000, 38.394819, 41.604944, 34.870000, 0,168.14,489.53,38.47,38.51,38.60,38.60,38.60,38.60,
397, 7.222300, 57.222222, 4.444444, 0.000000, 38.617134, 41.825842, 34.870000, 0,168.75,489.32,38.70,38.73,38.82,38.82,38.82,38.82,
398, 7.222300, 57.222222, 4.444444, 0.000000, 38.839340, 42.046630, 34.870000, 0,169.37,489.10,38.92,38.95,39.05,39.05,39.05,39.05,
399, 7.222300, 57.222222, 4.444444, 0.000000, 39.061436, 42.267309, 34.870000, 0,169.98,488.89,39.14,39.17,39.27,39.27,39.27,39.27,
400, 7.222300, 57.222222, 4.444444, 0.000000, 39.283422, 42.487878, 34.870000, 0,170.60,488.67,39.36,39.39,39.49,39.49,39.49,39.49,
401, 7.222300, 57.222222, 4.444444, 0.000000, 39.505298, 42.708338, 34.870000, 0,171.22,488.45,39.59,39.62,39.71,39.71,39.71,39.71,
402, 7.222300, 57.222222, 4.444444, 0.000000, 39.727065, 42.928687, 34.870000, 0,171.85,488.24,39.81,39.84,39.93,39.93,39.93,39.93,
403, 7.222300, 57.222222, 4.444444, 0.000000, 39.948722, 43.148925, 34.870000, 0,172.47,488.02,40.03,40.06,40.16,40.16,40.16,40.16,
404, 7.222300, 57.222222, 4.444444, 0.000000, 40.170269, 43.369053, 34.870000, 0,173.10,487.81,40.25,40.28,40.38,40.38,40.38,40.38,
405, 7.222300, 57.222222, 4.444444, 0.000000, 40.391707, 43.589069, 34.870000, 0,173.73,487.59,40.47,40.50,40.60,40.60,40.60,40.60,
406, 7.222300, 57.222222, 4.444444, 0.000000, 40.613034, 43.808975, 34.870000, 0,174.37,487.37,40.69,40.72,40.82,40.82,40.82,40.82,
407, 7.222300, 57.222222, 4.444444, 0.000000, 40.834252, 44.028769, 34.870000, 0,175.00,487.15,40.91,40.95,41.04,41.04,41.04,41.04,
408, 7.222300, 57.222222, 4.444444, 0.000000, 41.055359, 44.248450, 34.870000, 0,175.64,486.94,41.13,41.17,41.26,41.26,41.26,41.26,
409, 7.222300, 57.222222, 4.444444, 0.000000, 41.276356, 44.468020, 34.870000, 0,176.28,486.72,41.36,41.39,41.48,41.48,41.48,41.48,
410, 7.222300, 57.222222, 4.444444, 0.000000, 41.497242, 44.687477, 34.870000, 0,176.93,486.50,41.58,41.61,41.70,41.70,41.70,41.70,
411, 7.222300, 57.222222, 4.444444, 0.000000, 41.718018, 44.906821, 34.870000, 0,177.57,486.28,41.80,41.83,41.92,41.92,41.92,41.92,
412, 7.222300, 57.222222, 4.444444, 0.000000, 41.938684, 45.126052, 34.870000, 0,178.22,486.06,42.02,42.05,42.14,42.14,42.14,42.14,
413, 7.222300, 57.222222, 4.444444, 0.000000, 42.159238, 45.345169, 34.870000, 0,178.87,485.85,42.24,42.27,42.36,42.36,42.36,42.36,
414, 7.222300, 57.222222, 4.444444, 0.000000, 42.379681, 45.564172, 34.870000, 0,179.53,485.63,42.46,42.49,42.59,42.59,42.59,42.59,
415, 7.222300, 57.222222, 4.444444, 0.000000, 42.600013, 45.783061, 34.870000, 0,180.18,485.41,42.68,42.71,42.81,42.81,42.81,42.81,
416, 7.222300, 57.222222, 4.444444, 0.000000, 42.820234, 46.001836, 34.870000, 0,180.84,485.19,42.90,42.93,43.03,43.03,43.03,43.03,
417, 7.222300, 57.222222, 4.444444, 0.000000, 43.040343, 46.220495, 34.870000, 0,181.51,484.96,43.12,43.15,43.25,43.25,43.25,43.25,
418, 7.222300, 57.222222, 4.444444, 0.000000, 43.260340, 46.439039, 34.870000, 0,182.17,484.74,43.34,43.37,43.47,43.47,43.47,43.47,
419, 7.222300, 57.222222, 4.444444, 0.000000, 43.480224, 46.657467, 34.870000, 0,182.84,484.52,43.56,43.59,43.69,43.69,43.69,43.69,
420, 7.222300, 57.222222, 4.444444, 0.000000, 43.699997, 46.875778, 34.870000, 0,183.51,484.30,43.78,43.81,43.90,43.90,43.90,43.90,
421, 7.222300, 57.222222, 4.444444, 0.000000, 43.919656, 47.093973, 34.870000, 0,184.18,484.07,44.00,44.03,44.12,44.12,44.12,44.12,
422, 7.222300, 57.222222, 4.444444, 0.000000, 44.139203, 47.312051, 34.870000, 0,184.85,483.85,44.22,44.25,44.34,44.34,44.34,44.34,
423, 7.222300, 57.222222, 4.444444, 0.000000, 44.358637, 47.530012, 34.870000, 0,185.53,483.63,44.44,44.47,44.56,44.56,44.56,44.56,
424, 7.222300, 57.222222, 4.444444, 0.000000, 44.577957, 47.747855, 34.870000, 0,186.21,483.40,44.66,44.69,44.78,44.78,44.78,44.78,
425, 7.222300, 57.222222, 4.444444, 0.000000, 44.797163, 47.965579, 34.870000, 0,186.89,483.17,44.88,44.91,45.00,45.00,45.00,45.00,
426, 7.222300, 57.222222, 4.444444, 0.000000, 45.016255, 48.183185, 34.870000, 0,187.57,482.95,45.10,45.13,45.22,45.22,45.22,45.22,
427, 7.222300, 57.222222, 4.444444, 0.000000, 45.235232, 48.400672, 34.870000, 0,188.26,482.72,45.31,45.35,45.44,45.44,45.44,45.44,
428, 7.222300, 57.222222, 4.444444, 0.000000, 45.454095, 48.618039, 34.870000, 0,188.95,482.49,45.53,45.56,45.66,45.66,45.66,45.66,
429, 7.222300, 57.222222, 4.444444, 0.000000, 45.672842, 48.835286, 34.870000, 0,189.64,482.26,45.75,45.78,45.88,45.88,45.88,45.88,
430, 7.222300, 57.222222, 4.444444, 0.000000, 45.891475, 49.052413, 34.870000, 0,190.33,482.03,45.97,46.00,46.10,46.10,46.10,46.10,
431, 7.222300, 57.222222, 4.444444, 0.000000, 46.109991, 49.269419, 34.870000, 0,191.03,481.80,46.19,46.22,46.31,46.31,46.31,46.31,
432, 7.222300, 57.222222, 4.444444, 0.000000, 46.328391, 49.486303, 34.870000, 0,191.73,481.57,46.41,46.44,46.53,46.53,46.53,46.53,
433, 7.222300, 57.222222, 4.444444, 0.000000, 46.546675, 49.703066, 34.870000, 0,192.43,481.34,46.63,46.66,46.75,46.75,46.75,46.75,
434, 7.222300, 57.222222, 4.444444, 0.000000, 46.764842, 49.919707, 34.870000, 0,193.13,481.11,46.84,46.87,46.97,46.97,46.97,46.97,
435, 7.222300, 57.222222, 4.444444, 0.000000, 46.982892, 50.136225, 34.870000, 0,193.84,480.87,47.06,47.09,47.19,47.19,47.19,47.19,
436, 7.222300, 57.222222, 4.444444, 0.000000, 47.200824, 50.352620, 34.870000, 0,194.54,480.64,47.28,47.31,47.40,47.40,47.40,47.40,
437, 7.222300, 57.222222, 4.444444, 0.000000, 47.418638, 50.568891, 34.870000, 0,195.25,480.40,47.50,47.53,47.62,47.62,47.62,47.62,
438, 7.222300, 57.222222, 4.444444, 0.000000, 47.636334, 50.785038, 34.870000, 0,195.97,480.17,47.71,47.75,47.84,47.84,47.84,47.84,
439, 7.222300, 57.222222, 4.444444, 0.000000, 47.853911, 51.001061, 34.870000, 0,196.68,479.93,47.93,47.96,48.06,48.06,48.06,48.06,
440, 7.222300, 57.222222, 4.444444, 0.000000, 48.071369, 51.216959, 34.870000, 0,197.40,479.69,48.15,48.18,48.27,48.27,48.27,48.27,
441, 7.222300, 57.222222, 4.444444, 0.000000, 48.288707, 51.432732, 34.870000, 0,198.12,479.45,48.37,48.40,48.49,48.49,48.49,48.49,
442, 7.222300, 57.222222, 4.444444, 0.000000, 48.505926, 51.648379, 34.870000, 0,198.84,479.22,48.58,48.62,48.71,48.71,48.71,48.71,
443, 7.222300, 57.222222, 4.444444, 0.000000, 48.723024, 51.863899, 34.870000, 0,199.57,478.97,48.80,48.83,48.93,48.93,48.93,48.93,
444, 7.222300, 57.222222, 4.444444, 0.000000, 48.940001, 52.079293, 34.870000, 0,200.30,478.73,49.02,49.05,49.14,49.14,49.14,49.14,
445, 7.222300, 57.222222, 4.444444, 0.000000, 49.156857, 52.294560, 34.870000, 0,201.02,478.49,49.23,49.27,49.36,49.36,49.36,49.36,
446, 7.222300, 57.222222, 4.444444, 0.000000, 49.373592, 52.509699, 34.870000, 0,201.76,478.25,49.45,49.48,49.58,49.58,49.58,49.58,
447, 7.222300, 57.222222, 4.444444, 0.000000, 49.590205, 52.724710, 34.870000, 0,202.49,478.00,49.67,49.70,49.79,49.79,49.79,49.79,
448, 7.222300, 57.222222, 4.444444, 0.000000, 49.806695, 52.939593, 34.870000, 0,203.23,477.76,49.88,49.92,50.01,50.01,50.01,50.01,
449, 7.222300, 57.222222, 4.444444, 0.000000, 50.023062, 53.154346, 34.870000, 0,203.97,477.51,50.10,50.13,50.23,50.23,50.23,50.23,
450, 7.222300, 57.222222, 4.444444, 0.000000, 50.239306, 53.368971, 34.870000, 0,204.71,477.26,50.32,50.35,50.44,50.44,50.44,50.44,
451, 7.222300, 57.222222, 4.444444, 0.000000, 50.455427, 53.583465, 34.870000, 0,205.45,477.02,50.53,50.56,50.66,50.66,50.66,50.66,
452, 7.222300, 57.222222, 4.444444, 0.000000, 50.671423, 53.797830, 34.870000, 0,206.20,476.77,50.75,50.78,50.87,50.87,50.87,50.87,
453, 7.222300, 57.222222, 4.444444, 0.000000, 50.887295, 54.012063, 34.870000, 0,206.94,476.52,50.97,51.00,51.09,51.09,51.09,51.09,
454, 7.222300, 57.222222, 4.444444, 0.000000, 51.103042, 54.226166, 34.870000, 0,207.69,476.27,51.18,51.21,51.30,51.30,51.30,51.30,
455, 7.222300, 57.222222, 4.444444, 0.000000, 51.318664, 54.440137, 34.870000, 0,208.45,476.02,51.40,51.43,51.52,51.52,51.52,51.52,
456, 7.222300, 57.222222, 4.444444, 0.000000, 51.534160, 54.653976, 34.870000, 0,209.20,475.76,51.61,51.64,51.74,51.74,51.74,51.74,
457, 7.222300, 57.222222, 4.444444, 0.000000, 51.749530, 54.867683, 34.870000, 0,209.96,475.51,51.83,51.86,51.95,51.95,51.95,51.95,
458, 7.222300, 57.222222, 4.444444, 0.000000, 51.964773, 55.081257, 34.870000, 0,210.72,475.25,52.04,52.07,52.17,52.17,52.17,52.17,
459, 7.222300, 57.222222, 4.444444, 0.000000, 52.179889, 55.294697, 34.870000, 0,211.48,475.00,52.26,52.29,52.38,52.38,52.38,52.38,
460, 7.222300, 57.222222, 4.444444, 0.000000, 52.394877, 55.508005, 34.870000, 0,212.24,474.74,52.47,52.50,52.60,52.60,52.60,52.60,
461, 7.222300, 57.222222, 4.444444, 0.000000, 52.609738, 55.721178, 34.870000, 0,213.01,474.49,52.69,52.72,52.81,52.81,52.81,52.81,
462, 7.222300, 57.222222, 4.444444, 0.000000, 52.824470, 55.934217, 34.870000, 0,213.78,474.23,52.90,52.93,53.03,53.03,53.03,53.03,
463, 7.222300, 57.222222, 4.444444, 0.000000, 53.039074, 56.147121, 34.870000, 0,214.55,473.97,53.12,53.15,53.24,53.24,53.24,53.24,
464, 7.222300, 57.222222, 4.444444, 0.000000, 53.253548, 56.359890, 34.870000, 0,215.32,473.71,53.33,53.36,53.45,53.45,53.45,53.45,
465, 7.222300, 57.222222, 4.444444, 0.000000, 53.467893, 56.572523, 34.870000, 0,216.10,473.45,53.55,53.58,53.67,53.67,53.67,53.67,
466, 7.222300, 57.222222, 4.444444, 0.000000, 53.682108, 56.785021, 34.870000, 0,216.88,473.19,53.76,53.79,53.88,53.88,53.88,53.88,
467, 7.222300, 57.222222, 4.444444, 0.000000, 53.896193, 56.997382, 34.870000, 0,217.66,472.92,53.97,54.00,54.10,54.10,54.10,54.10,
468, 7.222300, 57.222222, 4.444444, 0.000000, 54.110147, 57.209607, 34.870000, 0,218.44,472.66,54.19,54.22,54.31,54.31,54.31,54.31,
469, 7.222300, 57.222222, 4.444444, 0.000000, 54.323970, 57.421694, 34.870000, 0,219.22,472.39,54.40,54.43,54.52,54.52,54.52,54.52,
470, 7.222300, 57.222222, 4.444444, 0.000000, 54.537661, 57.633645, 34.870000, 0,220.01,472.13,54.61,54.65,54.74,54.74,54.74,54.74,
471, 7.222300, 57.222222, 4.444444, 0.000000, 54.751220, 57.845458, 34.870000, 0,220.80,471.86,54.83,54.86,54.95,54.95,54.95,54.95,
472, 7.222300, 57.222222, 4.444444, 0.000000, 54.964647, 58.057132, 34.870000, 0,221.59,471.60,55.04,55.07,55.16,55.16,55.16,55.16,
473, 7.222300, 57.222222, 4.444444, 0.000000, 55.177941, 58.268669, 34.870000, 0,222.38,471.33,55.25,55.29,55.38,55.38,55.38,55.38,
474, 7.222300, 57.222222, 4.444444, 0.000000, 55.391102, 58.480067, 34.870000, 0,223.17,471.06,55.47,55.50,55.59,55.59,55.59,55.59,
475, 7.222300, 57.222222, 4.444444, 0.000000, 55.604129, 58.691326, 34.870000, 0,223.97,470.79,55.68,55.71,55.80,55.80,55.80,55.80,
476, 7.222300, 57.222222, 4.444444, 0.000000, 55.817023, 58.902445, 34.870000, 0,224.77,470.52,55.89,55.92,56.02,56.02,56.02,56.02,
477, 7.222300, 57.222222, 4.444444, 0.000000, 56.029783, 59.113426, 34.870000, 0,225.57,470.25,56.11,56.14,56.23,56.23,56.23,56.23,
478, 7.222300, 57.222222, 4.444444, 0.000000, 56.242407, 59.324266, 34.870000, 0,226.38,469.97,56.32,56.35,56.44,56.44,56.44,56.44,
479, 7.222300, 57.222222, 4.444444, 0.000000, 56.454897, 59.534966, 34.870000, 0,227.18,469.70,56.53,56.56,56.65,56.65,56.65,56.65,
480, 7.222300, 57.222222, 4.444444, 0.000000, 56.667252, 59.745526, 34.870000, 0,227.99,469.43,56.74,56.77,56.87,56.87,56.87,56.87,
481, 7.222300, 57.222222, 4.444444, 0.000000, 56.879471, 59.955946, 34.870000, 0,228.80,469.15,56.96,56.99,57.08,57.08,57.08,57.08,
482, 7.222300, 57.222222, 4.444444, 0.000000, 57.091554, 60.166225, 34.870000, 0,229.61,468.88,57.17,57.20,57.29,57.29,57.29,57.29,
483, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.20,57.29,57.29,57.29,57.29,
484, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.19,57.29,57.29,57.29,57.29,
485, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.19,57.28,57.28,57.28,57.28,
486, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.19,57.28,57.28,57.28,57.28,
487, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.19,57.28,57.28,57.28,57.28,
488, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.19,57.28,57.28,57.28,57.28,
489, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.18,57.27,57.27,57.27,57.27,
490, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.18,57.27,57.27,57.27,57.27,
491, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.18,57.27,57.27,57.27,57.27,
492, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.18,57.27,57.27,57.27,57.27,
493, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.18,57.26,57.26,57.26,57.26,
494, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.17,57.26,57.26,57.26,57.26,
495, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.17,57.26,57.26,57.26,57.26,
496, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.17,57.26,57.26,57.26,57.26,
497, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.17,57.25,57.25,57.25,57.25,
498, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.17,57.25,57.25,57.25,57.25,
499, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.16,57.25,57.25,57.25,57.25,
