minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,28.41,34.35,49.24,49.31,49.56,52.46,52.70
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,28.37,34.50,49.47,49.53,49.77,52.48,52.71
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,28.34,34.65,49.69,49.76,49.97,52.51,52.72
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,28.30,34.80,49.92,49.98,50.18,52.53,52.73
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,28.26,34.96,50.14,50.20,50.39,52.56,52.75
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,28.22,35.11,50.36,50.42,50.59,52.59,52.76
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,28.19,35.27,50.59,50.63,50.79,52.62,52.77
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,28.15,35.42,50.81,50.85,50.99,52.65,52.79
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,28.11,35.58,51.03,51.07,51.20,52.68,52.80
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,28.07,35.74,51.25,51.28,51.40,52.71,52.82
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,28.02,35.90,51.46,51.49,51.59,52.74,52.84
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,27.98,36.06,51.68,51.70,51.79,52.77,52.85
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,27.94,36.22,51.89,51.91,51.99,52.80,52.87
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,27.90,36.38,52.11,52.12,52.18,52.84,52.89
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,27.85,36.55,52.32,52.33,52.37,52.87,52.91
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,27.81,36.71,52.52,52.53,52.56,52.91,52.94
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,27.76,36.89,52.73,52.73,52.75,52.94,52.96
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,27.72,37.07,52.93,52.93,52.93,52.98,52.99
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,2.70,11.20,37.16,53.00,53.00,53.00,53.00,53.00
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.18,53.00,53.00,53.00,53.00,53.00
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.19,52.99,52.99,52.99,52.99,52.99
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.21,52.99,52.99,52.99,52.99,52.99
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.22,52.98,52.98,52.98,52.98,52.98
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.24,52.98,52.98,52.98,52.98,52.98
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.25,52.97,52.97,52.97,52.97,52.97
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.27,52.97,52.97,52.97,52.97,52.97
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.28,52.96,52.96,52.96,52.96,52.96
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.30,52.96,52.96,52.96,52.96,52.96
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.31,52.95,52.95,52.95,52.95,52.95
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.33,52.95,52.95,52.95,52.95,52.95
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.34,52.94,52.94,52.94,52.94,52.94
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.36,52.94,52.94,52.94,52.94,52.94
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.37,52.93,52.93,52.93,52.93,52.93
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.39,52.93,52.93,52.93,52.93,52.93
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.40,52.93,52.93,52.93,52.93,52.93
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.42,52.92,52.92,52.92,52.92,52.92
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.43,52.92,52.92,52.92,52.92,52.92
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.45,52.91,52.91,52.91,52.91,52.91
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.46,52.91,52.91,52.91,52.91,52.91
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.47,52.90,52.90,52.90,52.90,52.90
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.49,52.90,52.90,52.90,52.90,52.90
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.50,52.89,52.89,52.89,52.89,52.89
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.52,52.89,52.89,52.89,52.89,52.89
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.53,52.88,52.88,52.88,52.88,52.88
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.55,52.88,52.88,52.88,52.88,52.88
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.56,52.87,52.87,52.87,52.87,52.87
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.57,52.87,52.87,52.87,52.87,52.87
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.59,52.86,52.86,52.86,52.86,52.86
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.60,52.86,52.86,52.86,52.86,52.86
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.62,52.85,52.85,52.85,52.85,52.85
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.63,52.85,52.85,52.85,52.85,52.85
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.65,52.84,52.85,52.85,52.85,52.85
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.66,52.84,52.84,52.84,52.84,52.84
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.67,52.83,52.84,52.84,52.84,52.84
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.69,52.83,52.83,52.83,52.83,52.83
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.70,52.82,52.83,52.83,52.83,52.83
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.71,52.82,52.82,52.82,52.82,52.82
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.73,52.81,52.82,52.82,52.82,52.82
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.74,52.81,52.81,52.81,52.81,52.81
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.75,52.80,52.81,52.81,52.81,52.81
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.77,52.80,52.80,52.80,52.80,52.80
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.78,52.79,52.80,52.80,52.80,52.80
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.80,52.79,52.79,52.79,52.79,52.79
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.81,52.78,52.79,52.79,52.79,52.79
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.82,52.78,52.78,52.78,52.78,52.78
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.84,52.77,52.78,52.78,52.78,52.78
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.85,52.77,52.78,52.78,52.78,52.78
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.86,52.76,52.77,52.77,52.77,52.77
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.88,52.76,52.77,52.77,52.77,52.77
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.89,52.75,52.76,52.76,52.76,52.76
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.90,52.75,52.76,52.76,52.76,52.76
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.91,52.74,52.75,52.75,52.75,52.75
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.93,52.74,52.75,52.75,52.75,52.75
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.94,52.73,52.74,52.74,52.74,52.74
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.95,52.73,52.74,52.74,52.74,52.74
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.97,52.72,52.73,52.73,52.73,52.73
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.98,52.72,52.73,52.73,52.73,52.73
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.99,52.71,52.72,52.72,52.72,52.72
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.00,52.70,52.72,52.72,52.72,52.72
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.02,52.70,52.71,52.71,52.71,52.71
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.03,52.69,52.71,52.71,52.71,52.71
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.04,52.69,52.71,52.71,52.71,52.71
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.06,52.68,52.70,52.70,52.70,52.70
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.07,52.68,52.70,52.70,52.70,52.70
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.08,52.67,52.69,52.69,52.69,52.69
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.09,52.67,52.69,52.69,52.69,52.69
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.11,52.66,52.68,52.68,52.68,52.68
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.12,52.66,52.68,52.68,52.68,52.68
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.13,52.65,52.67,52.67,52.67,52.67
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.14,52.65,52.67,52.67,52.67,52.67
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.15,52.64,52.66,52.66,52.66,52.66
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.17,52.63,52.66,52.66,52.66,52.66
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.18,52.63,52.65,52.65,52.65,52.65
450, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.19,52.62,52.65,52.65,52.65,52.65
451, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.20,52.62,52.64,52.64,52.64,52.64
452, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.22,52.61,52.64,52.64,52.64,52.64
453, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.23,52.61,52.64,52.64,52.64,52.64
454, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.24,52.60,52.63,52.63,52.63,52.63
455, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.25,52.60,52.63,52.63,52.63,52.63
456, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.26,52.59,52.62,52.62,52.62,52.62
457, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.28,52.59,52.62,52.62,52.62,52.62
458, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.29,52.58,52.61,52.61,52.61,52.61
459, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.30,52.57,52.61,52.61,52.61,52.61
460, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.31,52.57,52.60,52.60,52.60,52.60
461, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.32,52.56,52.60,52.60,52.60,52.60
462, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.33,52.56,52.59,52.59,52.59,52.59
463, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.35,52.55,52.59,52.59,52.59,52.59
464, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.36,52.55,52.58,52.58,52.58,52.58
465, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.37,52.54,52.58,52.58,52.58,52.58
466, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.38,52.53,52.57,52.57,52.57,52.57
467, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.39,52.53,52.57,52.57,52.57,52.57
468, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.40,52.52,52.57,52.57,52.57,52.57
469, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.42,52.52,52.56,52.56,52.56,52.56
470, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.43,52.51,52.56,52.56,52.56,52.56
471, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.44,52.51,52.55,52.55,52.55,52.55
472, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.45,52.50,52.55,52.55,52.55,52.55
473, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.46,52.49,52.54,52.54,52.54,52.54
474, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.47,52.49,52.54,52.54,52.54,52.54
475, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.48,52.48,52.53,52.53,52.53,52.53
476, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.49,52.48,52.53,52.53,52.53,52.53
477, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.51,52.47,52.52,52.52,52.52,52.52
478, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.52,52.47,52.52,52.52,52.52,52.52
479, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.53,52.46,52.51,52.51,52.51,52.51
480, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.54,52.45,52.51,52.51,52.51,52.51
481, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.55,52.45,52.50,52.50,52.50,52.50
482, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.56,52.44,52.50,52.50,52.50,52.50
483, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.57,52.44,52.50,52.50,52.50,52.50
484, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.58,52.43,52.49,52.49,52.49,52.49
485, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.59,52.43,52.49,52.49,52.49,52.49
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.60,52.42,52.48,52.48,52.48,52.48
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.61,52.41,52.48,52.48,52.48,52.48
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.63,52.41,52.47,52.47,52.47,52.47
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.64,52.40,52.47,52.47,52.47,52.47
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.65,52.40,52.46,52.46,52.46,52.46
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.66,52.39,52.46,52.46,52.46,52.46
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.67,52.38,52.45,52.45,52.45,52.45
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.68,52.38,52.45,52.45,52.45,52.45
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.69,52.37,52.44,52.44,52.44,52.44
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.70,52.37,52.44,52.44,52.44,52.44
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.71,52.36,52.43,52.43,52.43,52.43
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.72,52.35,52.43,52.43,52.43,52.43
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.73,52.35,52.43,52.43,52.43,52.43
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.74,52.34,52.42,52.42,52.42,52.42
