minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
524, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.48,10.30,55.78,64.91,
525, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.48,10.96,56.51,64.91,
526, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.48,11.66,57.21,64.91,
527, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.49,12.41,57.86,64.91,
528, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.49,13.19,58.47,64.91,
529, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.49,14.02,59.04,64.91,
530, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.50,14.88,59.57,64.91,
531, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.50,15.78,60.06,64.91,
532, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.51,16.71,60.52,64.91,
533, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.51,17.68,60.94,64.91,
534, 15.555556, 65.000000,,, 0,270.31,613.37,4.48,4.48,4.52,18.68,61.33,64.91,
535, 15.555556, 65.000000,,, 0,270.31,613.37,4.49,4.49,4.54,19.71,61.69,64.91,
536, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,4.55,20.77,62.01,64.91,
537, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,4.57,21.85,62.31,64.91,
538, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,4.59,22.96,62.58,64.91,
539, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,4.62,24.08,62.83,64.91,
540, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,4.65,25.23,63.05,64.91,
541, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,4.69,26.38,63.25,64.91,
542, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,4.73,27.55,63.43,64.91,
543, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,4.78,28.74,63.60,64.91,
544, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,4.85,29.93,63.74,64.91,
545, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,4.92,31.12,63.87,64.91,
546, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,5.00,32.32,63.99,64.91,
547, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,5.10,33.51,64.09,64.91,
548, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,5.22,34.70,64.19,64.91,
549, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,5.34,35.89,64.27,64.91,
550, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,5.49,37.07,64.34,64.91,
551, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,5.65,38.24,64.40,64.91,
552, 15.555556, 65.000000,,, 0,270.32,613.37,4.49,4.49,5.84,39.40,64.46,64.91,
553, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.50,6.04,40.54,64.51,64.91,
554, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.50,6.27,41.66,64.55,64.91,
555, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.50,6.52,42.77,64.59,64.91,
556, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.50,6.80,43.86,64.62,64.91,
557, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.50,7.11,44.92,64.65,64.91,
558, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.50,7.44,45.95,64.67,64.91,
559, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.50,7.81,46.97,64.70,64.91,
560, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.50,8.20,47.95,64.71,64.91,
561, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.50,8.63,48.90,64.73,64.91,
562, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.50,9.09,49.83,64.74,64.91,
563, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.51,9.58,50.72,64.76,64.91,
564, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.51,10.10,51.58,64.77,64.91,
565, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.51,10.66,52.41,64.78,64.91,
566, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.52,11.25,53.20,64.78,64.91,
567, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.52,11.87,53.96,64.79,64.91,
568, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.53,12.53,54.69,64.80,64.91,
569, 15.555556, 65.000000,,, 0,270.32,613.37,4.50,4.53,13.22,55.39,64.80,64.91,
570, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.54,13.95,56.05,64.80,64.91,
571, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.55,14.70,56.67,64.81,64.91,
572, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.56,15.49,57.27,64.81,64.91,
573, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.58,16.31,57.83,64.81,64.91,
574, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.59,17.15,58.36,64.82,64.91,
575, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.61,18.03,58.86,64.82,64.91,
576, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.63,18.93,59.33,64.82,64.91,
577, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.66,19.86,59.77,64.82,64.91,
578, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.69,20.81,60.18,64.82,64.91,
579, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.73,21.79,60.57,64.82,64.91,
580, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.77,22.78,60.93,64.82,64.91,
581, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.82,23.79,61.26,64.82,64.91,
582, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.88,24.82,61.57,64.82,64.91,
583, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,4.94,25.87,61.86,64.82,64.91,
584, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,5.01,26.93,62.12,64.82,64.91,
585, 15.555556, 65.000000,,, 0,270.32,613.37,4.51,5.09,27.99,62.37,64.82,64.91,
586, 15.555556, 65.000000,,, 0,270.32,613.37,4.52,5.19,29.07,62.59,64.82,64.91,
587, 15.555556, 65.000000,,, 0,270.32,613.37,4.52,5.29,30.15,62.80,64.83,64.91,
588, 15.555556, 65.000000,,, 0,270.32,613.37,4.52,5.41,31.24,62.99,64.83,64.91,
589, 15.555556, 65.000000,,, 0,270.32,613.37,4.52,5.54,32.33,63.16,64.83,64.91,
590, 15.555556, 65.000000,,, 0,270.32,613.37,4.52,5.69,33.42,63.32,64.83,64.91,
591, 15.555556, 65.000000,,, 0,270.32,613.37,4.52,5.85,34.51,63.47,64.83,64.91,
592, 15.555556, 65.000000,,, 0,270.32,613.37,4.52,6.03,35.60,63.60,64.83,64.91,
593, 15.555556, 65.000000,,, 0,270.32,613.37,4.52,6.22,36.68,63.72,64.83,64.91,
594, 15.555556, 65.000000,,, 0,270.32,613.37,4.52,6.44,37.75,63.83,64.83,64.91,
595, 15.555556, 65.000000,,, 0,270.32,613.37,4.52,6.68,38.81,63.92,64.83,64.91,
596, 15.555556, 65.000000,,, 0,270.32,613.37,4.52,6.93,39.86,64.01,64.83,64.91,
597, 15.555556, 65.000000,,, 0,270.32,613.37,4.53,7.21,40.89,64.09,64.83,64.91,
598, 15.555556, 65.000000,,, 0,270.32,613.37,4.53,7.51,41.91,64.17,64.83,64.91,
599, 15.555556, 65.000000,,, 0,270.33,613.37,4.53,7.84,42.92,64.23,64.83,64.91,
600, 15.555556, 65.000000,,, 0,270.33,613.37,4.53,8.19,43.90,64.29,64.83,64.91,
601, 15.555556, 65.000000,,, 0,270.33,613.37,4.53,8.56,44.87,64.34,64.83,64.91,
602, 15.555556, 65.000000,,, 0,270.33,613.37,4.54,8.96,45.81,64.39,64.83,64.91,
603, 15.555556, 65.000000,,, 0,270.33,613.37,4.54,9.39,46.73,64.43,64.83,64.91,
604, 15.555556, 65.000000,,, 0,270.33,613.37,4.55,9.84,47.63,64.47,64.83,64.91,
605, 15.555556, 65.000000,,, 0,270.33,613.37,4.55,10.33,48.51,64.50,64.83,64.91,
606, 15.555556, 65.000000,,, 0,270.33,613.37,4.56,10.84,49.36,64.53,64.83,64.91,
607, 15.555556, 65.000000,,, 0,270.33,613.37,4.56,11.37,50.18,64.56,64.83,64.91,
608, 15.555556, 65.000000,,, 0,270.33,613.37,4.57,11.94,50.98,64.58,64.83,64.91,
609, 15.555556, 65.000000,,, 0,270.33,613.37,4.58,12.53,51.75,64.60,64.83,64.91,
610, 15.555556, 65.000000,,, 0,270.33,613.37,4.59,13.16,52.49,64.62,64.83,64.91,
611, 15.555556, 65.000000,,, 0,270.33,613.37,4.61,13.81,53.21,64.63,64.83,64.91,
612, 15.555556, 65.000000,,, 0,270.33,613.37,4.62,14.48,53.90,64.65,64.83,64.91,
613, 15.555556, 65.000000,,, 0,270.33,613.37,4.64,15.19,54.56,64.66,64.83,64.91,
614, 15.555556, 65.000000,,, 0,270.33,613.37,4.66,15.92,55.19,64.67,64.83,64.91,
615, 15.555556, 65.000000,,, 0,270.33,613.37,4.69,16.67,55.79,64.68,64.83,64.91,
616, 15.555556, 65.000000,,, 0,270.33,613.37,4.72,17.46,56.37,64.69,64.83,64.91,
617, 15.555556, 65.000000,,, 0,270.33,613.37,4.75,18.26,56.92,64.70,64.83,64.91,
618, 15.555556, 65.000000,,, 0,270.33,613.37,4.79,19.09,57.44,64.70,64.83,64.91,
619, 15.555556, 65.000000,,, 0,270.33,613.37,4.83,19.94,57.94,64.71,64.83,64.91,
620, 15.555556, 65.000000,,, 0,270.33,613.37,4.88,20.81,58.41,64.71,64.83,64.91,
621, 15.555556, 65.000000,,, 0,270.33,613.37,4.93,21.70,58.85,64.72,64.83,64.91,
622, 15.555556, 65.000000,,, 0,270.33,613.37,4.99,22.61,59.27,64.72,64.83,64.91,
623, 15.555556, 65.000000,,, 0,270.33,613.37,5.06,23.54,59.67,64.73,64.83,64.91,
624, 15.555556, 65.000000,,, 0,270.33,613.37,5.14,24.48,60.04,64.73,64.83,64.91,
625, 15.555556, 65.000000,,, 0,270.33,613.37,5.22,25.43,60.40,64.73,64.83,64.91,
626, 15.555556, 65.000000,,, 0,270.33,613.37,5.32,26.40,60.72,64.73,64.83,64.91,
627, 15.555556, 65.000000,,, 0,270.33,613.36,5.43,27.38,61.03,64.73,64.83,64.91,
628, 15.555556, 65.000000,,, 0,270.34,613.36,5.54,28.36,61.32,64.74,64.83,64.91,
629, 15.555556, 65.000000,,, 0,270.34,613.36,5.67,29.36,61.59,64.74,64.83,64.91,
630, 15.555556, 65.000000,,, 0,270.34,613.36,5.81,30.36,61.85,64.74,64.83,64.91,
631, 15.555556, 65.000000,,, 0,270.34,613.36,5.97,31.36,62.08,64.74,64.83,64.91,
632, 15.555556, 65.000000,,, 0,270.34,613.36,6.14,32.37,62.30,64.74,64.83,64.91,
633, 15.555556, 65.000000,,, 0,270.34,613.36,6.32,33.37,62.50,64.74,64.83,64.91,
634, 15.555556, 65.000000,,, 0,270.34,613.36,6.52,34.38,62.69,64.74,64.83,64.91,
635, 15.555556, 65.000000,,, 0,270.34,613.36,6.74,35.38,62.86,64.74,64.83,64.91,
636, 15.555556, 65.000000,,, 0,270.35,613.36,6.97,36.38,63.02,64.74,64.83,64.91,
637, 15.555556, 65.000000,,, 0,270.35,613.36,7.23,37.37,63.17,64.74,64.83,64.91,
638, 15.555556, 65.000000,,, 0,270.35,613.36,7.50,38.35,63.31,64.74,64.83,64.91,
639, 15.555556, 65.000000,,, 0,270.36,613.36,7.79,39.33,63.43,64.74,64.83,64.91,
640, 15.555556, 65.000000,,, 0,270.36,613.36,8.11,40.29,63.55,64.74,64.83,64.91,
641, 15.555556, 65.000000,,, 0,270.37,613.36,8.44,41.24,63.66,64.74,64.83,64.91,
642, 15.555556, 65.000000,,, 0,270.38,613.36,8.80,42.18,63.75,64.74,64.83,64.91,
643, 15.555556, 65.000000,,, 0,270.39,613.36,9.18,43.11,63.84,64.74,64.83,64.91,
644, 15.555556, 65.000000,,, 0,270.40,613.36,9.58,44.02,63.92,64.74,64.83,64.91,
645, 15.555556, 65.000000,,, 0,270.41,613.36,10.01,44.91,64.00,64.74,64.83,64.91,
646, 15.555556, 65.000000,,, 0,270.42,613.35,10.46,45.78,64.06,64.74,64.83,64.91,
647, 15.555556, 65.000000,,, 0,270.44,613.35,10.93,46.64,64.12,64.75,64.83,64.91,
648, 15.555556, 65.000000,,, 0,270.46,613.35,11.43,47.48,64.18,64.75,64.83,64.91,
649, 15.555556, 65.000000,,, 0,270.48,613.35,11.96,48.30,64.23,64.75,64.83,64.91,
650, 15.555556, 65.000000,,, 0,270.50,613.34,12.51,49.09,64.28,64.75,64.83,64.91,
651, 15.555556, 65.000000,,, 0,270.53,613.34,13.08,49.87,64.32,64.75,64.83,64.91,
652, 15.555556, 65.000000,,, 0,270.55,613.34,13.68,50.62,64.36,64.75,64.83,64.91,
653, 15.555556, 65.000000,,, 0,270.59,613.33,14.31,51.35,64.39,64.75,64.83,64.91,
654, 15.555556, 65.000000,,, 0,270.63,613.33,14.96,52.06,64.42,64.75,64.83,64.91,
655, 15.555556, 65.000000,,, 0,270.67,613.32,15.64,52.75,64.45,64.75,64.83,64.91,
656, 15.555556, 65.000000,,, 0,270.72,613.32,16.35,53.41,64.47,64.75,64.83,64.91,
657, 15.555556, 65.000000,,, 0,270.77,613.31,17.08,54.06,64.49,64.75,64.83,64.91,
658, 15.555556, 65.000000,,, 0,270.83,613.31,17.83,54.67,64.51,64.75,64.83,64.91,
659, 15.555556, 65.000000,,, 0,270.89,613.30,18.61,55.27,64.53,64.75,64.83,64.91,
660, 15.555556, 65.000000,,, 0,270.97,613.29,19.41,55.84,64.55,64.75,64.83,64.91,
661, 15.555556, 65.000000,,, 0,271.05,613.29,20.24,56.39,64.56,64.75,64.83,64.91,
662, 15.555556, 65.000000,,, 0,271.15,613.28,21.09,56.92,64.57,64.75,64.83,64.91,
663, 15.555556, 65.000000,,, 0,271.25,613.27,21.97,57.42,64.59,64.75,64.83,64.91,
664, 15.555556, 65.000000,,, 0,271.36,613.26,22.87,57.91,64.60,64.75,64.83,64.91,
665, 15.555556, 65.000000,,, 0,271.49,613.25,23.79,58.37,64.61,64.75,64.83,64.91,
666, 15.555556, 65.000000,,, 0,271.64,613.23,24.73,58.81,64.61,64.75,64.83,64.91,
667, 15.555556, 65.000000,,, 0,271.79,613.22,25.70,59.23,64.62,64.75,64.83,64.91,
668, 15.555556, 65.000000,,, 0,271.97,613.21,26.68,59.63,64.63,64.75,64.83,64.91,
669, 15.555556, 65.000000,,, 0,272.17,613.19,27.69,60.01,64.63,64.75,64.83,64.91,
670, 15.555556, 65.000000,,, 0,272.38,613.18,28.71,60.36,64.64,64.75,64.83,64.91,
671, 15.555556, 65.000000,,, 0,272.62,613.16,29.76,60.71,64.64,64.75,64.83,64.91,
672, 15.555556, 65.000000,,, 0,272.89,613.14,30.82,61.03,64.65,64.75,64.83,64.91,
673, 15.555556, 65.000000,,, 0,273.19,613.12,31.90,61.33,64.65,64.75,64.83,64.91,
674, 15.555556, 65.000000,,, 0,273.52,613.10,33.00,61.62,64.65,64.75,64.83,64.91,
675, 15.555556, 65.000000,,, 0,273.88,613.08,34.12,61.89,64.65,64.75,64.83,64.91,
676, 15.555556, 65.000000,,, 0,274.29,613.05,35.25,62.14,64.66,64.75,64.83,64.91,
677, 15.555556, 65.000000,,, 0,274.74,613.02,36.40,62.38,64.66,64.75,64.83,64.91,
678, 15.555556, 65.000000,,, 0,275.23,612.99,37.56,62.61,64.66,64.75,64.83,64.92,
679, 15.555556, 65.000000,,, 0,275.78,612.95,38.74,62.81,64.66,64.75,64.83,64.92,
680, 15.555556, 65.000000,,, 0,276.39,612.90,39.93,63.01,64.67,64.75,64.83,64.92,
681, 15.555556, 65.000000,,, 0,277.07,612.84,41.14,63.19,64.67,64.75,64.83,64.92,
682, 15.555556, 65.000000,,, 0,277.82,612.78,42.36,63.36,64.67,64.75,64.83,64.92,
683, 15.555556, 65.000000,,, 0,278.65,612.70,43.59,63.51,64.67,64.75,64.83,64.92,
684, 15.555556, 65.000000,,, 0,279.57,612.60,44.83,63.65,64.67,64.75,64.84,64.92,
685, 15.555556, 65.000000,,, 0,280.58,612.48,46.08,63.78,64.67,64.76,64.84,64.92,
686, 15.555556, 65.000000,,, 0,281.71,612.33,47.35,63.90,64.67,64.76,64.84,64.92,
687, 15.555556, 65.000000,,, 0,282.96,612.15,48.62,64.01,64.68,64.76,64.84,64.93,
688, 15.555556, 65.000000,,, 0,284.35,611.93,49.90,64.11,64.68,64.76,64.84,64.93,
689, 15.555556, 65.000000,,, 0,285.89,611.65,51.19,64.20,64.68,64.76,64.84,64.93,
690, 15.555556, 65.000000,,, 0,287.60,611.30,52.49,64.28,64.68,64.76,64.84,64.93,
691, 15.555556, 65.000000,,, 0,289.51,610.86,53.80,64.35,64.68,64.76,64.85,64.93,
692, 15.555556, 65.000000,,, 0,291.63,610.32,55.11,64.41,64.69,64.77,64.85,64.94,
693, 15.555556, 65.000000,,, 0,293.99,609.63,56.42,64.47,64.69,64.77,64.85,64.94,
694, 15.555556, 65.000000,,, 0,296.70,608.74,57.74,64.51,64.69,64.77,64.85,64.94,
695, 15.555556, 65.000000,,, 0,300.01,607.50,59.06,64.55,64.70,64.78,64.86,64.95,
696, 15.555556, 65.000000,,, 0,214.73,429.65,60.00,64.57,64.70,64.78,64.86,64.95,
697, 15.555556, 65.000000,,, 0,0.00,0.00,59.99,64.57,64.70,64.78,64.86,64.95,
698, 15.555556, 65.000000,,, 0,0.00,0.00,59.99,64.57,64.70,64.78,64.86,64.94,
699, 15.555556, 65.000000,,, 0,0.00,0.00,59.99,64.57,64.69,64.77,64.86,64.94,
700, 15.555556, 65.000000,,, 0,0.00,0.00,59.99,64.57,64.69,64.77,64.85,64.94,
701, 15.555556, 65.000000,,, 0,0.00,0.00,59.99,64.56,64.69,64.77,64.85,64.94,
702, 15.555556, 65.000000,,, 0,0.00,0.00,59.98,64.56,64.69,64.77,64.85,64.93,
703, 15.555556, 65.000000,,, 0,0.00,0.00,59.98,64.56,64.69,64.77,64.85,64.93,
704, 15.555556, 65.000000,,, 0,0.00,0.00,59.98,64.56,64.68,64.77,64.85,64.93,
705, 15.555556, 65.000000,,, 0,0.00,0.00,59.98,64.56,64.68,64.76,64.85,64.92,
706, 15.555556, 65.000000,,, 0,0.00,0.00,59.97,64.55,64.68,64.76,64.84,64.92,
707, 15.555556, 65.000000,,, 0,0.00,0.00,59.97,64.55,64.68,64.76,64.84,64.92,
708, 15.555556, 65.000000,,, 0,0.00,0.00,59.97,64.55,64.68,64.76,64.84,64.91,
709, 15.555556, 65.000000,,, 0,0.00,0.00,59.97,64.55,64.68,64.76,64.84,64.91,
710, 15.555556, 65.000000,,, 0,0.00,0.00,59.96,64.54,64.67,64.75,64.84,64.91,
711, 15.555556, 65.000000,,, 0,0.00,0.00,59.96,64.54,64.67,64.75,64.83,64.90,
712, 15.555556, 65.000000,,, 0,0.00,0.00,59.96,64.54,64.67,64.75,64.83,64.90,
713, 15.555556, 65.000000,,, 0,0.00,0.00,59.96,64.54,64.67,64.75,64.83,64.90,
714, 15.555556, 65.000000,,, 0,0.00,0.00,59.95,64.54,64.67,64.75,64.83,64.90,
715, 15.555556, 65.000000,,, 0,0.00,0.00,59.95,64.53,64.66,64.74,64.83,64.89,
716, 15.555556, 65.000000,,, 0,0.00,0.00,59.95,64.53,64.66,64.74,64.82,64.89,
717, 15.555556, 65.000000,,, 0,0.00,0.00,59.95,64.53,64.66,64.74,64.82,64.89,
718, 15.555556, 65.000000,,, 0,0.00,0.00,59.94,64.53,64.66,64.74,64.82,64.88,
719, 15.555556, 65.000000,,, 0,0.00,0.00,59.94,64.53,64.66,64.74,64.82,64.88,
720, 15.555556, 65.000000,,, 0,0.00,0.00,59.94,64.52,64.65,64.74,64.82,64.88,
721, 15.555556, 65.000000,,, 0,0.00,0.00,59.94,64.52,64.65,64.73,64.82,64.87,
722, 15.555556, 65.000000,,, 0,0.00,0.00,59.94,64.52,64.65,64.73,64.81,64.87,
723, 15.555556, 65.000000,,, 0,0.00,0.00,59.93,64.52,64.65,64.73,64.81,64.87,
724, 15.555556, 65.000000,,, 0,0.00,0.00,59.93,64.52,64.65,64.73,64.81,64.86,
725, 15.555556, 65.000000,,, 0,0.00,0.00,59.93,64.51,64.65,64.73,64.81,64.86,
726, 15.555556, 65.000000,,, 0,0.00,0.00,59.93,64.51,64.64,64.72,64.81,64.86,
727, 15.555556, 65.000000,,, 0,0.00,0.00,59.92,64.51,64.64,64.72,64.80,64.86,
728, 15.555556, 65.000000,,, 0,0.00,0.00,59.92,64.51,64.64,64.72,64.80,64.85,
729, 15.555556, 65.000000,,, 0,0.00,0.00,59.92,64.51,64.64,64.72,64.80,64.85,
730, 15.555556, 65.000000,,, 0,0.00,0.00,59.92,64.50,64.64,64.72,64.80,64.85,
731, 15.555556, 65.000000,,, 0,0.00,0.00,59.91,64.50,64.63,64.71,64.80,64.84,
732, 15.555556, 65.000000,,, 0,0.00,0.00,59.91,64.50,64.63,64.71,64.79,64.84,
733, 15.555556, 65.000000,,, 0,0.00,0.00,59.91,64.50,64.63,64.71,64.79,64.84,
734, 15.555556, 65.000000,,, 0,0.00,0.00,59.91,64.50,64.63,64.71,64.79,64.83,
735, 15.555556, 65.000000,,, 0,0.00,0.00,59.90,64.49,64.63,64.71,64.79,64.83,
736, 15.555556, 65.000000,,, 0,0.00,0.00,59.90,64.49,64.62,64.71,64.79,64.83,
737, 15.555556, 65.000000,,, 0,0.00,0.00,59.90,64.49,64.62,64.70,64.79,64.82,
738, 15.555556, 65.000000,,, 0,0.00,0.00,59.90,64.49,64.62,64.70,64.78,64.82,
739, 15.555556, 65.000000,,, 0,0.00,0.00,59.89,64.49,64.62,64.70,64.78,64.82,
740, 15.555556, 65.000000,,, 0,0.00,0.00,59.89,64.48,64.62,64.70,64.78,64.82,
741, 15.555556, 65.000000,,, 0,0.00,0.00,59.89,64.48,64.62,64.70,64.78,64.81,
742, 15.555556, 65.000000,,, 0,0.00,0.00,59.89,64.48,64.61,64.69,64.78,64.81,
743, 15.555556, 65.000000,,, 0,0.00,0.00,59.89,64.48,64.61,64.69,64.77,64.81,
744, 15.555556, 65.000000,,, 0,0.00,0.00,59.88,64.48,64.61,64.69,64.77,64.80,
745, 15.555556, 65.000000,,, 0,0.00,0.00,59.88,64.47,64.61,64.69,64.77,64.80,
746, 15.555556, 65.000000,,, 0,0.00,0.00,59.88,64.47,64.61,64.69,64.77,64.80,
747, 15.555556, 65.000000,,, 0,0.00,0.00,59.88,64.47,64.60,64.68,64.77,64.79,
748, 15.555556, 65.000000,,, 0,0.00,0.00,59.87,64.47,64.60,64.68,64.76,64.79,
749, 15.555556, 65.000000,,, 0,0.00,0.00,59.87,64.47,64.60,64.68,64.76,64.79,
750, 15.555556, 65.000000,,, 0,0.00,0.00,59.87,64.46,64.60,64.68,64.76,64.79,
751, 15.555556, 65.000000,,, 0,0.00,0.00,59.87,64.46,64.60,64.68,64.76,64.78,
752, 15.555556, 65.000000,,, 0,0.00,0.00,59.86,64.46,64.59,64.68,64.76,64.78,
753, 15.555556, 65.000000,,, 0,0.00,0.00,59.86,64.46,64.59,64.67,64.75,64.78,
754, 15.555556, 65.000000,,, 0,0.00,0.00,59.86,64.46,64.59,64.67,64.75,64.77,
755, 15.555556, 65.000000,,, 0,0.00,0.00,59.86,64.45,64.59,64.67,64.75,64.77,
756, 15.555556, 65.000000,,, 0,0.00,0.00,59.85,64.45,64.59,64.67,64.75,64.77,
757, 15.555556, 65.000000,,, 0,0.00,0.00,59.85,64.45,64.59,64.67,64.74,64.77,
758, 15.555556, 65.000000,,, 0,0.00,0.00,59.85,64.45,64.58,64.66,64.74,64.76,
759, 15.555556, 65.000000,,, 0,0.00,0.00,59.85,64.45,64.58,64.66,64.74,64.76,
760, 15.555556, 65.000000,,, 0,0.00,0.00,59.84,64.44,64.58,64.66,64.74,64.76,
761, 15.555556, 65.000000,,, 0,0.00,0.00,59.84,64.44,64.58,64.66,64.74,64.76,
762, 15.555556, 65.000000,,, 0,0.00,0.00,59.84,64.44,64.58,64.66,64.73,64.75,
763, 15.555556, 65.000000,,, 0,0.00,0.00,59.84,64.44,64.57,64.65,64.73,64.75,
764, 15.555556, 65.000000,,, 0,0.00,0.00,59.84,64.44,64.57,64.65,64.73,64.75,
765, 15.555556, 65.000000,,, 0,0.00,0.00,59.83,64.43,64.57,64.65,64.73,64.74,
766, 15.555556, 65.000000,,, 0,0.00,0.00,59.83,64.43,64.57,64.65,64.73,64.74,
767, 15.555556, 65.000000,,, 0,0.00,0.00,59.83,64.43,64.57,64.65,64.72,64.74,
768, 15.555556, 65.000000,,, 0,0.00,0.00,59.83,64.43,64.56,64.65,64.72,64.74,
769, 15.555556, 65.000000,,, 0,0.00,0.00,59.82,64.42,64.56,64.64,64.72,64.73,
770, 15.555556, 65.000000,,, 0,0.00,0.00,59.82,64.42,64.56,64.64,64.72,64.73,
771, 15.555556, 65.000000,,, 0,0.00,0.00,59.82,64.42,64.56,64.64,64.71,64.73,
772, 15.555556, 65.000000,,, 0,0.00,0.00,59.82,64.42,64.56,64.64,64.71,64.73,
773, 15.555556, 65.000000,,, 0,0.00,0.00,59.81,64.42,64.56,64.64,64.71,64.72,
774, 15.555556, 65.000000,,, 0,0.00,0.00,59.81,64.41,64.55,64.63,64.71,64.72,
775, 15.555556, 65.000000,,, 0,0.00,0.00,59.81,64.41,64.55,64.63,64.71,64.72,
776, 15.555556, 65.000000,,, 0,0.00,0.00,59.81,64.41,64.55,64.63,64.70,64.71,
777, 15.555556, 65.000000,,, 0,0.00,0.00,59.80,64.41,64.55,64.63,64.70,64.71,
778, 15.555556, 65.000000,,, 0,0.00,0.00,59.80,64.41,64.55,64.63,64.70,64.71,
779, 15.555556, 65.000000,,, 0,0.00,0.00,59.80,64.40,64.54,64.62,64.70,64.71,
780, 15.555556, 65.000000,,, 0,0.00,0.00,59.80,64.40,64.54,64.62,64.69,64.70,
781, 15.555556, 65.000000,,, 0,0.00,0.00,59.79,64.40,64.54,64.62,64.69,64.70,
782, 15.555556, 65.000000,,, 0,0.00,0.00,59.79,64.40,64.54,64.62,64.69,64.70,
783, 15.555556, 65.000000,,, 0,0.00,0.00,59.79,64.40,64.54,64.62,64.69,64.70,
784, 15.555556, 65.000000,,, 0,0.00,0.00,59.79,64.39,64.54,64.62,64.68,64.69,
785, 15.555556, 65.000000,,, 0,0.00,0.00,59.79,64.39,64.53,64.61,64.68,64.69,
786, 15.555556, 65.000000,,, 0,0.00,0.00,59.78,64.39,64.53,64.61,64.68,64.69,
787, 15.555556, 65.000000,,, 0,0.00,0.00,59.78,64.39,64.53,64.61,64.68,64.69,
788, 15.555556, 65.000000,,, 0,0.00,0.00,59.78,64.39,64.53,64.61,64.68,64.68,
789, 15.555556, 65.000000,,, 0,0.00,0.00,59.78,64.38,64.53,64.61,64.67,64.68,
790, 15.555556, 65.000000,,, 0,0.00,0.00,59.77,64.38,64.52,64.60,64.67,64.68,
