minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 22.000000, 65.000000, 24.825381, 0.536747, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.48,32.48,33.69,37.03,61.14,64.98
358, 22.000000, 65.000000, 24.669020, 0.524101, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.21,33.21,33.79,36.82,59.28,64.93
359, 22.000000, 65.000000, 24.703829, 0.532229, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.87,33.87,34.04,36.60,57.45,64.82
360, 22.000000, 65.000000, 24.690199, 0.525464, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.46,34.46,34.46,36.39,55.72,64.63
361, 22.000000, 65.000000, 24.594018, 0.518941, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.99,34.99,34.99,36.21,54.08,64.35
362, 22.000000, 65.000000, 24.693419, 0.531832, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.38,34.86,34.99,36.08,54.75,63.96
363, 22.000000, 65.000000, 24.641567, 0.514404, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.89,34.67,34.98,35.96,55.57,63.50
364, 22.000000, 65.000000, 24.587855, 0.521653, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.44,34.42,34.95,35.86,56.40,62.98
365, 22.000000, 65.000000, 24.711240, 0.526103, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.05,34.13,34.91,35.77,57.25,62.45
366, 22.000000, 65.000000, 24.625079, 0.537831, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.68,33.83,34.85,35.68,58.01,61.97
367, 22.000000, 65.000000, 24.798289, 0.544625, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.35,33.51,34.77,35.61,58.69,61.57
368, 22.000000, 65.000000, 24.829545, 0.540465, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.04,33.19,34.67,35.53,59.32,61.26
369, 22.000000, 65.000000, 24.806117, 0.538630, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.76,32.88,34.55,35.47,59.89,61.03
370, 22.000000, 65.000000, 24.841925, 0.547176, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.48,32.58,34.41,35.41,60.22,61.03
371, 22.000000, 65.000000, 24.748158, 0.531543, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.22,32.28,34.26,35.34,60.58,61.08
372, 22.000000, 65.000000, 24.664967, 0.532727, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.97,32.00,34.10,35.28,60.90,61.17
373, 22.000000, 65.000000, 24.759011, 0.541690, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.73,31.72,33.92,35.22,61.19,61.27
374, 22.000000, 65.000000, 24.713821, 0.541820, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.49,31.45,33.72,35.15,61.43,61.43
375, 22.000000, 65.000000, 24.753987, 0.540570, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.27,31.19,33.52,35.07,61.62,61.62
376, 22.000000, 65.000000, 24.737777, 0.538808, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.06,30.95,33.32,34.99,61.81,61.81
377, 22.000000, 65.000000, 24.620610, 0.528422, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.85,30.71,33.11,34.90,62.00,62.00
378, 22.000000, 65.000000, 24.767811, 0.545897, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.65,30.48,32.89,34.81,62.16,62.16
379, 22.000000, 65.000000, 24.705050, 0.534711, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.46,30.26,32.67,34.71,62.32,62.32
380, 22.000000, 65.000000, 24.617473, 0.526843, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.28,30.04,32.46,34.60,62.49,62.49
381, 22.000000, 65.000000, 24.614809, 0.529104, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.10,29.84,32.24,34.48,62.65,62.65
382, 22.000000, 65.000000, 24.631769, 0.532486, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.93,29.64,32.02,34.36,62.79,62.79
383, 22.000000, 65.000000, 24.708603, 0.535387, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.77,29.45,31.80,34.22,62.92,62.92
384, 22.000000, 65.000000, 24.649700, 0.528619, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.62,29.27,31.59,34.09,63.06,63.06
385, 22.000000, 65.000000, 24.965392, 0.567256, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.47,29.09,31.36,33.93,63.11,63.11
386, 22.000000, 65.000000, 24.686702, 0.543764, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.32,28.93,31.14,33.77,63.20,63.20
387, 22.000000, 65.000000, 24.822938, 0.540967, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.19,28.76,30.93,33.61,63.29,63.29
388, 22.000000, 65.000000, 24.924782, 0.560736, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.06,28.61,30.72,33.43,63.33,63.33
389, 22.000000, 65.000000, 24.788518, 0.551316, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.93,28.46,30.51,33.26,63.38,63.38
390, 22.000000, 65.000000, 24.827380, 0.549030, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.80,28.32,30.31,33.08,63.43,63.43
391, 22.000000, 65.000000, 24.819746, 0.540928, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.69,28.18,30.12,32.90,63.49,63.49
392, 22.000000, 65.000000, 24.916177, 0.561977, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.58,28.05,29.92,32.71,63.50,63.50
393, 22.000000, 65.000000, 24.877483, 0.560935, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.47,27.92,29.73,32.51,63.50,63.50
394, 22.000000, 65.000000, 24.744133, 0.542048, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.36,27.80,29.56,32.32,63.53,63.53
395, 22.000000, 65.000000, 24.886310, 0.548075, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.27,27.68,29.38,32.13,63.55,63.55
396, 22.000000, 65.000000, 24.964421, 0.572700, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.17,27.57,29.21,31.93,63.47,63.54
397, 22.000000, 65.000000, 24.700997, 0.538003, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.07,27.46,29.05,31.74,63.53,63.53
398, 22.000000, 65.000000, 24.850696, 0.553031, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.99,27.36,28.89,31.55,63.50,63.52
399, 22.000000, 65.000000, 24.953512, 0.568060, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.90,27.26,28.73,31.35,63.41,63.51
400, 22.000000, 65.000000, 24.884450, 0.553527, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.82,27.16,28.58,31.16,63.36,63.50
401, 22.000000, 65.000000, 24.841453, 0.562038, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.74,27.07,28.44,30.97,63.26,63.49
402, 22.000000, 65.000000, 24.857386, 0.547752, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.67,26.98,28.30,30.78,63.21,63.48
403, 22.000000, 65.000000, 24.874096, 0.556989, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.60,26.90,28.17,30.60,63.11,63.46
404, 22.000000, 65.000000, 24.909071, 0.552896, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.53,26.82,28.04,30.42,63.03,63.44
405, 22.000000, 65.000000, 24.790378, 0.556420, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.46,26.74,27.91,30.24,62.91,63.42
406, 22.000000, 65.000000, 24.904186, 0.553052, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.40,26.66,27.80,30.06,62.81,63.39
407, 22.000000, 65.000000, 24.884644, 0.563197, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.34,26.59,27.68,29.89,62.65,63.35
408, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.34,26.59,27.68,29.91,64.11,64.11
409, 22.000000, 65.000000, 0.000000, 0.000000, 0,60.03,60.03,14.97,14.97,0.00,0.00,26.69,26.69,27.68,29.92,65.00,65.00
410, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.70,27.70,27.91,29.94,64.97,64.99
411, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.52,28.52,28.52,29.96,64.95,64.98
412, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.26,29.26,29.26,30.02,64.92,64.98
413, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.90,29.90,29.90,30.35,64.90,64.97
414, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.55,30.55,30.55,30.69,64.87,64.96
415, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.15,31.15,31.15,31.15,64.85,64.95
416, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.72,31.72,31.72,31.72,64.82,64.94
417, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.29,32.29,32.29,32.29,64.80,64.94
418, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.85,32.85,32.85,32.85,64.77,64.93
419, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.42,33.42,33.42,33.42,64.75,64.92
420, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.99,33.99,33.99,33.99,64.72,64.91
421, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.55,34.55,34.55,34.55,64.70,64.91
422, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.12,35.12,35.12,35.12,64.68,64.90
423, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.69,35.69,35.69,35.69,64.65,64.89
424, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.25,36.25,36.25,36.25,64.63,64.88
425, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.82,36.82,36.82,36.82,64.61,64.87
426, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.38,37.38,37.38,37.38,64.59,64.86
427, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.95,37.95,37.95,37.95,64.57,64.86
428, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.52,38.52,38.52,38.52,64.55,64.85
429, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.08,39.08,39.08,39.08,64.53,64.84
430, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.65,39.65,39.65,39.65,64.51,64.83
431, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.21,40.21,40.21,40.21,64.49,64.82
432, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.78,40.78,40.78,40.78,64.47,64.82
433, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.34,41.34,41.34,41.34,64.45,64.81
434, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.91,41.91,41.91,41.91,64.43,64.80
435, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.47,42.47,42.47,42.47,64.41,64.79
436, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.03,43.03,43.03,43.03,64.39,64.78
437, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.60,43.60,43.60,43.60,64.37,64.78
438, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.16,44.16,44.16,44.16,64.36,64.77
439, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.72,44.72,44.72,44.72,64.34,64.76
440, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.29,45.29,45.29,45.29,64.32,64.75
441, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.85,45.85,45.85,45.85,64.30,64.74
442, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.41,46.41,46.41,46.41,64.29,64.74
443, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.98,46.98,46.98,46.98,64.27,64.73
444, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.54,47.54,47.54,47.54,64.26,64.72
445, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.10,48.10,48.10,48.10,64.24,64.71
446, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.67,48.67,48.67,48.67,64.23,64.70
447, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.23,49.23,49.23,49.23,64.21,64.69
448, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.79,49.79,49.79,49.79,64.20,64.69
449, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.35,50.35,50.35,50.35,64.18,64.68
450, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.91,50.91,50.91,50.91,64.17,64.67
451, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.48,51.48,51.48,51.48,64.16,64.66
452, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.04,52.04,52.04,52.04,64.15,64.65
453, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.60,52.60,52.60,52.60,64.13,64.65
454, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.16,53.16,53.16,53.16,64.12,64.64
455, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.72,53.72,53.72,53.72,64.11,64.63
456, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.28,54.28,54.28,54.28,64.10,64.62
457, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.84,54.84,54.84,54.84,64.09,64.61
458, 22.000000, 65.000000, 27.867855, 0.012079, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.39,55.39,55.39,55.39,64.06,64.60
459, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.95,55.95,55.95,55.95,64.05,64.60
460, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.51,56.51,56.51,56.51,64.04,64.59
461, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.07,57.07,57.07,57.07,64.03,64.58
462, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.63,57.63,57.63,57.63,64.02,64.57
463, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.19,58.19,58.19,58.19,64.01,64.56
464, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.75,58.75,58.75,58.75,64.00,64.55
465, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.31,59.31,59.31,59.31,63.99,64.55
466, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.87,59.87,59.87,59.87,63.98,64.54
467, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.43,60.43,60.43,60.43,63.98,64.53
468, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.99,60.99,60.99,60.99,63.97,64.52
469, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.55,61.55,61.55,61.55,63.96,64.51
470, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.11,62.11,62.11,62.11,63.95,64.51
471, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.66,62.66,62.66,62.66,63.95,64.50
472, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.22,63.22,63.22,63.22,63.94,64.49
473, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.74,63.74,63.74,63.74,64.11,64.48
474, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.23,64.23,64.23,64.23,64.35,64.47
475, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.66,64.66,64.66,64.66,64.66,64.66
476, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,68.54,68.54,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
477, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
478, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99
479, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98
480, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98
481, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97
482, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96
483, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96
484, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95
485, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.95,64.95,64.95,64.95,64.95
486, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94
487, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.93,64.93,64.93,64.93,64.93
488, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93
489, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92
490, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.92,64.92,64.92,64.92,64.92
491, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.91,64.91,64.91,64.91,64.91
492, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90
493, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90
494, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89
495, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.89,64.89,64.89,64.89,64.89
496, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.88,64.88,64.88,64.88,64.88
497, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.87,64.87,64.87,64.87,64.87
498, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.87,64.87,64.87,64.87,64.87
499, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.86,64.86,64.86,64.86,64.86
500, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.86,64.86,64.86,64.86,64.86
501, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85
502, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.84,64.84,64.84,64.84,64.84
503, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.84,64.84,64.84,64.84,64.84
504, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.83,64.83,64.83,64.83,64.83
505, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.83,64.83,64.83,64.83,64.83
506, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.72,64.82,64.82,64.82,64.82,64.82
507, 22.000000, 65.000000, 21.301467, 0.596312, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.89,64.23,64.81,64.81,64.81,64.81
508, 22.000000, 65.000000, 10.156630, 1.067936, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.95,62.57,64.73,64.81,64.81,64.81
509, 22.000000, 65.000000, 30.071731, 0.008670, 0,0.00,0.00,0.00,0.00,0.00,0.00,57.02,61.45,64.72,64.80,64.80,64.80
510, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,57.01,61.45,64.71,64.80,64.80,64.80
511, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,57.01,61.45,64.70,64.79,64.79,64.79
512, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,57.01,61.44,64.69,64.78,64.78,64.78
513, 22.000000, 65.000000, 11.372609, 0.605232, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.46,60.00,64.42,64.78,64.78,64.78
514, 22.000000, 65.000000, 9.367301, 1.757910, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.81,56.93,63.32,64.76,64.77,64.77
515, 22.000000, 65.000000, 12.364856, 0.186599, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.81,54.83,63.14,64.75,64.76,64.76
516, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.81,54.83,63.13,64.74,64.76,64.76
517, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.82,54.83,63.12,64.74,64.75,64.75
518, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.82,54.83,63.11,64.73,64.74,64.74
519, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.82,54.83,63.10,64.72,64.73,64.73
520, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.82,54.82,63.09,64.72,64.73,64.73
521, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.83,54.82,63.08,64.71,64.72,64.72
522, 22.000000, 65.000000, 10.979264, 0.594523, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.44,52.76,62.35,64.67,64.71,64.71
523, 22.000000, 65.000000, 9.438570, 1.057751, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.15,50.25,60.83,64.55,64.71,64.71
524, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.41,50.25,60.82,64.55,64.70,64.70
525, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.66,50.25,60.81,64.54,64.69,64.69
526, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.56,50.59,60.80,64.53,64.69,64.69
527, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.70,51.70,60.80,64.53,64.68,64.68
528, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.83,52.83,60.79,64.52,64.67,64.67
529, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.95,53.95,60.78,64.52,64.66,64.66
530, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.08,55.08,60.77,64.51,64.66,64.66
531, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.20,56.20,60.77,64.50,64.65,64.65
532, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.33,57.33,60.76,64.50,64.64,64.64
533, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.45,58.45,60.76,64.49,64.64,64.64
534, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.37,59.37,61.15,64.49,64.63,64.63
535, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.27,60.27,61.60,64.48,64.62,64.62
