minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,23.16,42.32,42.43,42.48,43.44,51.05,52.21,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,23.12,42.49,42.60,42.65,43.59,51.06,52.21,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,23.08,42.66,42.77,42.82,43.75,51.08,52.21,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,23.04,42.83,42.93,42.98,43.90,51.09,52.21,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,23.00,42.99,43.10,43.15,44.05,51.10,52.21,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,22.96,43.16,43.27,43.32,44.21,51.12,52.21,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,22.92,43.32,43.43,43.48,44.36,51.13,52.21,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,22.88,43.49,43.60,43.65,44.51,51.15,52.22,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,22.84,43.65,43.76,43.81,44.66,51.16,52.22,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,22.80,43.82,43.93,43.97,44.82,51.18,52.22,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,22.76,43.98,44.09,44.14,44.97,51.19,52.22,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,22.72,44.15,44.26,44.30,45.12,51.21,52.22,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,22.68,44.31,44.42,44.46,45.26,51.23,52.22,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,22.64,44.47,44.58,44.62,45.41,51.25,52.23,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,22.60,44.63,44.74,44.78,45.56,51.27,52.23,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,22.56,44.79,44.90,44.95,45.71,51.29,52.23,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,22.52,44.96,45.07,45.11,45.86,51.31,52.24,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,22.48,45.12,45.23,45.26,46.00,51.33,52.24,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,22.44,45.28,45.39,45.42,46.15,51.35,52.24,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,22.40,45.44,45.55,45.58,46.29,51.37,52.25,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,22.36,45.59,45.70,45.74,46.44,51.39,52.25,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,22.32,45.75,45.86,45.90,46.58,51.41,52.26,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,22.28,45.91,46.02,46.06,46.73,51.43,52.26,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,22.24,46.07,46.18,46.21,46.87,51.46,52.27,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,22.20,46.23,46.33,46.37,47.01,51.48,52.27,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,22.16,46.38,46.49,46.52,47.15,51.50,52.28,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,22.12,46.54,46.65,46.68,47.29,51.53,52.29,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,22.07,46.69,46.80,46.83,47.43,51.55,52.29,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,22.03,46.85,46.96,46.99,47.57,51.58,52.30,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,21.99,47.00,47.11,47.14,47.71,51.60,52.31,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,21.95,47.16,47.26,47.29,47.85,51.63,52.32,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,21.91,47.31,47.42,47.45,47.99,51.65,52.32,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,21.87,47.46,47.57,47.60,48.13,51.68,52.33,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,21.82,47.62,47.72,47.75,48.27,51.71,52.34,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,21.78,47.77,47.87,47.90,48.40,51.74,52.35,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,21.74,47.92,48.02,48.05,48.54,51.76,52.36,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,21.70,48.07,48.17,48.20,48.67,51.79,52.37,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,21.66,48.22,48.32,48.35,48.81,51.82,52.38,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,21.61,48.37,48.47,48.50,48.94,51.85,52.39,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,21.57,48.52,48.62,48.65,49.08,51.88,52.40,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,21.53,48.67,48.77,48.79,49.21,51.91,52.41,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,21.49,48.82,48.92,48.94,49.34,51.94,52.42,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,21.45,48.97,49.07,49.09,49.48,51.97,52.43,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,21.40,49.12,49.21,49.23,49.61,52.00,52.44,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,21.36,49.26,49.36,49.38,49.74,52.03,52.46,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,21.32,49.41,49.50,49.52,49.87,52.06,52.47,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,21.27,49.56,49.65,49.67,50.00,52.09,52.48,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,21.23,49.70,49.79,49.81,50.13,52.12,52.49,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,21.19,49.85,49.94,49.95,50.26,52.16,52.51,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.16,21.15,49.99,50.08,50.10,50.39,52.19,52.52,
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,75.00,75.00,6.57,22.86,37.36,46.99,50.09,50.15,51.18,52.49,52.52
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,6.07,24.22,28.61,41.71,48.44,50.10,50.36,52.05,52.51
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.68,25.25,25.65,33.09,44.59,49.88,50.14,51.07,52.36
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.40,26.03,23.55,27.10,39.00,47.97,50.07,50.33,51.55
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.24,26.56,22.39,24.30,31.85,43.92,49.64,50.12,50.47
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.16,26.82,21.72,22.56,26.63,38.20,47.47,50.01,50.15
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.11,26.98,21.31,21.56,24.12,31.42,43.24,49.37,50.07
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.09,27.07,21.01,21.02,22.56,26.64,37.42,46.95,49.82
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.07,27.13,20.74,20.74,21.63,24.25,31.00,42.53,48.42
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.02,27.32,18.41,20.42,21.15,22.76,28.82,36.67,44.65
460, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.03,27.29,18.63,20.62,21.34,22.93,31.15,36.67,
461, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.04,27.25,18.85,20.82,21.53,23.10,33.46,36.69,
462, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.05,27.22,19.07,21.02,21.72,23.28,35.08,37.37,
463, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.06,27.18,19.30,21.22,21.91,23.47,36.61,38.13,
464, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.07,27.15,19.53,21.43,22.11,23.65,38.13,38.89,
465, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.08,27.11,19.75,21.63,22.31,23.84,39.65,39.65,
466, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.09,27.07,19.98,21.84,22.50,24.04,40.78,40.78,
467, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.10,27.03,20.21,22.05,22.70,24.23,41.92,41.92,
468, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.11,27.00,20.44,22.25,22.90,24.43,43.05,43.05,
469, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,5.12,26.96,20.67,22.46,23.10,24.62,44.17,44.17,
470, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.67,22.46,23.10,24.64,44.15,44.17,
471, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.67,22.46,23.10,24.66,44.12,44.16,
472, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.67,22.46,23.10,24.68,44.10,44.16,
473, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.67,22.46,23.10,24.70,44.07,44.15,
474, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.67,22.46,23.10,24.72,44.04,44.15,
475, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.67,22.46,23.10,24.74,44.02,44.14,
476, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.67,22.46,23.10,24.76,43.99,44.13,
477, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.67,22.46,23.10,24.78,43.97,44.13,
478, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.67,22.46,23.10,24.80,43.94,44.12,
479, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.68,22.46,23.10,24.82,43.92,44.12,
480, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,26.92,20.90,22.67,23.30,25.01,43.90,44.11,
481, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,26.89,21.13,22.87,23.50,25.21,43.88,44.11,
482, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,26.85,21.36,23.08,23.70,25.40,43.86,44.11,
483, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,26.82,21.59,23.29,23.90,25.59,43.84,44.10,
484, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,26.78,21.81,23.49,24.09,25.79,43.82,44.10,
485, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,26.74,22.04,23.70,24.29,25.98,43.80,44.10,
486, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,26.71,22.26,23.90,24.49,26.17,43.78,44.10,
487, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,26.67,22.49,24.11,24.69,26.36,43.76,44.10,
488, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,26.64,22.71,24.31,24.88,26.55,43.74,44.09,
489, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,26.60,22.93,24.52,25.08,26.74,43.73,44.09,
490, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,26.56,23.16,24.72,25.28,26.93,43.71,44.09,
491, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,26.53,23.38,24.92,25.47,27.12,43.70,44.09,
492, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,26.49,23.60,25.12,25.67,27.31,43.68,44.09,
493, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,26.46,23.82,25.33,25.86,27.50,43.67,44.09,
494, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,26.42,24.04,25.53,26.06,27.69,43.65,44.09,
495, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,26.39,24.25,25.73,26.25,27.88,43.64,44.09,
496, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,26.36,24.47,25.93,26.44,28.06,43.63,44.09,
497, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,26.32,24.69,26.13,26.64,28.25,43.62,44.10,
498, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,26.29,24.90,26.32,26.83,28.44,43.61,44.10,
499, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,26.25,25.12,26.52,27.02,28.62,43.60,44.10,
